road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
2608124663_11025794883_0,65.0,71.48,65.42,63.95,6.48
2608167282_102218980_0,65.0,74.0,67.68,68.95,9.0
2608167282_102224101_0,65.0,72.98,69.1,67.85,7.98
2608167283_2173540942_0,65.0,68.21,63.2,60.25,3.21
2608167283_127696310_0,65.0,70.6,62.28,62.25,5.6
2608167292_2608167282_0,65.0,78.27,66.91,69.35,13.27
2608167292_2608180645_0,65.0,73.61,67.21,68.9,8.61
2608180645_2608167283_0,65.0,69.29,68.69,66.7,4.29
2609125396_583402304_0,60.0,60.71,56.74,53.9,0.71
2609125396_583400743_0,60.0,60.96,57.1,54.95,0.96
2609125397_2609125398_0,60.0,61.25,56.64,55.35,1.25
2609125398_583400743_0,60.0,61.34,60.17,55.7,1.34
2609125398_2609125397_0,60.0,61.25,56.94,55.35,1.25
2609125398_271198942_0,60.0,62.13,63.74,56.0,2.13
2609126193_2609126194_0,60.0,60.26,57.55,53.55,0.26
2609126194_2609125396_0,60.0,60.4,57.66,53.4,0.4
2609126194_2609126193_0,60.0,60.26,57.55,53.55,0.26
2609126195_2609126196_0,60.0,59.76,57.1,53.85,-0.24
2609126196_2609126195_0,60.0,59.76,57.1,53.85,-0.24
2609126196_2609126194_0,60.0,60.08,56.22,53.2,0.08
2609137130_2530478473_0,60.0,67.76,61.11,61.9,7.76
2609137130_2633691791_0,65.0,69.88,64.01,63.9,4.88
2609160022_296624462_0,65.0,63.86,58.0,59.65,-1.14
2609160022_2609160024_0,65.0,63.58,60.06,59.0,-1.42
2609160024_25543760_0,65.0,66.08,63.13,64.25,1.08
2609470172_21227123_0,65.0,70.05,62.64,62.75,5.05
2609471065_1172257127_0,60.0,65.91,50.87,53.75,5.91
2609471065_2609471067_0,60.0,66.44,55.32,54.35,6.44
2609471065_271759689_0,60.0,66.79,54.6,56.55,6.79
2609471067_271759734_0,60.0,65.76,49.82,53.9,5.76
2609471067_2609471065_0,60.0,66.44,55.32,54.35,6.44
2609516220_2609522916_0,65.0,70.69,65.36,64.6,5.69
2609516220_27560265_0,65.0,69.82,66.95,65.45,4.82
2609516251_4163576989_0,65.0,71.07,64.71,60.8,6.07
2609516251_21227300_0,65.0,71.55,67.2,63.9,6.55
2609516252_27560234_0,65.0,68.08,64.4,64.5,3.08
2609516252_1837368287_0,65.0,67.91,63.31,63.6,2.91
2609516252_2889467124_0,60.0,70.18,63.24,64.45,10.18
2609516252_2609522916_0,65.0,69.93,64.81,65.35,4.93
2609516253_21226305_0,65.0,69.61,63.31,63.85,4.61
2609516253_21226942_0,65.0,70.72,63.1,63.95,5.72
2609516253_2889467124_0,60.0,69.67,62.19,63.95,9.67
2609522916_2609516220_0,65.0,70.69,65.36,64.6,5.69
2609522916_2609516252_0,65.0,69.93,64.81,65.35,4.93
2609522919_2609522916_0,65.0,65.75,62.2,56.9,0.75
2609522919_27560234_0,65.0,66.51,62.28,63.4,1.51
2609558196_2609558201_0,65.0,67.16,63.83,62.8,2.16
2609558199_2609558204_0,65.0,67.24,61.51,63.25,2.24
2609558201_232856404_0,65.0,66.79,63.88,62.25,1.79
2609558201_2609558199_0,65.0,66.8,65.37,62.25,1.8
2609558204_252222514_0,65.0,66.03,64.29,61.3,1.03
2609558204_2609558196_0,65.0,67.1,64.95,62.85,2.1
2609609004_315285596_0,65.0,57.73,62.16,59.12,-7.27
2609609004_264230957_0,65.0,61.99,61.01,59.42,-3.01
2610493553_2610493558_0,65.0,62.9,55.77,58.98,-2.1
2610493553_273982895_0,65.0,64.94,62.08,58.55,-0.06
2610493558_273982895_0,65.0,63.48,58.02,59.88,-1.52
2610493558_1938126723_0,65.0,61.29,55.7,58.25,-3.71
2610493572_2134635301_0,60.0,67.51,63.0,60.5,7.51
2610493572_2655724267_0,60.0,66.34,65.75,59.6,6.34
2610496052_1483706516_0,65.0,61.12,59.62,57.4,-3.88
2610496052_273985612_0,65.0,62.52,55.83,59.3,-2.48
2610501035_232851092_0,65.0,67.14,60.01,59.05,2.14
2610501035_2610501058_0,65.0,66.83,59.0,59.65,1.83
2610501036_2610501035_0,65.0,67.41,58.78,59.0,2.41
2610501058_5428808194_0,65.0,67.97,59.62,59.75,2.97
2610501061_2781321361_0,65.0,66.76,57.53,58.15,1.76
2610501062_2610501058_0,65.0,67.69,59.8,59.1,2.69
2610501095_2610501062_0,65.0,65.24,59.41,59.0,0.24
2610501095_560983598_0,65.0,65.14,60.43,58.8,0.14
2610501097_5428808191_0,65.0,67.52,58.21,58.4,2.52
2610501097_27551115_0,65.0,68.01,61.8,61.75,3.01
2610501112_560983598_0,60.0,67.59,60.08,59.4,7.59
2610502412_2542326968_0,65.0,68.54,60.8,59.6,3.54
2612155729_251435250_0,65.0,65.08,66.9,62.3,0.08
2612155729_469526695_0,65.0,69.97,64.46,62.35,4.97
2612155730_2612155729_0,65.0,68.79,65.77,62.55,3.79
2612160474_2633770183_0,65.0,65.26,60.19,59.85,0.26
2612232869_982855618_0,60.0,62.82,54.62,54.35,2.82
2613211234_2613211577_0,60.0,62.7,55.08,56.75,2.7
2613211234_249381671_0,60.0,64.51,56.49,57.4,4.51
2613211234_249381643_0,60.0,62.01,54.88,55.35,2.01
2613211236_2613211577_0,60.0,61.93,55.82,58.18,1.93
2613211236_335770822_0,60.0,63.48,56.45,59.02,3.48
2613211577_259599288_0,60.0,62.21,56.4,58.63,2.21
2613211577_2613211236_0,60.0,61.93,55.82,58.18,1.93
2613242864_261283492_0,60.0,64.4,58.48,55.45,4.4
2613242864_2613242889_0,65.0,67.9,61.49,58.1,2.9
2613242864_344814483_0,65.0,67.98,57.58,58.3,2.98
2613242889_344814487_0,65.0,65.46,61.04,57.7,0.46
2613254722_2880564819_0,55.0,62.09,60.15,61.25,7.09
2613254722_714331161_0,60.0,62.1,55.61,56.2,2.1
2613616020_21306400_0,65.0,71.02,61.63,62.55,6.02
2613616044_2633996002_0,65.0,70.66,65.75,63.75,5.66
2613616065_3073232885_0,65.0,66.65,61.78,60.8,1.65
2613998016_292083439_0,65.0,63.37,62.14,59.68,-1.63
2613998016_292083473_0,65.0,62.04,57.75,55.15,-2.96
2613998016_2613998018_0,65.0,61.92,56.48,55.9,-3.08
2613998018_261987857_0,65.0,62.01,55.84,54.78,-2.99
2613998018_292083439_0,65.0,62.78,60.61,58.45,-2.22
2613998018_2613998016_0,65.0,61.92,56.48,55.9,-3.08
2614057254_2614057261_0,60.0,67.8,60.45,57.15,7.8
2614057254_21226409_0,65.0,70.45,58.78,57.55,5.45
2614057261_21226409_0,60.0,68.24,61.67,57.25,8.24
2614057261_10962015680_0,60.0,66.57,59.24,57.0,6.57
2614482935_256501199_0,60.0,62.55,56.62,55.25,2.55
2614484399_207141124_0,65.0,66.35,64.44,61.3,1.35
2614484399_574993746_0,65.0,68.26,63.69,62.2,3.26
2614484399_9238787283_0,65.0,65.86,64.3,61.2,0.86
2614490853_2614490863_0,65.0,58.59,61.54,56.35,-6.41
2614490853_2614490855_0,65.0,58.84,58.27,57.0,-6.16
2614490854_2023170516_0,65.0,59.6,57.7,55.85,-5.4
2614490854_564408584_0,65.0,58.77,61.48,56.55,-6.23
2614490855_564408584_0,65.0,59.13,57.59,56.95,-5.87
2614490855_2614490854_0,65.0,58.76,58.61,56.85,-6.24
2614490858_2549211242_0,65.0,58.59,59.58,55.33,-6.41
2614490858_2614490870_0,65.0,58.43,59.13,55.83,-6.57
2614490861_2614490870_0,65.0,59.09,58.17,56.65,-5.91
2614490861_2614490858_0,65.0,58.46,62.25,56.05,-6.54
2614490863_504647305_0,65.0,58.67,61.01,56.65,-6.33
2614490870_2614490855_0,65.0,59.02,56.71,57.05,-5.98
2614490870_2614490863_0,65.0,58.69,58.6,56.8,-6.31
2614492907_256986661_0,65.0,69.33,62.61,61.6,4.33
2614492907_206176495_0,65.0,65.98,61.11,61.4,0.98
2614544862_11070778551_0,60.0,63.03,60.01,58.55,3.03
2614544863_206146812_0,55.0,63.79,58.64,57.3,8.79
2614546118_2614544862_0,55.0,63.3,59.31,57.45,8.3
2614751145_206144052_0,65.0,62.2,58.93,59.87,-2.8
2614751145_2614751149_0,65.0,63.99,58.36,62.65,-1.01
2614751149_2614751152_0,65.0,61.79,54.75,57.2,-3.21
2614751152_2614751145_0,65.0,62.68,59.29,59.25,-2.32
2614751152_1745715324_0,65.0,61.64,57.03,57.05,-3.36
2622392115_3062660715_0,65.0,72.63,66.54,61.35,7.63
2622392115_232855786_0,65.0,72.11,66.75,61.6,7.11
2623432633_1006145405_0,65.0,61.83,56.14,54.7,-3.17
2623432635_1006145384_0,65.0,63.41,55.75,56.2,-1.59
2623432635_2786442237_0,65.0,61.75,55.63,56.08,-3.25
2623451966_11881076371_0,65.0,63.08,55.48,53.6,-1.92
2625802182_264496774_0,60.0,51.75,54.78,51.95,-8.25
2626164547_2880379640_0,60.0,74.03,62.35,61.2,14.03
2626164547_31331841_0,60.0,73.0,63.14,62.2,13.0
2626164550_2880379640_0,60.0,68.25,61.54,60.4,8.25
2626164550_2880112828_0,65.0,66.75,62.98,57.75,1.75
2629356453_2763608725_0,60.0,57.6,55.71,55.85,-2.4
2629356454_2629356453_0,60.0,57.9,54.4,55.7,-2.1
2629356454_268403410_0,60.0,58.86,55.49,55.05,-1.14
2629358207_935738072_0,60.0,55.88,51.41,53.75,-4.12
2629358207_251888804_0,60.0,55.87,54.64,55.95,-4.13
2632468922_2632468926_0,65.0,69.98,62.3,62.8,4.98
2632468922_430785476_0,65.0,69.2,64.1,61.5,4.2
2632468926_3698850102_0,65.0,68.15,62.59,61.95,3.15
2632468926_2632468955_0,65.0,69.4,61.88,62.15,4.4
2632468936_2632468953_0,65.0,69.4,63.23,62.3,4.4
2632468936_2548737327_0,65.0,68.59,63.8,61.1,3.59
2632468950_2632468955_0,65.0,71.6,64.09,62.85,6.6
2632468950_2632468922_0,65.0,69.59,63.2,62.35,4.59
2632468950_205742369_0,65.0,71.03,64.53,61.35,6.03
2632468953_2632468950_0,65.0,69.5,63.72,62.4,4.5
2632468953_1448467632_0,65.0,68.32,64.26,60.8,3.32
2632468955_2632468950_0,65.0,71.6,64.09,62.85,6.6
2632468955_2632468936_0,65.0,69.39,63.14,62.2,4.39
2632468955_262698797_0,65.0,72.01,64.66,62.15,7.01
2633688582_2909145019_0,65.0,69.74,60.46,63.1,4.74
2633688582_269347365_0,65.0,69.63,63.48,63.32,4.63
2633688582_2550308090_0,65.0,69.25,59.09,63.4,4.25
2633691791_232838336_0,60.0,65.01,61.21,62.05,5.01
2633691791_2633688582_0,65.0,72.09,61.27,64.45,7.09
2633722456_10583841828_0,65.0,70.54,66.13,60.5,5.54
2633722456_1934442765_0,65.0,68.74,65.12,64.0,3.74
2633722461_21555657_0,65.0,71.75,61.86,65.6,6.75
2633722461_1521065931_0,65.0,69.19,62.81,60.05,4.19
2633725648_253238672_0,65.0,69.94,60.9,61.53,4.94
2633725648_1521058266_0,65.0,65.56,61.96,59.3,0.56
2633725648_2909145019_0,65.0,69.19,62.39,62.88,4.19
2633770183_2633770187_0,65.0,65.65,58.29,60.25,0.65
2633770183_251564446_0,65.0,65.19,59.95,60.25,0.19
2633770187_314432641_0,65.0,65.79,59.93,60.25,0.79
2633996002_259846455_0,65.0,68.25,65.03,63.7,3.25
2633996002_2066388944_0,65.0,64.0,63.05,60.6,-1.0
2634856483_313367639_0,65.0,70.56,58.8,55.9,5.56
2634856483_262372857_0,65.0,70.1,58.34,56.35,5.1
2634875235_1137778220_0,55.0,71.31,62.8,59.4,16.31
2634875235_2634877009_0,55.0,71.03,59.63,56.6,16.03
2634877009_2634875235_0,55.0,71.03,59.63,56.6,16.03
2634877009_2634877019_0,60.0,70.63,58.18,56.85,10.63
2634877012_2634890544_0,60.0,70.32,59.01,56.85,10.32
2634877012_2634889896_0,60.0,70.49,57.66,56.8,10.49
2634877019_2634877012_0,60.0,70.41,56.41,56.35,10.41
2634877047_2634877009_0,60.0,70.75,55.75,56.7,10.75
2634877047_2634877019_0,60.0,70.61,59.93,56.9,10.61
2634889896_2634877047_0,60.0,70.7,57.86,56.8,10.7
2634890544_2796752613_0,60.0,70.56,61.58,57.5,10.56
2634890544_2634889896_0,60.0,70.57,57.35,56.9,10.57
2634912203_2796752653_0,60.0,73.95,62.34,60.8,13.95
2634912207_248289859_0,60.0,71.05,60.59,56.2,11.05
2634923609_2796801750_0,60.0,67.43,55.38,56.25,7.43
2634929216_248226755_0,60.0,69.04,54.44,53.9,9.04
2634929216_745947063_0,65.0,67.37,55.22,54.95,2.37
2634929400_137112311_0,65.0,64.56,58.28,53.75,-0.44
2634941957_248226747_0,60.0,67.82,58.45,55.5,7.82
2634944481_31274844_0,65.0,65.69,56.98,59.8,0.69
2634944481_249381314_0,55.0,61.93,56.18,57.85,6.93
2634954309_271199838_0,65.0,64.23,56.52,53.3,-0.77
2634976835_747373773_0,60.0,66.42,61.46,57.85,6.42
2634976835_2634977366_0,60.0,67.85,61.78,58.22,7.85
2634977366_248226744_0,60.0,67.69,60.89,57.45,7.69
2634977366_2634976835_0,60.0,67.85,61.78,58.22,7.85
2634988011_2514838132_0,60.0,66.69,58.64,57.38,6.69
2634988011_9396365792_0,60.0,68.55,57.74,57.75,8.55
2635005742_1869393835_0,60.0,63.75,54.41,52.65,3.75
2635005742_5451394130_0,60.0,63.74,52.33,51.0,3.74
2635077471_292674307_0,60.0,53.13,45.81,45.85,-6.87
2635077471_2635077471_0,60.0,53.47,41.1,45.0,-6.53
2635139103_281439900_0,65.0,60.39,57.97,60.25,-4.61
2635139103_281437110_0,65.0,58.14,60.01,60.45,-6.86
2637568702_2542782608_0,65.0,65.59,64.71,65.2,0.59
2637568702_31013279_0,65.0,72.62,67.11,67.15,7.62
2637568703_2637568702_0,65.0,71.74,63.35,66.5,6.74
2638359956_27551109_0,65.0,74.02,65.46,69.35,9.02
2638359956_2543182113_0,65.0,71.02,68.02,68.75,6.02
2645429148_1439241997_0,60.0,56.37,54.53,49.3,-3.63
2645429148_2645429149_0,60.0,57.41,57.91,53.1,-2.59
2645429148_253967089_0,60.0,57.74,56.58,54.2,-2.26
2645429149_2645429148_0,60.0,57.41,57.91,53.1,-2.59
2645692103_232820447_0,65.0,68.59,61.73,60.7,3.59
2653901148_206147109_0,60.0,63.99,63.01,60.75,3.99
2653901148_283838367_0,60.0,62.89,57.82,58.0,2.89
2655711093_283838366_0,60.0,61.67,54.78,55.35,1.67
2655711093_2655711096_0,60.0,62.09,57.45,55.5,2.09
2655711096_2788077153_0,65.0,62.83,57.51,56.2,-2.17
2655724267_2653901148_0,60.0,63.58,63.6,60.63,3.58
2655724267_206147109_0,65.0,65.53,63.74,59.25,0.53
2655728781_250828119_0,65.0,64.2,59.79,59.45,-0.8
2655763312_264140609_0,60.0,50.86,56.18,56.1,-9.14
2655763312_263772303_0,60.0,54.73,50.24,52.41,-5.27
2655763312_263766041_0,60.0,55.36,50.83,53.96,-4.64
2656255691_2656255693_0,65.0,64.04,63.62,61.05,-0.96
2656255691_295546865_0,65.0,67.82,63.62,64.7,2.82
2656255693_2719821941_0,65.0,64.55,65.37,64.8,-0.45
2658304772_259846269_0,65.0,61.24,55.29,53.6,-3.76
2659342435_3400307597_0,65.0,63.77,60.49,57.6,-1.23
2659342435_345435905_0,65.0,65.17,61.98,58.95,0.17
2660989360_29089643_0,65.0,65.09,58.79,60.55,0.09
2660989364_2660994650_0,65.0,64.17,56.24,57.85,-0.83
2660989364_2660989360_0,65.0,64.21,55.17,54.25,-0.79
2660989364_95766256_0,65.0,64.64,56.94,57.55,-0.36
2660994645_2660994650_0,65.0,63.94,53.7,58.2,-1.06
2660994645_29089639_0,60.0,64.24,59.76,58.75,4.24
2660994645_4475491192_0,60.0,64.62,55.82,56.45,4.62
2660994650_2660989364_0,65.0,64.17,56.24,57.85,-0.83
2660994650_29089639_0,65.0,64.51,57.68,60.15,-0.49
2661012132_7653157375_0,65.0,66.51,63.69,61.85,1.51
2661069714_2661069715_0,65.0,79.5,65.9,67.85,14.5
2661069714_27541482_0,65.0,75.41,63.55,64.45,10.41
2661069714_27530087_0,65.0,75.72,65.53,65.95,10.72
2661069715_2661069719_0,65.0,80.92,66.3,68.8,15.92
2661069715_2661069714_0,65.0,79.5,65.9,67.85,14.5
2661069715_27530094_0,65.0,79.62,65.28,68.3,14.62
2661069717_2661074358_0,65.0,76.61,64.81,63.35,11.61
2661069717_21226574_0,65.0,74.57,64.65,61.65,9.57
2661069717_27530087_0,65.0,75.11,64.38,62.3,10.11
2661069719_2661069715_0,65.0,80.92,66.3,68.8,15.92
2661069719_2661069721_0,65.0,76.12,65.38,66.7,11.12
2661069719_21226767_0,65.0,79.15,66.37,69.0,14.15
2661069721_259592142_0,65.0,71.25,60.91,59.0,6.25
2661069721_2661069719_0,65.0,76.12,65.38,66.7,11.12
2661069721_252820377_0,65.0,75.71,61.07,61.1,10.71
2661074358_2661069717_0,65.0,76.61,64.81,63.35,11.61
2661091140_1003229685_0,65.0,78.97,66.83,64.25,13.97
2661091140_2661093540_0,65.0,74.98,60.5,63.75,9.98
2661093540_27541583_0,65.0,73.4,63.19,63.75,8.4
2664295512_427583355_0,60.0,64.94,57.72,57.3,4.94
2665624762_207121174_0,60.0,58.83,57.8,54.65,-1.17
2665624762_207121302_0,60.0,58.97,57.26,53.4,-1.03
2665632707_2629358207_0,60.0,57.53,55.39,55.4,-2.47
2665632707_2763608725_0,60.0,58.01,53.08,55.9,-1.99
2665646179_1561732864_0,60.0,56.01,49.79,51.9,-3.99
2665668133_2769207942_0,55.0,57.29,55.21,53.15,2.29
2665668133_268403440_0,60.0,59.02,53.94,53.75,-0.98
2666699621_29137433_0,65.0,64.17,58.77,55.0,-0.83
2666800638_3054612844_0,65.0,65.51,61.54,60.4,0.51
2667777538_258095291_0,65.0,66.26,60.63,61.0,1.26
2667777538_2781321360_0,65.0,67.24,59.59,60.2,2.24
2667777540_5286300315_0,65.0,66.29,61.26,60.1,1.29
2667777545_309666490_0,60.0,65.46,62.28,59.55,5.46
2667777545_2667777548_0,60.0,66.75,62.41,61.35,6.75
2667777548_25543504_0,60.0,66.68,63.94,61.4,6.68
2667777548_1938093369_0,60.0,64.56,57.79,59.9,4.56
2668422149_2696461251_0,55.0,63.47,59.54,57.75,8.47
2668422149_2696461250_0,60.0,65.05,60.22,57.25,5.05
2668423987_2696461249_0,60.0,66.15,56.56,55.85,6.15
2668423987_2696461252_0,55.0,66.29,60.49,56.25,11.29
2669114245_232825361_0,65.0,65.22,60.52,59.22,0.22
2688272769_2688272771_0,55.0,63.34,53.48,52.7,8.34
2688272769_574886408_0,60.0,64.05,55.48,52.65,4.05
2688272769_2688272772_0,60.0,63.13,51.89,53.7,3.13
2688272771_2688272769_0,55.0,63.34,53.48,52.7,8.34
2688272771_2688272773_0,55.0,63.04,53.82,51.95,8.04
2688272771_260785435_0,55.0,64.48,48.75,52.55,9.48
2688272772_2688272773_0,60.0,63.22,55.21,53.1,3.22
2688272772_2688272769_0,60.0,63.13,51.89,53.7,3.13
2688272773_2688272771_0,55.0,63.04,53.82,51.95,8.04
2688272773_982855618_0,60.0,62.87,54.2,53.45,2.87
2688421893_308238911_0,65.0,70.37,65.61,65.45,5.37
2688421894_250228857_0,65.0,66.36,64.39,61.65,1.36
2688520688_2688520693_0,65.0,66.14,65.59,65.35,1.14
2688520689_250228905_0,65.0,68.6,66.65,66.0,3.6
2688520693_308238907_0,65.0,65.71,64.74,65.55,0.71
2688520694_2688520689_0,65.0,65.0,63.53,65.0,0.0
2689678713_29461132_0,65.0,71.69,50.94,55.65,6.69
2689678713_248225098_0,65.0,71.65,56.93,55.05,6.65
2689678713_29461185_0,65.0,71.89,54.35,56.85,6.89
2689678734_2689678736_0,65.0,80.48,69.15,61.05,15.48
2689678734_248225098_0,65.0,78.41,65.14,60.35,13.41
2689678736_2566234784_0,65.0,81.08,64.22,60.5,16.08
2689678736_2689698968_0,65.0,78.9,63.45,59.65,13.9
2689678739_2566246584_0,65.0,79.44,64.34,59.4,14.44
2689698968_29461185_0,65.0,75.1,60.31,58.75,10.1
2689698969_2566246568_0,65.0,79.59,62.76,60.15,14.59
2689698969_2689678739_0,65.0,79.23,62.93,59.8,14.23
2689698978_21226416_0,65.0,79.21,63.16,59.85,14.21
2689698978_21227055_0,65.0,82.21,65.49,62.6,17.21
2690009440_2690009452_0,65.0,61.5,59.03,59.05,-3.5
2690009440_246989929_0,65.0,61.73,57.28,56.3,-3.27
2690009452_246989939_0,60.0,61.67,57.37,58.48,1.67
2690009452_31367763_0,60.0,62.08,57.56,57.8,2.08
2690009458_31367769_0,60.0,62.69,59.68,58.15,2.69
2690009458_31367770_0,60.0,62.97,61.76,60.55,2.97
2690009462_7653690913_0,65.0,64.11,59.59,58.65,-0.89
2690009462_2690009458_0,65.0,62.45,60.42,59.1,-2.55
2690009510_2690009462_0,65.0,63.8,59.87,59.9,-1.2
2690373433_253647556_0,60.0,55.61,55.8,54.55,-4.39
2690373440_309100922_0,60.0,56.7,58.56,56.5,-3.3
2690418412_295993305_0,60.0,63.95,58.84,57.58,3.95
2690418425_1478974800_0,65.0,65.81,56.46,60.2,0.81
2690418425_1943151433_0,65.0,66.58,66.67,65.7,1.58
2690418428_1478974800_0,60.0,65.14,57.96,58.5,5.14
2690418428_2473239173_0,60.0,64.04,61.56,56.65,4.04
2690418428_2690418425_0,65.0,64.05,60.88,58.45,-0.95
2690531299_205742374_0,65.0,66.92,63.09,64.75,1.92
2690531299_9496006175_0,65.0,69.62,68.42,68.75,4.62
2690531299_2690531303_0,65.0,69.99,69.23,68.75,4.99
2690531302_2690531299_0,65.0,70.45,70.69,68.7,5.45
2690531302_9496006175_0,65.0,74.96,66.81,68.8,9.96
2690531303_536653681_0,65.0,73.78,67.55,67.8,8.78
2691592118_539807354_0,65.0,67.51,62.31,58.25,2.51
2692614036_2714751773_0,65.0,65.06,51.61,55.8,0.06
2694520745_2694520748_0,60.0,63.13,54.5,55.4,3.13
2694520745_1530212277_0,60.0,63.11,54.61,57.05,3.11
2694520748_2694520745_0,60.0,63.13,54.5,55.4,3.13
2694520748_2694520756_0,60.0,62.9,55.01,56.0,2.9
2694520752_2694520745_0,60.0,63.05,55.06,55.8,3.05
2694520752_2694520756_0,60.0,63.16,53.53,55.9,3.16
2694520756_21226290_0,60.0,63.12,56.16,57.05,3.12
2694520756_2694520752_0,60.0,63.16,53.53,55.9,3.16
2694596377_271198794_0,55.0,62.36,58.31,56.25,7.36
2694596377_583400786_0,55.0,62.06,56.02,54.7,7.06
2694596379_281000323_0,55.0,61.3,57.89,53.85,6.3
2694596379_583400786_0,55.0,61.87,54.72,53.4,6.87
2694596379_2694596377_0,55.0,62.16,56.96,54.65,7.16
2694596380_281000203_0,55.0,61.73,56.91,55.65,6.73
2694596380_2714434284_0,55.0,61.22,56.41,53.25,6.22
2694596380_281000323_0,55.0,61.28,56.07,53.35,6.28
2694596381_281000203_0,55.0,61.49,56.2,54.7,6.49
2694596382_281000323_0,55.0,60.85,53.25,54.3,5.85
2694596382_2694596383_0,55.0,60.35,53.18,53.8,5.35
2694596382_2714434290_0,55.0,60.9,54.01,53.6,5.9
2694596383_583400756_0,55.0,60.0,52.82,53.55,5.0
2694596383_2694596382_0,55.0,60.35,53.18,53.8,5.35
2694596383_2714434298_0,55.0,60.35,53.24,53.05,5.35
2694596385_583402279_0,60.0,59.66,53.56,53.55,-0.34
2694596385_2714399234_0,55.0,58.76,51.13,51.2,3.76
2694596385_2787322533_0,60.0,58.84,53.33,52.45,-1.16
2696090760_21226645_0,65.0,69.02,63.93,61.25,4.02
2696090763_2696090774_0,65.0,69.34,62.02,58.4,4.34
2696090769_2696090760_0,65.0,69.93,59.3,58.7,4.93
2696090774_21389421_0,65.0,72.08,66.79,61.15,7.08
2696090781_738953327_0,65.0,63.99,56.07,54.5,-1.01
2696103832_340178381_0,65.0,69.5,64.07,62.35,4.5
2696103832_13266396373_0,60.0,71.22,63.33,63.9,11.22
2696103832_1938444227_0,65.0,69.37,63.6,62.9,4.37
2696461249_2668423987_0,60.0,66.15,56.56,55.85,6.15
2696461249_2696461250_0,60.0,64.08,59.38,57.15,4.08
2696461249_25543897_0,60.0,63.28,59.46,55.6,3.28
2696461250_2668422149_0,60.0,65.05,60.22,57.25,5.05
2696461251_2668422149_0,55.0,63.47,59.54,57.75,8.47
2696461251_2696461252_0,60.0,63.98,60.66,57.4,3.98
2696461251_205749469_0,55.0,62.49,56.25,57.8,7.49
2696461252_2668423987_0,55.0,66.29,60.49,56.25,11.29
2696488767_250162729_0,60.0,55.09,57.03,56.0,-4.91
2696488768_250162729_0,65.0,56.32,50.55,53.0,-8.68
2696621683_282530614_0,65.0,76.32,65.0,58.3,11.32
2696621683_2702823485_0,65.0,75.85,63.31,58.45,10.85
2696621686_1172171278_0,65.0,75.27,57.73,57.25,10.27
2696621714_262370257_0,60.0,69.13,60.88,53.3,9.13
2696621718_257678311_0,65.0,80.99,68.44,59.0,15.99
2696621718_312792175_0,65.0,79.55,64.62,58.8,14.55
2696621726_257678311_0,65.0,80.74,60.4,58.5,15.74
2696621726_2696621718_0,65.0,79.93,64.66,58.4,14.93
2696621728_2696621726_0,65.0,82.14,58.66,58.1,17.14
2696621728_2696621743_0,60.0,75.97,61.14,57.3,15.97
2696621732_313482027_0,60.0,76.45,57.0,56.7,16.45
2696621732_2696621728_0,60.0,78.98,59.39,57.45,18.98
2696621742_2696621726_0,65.0,76.41,61.47,57.65,11.41
2696621743_2796832694_0,60.0,73.1,56.63,57.63,13.1
2696669575_2697801689_0,65.0,68.45,55.37,55.15,3.45
2696669575_2697801694_0,60.0,68.43,52.63,55.8,8.43
2696669575_29461142_0,65.0,68.67,58.26,55.65,3.67
2696669578_29461142_0,65.0,69.44,57.77,57.2,4.44
2696669578_29462828_0,65.0,71.29,61.28,57.65,6.29
2696669581_29461140_0,65.0,69.55,55.8,57.58,4.55
2696669581_29461138_0,60.0,69.78,55.53,56.08,9.78
2696669581_29461166_0,65.0,71.43,64.08,59.75,6.43
2696669600_29461138_0,55.0,70.11,53.96,54.8,15.11
2696669600_29461136_0,55.0,69.97,55.06,55.6,14.97
2696669600_29461164_0,60.0,71.1,55.68,56.45,11.1
2697801623_1761358003_0,65.0,74.28,64.36,60.18,9.28
2697801670_29461155_0,55.0,68.45,54.25,54.65,13.45
2697801670_29461163_0,55.0,68.11,57.88,54.5,13.11
2697801670_29461161_0,55.0,68.37,61.14,55.5,13.37
2697801671_249593733_0,55.0,68.59,55.43,56.6,13.59
2697801671_29461153_0,55.0,68.13,56.45,55.55,13.13
2697801671_29461162_0,55.0,68.09,56.26,55.1,13.09
2697801679_2697801686_0,65.0,68.44,57.22,55.9,3.44
2697801679_249593733_0,60.0,68.34,53.7,55.25,8.34
2697801679_249593660_0,65.0,69.55,57.01,55.7,4.55
2697801686_2697801679_0,65.0,68.44,57.22,55.9,3.44
2697801686_2697801689_0,65.0,68.47,56.05,55.65,3.47
2697801686_249593714_0,60.0,68.2,55.11,55.15,8.2
2697801688_249593663_0,55.0,68.15,58.44,54.85,13.15
2697801688_29461151_0,55.0,68.2,57.64,54.25,13.2
2697801688_2697801691_0,55.0,68.07,54.71,54.75,13.07
2697801689_2696669575_0,65.0,68.45,55.37,55.15,3.45
2697801689_2697801686_0,65.0,68.47,56.05,55.65,3.47
2697801689_249593692_0,60.0,68.31,53.13,54.4,8.31
2697801691_2697801688_0,55.0,68.07,54.71,54.75,13.07
2697801691_249593657_0,55.0,68.15,54.43,53.65,13.15
2697801691_2697801695_0,55.0,68.34,53.96,55.6,13.34
2697801694_29461150_0,60.0,68.61,56.67,56.25,8.61
