road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
6290713370_6290713371_0,2,2,2,2,0
6290713371_6290713370_0,2,2,2,2,0
6290713372_6290713373_0,2,2,2,2,0
6290713373_6290713372_0,2,2,2,2,0
6291616343_21597584_0,2,3,2,3,1
6322684553_1047333069_0,3,3,3,3,0
6322684553_2602170153_0,2,2,2,1,-1
6359515623_25719228_0,4,4,3,3,-1
6360409723_6360409719_0,3,2,2,2,-1
6360762563_26132618_0,3,3,2,3,0
6360762563_6360762569_0,3,3,2,3,0
6360762568_6360762569_0,2,3,2,2,0
6360762569_6360762568_0,2,3,2,2,0
6360762569_6360762563_0,3,3,2,3,0
6360762569_6360762571_0,2,3,2,2,0
6360762571_6360762578_0,2,3,2,2,0
6360762571_6360762577_0,3,3,2,2,-1
6360762571_6360762569_0,2,3,2,2,0
6360762576_26132617_0,2,3,2,2,0
6360762576_6360762587_0,2,3,2,2,0
6360762576_6360762578_0,2,3,2,2,0
6360762577_6360762587_0,3,3,2,2,-1
6360762577_6360762571_0,3,3,2,2,-1
6360762577_6360762578_0,2,3,2,2,0
6360762578_6360762577_0,2,3,2,2,0
6360762578_6360762576_0,2,3,2,2,0
6360762578_6360762571_0,2,3,2,2,0
6360762584_6360762587_0,3,3,2,2,-1
6360762584_6360762584_0,3,3,2,3,0
6360762587_6360762577_0,3,3,2,2,-1
6360762587_6360762576_0,2,3,2,2,0
6374806460_130143392_0,3,3,3,2,-1
6388307988_191918630_0,3,3,3,3,0
6388307988_191918644_0,3,3,3,3,0
6389351316_2073912372_0,2,3,3,3,1
6389351316_191918582_0,3,3,3,3,0
6424443708_25471719_0,2,3,2,2,0
6480607194_26132218_0,3,3,3,3,0
6480734524_6480734527_0,3,3,3,3,0
6480734524_8811275884_0,4,3,3,3,-1
6480734527_6480734528_0,3,3,3,3,0
6480734527_6360762584_0,3,3,2,3,0
6480734528_6480734529_0,3,3,3,3,0
6480734529_26132620_0,3,3,3,3,0
6480734541_6817017634_0,3,3,3,3,0
6480734544_6541872240_0,4,3,3,3,-1
6480734544_5770176051_0,4,3,3,3,-1
6541872240_8801809168_0,4,3,3,3,-1
6541872240_2066046273_0,3,3,3,3,0
6541872243_8798316222_0,4,3,3,3,-1
6541872243_27362898_0,3,3,3,3,0
6541872243_27362894_0,3,3,3,3,0
6588120227_2853496797_0,3,3,3,3,0
6588120227_7544719212_0,3,1,3,2,-1
6744047182_33257040_0,4,3,4,3,-1
6817017634_1255306647_0,3,3,3,3,0
6817017634_6480734544_0,3,3,3,3,0
6900796839_26336566_0,4,4,3,4,0
6900796839_958040717_0,4,4,3,3,-1
6918506361_571794836_0,3,3,3,3,0
6918506361_1056701798_0,3,3,3,3,0
6919391600_8149395025_0,4,3,3,3,-1
6919391600_5456383764_0,4,3,3,3,-1
6919580832_26480569_0,4,4,4,3,-1
6919580833_6919580832_0,4,4,4,3,-1
6919580833_7470129_0,4,4,4,3,-1
6919580835_7470129_0,4,4,4,4,0
6919580835_6919580833_0,4,4,4,3,-1
6943172513_33070179_0,4,3,3,3,-1
6943172520_34967237_0,4,3,3,3,-1
6943172520_6943172523_0,4,3,3,3,-1
6943172523_9249808_0,4,3,3,3,-1
6943172533_24289146_0,4,3,3,3,-1
6943172533_6943172513_0,4,3,3,3,-1
6943216125_22158975_0,4,3,3,3,-1
6943216125_6943216130_0,4,3,3,3,-1
6943216130_34967237_0,4,3,3,3,-1
6943216130_6943172523_0,4,3,3,4,0
6990640909_25316182_0,3,3,3,3,0
6990640984_2234398946_0,4,3,3,3,-1
7002003110_25319302_0,3,3,3,3,0
7002003110_1606993788_0,3,3,3,3,0
7012463945_25310826_0,4,3,3,3,-1
7012463947_25310829_0,4,3,3,3,-1
7012463947_7012463945_0,4,3,3,3,-1
7041322633_7041322634_0,3,2,2,2,-1
7041322633_3452410723_0,3,3,3,2,-1
7041322634_26149163_0,4,3,2,3,-1
7095808873_529913055_0,2,3,2,2,0
7095808873_206189060_0,3,3,2,3,0
7183740681_32651006_0,4,3,3,3,-1
7183740681_33126077_0,3,3,3,3,0
7204776620_206189328_0,3,3,2,3,0
7204776620_206189325_0,3,3,3,3,0
7205400947_644880770_0,4,3,3,3,-1
7205400947_2320613216_0,4,3,3,3,-1
7218035845_6091651313_0,3,3,3,3,0
7218035845_25336179_0,3,3,3,3,0
7262708541_25258545_0,2,3,3,3,1
7262708549_25258524_0,2,3,3,3,1
7262708550_975656240_0,2,3,3,2,0
7262708550_7262708549_0,3,3,3,3,0
7274778339_1471824481_0,4,4,3,3,-1
7274778339_26480357_0,4,3,3,3,-1
7275092726_34967269_0,4,3,3,3,-1
7281044816_1510257225_0,4,4,3,4,0
7281044816_26480377_0,4,4,3,3,-1
7417014158_192400916_0,3,3,3,3,0
7417014158_193556734_0,3,3,3,3,0
7417014158_2441966631_0,3,3,3,3,0
7460755570_2865915271_0,3,2,2,3,0
7531586194_7531586199_0,4,3,3,3,-1
7531586199_32650994_0,4,3,3,3,-1
7544719212_6068627217_0,3,1,3,2,-1
7550893549_434308458_0,3,3,3,3,0
7550893549_2365376413_0,3,3,3,3,0
7554999969_26480152_0,1,3,4,3,2
7644575043_7644575045_0,3,3,3,2,-1
7644575043_26155366_0,2,3,3,3,1
7644575045_2865054509_0,2,3,3,2,0
7644575045_7550893549_0,3,3,3,2,-1
7942186731_13046082674_0,2,3,3,3,1
7942186731_2026239409_0,4,3,3,3,-1
7968562266_9444906851_0,4,3,3,3,-1
7968562266_2571377366_0,4,3,3,3,-1
8035679173_254347900_0,2,3,3,3,1
8087802997_1028320700_0,4,3,3,3,-1
8087802997_27362921_0,3,3,3,3,0
8087821651_1957527533_0,3,3,3,3,0
8087821651_1028380059_0,3,3,3,3,0
8087821651_1957527551_0,3,3,3,3,0
8087837589_271151916_0,3,3,3,3,0
8087837589_27362906_0,3,3,3,3,0
8087837595_27362561_0,3,3,3,3,0
8087837595_27362300_0,3,3,3,3,0
8087837595_27362905_0,3,3,3,3,0
8087837595_350344029_0,3,3,3,3,0
8087899720_8087899721_0,4,3,4,3,-1
8087899720_932576343_0,4,3,3,3,-1
8087899721_1957527553_0,4,3,3,3,-1
8087899721_8087899724_0,3,3,3,3,0
8087899724_8168902698_0,3,3,3,3,0
8087899724_8087899732_0,3,3,3,3,0
8087899727_8168902699_0,3,3,3,3,0
8087899727_8087900725_0,3,3,3,3,0
8087899732_8168819585_0,4,3,3,3,-1
8087899732_8087899727_0,3,3,3,3,0
8087900725_8087900728_0,3,3,3,3,0
8087900725_21704354_0,2,3,3,3,1
8087900728_21604592_0,4,3,3,3,-1
8087900728_8088147462_0,3,3,3,4,1
8088147462_25321323_0,1,3,3,3,2
8088147462_7300862_0,4,3,3,3,-1
8088247480_8088285562_0,3,3,3,3,0
8088247480_21704344_0,2,3,3,3,1
8088247480_21715353_0,3,3,3,3,0
8088247481_8088247480_0,3,3,3,3,0
8088247481_21704346_0,3,3,3,3,0
8088247481_21717905_0,3,3,2,3,0
8088285556_8088285559_0,3,3,4,3,0
8088285556_8088147462_0,4,3,3,3,-1
8088285556_25303795_0,3,3,3,3,0
8088285559_8088285556_0,3,3,4,3,0
8088285559_21702435_0,3,3,4,4,1
8088285559_21702438_0,4,3,3,3,-1
8088285562_8088247480_0,3,3,3,3,0
8088285562_21702423_0,3,3,3,4,1
8088285562_1029591870_0,3,3,4,3,0
8088318345_8148599279_0,3,3,3,3,0
8088318345_21717929_0,3,3,3,3,0
8088318345_21717928_0,3,3,3,3,0
8088318345_21717907_0,3,3,3,3,0
8088334131_4986903871_0,3,3,3,3,0
8088334131_4827827547_0,3,3,3,3,0
8111455579_8164417173_0,4,3,3,4,0
8111455579_12296232780_0,4,3,4,3,-1
8137491713_25610709_0,4,3,3,3,-1
8137491713_25611043_0,4,3,2,3,-1
8138143068_2512682702_0,4,3,3,3,-1
8138143068_12672628784_0,3,3,3,3,0
8147160894_59654829_0,2,3,2,2,0
8147160894_59654812_0,2,3,2,2,0
8148458813_1992934964_0,2,3,2,2,0
8148599278_21717913_0,3,3,3,3,0
8148599278_8148599279_0,3,3,3,3,0
8148599279_8148599278_0,3,3,3,3,0
8148599279_8088318345_0,3,3,3,3,0
8148599279_1161960871_0,3,3,3,3,0
8148638868_1201354445_0,3,3,3,3,0
8148638868_1201354435_0,3,3,3,3,0
8148638869_1201354445_0,3,3,3,3,0
8148638869_21717919_0,3,3,3,3,0
8148780812_4827827546_0,4,3,3,3,-1
8148780812_8148795588_0,4,3,4,4,0
8148780812_8148780813_0,4,3,4,3,-1
8148780813_270298918_0,3,3,3,3,0
8148780813_1250985279_0,4,3,3,3,-1
8148780813_8148780812_0,4,3,4,3,-1
8148795588_4827827556_0,4,3,3,3,-1
8148795588_2388251442_0,3,3,3,3,0
8148996574_8148996575_0,4,3,3,3,-1
8148996574_8149073107_0,4,3,3,3,-1
8148996574_21718291_0,3,3,3,3,0
8148996575_8148996574_0,4,3,3,3,-1
8148996575_27362904_0,3,3,3,3,0
8148996575_27362559_0,4,3,3,3,-1
8149051282_27362894_0,3,3,3,3,0
8149051282_8798316222_0,4,3,4,4,0
8149073107_8798316218_0,4,3,4,4,0
8149073107_1201354425_0,4,3,3,3,-1
8149173370_8801809168_0,4,3,3,3,-1
8149173370_1255306647_0,3,3,3,3,0
8149173370_6480734544_0,4,3,3,3,-1
8149345756_4768526930_0,3,3,3,3,0
8149395025_8814060595_0,4,3,3,3,-1
8149426950_409269451_0,3,3,3,3,0
8149426950_409269452_0,2,3,3,3,1
8149426950_8149426952_0,3,3,3,3,0
8149426952_8149426950_0,3,3,3,3,0
8149426952_26132251_0,3,3,3,3,0
8149518874_6239303250_0,3,3,3,3,0
8149518874_59654830_0,2,3,3,3,1
8149518874_8149579152_0,3,3,3,3,0
8149579152_8149518874_0,3,3,3,3,0
8149602176_8149602179_0,3,3,3,3,0
8149602176_6239303250_0,3,3,3,3,0
8149602177_8149606913_0,3,3,3,3,0
8149602177_8149602194_0,3,3,3,3,0
8149602179_8149602177_0,3,3,3,3,0
8149602194_8149602176_0,3,3,3,3,0
8149606913_8149602177_0,3,3,3,3,0
8149606913_8149666790_0,3,3,3,3,0
8149666790_6918506361_0,3,3,3,3,0
8149683531_8794404140_0,4,3,3,3,-1
8149683531_25452878_0,3,3,3,3,0
8149683531_571794836_0,3,3,3,3,0
8149683531_21604559_0,4,3,3,3,-1
8164417159_365117230_0,3,3,3,3,0
8164417159_836850034_0,4,3,3,3,-1
8164417173_8164417159_0,4,3,3,4,0
8164417173_21717915_0,2,3,3,3,1
8164417178_12296232780_0,4,3,3,4,0
8164417178_21717913_0,3,3,3,3,0
8164417178_2320613216_0,4,3,3,3,-1
8164417178_8111455579_0,4,3,3,4,0
8168819577_8173410515_0,3,3,3,3,0
8168819584_8168819585_0,3,3,3,3,0
8168819584_21702418_0,3,3,3,3,0
8168819584_8087899727_0,3,3,3,3,0
8168819585_8168819584_0,3,3,3,3,0
8168819585_21703587_0,2,3,3,3,1
8168819585_8088285562_0,3,3,3,3,0
8168902698_8168902699_0,3,4,3,3,0
8168902698_8087899732_0,3,3,3,3,0
8168902699_21703544_0,3,3,3,3,0
8168902699_21702760_0,4,3,3,3,-1
8168902706_8168902712_0,4,3,4,3,-1
8168902706_25624160_0,3,3,3,3,0
8168902712_8168902706_0,4,3,4,3,-1
8168902712_1957527551_0,3,3,3,3,0
8168902712_1957527548_0,3,3,3,3,0
8168938341_8752288920_0,4,4,3,3,-1
8168938341_25471761_0,3,3,3,3,0
8168938342_3885678708_0,3,3,3,3,0
8168938342_984186437_0,3,3,3,3,0
8168938357_984186436_0,4,3,3,3,-1
8168938357_8168938360_0,4,3,3,3,-1
8168938358_8168938357_0,4,3,4,3,-1
8168938358_3885678708_0,3,3,3,3,0
8168938359_984186472_0,4,3,3,3,-1
8168938359_8168938358_0,4,3,4,3,-1
8168938360_8168938359_0,4,3,3,3,-1
8168938360_654019202_0,3,3,3,3,0
8173410515_21604596_0,4,3,3,3,-1
8210566445_252412613_0,3,3,2,3,0
8210566445_25722260_0,3,3,3,3,0
8218182127_8218182128_0,2,3,3,3,1
8218182128_25547436_0,3,3,3,3,0
8244994756_796917509_0,2,3,3,3,1
8274304167_9499384367_0,3,3,3,3,0
8274304171_8274304167_0,3,3,3,3,0
8274304171_26052934_0,4,4,3,3,-1
8281232336_1643908326_0,3,3,3,3,0
8281232336_25470916_0,3,3,3,3,0
8363909975_25310870_0,3,3,3,3,0
8363909975_25310864_0,2,3,3,3,1
8393613661_26108118_0,3,3,3,3,0
8393613661_567871880_0,3,3,3,3,0
8393613661_1445329952_0,2,3,3,2,0
8399389567_1384310580_0,3,3,3,3,0
8399389567_24644383_0,4,3,3,3,-1
8461186035_2810964557_0,3,3,3,3,0
8461739677_26016372_0,4,4,3,3,-1
8496944255_25306161_0,4,4,4,3,-1
8496944255_25452393_0,4,4,4,4,0
8541062634_8541062635_0,3,3,3,3,0
8541062634_195274_0,3,3,3,3,0
8541062634_25321407_0,3,3,3,3,0
8541062635_8541062634_0,3,3,3,3,0
8541062635_25451370_0,3,3,3,3,0
8560978660_4756679808_0,4,3,3,3,-1
8560978660_8560978659_0,4,3,3,4,0
8572425297_35291702_0,3,3,3,2,-1
8572425297_35291569_0,3,1,1,2,-1
8576486926_130185640_0,3,3,3,3,0
8576486926_2073932342_0,3,3,3,3,0
8578386869_215687070_0,2,1,2,2,0
8699382644_2209140020_0,2,3,2,3,1
8752288920_48880114_0,4,3,3,3,-1
8752289484_143412_0,3,3,3,3,0
8752289484_8752289487_0,3,3,3,3,0
8752289484_8887828392_0,3,3,3,3,0
8752289487_21852326_0,3,4,3,4,1
8753184568_4428355478_0,4,4,3,3,-1
8753184569_8753184568_0,4,4,4,3,-1
8753184569_30267248_0,4,4,4,3,-1
8764004613_27359810_0,2,3,3,3,1
8764004613_4075536493_0,3,3,3,3,0
8764004613_974116109_0,4,4,3,3,-1
8764154567_25499159_0,3,3,2,2,-1
8764193131_9214708_0,3,4,3,4,1
8764193131_26059099_0,3,3,3,3,0
8764216683_95836805_0,4,4,4,4,0
8764216683_600816158_0,4,4,4,4,0
8764216683_600816161_0,4,4,4,4,0
8764244747_2600872714_0,4,4,3,4,0
8764287923_2600872721_0,4,3,4,4,0
8764287923_5904902401_0,4,4,3,3,-1
8771456495_26235109_0,3,3,4,4,1
8771456495_25499216_0,4,3,3,3,-1
8784777105_26131889_0,3,3,3,3,0
8784777105_8764216683_0,3,4,4,3,0
8784789884_8784819038_0,4,3,3,3,-1
8784789884_26131889_0,3,3,3,3,0
8784819038_8784777105_0,4,4,3,3,-1
8784819038_25499219_0,3,3,3,3,0
8784931018_26058771_0,3,3,3,3,0
8784931018_4384836880_0,4,4,4,3,-1
8785553694_25321357_0,2,3,3,3,1
8785553694_195277_0,4,4,3,3,-1
8785560397_195279_0,3,3,3,4,1
8785560397_8785553694_0,4,4,3,4,0
8788241044_8788241047_0,3,3,3,3,0
8788241046_8788252009_0,3,3,3,3,0
8788241047_8788329528_0,3,3,3,3,0
8788241047_34815654_0,3,3,3,3,0
8788241048_8788241047_0,3,3,3,3,0
8788241048_8788241046_0,3,3,3,3,0
8788252008_8788252009_0,4,3,3,3,-1
8788252008_34815656_0,4,3,3,3,-1
8788252008_8788241044_0,3,3,3,3,0
8788252009_25312126_0,4,3,3,3,-1
8788252009_8788252008_0,4,3,3,3,-1
8788329523_8788241048_0,3,3,3,3,0
8788329523_25312133_0,3,3,3,3,0
8788329523_8788329528_0,3,3,3,3,0
8788329528_34818667_0,3,3,3,3,0
8788329528_8788329523_0,3,3,3,3,0
8788329528_34815652_0,3,3,3,3,0
8791129061_3150681382_0,4,3,3,3,-1
8791129061_8791385058_0,4,3,3,3,-1
8791385058_8791129061_0,4,3,3,3,-1
8791385058_1301750261_0,3,3,3,3,0
8792993463_9214911_0,2,3,3,3,1
8794404135_35413414_0,3,3,3,3,0
8794404135_8149683531_0,4,3,3,3,-1
8794404140_8149683531_0,4,3,3,3,-1
8794404140_25452887_0,4,3,3,3,-1
8794404140_8794404135_0,4,3,3,3,-1
8794895035_25611003_0,4,3,2,3,-1
8794895035_25610743_0,4,3,2,3,-1
8794895035_25611043_0,4,3,3,3,-1
8797918163_4799805074_0,3,3,3,3,0
8797918163_27362559_0,4,3,4,3,-1
8797918163_1382784520_0,4,3,3,3,-1
8798316218_143403_0,4,3,3,3,-1
8798316218_8149051282_0,4,3,3,4,0
8798316222_27362899_0,4,3,4,4,0
8798316222_8149073107_0,4,3,4,3,-1
8801809168_8149173370_0,4,3,3,3,-1
8801809168_3626479006_0,3,3,3,3,0
8814060595_5456383764_0,3,3,3,3,0
8814402873_26289593_0,4,3,3,3,-1
8814402873_5280814362_0,4,3,3,3,-1
8814402873_8814402883_0,4,3,3,3,-1
8814402883_26084253_0,4,3,3,3,-1
8814402883_8814402873_0,4,3,3,3,-1
8814402883_1026456311_0,3,3,3,3,0
8814402884_26084213_0,2,3,3,3,1
8814402884_8814532458_0,3,3,3,3,0
8814402884_5280814362_0,3,3,3,3,0
8814532458_8814402884_0,3,3,3,3,0
8814532458_8814622279_0,3,3,3,3,0
8814622279_36843098_0,3,3,3,3,0
8814622279_8814532458_0,3,3,3,3,0
8814683268_347712111_0,4,3,3,3,-1
8814683268_36843098_0,4,3,3,3,-1
8814683278_8814683268_0,4,3,3,3,-1
8820230151_165860082_0,4,3,4,3,-1
8820230151_8814683278_0,4,3,3,3,-1
8820578231_165860141_0,3,3,3,3,0
8820578231_8820230151_0,4,3,3,3,-1
8821236057_1026456196_0,4,3,3,3,-1
8821236058_26120299_0,3,3,3,3,0
8821236058_8821278639_0,4,3,3,3,-1
8821236058_21674915_0,4,3,3,3,-1
8821278639_8821236057_0,4,3,3,3,-1
8821278639_1026456304_0,4,3,3,3,-1
8824654284_8824654290_0,3,4,4,3,0
8824654290_26058773_0,4,4,4,3,-1
8824715202_8824654284_0,4,4,3,3,-1
8824715202_3101723996_0,4,4,4,3,-1
8831416857_21674905_0,3,3,3,3,0
8831416864_8831416857_0,3,3,3,3,0
8831478254_663650132_0,3,3,3,3,0
8831478254_25337469_0,3,3,3,3,0
8831478256_8831478254_0,3,3,3,3,0
8831478256_26058160_0,2,3,3,3,1
8831659639_26053928_0,3,3,3,3,0
8831659639_26053540_0,3,3,3,3,0
8831707916_8831721720_0,3,3,3,3,0
8831707916_26053248_0,3,3,3,3,0
8831710981_25306181_0,3,3,3,3,0
8831710981_26053253_0,3,3,2,3,0
8831721720_821518051_0,3,3,3,3,0
8831721720_8358135_0,4,4,3,3,-1
8831834970_8831721720_0,4,4,3,3,-1
8831834972_8831834970_0,4,3,3,3,-1
8831923521_21604550_0,4,4,3,3,-1
8831923521_21674804_0,4,4,3,3,-1
8831923525_8831923521_0,4,4,3,3,-1
8831923525_25306182_0,3,3,3,3,0
8832666419_26035127_0,3,3,3,3,0
8832666419_26035090_0,4,3,3,3,-1
8832666439_8832666445_0,4,3,4,3,-1
8832666439_25468075_0,4,3,3,3,-1
8832666445_25468025_0,4,3,3,3,-1
8832666445_8832699229_0,4,3,3,3,-1
8832699229_8832699235_0,4,3,3,3,-1
8832699229_25468037_0,3,3,3,3,0
8832699235_25468040_0,3,3,3,3,0
8832699235_11074872197_0,4,3,3,3,-1
8836199010_8838192634_0,4,3,3,3,-1
8836199010_25468020_0,3,3,3,3,0
8838192634_26294955_0,1,3,2,4,3
8838192634_8838192657_0,4,3,3,3,-1
8838192657_8841218579_0,4,3,3,3,-1
8841218579_25618216_0,4,3,3,3,-1
8865464537_8865464538_0,4,3,3,3,-1
8865464537_26057064_0,3,3,3,3,0
8865464537_2383442929_0,4,3,3,3,-1
8865464538_8865464537_0,4,3,3,3,-1
8865464538_13034905058_0,3,3,3,3,0
8865464538_26057061_0,4,3,3,3,-1
8866055432_4428355731_0,3,4,3,3,0
8866055432_195262_0,3,4,3,3,0
8883130215_18697383_0,4,4,3,3,-1
8883130215_18697376_0,3,4,3,3,0
8883130215_12192585644_0,4,4,4,4,0
8887828392_8887828403_0,4,3,3,4,0
8887828392_8752289484_0,3,3,3,3,0
8887828392_25468085_0,4,3,3,3,-1
8887828403_8887828392_0,4,3,3,4,0
8887828403_8168938360_0,3,3,3,3,0
8887828403_25547440_0,3,3,3,3,0
8897755315_8900393129_0,4,3,3,3,-1
8897755315_25624139_0,3,3,3,3,0
8897755315_8900710318_0,4,3,3,4,0
8900393129_26132243_0,4,3,3,3,-1
8900393129_26132246_0,3,3,2,3,0
8900710318_1375459149_0,4,3,3,3,-1
8900710318_8897755315_0,4,3,3,4,0
8900710318_26132219_0,3,3,3,3,0
8906537924_8168938341_0,3,3,3,3,0
8906537924_9214909_0,4,4,4,3,-1
8913425919_1790241887_0,4,3,2,3,-1
8913425921_26132621_0,4,3,3,3,-1
8913468465_1790241891_0,4,3,3,3,-1
8913468466_8913425921_0,4,3,3,3,-1
8913468466_8913468465_0,4,3,3,3,-1
9218729159_9218729160_0,4,4,3,3,-1
9218729159_26480401_0,4,4,4,4,0
9218729160_959438333_0,4,4,3,3,-1
9254354610_4945814674_0,2,2,2,2,0
9349563081_6360762563_0,3,3,3,3,0
9362515477_1975440395_0,3,3,3,3,0
9362515477_1034922644_0,3,3,3,3,0
9444906851_7968562266_0,4,3,3,3,-1
9495381680_34401545_0,3,3,2,3,0
9499384367_9499384374_0,3,3,3,3,0
9499384367_25319201_0,3,3,3,3,0
9499384374_21674798_0,3,3,3,3,0
9499384374_25719223_0,4,3,3,3,-1
9514990301_1562156928_0,3,2,2,1,-2
9516750676_8906537924_0,3,3,3,3,0
9680578368_25620306_0,4,4,3,3,-1
9681597415_320914981_0,3,3,3,3,0
9681597415_9681597416_0,2,3,3,3,1
9681597416_9681665219_0,2,3,3,3,1
9681597416_9681597415_0,2,3,3,3,1
9681665219_26079706_0,2,3,2,2,0
9681665219_26053647_0,2,3,2,2,0
9795491531_26731431_0,3,3,3,3,0
9795491531_9795491534_0,4,3,3,3,-1
9795491533_195236_0,4,3,3,3,-1
9795491533_9795491531_0,3,3,3,3,0
9795491534_195236_0,4,4,4,3,-1
9821119469_130143392_0,3,3,3,2,-1
9821119469_6374806460_0,1,2,2,2,1
9862068885_2066046273_0,3,3,3,3,0
9904861859_26035110_0,4,3,3,3,-1
9904861859_12358419571_0,4,3,2,3,-1
9904861860_9904861859_0,4,3,3,3,-1
9985511560_26022624_0,3,3,3,3,0
9985511560_25310859_0,4,3,3,3,-1
10055724114_12766824120_0,4,3,3,3,-1
10055724114_25175778_0,3,3,4,3,0
10055724114_195259_0,4,3,3,3,-1
10087719688_30267248_0,4,3,3,3,-1
10099342769_206192614_0,3,2,2,2,-1
10099342769_10681734331_0,3,2,3,3,0
10100374427_10100374433_0,3,3,3,3,0
10100374427_35495876_0,3,3,3,3,0
10100374433_26108006_0,3,3,3,3,0
10100374433_1026456214_0,3,3,3,3,0
10107576270_26583684_0,3,3,2,3,0
10107576270_26583690_0,3,4,3,3,0
10120780902_21992709_0,4,3,3,3,-1
10120780902_1969423902_0,3,3,3,3,0
10121704203_33254326_0,4,3,4,4,0
10121704203_3807653478_0,4,3,3,3,-1
10127767105_1028380059_0,3,3,3,3,0
10127767105_8087821651_0,3,3,3,3,0
10138203531_13289372527_0,4,3,3,3,-1
10138203531_21674915_0,4,3,3,3,-1
10160330139_5904902397_0,4,4,4,4,0
10160330139_11917574941_0,1,3,3,3,2
10215727016_191988209_0,2,2,2,3,1
10215727016_242392520_0,3,3,2,2,-1
10241846466_27504186_0,3,3,3,3,0
10262507945_21702431_0,2,3,3,3,1
10271302918_1335415655_0,2,3,3,3,1
10313783746_13077513238_0,3,3,3,2,-1
10313783746_26108002_0,3,2,3,2,-1
10537564454_1351112938_0,3,3,3,3,0
10681734331_206192615_0,4,3,2,3,-1
10681734331_206192619_0,4,3,3,3,-1
10705432732_59654817_0,4,3,3,3,-1
10705432732_25547436_0,4,3,3,3,-1
10705432732_8147160894_0,2,3,3,3,1
10889101574_1367543931_0,3,3,3,3,0
10889101574_1367543980_0,3,1,2,2,-1
10889101574_10889101582_0,3,3,3,2,-1
10889101579_2180784974_0,3,1,2,2,-1
10889101579_10889101582_0,3,1,2,2,-1
10889101579_10889101587_0,3,1,2,2,-1
10889101582_10889101574_0,3,3,3,2,-1
10889101582_10889101579_0,3,1,2,2,-1
10889101587_1554830930_0,3,3,3,3,0
10889101587_10889101579_0,3,1,2,2,-1
10889101587_1367543980_0,3,3,3,3,0
10977638586_10977638587_0,3,3,3,3,0
10977638586_36863018_0,3,3,3,3,0
10977638587_9821119469_0,3,2,3,3,0
10977638587_191988425_0,3,3,2,3,0
10977638587_10977638586_0,3,3,3,3,0
10982790032_10982790033_0,2,2,3,2,0
10982790033_35964716_0,2,2,2,3,1
10982790033_10982790032_0,2,2,3,2,0
11014869454_191988315_0,3,3,3,3,0
11014869454_11014869463_0,2,2,3,3,1
11014869454_2302760542_0,3,3,3,3,0
11014869454_191988303_0,3,3,3,3,0
11014869463_191918582_0,2,3,3,3,1
11048560947_8461739677_0,4,4,3,3,-1
11071527613_23667013_0,3,3,2,3,0
11074872197_25468007_0,2,3,3,3,1
11074872197_25468043_0,3,3,3,3,0
11201758005_1335415543_0,3,2,2,1,-2
11216988757_6057029780_0,4,3,3,4,0
11216988757_26086116_0,3,3,3,4,1
11216988757_25614440_0,3,3,3,3,0
11220462278_11220462278_0,2,3,3,2,0
11220462278_11220462278_1,2,3,3,2,0
11220462278_843129903_0,2,3,3,3,1
11280341450_34387221_0,4,3,3,3,-1
11300914844_48833743_0,2,3,3,2,0
11304624943_25321330_0,1,3,2,2,1
11332038992_21702431_0,2,3,3,3,1
11332038992_245957281_0,2,3,3,3,1
11339589713_26149141_0,3,2,2,2,-1
11339589713_26149143_0,3,2,2,2,-1
11368597027_11368597028_0,3,3,3,3,0
11368597027_11368597032_0,3,3,2,3,0
11368597028_11368597027_0,3,3,3,3,0
11368597029_11368597031_0,2,2,2,2,0
11368597030_11368597031_0,2,2,2,2,0
11368597031_11368597030_0,2,2,2,2,0
11368597031_11368597032_0,3,2,2,2,-1
11368597031_11368597029_0,2,2,2,2,0
11368597032_11368597031_0,3,2,2,2,-1
11368597032_192305014_0,3,3,2,3,0
11368597032_11368597027_0,3,3,2,3,0
11414276914_1028380043_0,4,3,3,3,-1
11422035857_25622574_0,4,4,3,3,-1
11422035858_11422035860_0,4,4,3,3,-1
11422035859_11422035857_0,4,4,3,3,-1
11422035860_25622724_0,4,3,3,3,-1
11428571608_504557626_0,3,2,3,3,0
11428571608_8433808_0,3,3,3,3,0
11432105604_26463667_0,3,3,3,3,0
11432105604_11432105605_0,4,3,3,3,-1
11432105605_26463669_0,3,3,3,3,0
11432105605_26463667_0,4,3,3,3,-1
11470215275_27362921_0,3,3,3,3,0
11470215275_271151916_0,3,3,3,3,0
11470215275_27362277_0,3,2,3,3,0
11509487125_25153072_0,3,3,3,2,-1
11509487125_25153075_0,2,3,3,3,1
11690126531_26035104_0,3,3,2,3,0
11827157240_25618439_0,4,3,3,3,-1
11880778545_8206700_0,3,3,3,3,0
11898137499_1547919223_0,3,3,2,2,-1
11917574941_600734173_0,3,3,3,3,0
11917574941_10160330139_0,1,3,3,3,2
11956024523_26086284_0,3,3,3,3,0
11956024523_34401987_0,3,4,4,3,0
11956024523_26079790_0,2,3,4,3,1
11959723501_11959723522_0,4,3,3,3,-1
11959723522_1374638719_0,4,3,3,3,-1
11959723522_7394824_0,3,3,3,3,0
11959723522_11959723501_0,4,3,3,3,-1
11966306052_54150955_0,3,3,3,3,0
11966306052_1462053975_0,3,3,3,3,0
11966306052_1462054011_0,3,3,2,3,0
12035934861_130144266_0,2,3,2,2,0
12037042658_12037042661_0,3,4,4,3,0
