road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
2602170211_2602170153_0,55.13600158691406,53.54,47.1,47.2,-1.6
2605393520_2485984761_0,70.68800354003906,66.68,59.5,60.6,-4.01
2605393566_2605393520_0,60.22700119018555,59.96,57.3,61.9,-0.27
2606641709_2606641710_0,76.21099853515625,68.03,58.64,63.85,-8.18
2606641709_4844794552_0,72.23899841308594,66.77,64.7,64.15,-5.47
2606641709_25316193_0,74.71399688720703,65.79,64.14,64.05,-8.92
2606641710_2606641709_0,76.21099853515625,68.03,58.64,63.85,-8.18
2606641710_25722297_0,76.21099853515625,68.95,59.59,64.05,-7.26
2606641710_2606641713_0,72.68699645996094,66.13,62.01,64.65,-6.56
2606641713_746310128_0,71.44400024414062,65.55,66.49,65.05,-5.89
2607943958_2607943963_0,61.29100036621094,55.04,54.73,56.9,-6.25
2607943963_2607943958_0,61.29100036621094,55.0,54.73,56.8,-6.29
2621348580_270323663_0,59.99100112915039,51.76,54.37,47.45,-8.23
2628204930_2628204935_0,70.27200317382812,70.51,63.79,65.7,0.24
2628204930_2628204947_0,66.42400360107422,63.19,64.26,65.85,-3.23
2628204935_25173843_0,71.84400177001953,70.51,64.21,66.15,-1.33
2628204947_26086306_0,61.58399963378906,62.1,60.85,63.3,0.52
2628204947_2628204935_0,68.05599975585938,63.16,64.89,66.45,-4.9
2630568657_206189466_0,68.24700164794922,59.75,58.97,52.07,-8.5
2630568657_3156680768_0,69.54100036621094,59.98,56.92,51.82,-9.56
2630568657_2630568658_0,58.76800155639648,53.31,59.04,48.62,-5.46
2630568658_206189460_0,61.47100067138672,52.75,51.48,49.45,-8.72
2630568658_206189457_0,60.12200164794922,52.79,49.51,45.88,-7.33
2652153371_2503521410_0,63.78400039672852,50.78,45.89,44.1,-13.0
2652153371_12841673849_0,63.98500061035156,48.84,43.83,44.25,-15.15
2652153371_257513244_0,60.04999923706055,50.91,43.08,46.17,-9.14
2659801362_34400264_0,72.19400024414062,72.42,66.4,64.8,0.23
2663770362_25258527_0,63.198001861572266,62.86,54.19,58.3,-0.34
2663770362_7262708541_0,61.7869987487793,62.85,57.11,59.7,1.06
2672660419_26057106_0,69.91000366210938,58.61,48.58,53.5,-11.3
2786991022_2786991023_0,60.6870002746582,59.77,55.59,58.75,-0.92
2786991022_21992644_0,61.84600067138672,59.5,53.02,56.7,-2.35
2786991023_4428355483_0,66.49600219726562,61.5,60.48,63.15,-5.0
2789756669_35441038_0,62.49399948120117,55.88,58.18,57.85,-6.61
2789756669_12439930983_0,72.69499969482422,60.46,57.95,61.85,-12.23
2789756669_26728992_0,71.0510025024414,62.0,62.15,62.75,-9.05
2810964557_1511104898_0,69.7249984741211,53.8,60.18,61.85,-15.92
2810964557_192305754_0,71.92500305175781,52.72,60.23,60.1,-19.21
2812930903_1462054011_0,59.345001220703125,55.22,55.43,49.85,-4.13
2813006540_2179108564_0,74.6780014038086,63.57,55.86,60.08,-11.11
2813006540_4110265203_0,73.54000091552734,61.36,58.03,60.29,-12.18
2813006540_3046465012_0,74.57599639892578,55.98,58.83,58.72,-18.6
2813006545_4110265203_0,66.80599975585938,56.95,61.58,59.05,-9.86
2813006545_4110265190_0,64.46099853515625,55.68,52.63,50.65,-8.78
2813006545_32650982_0,66.3030014038086,57.36,60.15,56.52,-8.94
2813020264_6071660584_0,61.72800064086914,50.52,45.32,44.55,-11.21
2813020269_257513701_0,62.75,53.08,51.23,48.4,-9.67
2813105657_83761949_0,60.94200134277344,57.45,51.66,54.5,-3.49
2813114175_2813114176_0,60.150001525878906,52.36,52.56,53.15,-7.79
2813114176_394625990_0,63.5629997253418,53.74,48.37,52.75,-9.82
2813114176_2813114175_0,60.150001525878906,52.36,52.56,53.15,-7.79
2813114176_206192615_0,66.72000122070312,53.83,50.01,53.25,-12.89
2813818187_206196133_0,51.047000885009766,58.38,54.59,56.25,7.33
2813825709_206227345_0,60.08599853515625,47.76,57.8,57.2,-12.33
2813847803_206228633_0,59.42300033569336,49.35,45.03,45.18,-10.07
2813847803_206228632_0,57.87699890136719,49.07,40.44,43.16,-8.81
2813847803_2813847805_0,56.55699920654297,49.11,41.19,43.06,-7.45
2813847805_2813847803_0,56.55699920654297,49.11,41.19,43.06,-7.45
2813884261_4846538599_0,59.233001708984375,51.43,49.9,50.1,-7.8
2813884263_2813884267_0,57.71699905395508,53.03,54.83,54.95,-4.69
2813884263_206228615_0,59.180999755859375,53.59,55.22,55.15,-5.59
2813884263_4846538599_0,60.06900024414063,52.94,53.19,53.55,-7.13
2813884264_206228615_0,57.95000076293945,50.96,43.96,53.55,-6.99
2813884265_2813884267_0,58.86899948120117,50.09,51.5,50.15,-8.78
2813884267_2813884265_0,58.86899948120117,50.09,51.5,50.15,-8.78
2813884267_206228618_0,57.50400161743164,52.44,53.47,54.9,-5.06
2813884267_2813884263_0,57.71699905395508,53.09,53.84,54.9,-4.63
2813884270_206228618_0,58.31999969482422,51.87,52.43,53.95,-6.45
2813884270_206228620_0,58.305999755859375,50.18,42.35,50.67,-8.13
2813884270_2813884285_0,58.12799835205078,50.04,46.65,49.22,-8.09
2813884285_2813884270_0,58.12799835205078,50.03,46.68,49.22,-8.1
2813935188_25498571_0,71.6449966430664,62.28,62.19,64.05,-9.36
2814044874_2814044876_0,60.92699813842773,57.62,59.39,58.1,-3.31
2814044874_25327117_0,63.507999420166016,58.5,57.84,59.2,-5.01
2814044876_2814044874_0,60.92699813842773,57.62,59.39,58.1,-3.31
2814044876_25310822_0,65.64900207519531,57.32,56.67,59.8,-8.33
2814082596_25310856_0,62.46599960327149,58.51,61.99,59.55,-3.96
2830801687_173030870_0,65.34400177001953,60.18,52.77,53.2,-5.16
2841904730_25173820_0,73.13200378417969,74.1,63.89,66.7,0.97
2853496797_7544719212_0,64.5250015258789,54.5,56.09,55.0,-10.03
2864952654_26317341_0,55.44200134277344,54.42,49.99,48.5,-1.02
2864952654_26317392_0,58.40999984741211,55.55,61.97,58.4,-2.86
2864952654_2864952656_0,42.9900016784668,54.99,51.76,48.4,12.0
2864952656_2864952654_0,42.9900016784668,54.99,51.76,48.4,12.0
2865000883_2865000885_0,44.40599822998047,53.68,44.61,47.75,9.27
2865000885_26149164_0,57.80199813842773,54.33,48.51,50.15,-3.47
2865000885_2865000883_0,44.40599822998047,53.68,44.61,47.75,9.27
2865054509_7644575045_0,58.108001708984375,57.43,53.5,56.6,-0.68
2865054509_25303836_0,56.08000183105469,57.3,56.86,55.45,1.22
2865054509_2865054511_0,55.33300018310547,56.85,54.21,55.15,1.52
2865054511_2865054509_0,55.33300018310547,56.85,54.21,55.15,1.52
2865089011_26570167_0,56.52899932861328,58.91,57.45,55.05,2.38
2865915271_7460755570_0,61.667999267578125,54.8,55.62,55.65,-6.87
2872708310_13180260084_0,74.95800018310547,69.36,64.54,63.55,-5.6
2916105775_13730581237_0,73.3479995727539,59.48,57.38,54.55,-13.87
2920302042_21704335_0,60.31399917602539,60.53,57.56,57.95,0.22
2920302042_21703594_0,55.33000183105469,60.79,55.71,57.9,5.46
2922474452_130143409_0,57.58300018310547,55.85,58.55,54.9,-1.73
2922474452_130143384_0,63.20800018310547,58.23,59.11,56.95,-4.98
2922474452_253414917_0,60.04800033569336,55.59,59.85,53.85,-4.46
2923948782_3156680769_0,61.854000091552734,53.76,48.45,46.39,-8.09
2923949204_2923949207_0,67.33000183105469,56.78,53.42,57.57,-10.55
2923949204_206189328_0,69.76200103759766,56.72,54.41,58.82,-13.04
2923949207_2923949208_0,67.59500122070312,56.45,53.55,57.47,-11.15
2923949207_2923949204_0,67.33000183105469,56.78,53.42,57.57,-10.55
2923949208_2923949215_0,61.178001403808594,55.11,52.7,60.35,-6.07
2923949208_2923949207_0,67.59500122070312,56.45,53.55,57.47,-11.15
2923949208_2630568658_0,60.1619987487793,53.6,53.03,46.8,-6.56
2923949215_3782175773_0,63.27799987792969,55.82,54.36,63.3,-7.46
2923949215_2923949208_0,61.178001403808594,55.11,52.7,60.35,-6.07
2923949215_2209140020_0,58.59799957275391,52.72,51.4,53.7,-5.88
2924143717_18697393_0,64.87699890136719,59.36,55.73,56.9,-5.52
2927784180_191988163_0,68.66899871826172,56.31,58.76,60.4,-12.36
2927784180_36863022_0,65.97599792480469,59.09,61.69,65.5,-6.89
2927784180_13674176854_0,68.88500213623047,60.28,67.92,64.15,-8.61
2959901670_195276_0,70.16200256347656,70.0,63.75,64.9,-0.16
2959901670_271415805_0,68.50900268554688,63.13,64.85,66.25,-5.38
3002320972_26084213_0,61.5629997253418,56.89,48.16,50.8,-4.67
3002320972_567871880_0,62.2239990234375,56.69,46.05,51.5,-5.53
3020982382_3020993750_0,76.4540023803711,70.04,57.44,62.0,-6.41
3020982382_1362781029_0,74.88300323486328,66.91,59.85,64.25,-7.97
3020991190_3020982382_0,78.02300262451172,69.91,57.94,62.0,-8.11
3020991190_130144281_0,75.80599975585938,69.59,59.37,61.9,-6.22
3020993750_3020993751_0,75.93399810791016,69.82,58.3,61.65,-6.11
3020993751_3020991190_0,77.4260025024414,69.82,60.86,61.4,-7.61
3046465012_2813006540_0,74.57599639892578,55.97,58.83,58.62,-18.61
3048171911_1462054021_0,59.26499938964844,54.79,51.44,49.45,-4.47
3066729207_8496944255_0,72.0790023803711,75.99,69.15,60.63,3.91
3084714716_4032593105_0,65.25499725341797,56.99,46.54,51.83,-8.26
3101723973_3101723992_0,78.05899810791016,66.03,66.39,65.0,-12.03
3101723978_25149522_0,77.09100341796875,69.31,66.61,63.15,-7.78
3101723983_24485749_0,78.28900146484375,66.86,51.73,58.4,-11.43
3101723992_829528480_0,77.58100128173828,68.14,62.22,64.25,-9.44
3101723996_195232_0,73.91899871826172,68.8,64.49,66.05,-5.12
3101723996_1037257423_0,73.53299713134766,68.59,64.63,66.05,-4.94
3113108906_34400269_0,66.68699645996094,62.71,50.21,52.2,-3.98
3113108906_26086277_0,62.555999755859375,63.22,58.25,61.0,0.66
3150681382_34819693_0,73.13899993896484,58.23,59.76,59.6,-14.91
3156680768_2630568657_0,69.54100036621094,59.98,56.92,51.82,-9.56
3156680768_29980142_0,69.37799835205078,61.23,60.69,53.92,-8.15
3156680769_3156680768_0,61.33599853515625,54.06,52.01,48.07,-7.28
3156680769_937080671_0,62.27099990844727,53.94,52.37,46.23,-8.33
3160860324_8764244747_0,72.71800231933594,66.66,60.36,63.8,-6.06
3160860329_27359753_0,65.56800079345703,65.5,60.85,64.85,-0.07
3160860329_27359754_0,60.797000885009766,61.92,63.81,60.65,1.12
3181893379_3181893380_0,72.34700012207031,58.5,62.44,61.55,-13.85
3208799313_26059102_0,69.13400268554688,67.7,62.59,66.7,-1.43
3267479470_3870641963_0,69.61499786376953,64.61,54.66,60.8,-5.0
3302602286_3302602287_0,57.470001220703125,54.68,47.45,50.11,-2.79
3302602286_9257186_0,59.31700134277344,55.26,53.42,53.45,-4.06
3302602287_3302602286_0,57.470001220703125,54.72,47.81,49.96,-2.75
3305876674_26340341_0,77.51000213623047,67.63,64.15,63.1,-9.88
3305876674_1468747927_0,76.76699829101562,70.36,68.05,62.5,-6.41
3356893209_1715948232_0,56.72999954223633,53.85,47.09,50.55,-2.88
3393859920_195262_0,69.68499755859375,70.7,64.98,63.65,1.02
3393859920_25719228_0,71.80400085449219,71.34,67.0,65.8,-0.46
3393859927_6091703278_0,73.5790023803711,69.32,65.14,63.37,-4.26
3393859930_2841904730_0,72.17900085449219,76.18,67.11,66.5,4.0
3404990017_143439_0,73.01699829101562,62.77,60.49,61.05,-10.25
3446506082_26084608_0,71.28900146484375,61.67,62.65,64.1,-9.62
3446506082_26084609_0,70.01499938964844,61.18,58.88,62.8,-8.83
3446506083_26084609_0,68.68900299072266,60.16,58.01,61.97,-8.53
3446506083_3446506082_0,68.23600006103516,60.94,58.18,62.67,-7.3
3452410723_25611375_0,62.23099899291992,54.21,50.39,56.2,-8.02
3452410723_7041322634_0,71.78500366210938,58.3,60.57,62.1,-13.49
3552894977_21729405_0,62.03200149536133,62.58,62.52,61.05,0.55
3552894977_3552894983_0,62.15299987792969,61.23,60.36,60.6,-0.92
3552894983_21704348_0,58.79999923706055,61.24,58.62,58.85,2.44
3552894983_21729405_0,59.67300033569336,61.25,58.9,60.6,1.58
3558474796_83700575_0,76.21099853515625,70.78,66.62,64.25,-5.43
3558474796_25722228_0,73.3219985961914,60.2,64.72,62.75,-13.12
3626479005_3626479006_0,68.80400085449219,65.64,63.1,63.65,-3.16
3626479005_8149173370_0,69.59500122070312,69.14,66.84,64.15,-0.46
3626479006_10127767105_0,62.56100082397461,62.14,61.72,62.5,-0.42
3626479006_891129818_0,67.70500183105469,65.56,65.61,63.0,-2.15
3667334139_26084498_0,62.45399856567383,56.78,53.11,50.79,-5.67
3727734175_3727734177_0,58.665000915527344,59.35,52.73,57.8,0.68
3727734175_21851032_0,58.28200149536133,59.8,54.31,59.15,1.52
3727734177_269229442_0,61.198001861572266,59.47,52.0,59.35,-1.73
3728703099_13445139_0,83.46600341796875,65.04,67.0,69.25,-18.43
3760583994_1104884206_0,68.8280029296875,60.77,53.5,58.85,-8.06
3760583994_26574295_0,70.25700378417969,61.13,52.98,64.55,-9.13
3770573715_21702435_0,65.65599822998047,66.37,66.39,64.1,0.71
3770573715_21702437_0,64.27200317382812,63.0,64.25,65.95,-1.27
3770573715_21702423_0,63.22600173950195,64.73,66.51,65.7,1.5
3782175773_2923949215_0,63.27799987792969,55.81,54.36,63.4,-7.47
3782175773_206189464_0,66.98100280761719,59.87,54.66,58.05,-7.11
3803779330_767485175_0,58.5989990234375,54.91,49.66,49.5,-3.69
3803779443_1819177538_0,69.11599731445312,58.66,48.18,58.55,-10.46
3803779443_3803779447_0,61.720001220703125,55.54,58.9,53.9,-6.18
3803779447_3803779443_0,61.720001220703125,55.53,58.9,54.0,-6.19
3807653478_33254619_0,77.09400177001953,68.23,66.67,65.7,-8.86
3807653478_33254326_0,77.50700378417969,68.67,68.14,65.6,-8.84
3819413983_1389703943_0,57.402000427246094,45.48,41.65,44.48,-11.92
3824873194_25152615_0,65.99600219726562,67.64,60.62,66.35,1.64
3824873200_12192585637_0,63.91400146484375,66.1,59.83,62.35,2.19
3834391683_1037257425_0,58.26399993896485,54.93,52.87,51.3,-3.33
3840413118_60756023_0,71.21499633789062,66.97,62.61,60.15,-4.24
3842221809_60756023_0,70.88800048828125,65.51,59.05,51.0,-5.38
3842221809_1364923622_0,72.7760009765625,64.68,60.57,50.95,-8.1
3846297541_25153108_0,66.35299682617188,63.95,63.02,66.9,-2.4
3846297548_25499150_0,63.25899887084961,65.13,62.13,63.35,1.87
3870640550_26316432_0,59.632999420166016,59.66,57.56,60.9,0.03
3870641963_208769091_0,68.33699798583984,61.79,57.36,60.6,-6.55
3870641969_208769163_0,67.29100036621094,62.09,56.05,60.7,-5.2
3882989560_21510486_0,56.42399978637695,54.49,58.12,53.4,-1.93
3885678708_25471717_0,58.65900039672852,62.62,55.85,60.25,3.96
3885678708_4922541424_0,62.13100051879883,65.41,60.96,63.0,3.28
3898532753_257513706_0,63.93999862670898,52.57,59.43,52.1,-11.37
3898532756_3898532753_0,65.12899780273438,52.36,53.85,50.9,-12.77
3898532756_257513247_0,66.99099731445312,51.29,52.65,50.15,-15.7
3904130746_27362289_0,57.2760009765625,58.83,58.84,59.35,1.55
3904130746_27362308_0,55.4739990234375,55.61,50.41,51.08,0.14
3922348891_192305105_0,61.98500061035156,49.68,53.53,52.0,-12.31
3922348891_3922348896_0,62.10200119018555,49.82,54.56,52.0,-12.28
3922348896_3922348891_0,62.10200119018555,49.82,54.56,52.0,-12.28
3922348896_1589126699_0,66.94599914550781,50.5,52.64,52.7,-16.45
3923472452_35291292_0,67.66699981689453,58.45,52.01,53.25,-9.22
3923472452_35291288_0,69.9530029296875,59.1,59.64,60.8,-10.85
3928535924_354721859_0,58.99399948120117,55.76,49.91,52.05,-3.23
4002438195_349326455_0,60.167999267578125,59.58,51.09,55.05,-0.59
4002438195_4002438198_0,64.4219970703125,59.09,55.11,56.25,-5.33
4002438198_13125186951_0,68.572998046875,58.54,57.24,56.5,-10.03
4002438198_4002438199_0,69.16300201416016,58.67,57.66,55.7,-10.49
4002438199_192400788_0,69.54100036621094,59.68,60.55,58.25,-9.86
4006576960_33257059_0,77.38500213623047,64.91,61.96,58.9,-12.48
4034132513_26155423_0,63.85300064086914,56.76,56.14,55.95,-7.09
4034132513_868438829_0,59.05500030517578,55.98,53.64,54.85,-3.08
4075536493_8764004613_0,63.630001068115234,59.89,60.89,65.7,-3.74
4075536493_21789166_0,63.09700012207031,58.44,57.94,61.05,-4.66
4092061493_1026030476_0,64.3239974975586,62.69,65.49,65.15,-1.63
4092061493_93856096_0,56.94400024414063,57.64,61.56,61.75,0.7
4110265190_2813006545_0,64.46099853515625,55.7,56.72,50.65,-8.76
4110265203_2813006545_0,66.80599975585938,56.95,61.58,59.05,-9.86
4110265203_2813006540_0,73.54000091552734,61.36,58.03,60.29,-12.18
4110265203_32650982_0,73.06099700927734,60.96,61.27,61.95,-12.1
4143189207_25468215_0,70.72000122070312,62.31,63.3,64.0,-8.41
4150019167_25611272_0,64.86100006103516,58.15,62.88,58.75,-6.71
4195532425_34819706_0,79.11399841308594,67.7,68.06,65.75,-11.41
4249122124_206189464_0,68.93900299072266,65.0,56.26,63.85,-3.94
4249122124_206273179_0,69.31400299072266,61.16,59.44,63.85,-8.15
4249122124_3782175773_0,67.24800109863281,59.94,55.93,63.7,-7.31
4251081829_10087719688_0,73.0469970703125,66.83,62.3,63.7,-6.22
4251081829_26576932_0,73.5,64.69,63.58,63.85,-8.81
4295013306_195241_0,72.61299896240234,71.68,68.96,68.6,-0.93
4295013309_4295013306_0,73.48799896240234,71.36,67.92,68.0,-2.13
4308368197_270323500_0,59.71599960327149,52.27,48.06,50.5,-7.45
4308368197_270323523_0,66.10800170898438,55.36,54.51,51.6,-10.75
4353903012_4353903013_0,63.56100082397461,56.62,53.97,54.15,-6.94
4353903012_26084478_0,63.81800079345703,56.89,59.35,55.0,-6.93
4353903012_26084477_0,63.96699905395508,56.67,59.38,55.21,-7.3
4353903013_4353903012_0,63.56100082397461,56.62,53.97,54.15,-6.94
4353903013_26084480_0,61.1510009765625,56.15,53.3,53.0,-5.0
4384836880_9214618_0,72.74199676513672,68.92,65.75,64.35,-3.82
4384836880_26058768_0,60.792999267578125,61.58,59.45,59.5,0.79
4428355478_21992712_0,74.447998046875,67.7,61.18,65.35,-6.75
4428355483_4428355484_0,70.48200225830078,63.57,61.02,66.4,-6.91
4428355483_4428355478_0,73.39199829101562,61.98,62.87,65.75,-11.41
4428355484_4251081829_0,71.10700225830078,65.68,59.27,64.15,-5.43
4428355731_25336175_0,57.97299957275391,61.49,53.5,56.0,3.52
4428355731_195261_0,62.4739990234375,63.12,57.7,63.95,0.65
4428355731_8866055432_0,64.26699829101562,65.1,59.77,62.45,0.83
4514446555_35441025_0,61.00699996948242,56.8,56.84,60.88,-4.21
4514446555_35441038_0,54.185001373291016,54.93,54.44,55.6,0.74
4517945997_83650897_0,58.66899871826172,54.96,54.79,56.95,-3.71
4525344025_4525344027_0,77.2229995727539,63.29,64.91,64.33,-13.93
4525344027_83761715_0,77.06900024414062,67.9,60.99,63.9,-9.17
4525344027_4525344028_0,76.0979995727539,65.92,68.72,64.88,-10.18
4525344028_83761738_0,76.6709976196289,63.81,66.25,64.15,-12.86
4528925726_10121704203_0,73.03199768066406,70.25,67.84,65.6,-2.78
4549502008_265783501_0,65.56300354003906,56.91,61.2,61.3,-8.65
4574272209_26575616_0,76.05500030517578,68.48,70.13,66.4,-7.58
4575488373_2606505884_0,72.88899993896484,64.05,60.04,63.55,-8.84
4576330333_7012463947_0,73.11799621582031,65.4,59.36,64.9,-7.72
4588190126_254347900_0,61.91899871826172,59.9,61.44,62.85,-2.02
4617186033_25622725_0,73.62000274658203,63.07,64.33,62.65,-10.55
4617186035_4617186036_0,73.24700164794922,66.25,63.51,62.35,-7.0
4617186036_25622731_0,72.6989974975586,63.28,63.15,63.25,-9.42
4617186038_4617186033_0,73.36599731445312,65.88,61.44,62.5,-7.49
4619742847_35441045_0,64.34700012207031,57.18,59.55,54.95,-7.17
4619742908_35960758_0,71.56600189208984,66.53,65.21,64.65,-5.04
4619742908_27179925_0,71.07099914550781,63.49,62.29,62.55,-7.58
4619742911_33126059_0,71.96900177001953,66.94,61.58,64.6,-5.03
4670514771_192400787_0,67.25900268554688,60.87,59.13,56.3,-6.39
4670515495_767485175_0,62.68399810791016,56.48,52.65,52.65,-6.2
4670515495_83761926_0,70.822998046875,62.39,58.13,57.85,-8.43
4670515495_84463207_0,71.46900177001953,59.51,58.9,58.1,-11.96
4675415571_27359754_0,73.21600341796875,67.15,66.88,64.6,-6.07
4675415578_3160860329_0,65.18399810791016,64.18,57.16,59.0,-1.0
4690060601_25611424_0,59.33200073242188,58.28,60.46,59.15,-1.05
4690060601_26317293_0,58.83000183105469,58.85,57.16,57.0,0.02
4709607315_6541872240_0,70.86599731445312,66.95,65.53,63.25,-3.92
4709607315_5770176051_0,70.85800170898438,67.77,68.31,62.55,-3.09
4741814127_9213739_0,66.0270004272461,55.43,45.77,46.2,-10.6
4741814127_293177597_0,66.4219970703125,54.37,47.28,46.62,-12.05
4756679808_4756679810_0,75.51899719238281,65.97,67.5,66.1,-9.55
4756679808_1042501483_0,74.6050033569336,67.01,61.35,65.25,-7.6
4756679810_8560978659_0,74.3550033569336,67.61,66.37,65.75,-6.75
4768526929_26132381_0,68.22899627685547,65.53,62.44,62.35,-2.7
4768526929_26132620_0,73.23300170898438,70.48,66.25,63.8,-2.75
4768526930_8897755315_0,72.35800170898438,66.61,61.51,62.58,-5.75
4768526930_4768526929_0,71.81199645996094,68.32,66.46,63.8,-3.49
4799805071_4986903881_0,59.8390007019043,60.16,57.22,58.7,0.32
4799805071_4799805073_0,60.073001861572266,59.54,56.99,57.95,-0.53
4799805073_4799805071_0,60.073001861572266,59.54,56.99,57.95,-0.53
4799805073_4799805074_0,59.53799819946289,58.98,54.63,57.0,-0.56
4799805073_2388251442_0,59.25199890136719,58.96,57.35,57.45,-0.29
4799805074_21717942_0,59.71599960327149,58.81,55.9,56.75,-0.91
4799805074_4799805073_0,59.53799819946289,58.98,54.63,57.0,-0.56
4799805074_8797918163_0,61.68199920654297,59.78,56.89,58.8,-1.9
4801197974_8148780812_0,73.0479965209961,67.84,64.92,66.5,-5.21
4801197974_4827827547_0,63.69900131225586,61.1,61.36,61.15,-2.6
4827827546_8148780812_0,74.07599639892578,63.95,65.2,66.2,-10.13
4827827546_8088334131_0,65.38899993896484,61.5,66.42,64.1,-3.89
4827827547_4986903881_0,61.10599899291992,59.93,58.06,59.0,-1.18
4827827547_4986903871_0,62.25899887084961,59.69,62.73,59.8,-2.57
4827827556_8797918163_0,74.29199981689453,65.95,59.16,66.8,-8.34
