road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
2814082596_25310856_0,62.46599960327149,59.99,58.41,58.2
2830801687_173030870_0,65.34400177001953,62.52,57.72,56.15
2841904730_25173820_0,73.13200378417969,75.14,67.78,68.8
2853496797_7544719212_0,64.5250015258789,56.28,60.27,57.55
2864952654_26317341_0,55.44200134277344,55.77,50.8,47.65
2864952654_26317392_0,58.40999984741211,56.97,55.57,56.9
2864952654_2864952656_0,42.9900016784668,56.44,51.97,48.8
2864952656_2864952654_0,42.9900016784668,56.44,51.97,48.8
2865000883_2865000885_0,44.40599822998047,54.92,43.02,51.15
2865000885_26149164_0,57.80199813842773,55.66,45.69,52.1
2865000885_2865000883_0,44.40599822998047,54.92,43.02,51.15
2865054509_7644575045_0,58.108001708984375,58.81,56.57,59.1
2865054509_25303836_0,56.08000183105469,58.62,53.84,57.2
2865054509_2865054511_0,55.33300018310547,58.15,54.75,57.35
2865054511_2865054509_0,55.33300018310547,58.15,54.75,57.35
2865089011_26570167_0,56.52899932861328,60.46,59.22,55.1
2865915271_7460755570_0,61.667999267578125,56.37,61.13,57.25
2872708310_13180260084_0,74.95800018310547,69.91,58.46,65.82
2916105775_13730581237_0,73.3479995727539,60.66,55.66,54.25
2920302042_21704335_0,60.31399917602539,62.22,56.97,59.0
2920302042_21703594_0,55.33000183105469,62.37,57.85,58.45
2922474452_130143409_0,57.58300018310547,57.52,59.29,56.05
2922474452_130143384_0,63.20800018310547,59.9,62.45,59.85
2922474452_253414917_0,60.04800033569336,57.23,57.95,55.35
2923948782_3156680769_0,61.854000091552734,55.29,49.94,50.25
2923949204_2923949207_0,67.33000183105469,58.14,54.68,60.64
2923949204_206189328_0,69.76200103759766,58.23,58.43,61.02
2923949207_2923949208_0,67.59500122070312,57.8,52.67,60.46
2923949207_2923949204_0,67.33000183105469,58.14,54.68,60.64
2923949208_2923949215_0,61.178001403808594,56.5,63.44,60.98
2923949208_2923949207_0,67.59500122070312,57.8,52.67,60.46
2923949208_2630568658_0,60.1619987487793,55.07,47.25,52.15
2923949215_3782175773_0,63.27799987792969,57.18,53.31,63.0
2923949215_2923949208_0,61.178001403808594,56.5,63.44,60.98
2923949215_2209140020_0,58.59799957275391,54.08,60.41,55.05
2924143717_18697393_0,64.87699890136719,60.94,57.62,61.45
2927784180_191988163_0,68.66899871826172,57.78,63.4,58.75
2927784180_36863022_0,65.97599792480469,60.3,65.07,65.45
2927784180_13674176854_0,68.88500213623047,61.6,67.09,65.2
2959901670_195276_0,70.16200256347656,71.22,64.28,66.7
2959901670_271415805_0,68.50900268554688,64.92,66.47,66.5
3002320972_26084213_0,61.5629997253418,58.38,57.08,54.65
3002320972_567871880_0,62.2239990234375,58.18,56.36,55.3
3020982382_3020993750_0,76.4540023803711,71.42,62.59,63.85
3020982382_1362781029_0,74.88300323486328,68.36,61.76,64.7
3020991190_3020982382_0,78.02300262451172,71.23,62.41,64.1
3020991190_130144281_0,75.80599975585938,70.87,64.32,64.15
3020993750_3020993751_0,75.93399810791016,71.15,62.37,64.1
3020993751_3020991190_0,77.4260025024414,71.2,60.78,64.05
3046465012_2813006540_0,74.57599639892578,57.61,61.39,56.8
3048171911_1462054021_0,59.26499938964844,56.32,56.12,52.35
3066729207_8496944255_0,72.0790023803711,76.84,69.08,60.8
3084714716_4032593105_0,65.25499725341797,59.12,44.56,53.3
3101723973_3101723992_0,78.05899810791016,67.62,65.3,66.05
3101723978_25149522_0,77.09100341796875,70.61,66.18,66.5
3101723983_24485749_0,78.28900146484375,69.11,61.28,60.0
3101723992_829528480_0,77.58100128173828,69.5,65.09,67.75
3101723996_195232_0,73.91899871826172,70.07,68.1,66.95
3101723996_1037257423_0,73.53299713134766,69.88,66.08,67.5
3113108906_34400269_0,66.68699645996094,64.72,59.67,54.45
3113108906_26086277_0,62.555999755859375,65.13,59.65,62.0
3150681382_34819693_0,73.13899993896484,60.07,67.63,60.7
3156680768_2630568657_0,69.54100036621094,61.14,58.64,57.95
3156680768_29980142_0,69.37799835205078,62.49,57.95,58.35
3156680769_3156680768_0,61.33599853515625,55.66,53.65,51.15
3156680769_937080671_0,62.27099990844727,55.63,57.65,51.6
3160860324_8764244747_0,72.71800231933594,68.0,69.81,67.25
3160860329_27359753_0,65.56800079345703,67.21,65.25,67.35
3160860329_27359754_0,60.797000885009766,63.74,60.94,61.05
3181893379_3181893380_0,72.34700012207031,60.58,63.41,64.75
3208799313_26059102_0,69.13400268554688,69.18,68.49,69.25
3267479470_3870641963_0,69.61499786376953,66.72,62.71,62.1
3302602286_3302602287_0,57.470001220703125,56.24,52.27,51.45
3302602286_9257186_0,59.31700134277344,56.72,57.79,53.4
3302602287_3302602286_0,57.470001220703125,56.27,52.65,51.5
3305876674_26340341_0,77.51000213623047,69.28,71.53,64.65
3305876674_1468747927_0,76.76699829101562,72.02,63.71,65.0
3356893209_1715948232_0,56.72999954223633,55.41,48.28,51.25
3393859920_195262_0,69.68499755859375,71.9,65.33,67.05
3393859920_25719228_0,71.80400085449219,72.55,66.35,67.2
3393859927_6091703278_0,73.5790023803711,70.63,63.1,65.0
3393859930_2841904730_0,72.17900085449219,77.07,69.05,68.85
3404990017_143439_0,73.01699829101562,63.95,58.51,61.15
3446506082_26084608_0,71.28900146484375,63.11,63.57,65.2
3446506082_26084609_0,70.01499938964844,62.69,62.8,65.45
3446506083_26084609_0,68.68900299072266,61.57,65.33,65.05
3446506083_3446506082_0,68.23600006103516,62.5,64.28,64.5
3452410723_25611375_0,62.23099899291992,55.67,59.07,55.4
3452410723_7041322634_0,71.78500366210938,60.21,64.24,60.25
3552894977_21729405_0,62.03200149536133,64.39,61.9,63.75
3552894977_3552894983_0,62.15299987792969,63.11,61.15,62.85
3552894983_21704348_0,58.79999923706055,63.08,61.68,63.15
3552894983_21729405_0,59.67300033569336,63.09,61.59,63.7
3558474796_83700575_0,76.21099853515625,71.45,63.06,65.65
3558474796_25722228_0,73.3219985961914,61.62,58.89,64.23
3626479005_3626479006_0,68.80400085449219,66.64,63.78,65.75
3626479005_8149173370_0,69.59500122070312,70.1,65.96,66.5
3626479006_10127767105_0,62.56100082397461,63.57,61.25,64.9
3626479006_891129818_0,67.70500183105469,67.0,61.65,64.15
3667334139_26084498_0,62.45399856567383,58.46,51.57,53.25
3727734175_3727734177_0,58.665000915527344,60.88,59.82,59.9
3727734175_21851032_0,58.28200149536133,61.36,58.35,59.85
3727734177_269229442_0,61.198001861572266,61.06,59.03,60.35
3728703099_13445139_0,83.46600341796875,66.62,73.77,70.5
3760583994_1104884206_0,68.8280029296875,62.04,49.13,62.38
3760583994_26574295_0,70.25700378417969,62.2,53.69,64.03
3770573715_21702435_0,65.65599822998047,68.6,66.63,66.9
3770573715_21702437_0,64.27200317382812,64.43,65.96,66.6
3770573715_21702423_0,63.22600173950195,65.99,65.98,66.25
3782175773_2923949215_0,63.27799987792969,57.18,53.51,63.0
3782175773_206189464_0,66.98100280761719,61.05,57.56,60.95
3803779330_767485175_0,58.5989990234375,56.4,54.25,50.55
3803779443_1819177538_0,69.11599731445312,60.43,56.88,55.59
3803779443_3803779447_0,61.720001220703125,57.39,58.43,54.75
3803779447_3803779443_0,61.720001220703125,57.38,58.43,54.95
3807653478_33254619_0,77.09400177001953,69.37,64.46,66.65
3807653478_33254326_0,77.50700378417969,69.76,63.3,66.45
3819413983_1389703943_0,57.402000427246094,46.54,50.58,48.6
3824873194_25152615_0,65.99600219726562,68.76,68.4,66.25
3824873200_12192585637_0,63.91400146484375,67.63,66.68,67.9
3834391683_1037257425_0,58.26399993896485,56.47,56.7,53.6
3840413118_60756023_0,71.21499633789062,68.63,61.58,61.45
3842221809_60756023_0,70.88800048828125,66.98,56.5,49.05
3842221809_1364923622_0,72.7760009765625,66.13,56.47,49.1
3846297541_25153108_0,66.35299682617188,65.41,66.07,66.25
3846297548_25499150_0,63.25899887084961,66.55,68.35,63.5
3870640550_26316432_0,59.632999420166016,61.28,57.93,62.55
3870641963_208769091_0,68.33699798583984,63.43,62.95,63.15
3870641969_208769163_0,67.29100036621094,63.69,66.0,64.55
3882989560_21510486_0,56.42399978637695,55.86,54.65,52.85
3885678708_25471717_0,58.65900039672852,64.26,60.61,63.0
3885678708_4922541424_0,62.13100051879883,66.98,66.43,63.85
3898532753_257513706_0,63.93999862670898,54.24,56.11,52.45
3898532756_3898532753_0,65.12899780273438,54.22,53.85,51.2
3898532756_257513247_0,66.99099731445312,52.83,53.45,50.4
3904130746_27362289_0,57.2760009765625,60.24,58.06,61.65
3904130746_27362308_0,55.4739990234375,57.11,54.11,52.0
3922348891_192305105_0,61.98500061035156,50.6,57.83,58.75
3922348891_3922348896_0,62.10200119018555,50.76,58.18,59.05
3922348896_3922348891_0,62.10200119018555,50.76,58.18,59.05
3922348896_1589126699_0,66.94599914550781,51.6,55.78,59.1
3923472452_35291292_0,67.66699981689453,60.67,55.71,55.35
3923472452_35291288_0,69.9530029296875,60.89,63.29,62.4
3928535924_354721859_0,58.99399948120117,57.79,51.48,54.35
4002438195_349326455_0,60.167999267578125,61.49,57.05,56.35
4002438195_4002438198_0,64.4219970703125,60.83,58.47,56.5
4002438198_13125186951_0,68.572998046875,60.23,57.99,56.05
4002438198_4002438199_0,69.16300201416016,60.33,58.77,56.1
4002438199_192400788_0,69.54100036621094,61.24,58.05,59.1
4006576960_33257059_0,77.38500213623047,66.5,63.31,61.7
4034132513_26155423_0,63.85300064086914,58.16,58.74,60.95
4034132513_868438829_0,59.05500030517578,57.45,56.25,58.65
4075536493_8764004613_0,63.630001068115234,61.3,66.56,65.15
4075536493_21789166_0,63.09700012207031,59.7,59.15,62.0
4092061493_1026030476_0,64.3239974975586,64.05,66.36,67.5
4092061493_93856096_0,56.94400024414063,59.12,61.42,63.1
4110265190_2813006545_0,64.46099853515625,57.52,57.1,52.35
4110265203_2813006545_0,66.80599975585938,58.57,59.53,58.45
4110265203_2813006540_0,73.54000091552734,62.84,61.17,62.72
4110265203_32650982_0,73.06099700927734,62.5,55.19,62.7
4143189207_25468215_0,70.72000122070312,63.83,66.76,64.5
4150019167_25611272_0,64.86100006103516,59.54,61.85,60.1
4195532425_34819706_0,79.11399841308594,69.23,66.24,66.05
4249122124_206189464_0,68.93900299072266,65.76,59.81,64.12
4249122124_206273179_0,69.31400299072266,62.32,60.28,65.68
4249122124_3782175773_0,67.24800109863281,61.1,61.87,62.8
4251081829_10087719688_0,73.0469970703125,68.12,61.25,65.9
4251081829_26576932_0,73.5,66.12,63.39,65.05
4295013306_195241_0,72.61299896240234,73.01,65.13,69.3
4295013309_4295013306_0,73.48799896240234,72.5,64.91,67.6
4308368197_270323500_0,59.71599960327149,54.02,54.15,53.2
4308368197_270323523_0,66.10800170898438,56.87,55.34,58.45
4353903012_4353903013_0,63.56100082397461,58.27,55.95,55.5
4353903012_26084478_0,63.81800079345703,58.5,58.54,57.35
4353903012_26084477_0,63.96699905395508,58.3,58.57,56.8
4353903013_4353903012_0,63.56100082397461,58.27,55.95,55.5
4353903013_26084480_0,61.1510009765625,57.73,56.43,56.05
4384836880_9214618_0,72.74199676513672,70.55,63.61,66.0
4384836880_26058768_0,60.792999267578125,63.36,56.43,59.35
4428355478_21992712_0,74.447998046875,68.71,66.57,67.3
4428355483_4428355484_0,70.48200225830078,64.92,68.19,67.1
4428355483_4428355478_0,73.39199829101562,63.35,64.98,66.7
4428355484_4251081829_0,71.10700225830078,67.19,64.46,66.45
4428355731_25336175_0,57.97299957275391,62.99,57.78,60.25
4428355731_195261_0,62.4739990234375,64.62,63.73,63.05
4428355731_8866055432_0,64.26699829101562,66.62,63.66,63.35
4514446555_35441025_0,61.00699996948242,58.33,55.41,60.51
4514446555_35441038_0,54.185001373291016,56.31,61.47,59.08
4517945997_83650897_0,58.66899871826172,56.55,57.82,56.2
4525344025_4525344027_0,77.2229995727539,65.07,60.47,64.9
4525344027_83761715_0,77.06900024414062,69.05,59.03,64.37
4525344027_4525344028_0,76.0979995727539,67.35,60.52,65.05
4525344028_83761738_0,76.6709976196289,65.33,63.38,63.85
4528925726_10121704203_0,73.03199768066406,71.13,68.04,66.6
4549502008_265783501_0,65.56300354003906,58.3,62.72,64.25
4574272209_26575616_0,76.05500030517578,69.55,68.19,68.25
4575488373_2606505884_0,72.88899993896484,65.35,59.91,65.05
4576330333_7012463947_0,73.11799621582031,66.29,59.92,66.75
4588190126_254347900_0,61.91899871826172,62.44,65.76,64.65
4617186033_25622725_0,73.62000274658203,64.81,67.04,65.6
4617186035_4617186036_0,73.24700164794922,67.8,68.75,65.05
4617186036_25622731_0,72.6989974975586,65.0,68.91,65.46
4617186038_4617186033_0,73.36599731445312,67.47,66.42,64.9
4619742847_35441045_0,64.34700012207031,58.55,63.26,56.1
4619742908_35960758_0,71.56600189208984,67.56,64.02,66.1
4619742908_27179925_0,71.07099914550781,64.63,67.79,64.85
4619742911_33126059_0,71.96900177001953,67.93,62.9,66.05
4670514771_192400787_0,67.25900268554688,62.54,59.58,57.75
4670515495_767485175_0,62.68399810791016,57.63,55.93,54.0
4670515495_83761926_0,70.822998046875,63.48,56.76,60.2
4670515495_84463207_0,71.46900177001953,60.68,62.52,60.6
4675415571_27359754_0,73.21600341796875,68.52,70.3,65.9
4675415578_3160860329_0,65.18399810791016,65.97,60.9,60.6
4690060601_25611424_0,59.33200073242188,59.62,62.07,58.9
4690060601_26317293_0,58.83000183105469,60.24,57.22,57.75
4709607315_6541872240_0,70.86599731445312,68.14,65.04,66.6
4709607315_5770176051_0,70.85800170898438,68.89,66.22,65.32
4741814127_9213739_0,66.0270004272461,56.66,46.7,47.82
4741814127_293177597_0,66.4219970703125,55.81,48.68,46.4
4756679808_4756679810_0,75.51899719238281,67.34,63.46,64.9
4756679808_1042501483_0,74.6050033569336,68.22,62.91,64.0
4756679810_8560978659_0,74.3550033569336,69.06,60.75,66.45
4768526929_26132381_0,68.22899627685547,66.9,64.49,64.54
4768526929_26132620_0,73.23300170898438,71.55,64.99,65.95
4768526930_8897755315_0,72.35800170898438,68.01,63.19,64.65
4768526930_4768526929_0,71.81199645996094,69.46,64.67,65.82
4799805071_4986903881_0,59.8390007019043,61.87,60.1,60.05
4799805071_4799805073_0,60.073001861572266,61.26,60.15,59.55
4799805073_4799805071_0,60.073001861572266,61.26,60.15,59.55
4799805073_4799805074_0,59.53799819946289,60.61,55.94,58.5
4799805073_2388251442_0,59.25199890136719,60.59,55.67,59.35
4799805074_21717942_0,59.71599960327149,60.48,56.5,59.0
4799805074_4799805073_0,59.53799819946289,60.61,55.94,58.5
4799805074_8797918163_0,61.68199920654297,61.27,55.58,62.45
4801197974_8148780812_0,73.0479965209961,69.11,59.34,67.35
4801197974_4827827547_0,63.69900131225586,62.56,59.48,63.75
4827827546_8148780812_0,74.07599639892578,65.01,60.81,67.1
4827827546_8088334131_0,65.38899993896484,62.78,62.91,66.45
4827827547_4986903881_0,61.10599899291992,61.62,58.35,60.15
4827827547_4986903871_0,62.25899887084961,61.23,59.19,62.35
4827827556_8797918163_0,74.29199981689453,67.29,62.53,67.85
4827827556_4799805074_0,63.49399948120117,60.27,57.71,62.05
4844794552_9680578368_0,73.26599884033203,68.7,64.12,66.15
4846538599_2813884261_0,59.233001708984375,52.79,50.98,51.05
4846538599_4846538600_0,59.233001708984375,52.21,49.84,50.35
4846538599_2813884263_0,60.06900024414063,54.45,49.82,54.5
4846538600_4846538599_0,59.233001708984375,52.21,49.84,50.35
4879722851_868450680_0,76.36599731445312,67.05,65.4,67.85
4892381215_34401545_0,69.8270034790039,72.07,63.61,66.15
4892381215_26033320_0,72.69200134277344,69.73,65.43,65.9
4892381215_1036842321_0,71.60600280761719,67.99,63.81,65.15
4894298864_25316171_0,59.88899993896485,58.07,54.99,56.65
4894298864_25316182_0,62.34400177001953,59.21,54.82,57.8
4915696753_1420701986_0,63.625,55.84,53.32,50.0
4915696753_4915696754_0,60.494998931884766,57.07,54.75,54.3
4915696754_1420701981_0,62.125,59.15,54.2,60.06
4915696754_192942533_0,65.2020034790039,60.06,57.22,61.58
4915696754_4915696753_0,60.494998931884766,57.07,54.75,54.3
4922541424_1288817944_0,62.26599884033203,66.37,66.36,64.2
4945814673_4945814674_0,59.61800003051758,54.11,45.61,48.55
4945814673_2441966631_0,59.74100112915039,55.94,52.17,49.25
4945814673_4945814679_0,58.27799987792969,53.67,47.61,47.55
4945814674_828689708_0,59.33200073242188,54.44,52.93,51.1
4945814674_4945814673_0,59.61800003051758,54.11,45.61,48.55
4945814674_9254354610_0,59.57799911499024,54.6,51.39,50.0
4945814674_4945814675_0,59.82400131225586,53.89,45.88,48.1
4945814675_6248153592_0,59.6870002746582,53.3,48.61,50.45
4945814675_4945814679_0,59.52799987792969,53.26,47.3,47.45
4945814675_4945814674_0,59.82400131225586,53.89,45.88,48.1
4945814675_828689641_0,58.27199935913086,53.7,54.64,50.55
4945814679_4945814673_0,58.27799987792969,53.61,46.79,46.9
4947306480_25468227_0,68.96299743652344,64.96,67.99,66.35
4947306480_25468226_0,69.64399719238281,64.64,66.7,62.45
4947306480_4947306496_0,60.10499954223633,59.42,60.98,57.8
4947306487_5181464005_0,59.27099990844727,58.38,62.29,54.5
4947306487_26084554_0,59.34299850463867,57.92,57.45,53.15
4947306496_4947306501_0,56.53099822998047,58.97,56.34,53.8
4947306501_4947306487_0,59.43399810791016,58.66,59.71,53.1
4947306501_4968768578_0,58.79999923706055,60.24,59.6,57.75
4962751944_354721865_0,73.27300262451172,65.21,58.62,64.08
4968768578_554237881_0,70.43399810791016,65.86,69.16,62.8
4968768578_25468227_0,69.6510009765625,65.35,71.77,66.8
4986903871_8088334131_0,65.16300201416016,63.34,64.95,65.4
4986903871_4827827546_0,65.38899993896484,62.23,61.38,66.25
4986903881_4799805071_0,59.8390007019043,61.89,60.1,60.05
4986903881_4827827547_0,61.10599899291992,61.65,57.78,60.1
4986903881_2388251442_0,59.97999954223633,61.45,55.63,60.15
5006393114_15925451_0,61.66699981689453,64.06,61.73,61.1
5118566751_5504388559_0,62.680999755859375,65.85,62.11,57.35
5118566751_26086124_0,63.92499923706055,65.89,64.73,63.9
5181464005_26120305_0,62.40399932861328,60.57,64.82,62.9
5181464005_4947306496_0,59.7140007019043,58.78,65.44,60.9
5257013006_1108937309_0,55.18299865722656,58.54,57.95,51.4
5280814362_8814402883_0,70.95500183105469,66.57,65.11,62.8
5280814362_8814402873_0,70.95500183105469,66.28,64.12,62.85
5280814362_8814402884_0,69.64399719238281,63.55,62.51,62.45
5298945584_34401011_0,71.03800201416016,72.57,63.17,67.15
5320480823_34401545_0,72.18000030517578,66.4,62.13,66.2
5320480823_25258521_0,61.88800048828125,63.93,59.36,58.95
5383127261_16566895_0,76.8489990234375,65.59,63.8,64.5
5383127261_16566904_0,77.64800262451172,69.66,62.25,66.85
5456383764_5456383765_0,71.27200317382812,68.98,62.91,65.9
5456383764_409269451_0,65.31900024414062,66.77,64.95,66.2
5456383765_93856100_0,70.05899810791016,65.41,66.21,65.3
5456383765_1655683917_0,62.74700164794922,64.49,66.11,66.3
5456383765_6919391600_0,71.27200317382812,68.58,63.11,65.6
5504388559_5118566751_0,62.680999755859375,65.85,62.11,57.35
5512880808_26086114_0,62.15800094604492,61.32,55.96,56.1
5556994221_32650990_0,72.88800048828125,60.79,65.34,63.8
5556994221_2179108564_0,77.41799926757812,61.19,59.05,60.0
5706947070_24485759_0,61.76800155639648,61.68,64.22,59.0
5706947070_24485763_0,62.358001708984375,63.11,59.83,56.1
5732208557_25327129_0,69.00700378417969,66.51,67.45,66.3
5732208558_5732208557_0,68.28700256347656,60.62,64.42,65.1
5732208558_2814082596_0,59.845001220703125,59.64,59.62,57.5
5732208559_5732208558_0,69.29399871826172,59.08,58.06,65.4
5732208559_25310856_0,59.30799865722656,59.12,57.85,59.3
5732208561_25327125_0,69.66699981689453,60.68,57.88,66.05
5732208561_5732208559_0,68.5979995727539,58.03,58.9,63.95
5770176051_27362284_0,67.1729965209961,66.39,63.41,58.25
5889927418_130144387_0,44.64500045776367,56.59,53.21,51.75
5904902397_5904902401_0,74.9800033569336,68.88,69.21,68.45
5904902397_8764287923_0,75.49199676513672,69.7,71.18,68.45
5904902401_27359816_0,74.47200012207031,70.7,72.11,69.0
5947881174_829114756_0,58.98099899291992,56.57,53.41,47.4
5947881174_829114775_0,54.72999954223633,55.23,48.67,44.59
6057029780_11216988757_0,71.4729995727539,68.81,66.08,65.3
6071660584_2813020264_0,61.72800064086914,51.92,48.07,49.0
