road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1942841547_1942841566_0,60.0,69.22,63.72,64.7
1942841547_262524938_0,60.0,67.32,63.38,63.7
1942841547_2902864068_0,65.0,69.81,64.21,65.25
1942841565_2762613392_0,65.0,70.6,63.63,64.05
1942841565_205694963_0,65.0,66.91,62.73,62.15
1942841565_1942841530_0,65.0,68.04,62.46,60.85
1942841566_1942841547_0,60.0,69.23,63.61,64.7
1942841566_1942841547_1,60.0,67.56,63.5,64.05
1942841566_1942841568_0,65.0,68.81,63.89,61.7
1942841568_1309646096_0,65.0,70.76,65.95,61.95
1942841568_1942841566_0,65.0,68.81,63.89,61.7
1942841568_1758966179_0,60.0,72.42,64.22,62.75
1942874498_597470895_0,65.0,72.4,67.7,61.9
1942874498_1942795207_0,65.0,74.13,66.23,64.35
1942874498_1942874504_0,65.0,76.14,65.54,65.45
1942874498_1942795213_0,65.0,71.58,65.78,61.4
1942874504_1942874498_0,65.0,76.14,65.54,65.45
1942874504_1942874506_0,65.0,73.81,65.78,65.25
1942874506_1309646100_0,65.0,71.87,63.2,63.15
1942874506_1942874507_0,65.0,73.06,65.81,63.6
1942874506_1942874504_0,65.0,73.81,65.78,65.25
1942874507_1942874508_0,65.0,71.47,66.11,64.25
1942874507_560862697_0,65.0,72.02,66.42,61.8
1942874507_1942874506_0,65.0,73.06,65.81,63.6
1942874508_1942874507_0,65.0,71.47,66.11,64.25
1942874508_271355894_0,65.0,67.91,60.81,62.15
1942874510_1942874508_0,65.0,70.12,62.56,61.8
1942874510_29749466_0,60.0,65.69,65.96,61.1
1942874511_1942874510_0,60.0,69.39,58.22,61.75
1942874511_1942874513_0,60.0,68.84,59.05,65.5
1942874513_1766730000_0,60.0,67.76,60.62,65.15
1942874513_1942874511_0,60.0,68.84,59.05,65.5
1942874517_1942874513_0,60.0,68.23,58.51,64.6
1942874518_29797380_0,60.0,66.04,59.19,62.95
1942874518_1942874517_0,65.0,68.72,60.1,64.2
1942874519_1942874518_0,65.0,70.82,59.87,61.3
1942874519_4445587211_0,60.0,67.64,60.03,64.0
1942874522_2569732556_0,60.0,65.31,60.62,61.59
1942874522_1942874524_0,60.0,68.3,59.81,63.1
1942874522_1942874519_0,65.0,68.89,61.66,63.25
1942874524_21226083_0,60.0,64.25,63.57,61.95
1942874524_1942874522_0,60.0,68.3,59.81,63.1
1942874527_1942874524_0,60.0,66.9,60.67,62.45
1942874527_1942874538_0,60.0,64.45,62.97,62.95
1942874538_1942874539_0,65.0,63.86,60.88,60.1
1942874538_1942874527_0,60.0,64.45,62.97,62.85
1942874539_1942874538_0,65.0,63.86,60.88,60.1
1942874539_1942874545_0,65.0,63.16,63.39,60.45
1942874545_2072182670_0,65.0,62.7,64.7,60.55
1942874545_540790325_0,65.0,62.35,63.02,59.2
1942874545_1942874539_0,65.0,63.16,63.39,60.45
1942874545_1942874549_0,65.0,64.54,66.19,63.5
1942874549_1942874551_0,65.0,65.59,63.01,62.3
1942874549_1942874545_0,65.0,64.54,66.19,63.5
1942874549_304665158_0,65.0,64.0,63.67,62.15
1942874551_1942874549_0,65.0,65.59,63.01,62.3
1942874551_3832199525_0,65.0,68.1,63.28,63.8
1942907893_2925717078_0,60.0,71.92,66.48,64.47
1942907893_1942907903_0,60.0,67.67,63.37,64.3
1942907903_1942907906_0,60.0,66.71,59.95,56.5
1942907903_1942907893_0,60.0,67.67,63.37,64.3
1942907903_2925717088_0,60.0,63.76,62.88,57.35
1942907906_1942907903_0,60.0,66.71,59.95,56.5
1942907906_2925717088_0,60.0,65.4,64.24,60.1
1942907906_1942907893_0,60.0,65.6,62.99,62.08
1942908019_28848580_0,65.0,62.49,63.36,57.95
1942908019_1942908030_0,65.0,63.94,63.83,60.4
1942908019_2925717088_0,65.0,65.5,64.4,60.6
1942908030_1942908061_0,65.0,64.57,64.61,64.35
1942908030_1942908019_0,65.0,63.94,63.83,60.4
1942908061_1942908030_0,65.0,64.59,64.61,64.25
1942908061_2072182670_0,65.0,66.23,66.09,63.85
1942908061_10978616009_0,65.0,64.69,65.66,62.25
1942944005_1974252528_0,60.0,70.11,58.46,64.35
1942944005_2925717078_0,60.0,68.74,63.76,65.05
1942944013_1942944015_0,60.0,62.6,59.88,59.0
1942944013_27552406_0,60.0,61.9,58.02,58.55
1942944015_1942944046_0,60.0,62.33,58.37,59.35
1942944046_29797374_0,65.0,62.49,57.72,58.4
1942944046_1942944065_0,60.0,63.03,59.06,59.9
1942944065_27552404_0,60.0,62.14,57.8,57.65
1942944065_29797373_0,60.0,64.66,59.93,63.5
1942968938_1942968943_0,65.0,64.37,57.32,60.48
1942968938_1943114087_0,60.0,67.05,65.1,61.5
1942968938_306418321_0,60.0,64.59,61.13,61.5
1942968943_1942968938_0,65.0,64.37,57.32,60.48
1942968943_306418323_0,60.0,62.41,54.62,56.75
1942968943_1942968946_0,65.0,63.16,58.19,60.1
1942968946_306418323_0,60.0,63.26,59.52,59.8
1942968946_255321075_0,60.0,62.98,58.96,59.95
1942968946_1942968943_0,65.0,63.16,58.19,60.1
1942968946_1942968948_0,60.0,63.19,57.54,59.45
1942968948_1942968951_0,60.0,63.33,60.91,59.95
1942968948_560877195_0,60.0,62.27,59.92,56.75
1942968948_1942968946_0,60.0,63.19,57.54,59.45
1942968951_1942968948_0,60.0,63.33,60.91,59.95
1942968951_520374199_0,60.0,63.36,60.22,59.95
1942968951_1942968966_0,65.0,65.25,64.55,63.4
1942968966_9360625697_0,65.0,68.72,64.99,64.15
1942968966_520374093_0,65.0,68.72,66.58,65.0
1942968966_1942968951_0,65.0,65.26,65.52,63.4
1943114012_102228939_0,65.0,64.71,58.39,57.35
1943114012_1943114017_0,65.0,63.89,57.95,58.0
1943114017_258890911_0,65.0,63.71,57.33,56.85
1943114017_1943114012_0,65.0,63.89,57.95,58.0
1943114017_1943114032_0,65.0,65.51,64.41,59.72
1943114032_1480189772_0,60.0,71.65,65.67,63.8
1943114032_1943114017_0,65.0,65.48,64.63,59.68
1943114041_1523280073_0,60.0,67.07,59.75,59.85
1943114041_2924746208_0,60.0,66.57,56.01,56.7
1943114060_2707357730_0,65.0,67.07,55.73,55.65
1943114085_1943114087_0,60.0,64.4,61.62,61.18
1943114085_1480169044_0,60.0,62.98,58.54,60.15
1943114087_1943114085_0,60.0,64.4,61.62,61.18
1943114087_1942968938_0,60.0,67.05,65.1,61.5
1943114087_2700537615_0,60.0,63.93,63.49,61.2
1943151424_2690418412_0,60.0,68.23,59.53,59.35
1943151424_1478974800_0,60.0,68.26,60.42,61.6
1943151433_2571144383_0,65.0,75.98,65.37,68.65
1943151433_2690418425_0,65.0,68.37,66.7,66.5
1943160340_392095359_0,60.0,63.34,61.71,58.95
1943160340_2739602437_0,55.0,62.6,58.65,58.65
1943160340_2739555436_0,60.0,65.81,56.14,60.95
1943160340_1943160345_0,60.0,66.5,59.45,59.85
1943160345_1943160340_0,60.0,66.5,59.45,59.85
1943160345_1943160349_0,65.0,66.9,59.75,58.65
1943160345_964081045_0,60.0,65.07,62.31,58.45
1943160349_1943160345_0,65.0,66.9,59.75,58.65
1943160349_306997531_0,60.0,63.97,60.22,59.25
1943160349_1943160350_0,60.0,67.06,60.8,58.9
1943160350_306997508_0,60.0,64.85,58.67,57.25
1943160350_1943160349_0,60.0,67.06,60.8,58.9
1943160350_1943160351_0,65.0,67.61,59.82,59.75
1943160351_534880067_0,60.0,65.24,63.97,59.15
1943160351_1943160350_0,65.0,67.61,59.82,59.75
1943160351_2779896871_0,65.0,67.92,61.39,60.35
1944100728_334398003_0,65.0,74.45,62.85,62.0
1944100728_3780459584_0,65.0,72.49,59.44,61.95
1944100728_1944100732_0,65.0,73.34,63.49,63.1
1944100728_251616910_0,65.0,73.59,61.47,60.1
1944100732_3780507119_0,70.0,72.2,60.93,58.5
1944100732_1944100728_0,65.0,73.34,63.49,63.1
1944100739_330441777_0,65.0,69.36,56.81,61.7
1944100739_1245605379_0,70.0,69.45,60.03,58.6
1944100739_10317001818_0,70.0,72.13,61.82,62.5
1944100739_3780507119_0,70.0,71.76,60.84,58.45
1944445253_1944445255_0,60.0,61.0,54.99,51.9
1944445255_275651925_0,60.0,63.21,58.67,52.7
1944445255_3204505440_0,60.0,63.24,57.23,54.75
1944445255_1944445253_0,60.0,61.0,54.99,51.9
1944647019_1944647023_0,65.0,72.25,61.95,65.25
1944647019_1559815654_0,65.0,69.69,63.03,63.15
1944647019_344814473_0,65.0,72.11,63.69,65.4
1944647023_1944647024_0,65.0,73.57,61.92,65.45
1944647023_1944647019_0,65.0,72.25,61.95,65.25
1944647024_1944647023_0,65.0,73.57,61.92,65.45
1944647024_1944647027_0,65.0,69.12,63.23,61.45
1944647027_255507980_0,65.0,64.15,62.13,59.4
1944647027_1944647024_0,65.0,69.12,63.23,61.45
1944647027_1944647030_0,65.0,67.91,63.13,62.55
1944647030_1944647027_0,65.0,67.91,63.13,62.55
1944647030_255497133_0,65.0,65.28,60.99,60.45
1944647030_1944647032_0,65.0,67.31,63.12,61.0
1944647032_256037860_0,65.0,63.16,57.45,57.85
1944647032_1944647034_0,65.0,66.25,60.53,61.2
1944647032_1944647030_0,65.0,67.31,63.12,61.0
1944647034_1944647036_0,60.0,66.1,60.63,60.65
1944647034_1944647032_0,65.0,66.25,60.53,61.2
1944647036_1944647034_0,60.0,66.1,60.63,60.65
1944647036_256034425_0,60.0,63.36,60.7,59.95
1944647036_1944647039_0,60.0,66.86,61.37,59.8
1944647039_256034420_0,60.0,63.55,59.69,57.95
1944647039_401350929_0,60.0,65.05,61.85,58.0
1944647039_1944647041_0,60.0,66.71,60.95,60.0
1944647039_1944647036_0,60.0,66.86,61.37,59.8
1944647041_1944647044_0,65.0,66.07,61.55,62.75
1944647041_1944647039_0,60.0,66.71,60.95,60.0
1944647044_1944647041_0,65.0,66.07,61.55,62.75
1944647044_2815625106_0,65.0,69.81,63.38,63.15
1944647049_1481361766_0,65.0,68.2,61.39,64.32
1944647049_1944647050_0,60.0,66.38,59.33,62.65
1944647050_256039109_0,65.0,63.65,61.21,59.65
1944647050_1944647052_0,65.0,66.56,60.47,62.98
1944647050_1944647049_0,60.0,66.38,59.33,62.65
1944647052_2879455570_0,65.0,70.2,60.24,64.15
1944647052_1944647053_0,65.0,67.65,61.82,64.75
1944647052_1944647050_0,65.0,66.56,60.47,62.98
1944647053_1944647052_0,65.0,67.64,61.82,64.7
1944647053_1944647056_0,65.0,66.23,60.08,57.9
1944647053_2879455570_0,65.0,69.95,62.48,63.85
1944647056_705722216_0,65.0,65.85,56.94,55.25
1944647056_1481366391_0,65.0,63.82,53.75,56.35
1944647056_1944647053_0,65.0,66.23,60.08,57.9
1944651134_1481358416_0,60.0,65.28,57.69,59.3
1944651134_256032840_0,65.0,63.41,58.17,58.35
1944651134_256039873_0,65.0,64.01,55.96,58.5
1946725803_27738514_0,65.0,63.09,64.29,57.9
1946779121_6411055919_0,65.0,68.75,59.78,62.65
1946779121_10094775642_0,65.0,68.3,59.51,62.85
1946779121_1946779122_0,65.0,70.15,58.43,62.4
1946779122_283050541_0,65.0,64.67,62.66,61.25
1946779122_1946779128_0,65.0,66.67,60.14,62.2
1946779122_1946779121_0,65.0,70.15,58.43,62.4
1946779128_308841202_0,65.0,69.91,62.05,63.25
1946779128_1946779122_0,65.0,66.67,60.14,62.4
1946779131_2888123085_0,60.0,66.76,56.47,62.25
1946779131_3073232882_0,60.0,64.71,60.53,62.65
1946779132_1946779128_0,65.0,68.19,61.0,61.95
1946779132_1479259661_0,65.0,65.63,61.85,62.6
1946779132_21226533_0,60.0,67.28,58.61,63.35
1947535996_1917727739_0,65.0,73.96,60.84,61.0
1947907209_9982011284_0,65.0,72.59,61.97,62.4
1947907209_1947907211_0,65.0,74.72,61.77,62.8
1947907209_2784803196_0,65.0,76.86,61.68,65.2
1947907211_1947907209_0,65.0,74.72,61.77,62.8
1947907211_1280231418_0,60.0,71.7,64.48,61.95
1947907211_1947907212_0,60.0,74.06,62.33,62.85
1947907212_2798072023_0,60.0,75.65,63.1,60.35
1947907212_2798072023_1,65.0,75.49,63.88,60.2
1947907212_1947907211_0,60.0,74.06,62.33,62.85
1947907220_2784839394_0,60.0,74.23,62.4,62.0
1947907220_4885413422_0,60.0,72.87,63.13,62.2
1947907237_1947907242_0,60.0,72.85,62.23,65.2
1947907237_21257042_0,60.0,69.09,61.87,62.7
1947907237_4885413495_0,60.0,71.72,62.92,64.0
1947907242_1947907237_0,60.0,72.85,62.23,65.2
1947907242_2817507678_0,60.0,75.24,62.76,63.95
1948088631_8749138180_0,65.0,69.5,59.8,58.65
1948088631_31331712_0,65.0,68.24,59.06,60.15
1948088639_1948088642_0,65.0,67.43,57.79,60.05
1948088639_1481418728_0,65.0,68.84,61.33,63.7
1948088642_1948088639_0,65.0,67.43,57.79,60.05
1948088642_1948088648_0,65.0,66.24,63.03,62.58
1948088648_1948088661_0,65.0,67.55,62.39,63.48
1948088648_1948088642_0,65.0,66.24,63.03,62.58
1948088661_1948088667_0,65.0,69.54,58.82,59.25
1948088661_1948088648_0,65.0,67.56,62.39,63.48
1948088667_387678321_0,65.0,62.66,65.93,57.7
1948088667_1948088671_0,65.0,69.98,57.7,59.5
1948088667_1948088661_0,65.0,69.51,57.69,59.35
1948088671_1948088667_0,65.0,69.96,57.7,59.5
1948088671_1948088675_0,65.0,67.54,58.69,59.95
1948088675_1805334246_0,65.0,67.56,65.95,61.72
1948088675_1948088671_0,65.0,67.54,58.69,59.95
1948113492_1850143062_0,65.0,64.69,64.12,61.45
1948113492_1974252499_0,65.0,65.19,64.16,60.5
1951340745_1951340750_0,65.0,70.29,66.69,62.75
1951340748_31367745_0,65.0,73.42,67.13,67.05
1951340750_78427963_0,65.0,67.69,71.76,67.1
1952336362_248226724_0,65.0,58.59,56.93,57.3
1952336362_539628558_0,65.0,58.37,56.44,56.7
1952336365_31274846_0,65.0,58.15,60.31,57.05
1952336365_539628642_0,65.0,58.26,58.95,57.05
1953219563_1931981425_0,65.0,66.37,62.57,61.65
1953219563_1931981430_0,65.0,68.4,62.32,61.8
1954610139_3775435307_0,60.0,59.95,51.33,56.35
1954610139_1369211763_0,60.0,59.85,50.48,55.6
1956589481_1956589510_0,60.0,61.93,56.72,53.3
1956589481_33197632_0,60.0,62.94,54.79,57.45
1956589483_1956589481_0,60.0,62.12,55.57,55.3
1956589510_1956589513_0,60.0,62.08,55.87,53.2
1956589510_446294233_0,60.0,62.16,56.8,53.7
1956589513_446294232_0,60.0,62.14,54.57,54.05
1956589513_1956589483_0,60.0,61.82,56.52,53.25
1956754701_338839149_0,65.0,65.58,66.89,63.95
1956759867_338839144_0,70.0,64.65,73.7,65.15
1958759118_306426484_0,65.0,66.42,63.57,60.9
1958759118_1935893983_0,65.0,68.23,62.19,60.65
1958759118_1935893986_0,65.0,67.67,61.73,60.1
1958759126_3610812232_0,65.0,62.58,64.01,62.95
1958759126_1474088227_0,65.0,62.26,64.97,62.85
1958759126_11022929817_0,65.0,65.09,61.35,63.15
1968218711_1968224628_0,60.0,62.25,53.85,54.25
1968224628_306997518_0,60.0,62.49,55.57,55.85
1968224628_1968218711_0,60.0,62.25,53.85,54.25
1968224628_262506084_0,60.0,61.95,55.05,54.1
1969756011_1097841727_0,65.0,58.8,56.42,58.55
1973583723_293789169_0,65.0,70.38,57.75,59.85
1973583739_1973583795_0,65.0,67.26,59.22,57.75
1973583750_1973583739_0,65.0,67.66,59.67,57.2
1973583750_102220650_0,65.0,68.06,57.17,57.05
1973583757_1482959494_0,70.0,72.14,61.09,56.9
1973583757_2701250497_0,70.0,72.83,57.77,56.2
1973583768_2943418555_0,65.0,67.81,60.34,56.85
1973583777_1973583750_0,65.0,68.08,57.1,56.7
1973583777_1973583739_0,65.0,67.87,61.46,56.9
1973583795_2473273973_0,65.0,65.6,59.36,57.6
1973583795_1973583721_0,65.0,67.23,59.35,57.8
1973597201_2701176577_0,65.0,65.96,52.51,56.0
1973597201_428296356_0,65.0,65.26,59.33,56.62
1973604210_1973604213_0,65.0,66.75,53.34,53.05
1973604213_1973604210_0,65.0,66.75,53.34,53.05
1973604213_251618328_0,70.0,67.22,55.3,54.3
1974252395_1942841534_0,65.0,71.21,64.39,64.6
1974252395_6542105541_0,65.0,74.6,65.33,66.7
1974252395_2902864067_0,65.0,69.31,62.64,65.0
1974252395_1974287316_0,65.0,74.05,65.3,65.5
1974252411_1974252435_0,65.0,72.54,69.47,65.05
1974252411_6542105541_0,65.0,71.17,63.01,65.8
1974252411_6542105541_1,65.0,71.06,63.3,65.55
1974252435_1974252411_0,65.0,72.54,69.47,65.05
1974252435_21226594_0,65.0,69.15,67.59,63.65
1974252435_1974252439_0,65.0,71.93,68.13,65.85
1974252439_1974252465_0,65.0,68.59,64.66,63.5
1974252439_1974252435_0,65.0,71.93,68.13,65.85
1974252439_2902864073_0,65.0,72.28,67.24,64.9
1974252465_1974252439_0,65.0,68.59,64.66,63.5
1974252465_1974252476_0,65.0,67.57,60.82,61.9
1974252474_257898094_0,65.0,63.52,65.38,62.15
1974252474_257898110_0,65.0,66.56,65.61,63.8
1974252476_1974252490_0,60.0,67.56,61.17,62.4
1974252476_1974252465_0,65.0,67.57,60.82,61.9
1974252490_1974252476_0,60.0,67.53,61.75,62.4
1974252490_29749459_0,60.0,63.84,59.22,59.35
1974252499_257898107_0,65.0,65.42,64.06,61.35
1974252528_2387545472_0,60.0,71.98,60.91,63.85
1974252528_9788472822_0,60.0,71.96,64.28,63.4
1974287316_430796549_0,65.0,67.32,62.25,63.9
1974287316_1974252395_0,65.0,74.05,64.19,65.5
1974287316_1993811476_0,65.0,69.04,63.43,63.9
1977699916_1977699917_0,60.0,60.16,55.65,53.05
1977699916_255506957_0,60.0,59.93,54.67,53.05
1977699917_256035589_0,60.0,60.23,54.88,54.55
1977699917_255506957_0,60.0,60.17,57.15,55.15
1982594650_2707236773_0,60.0,60.69,62.58,61.55
1982594650_2707229744_0,60.0,61.54,62.16,61.25
1988318650_9395255496_0,60.0,63.56,61.44,63.9
1988318650_9395255494_0,60.0,63.5,61.66,63.85
1988745156_529844835_0,65.0,66.62,61.32,59.55
1988745156_1988745180_0,65.0,65.19,60.25,57.35
1988745180_246991595_0,60.0,65.04,59.19,61.15
1988745180_31367765_0,60.0,65.42,58.34,60.9
1988995309_35080732_0,65.0,66.09,58.97,58.45
1988995309_35080735_0,65.0,67.7,61.25,60.1
1988995309_1988995341_0,65.0,68.53,63.43,61.7
1988995341_1993620497_0,65.0,68.1,60.27,61.6
1988995341_1988995309_0,65.0,68.54,63.43,61.65
1990246101_1990246106_0,65.0,63.79,61.81,59.35
1990246101_2830138906_0,65.0,63.68,61.04,59.15
1990246101_2830138906_1,65.0,66.94,61.96,59.8
1990246106_2066388928_0,65.0,64.28,61.37,59.35
1990246106_1990246101_0,65.0,63.78,61.81,59.25
1993620497_1988995341_0,65.0,68.1,60.27,61.6
1993620497_1993620498_0,65.0,67.6,60.69,60.25
1993620498_1993620497_0,65.0,67.6,60.69,60.25
1993620498_2889616524_0,65.0,67.54,66.09,66.3
1993758822_1993758829_0,65.0,63.71,60.78,58.9
1993758822_2779844254_0,60.0,64.61,59.9,58.17
1993758829_1993758822_0,65.0,63.71,60.78,58.9
1993758829_306997475_0,65.0,62.78,59.02,57.6
1993811468_241469521_0,65.0,68.48,62.47,63.65
1993811468_596789929_0,65.0,68.29,60.91,62.7
1993811468_1993811476_0,65.0,69.72,62.66,64.2
1993811468_1993813107_0,65.0,70.14,62.92,64.35
1993811476_257897062_0,65.0,65.94,65.5,58.25
1993811476_1993811468_0,65.0,69.72,62.66,64.2
1993811476_1974287316_0,65.0,69.04,63.43,63.9
1993813107_241468254_0,60.0,71.82,64.34,59.2
1993813107_1993811468_0,65.0,70.14,62.92,64.35
1993822986_21226370_0,65.0,64.31,63.12,62.6
1993822986_21225957_0,65.0,64.33,61.47,62.6
1998675066_12285352812_0,65.0,56.3,47.74,52.8
1999899500_264677644_0,65.0,56.95,62.37,59.2
2006277454_321424049_0,65.0,73.22,70.34,60.4
2006277456_11238569093_0,65.0,76.06,68.77,66.95
2006277495_11238569095_0,65.0,77.04,67.63,67.45
2006277495_2006277533_0,65.0,75.11,62.86,66.75
2006277496_268987058_0,65.0,75.05,68.62,67.5
2006277533_1906976576_0,65.0,78.16,67.5,65.8
2006277533_2006277495_0,65.0,75.11,62.86,66.75
2006277544_2006277496_0,65.0,74.87,69.79,65.7
2006288253_308930949_0,55.0,60.94,53.13,55.75
2006288253_308930953_0,55.0,60.73,54.06,54.35
2015165720_3815735926_0,65.0,61.29,56.36,57.6
2015165720_8897558718_0,65.0,62.34,61.55,57.75
2015165781_1824860719_0,65.0,58.75,57.24,56.95
2015165781_283834629_0,65.0,62.45,56.48,56.5
2015195959_273987609_0,65.0,63.47,61.02,61.85
2015195959_289702906_0,65.0,61.28,59.6,60.2
2018623082_508468685_0,60.0,58.58,47.91,54.3
2018623082_262509816_0,60.0,58.47,52.44,57.75
2018623082_508468692_0,60.0,59.11,53.53,59.75
2023170507_2023170516_0,65.0,65.76,61.39,60.14
2023170507_504663228_0,65.0,67.67,59.73,62.96
2023170516_2614490854_0,65.0,61.66,61.72,57.27
2023170516_504663228_0,65.0,65.91,59.77,60.42
2025005579_3455849698_0,65.0,64.03,62.5,60.1
2025005579_564407255_0,65.0,61.47,59.82,60.45
2025005580_234725308_0,65.0,63.63,61.87,60.2
2025005580_2025005579_0,65.0,62.83,59.95,59.95
2026703848_3780414292_0,65.0,55.7,52.86,56.05
2028754886_2768169473_0,65.0,62.57,58.18,60.35
2030035287_1028265038_0,65.0,60.79,67.65,56.4
2030035287_1028290578_0,65.0,59.54,54.87,54.5
2030035293_2030035287_0,65.0,61.11,63.36,55.3
2030035296_2030035293_0,65.0,61.85,67.15,56.45
2030035296_1028265038_0,65.0,66.26,63.78,60.15
2032424273_254603136_0,60.0,58.28,50.36,52.8
2032424273_2032424275_0,60.0,58.07,50.19,52.85
2032424275_2032424273_0,60.0,58.07,50.19,52.85
2041040326_292679451_0,65.0,57.79,55.06,56.35
2041040326_727769712_0,65.0,58.17,55.27,56.45
2042971295_21226264_0,65.0,72.25,63.22,64.8
2042971295_1935856951_0,65.0,70.53,59.17,64.9
2042971295_590907107_0,65.0,70.28,60.83,63.35
2044871319_1938126705_0,65.0,65.83,60.07,55.65
2044871319_250830863_0,60.0,64.82,59.38,55.6
2045244649_2045244650_0,65.0,62.57,63.84,61.95
2045244649_7026508781_0,65.0,64.05,62.79,61.55
2045244650_2045244649_0,65.0,62.57,63.84,61.95
2045244650_21226735_0,60.0,59.21,60.76,60.25
2045244650_2045244653_0,60.0,60.99,60.45,60.9
2045244653_2045244650_0,60.0,60.99,60.45,60.9
2045244653_1479183764_0,65.0,60.92,59.77,60.35
2055285229_249455371_0,65.0,75.25,61.92,61.78
2055285233_582869126_0,65.0,77.18,62.63,61.7
2060547231_1804973828_0,65.0,59.67,55.19,55.18
2060552767_304984802_0,65.0,58.32,56.81,53.23
2060552767_2060547231_0,65.0,58.75,54.15,53.23
2060552767_153561904_0,65.0,58.9,56.56,52.68
2060555445_1804973818_0,65.0,58.58,49.7,54.3
2060555445_1804973874_0,65.0,59.66,55.56,53.58
2066388928_259846462_0,65.0,65.06,62.07,59.95
2066388928_469526695_0,65.0,66.03,64.37,64.25
2066388944_2633996002_0,65.0,65.81,62.86,64.1
2066388944_259846462_0,65.0,66.54,59.82,58.85
2066845477_1602512889_0,65.0,74.86,61.27,61.15
2066845477_2915815357_0,65.0,74.0,59.39,59.45
2068469439_339921140_0,65.0,66.01,55.26,59.74
2068469439_2068469443_0,65.0,63.61,54.82,61.43
2068469443_2068469439_0,65.0,63.61,54.82,61.43
2068469443_1539476562_0,65.0,62.01,62.22,63.15
2072182670_1514352955_0,65.0,63.7,66.25,62.55
2072182670_1942908061_0,65.0,66.23,66.09,63.85
2072182708_2072182670_0,65.0,65.42,65.44,64.0
2072182708_1514352955_0,65.0,65.76,65.81,63.5
2072182735_2072182708_0,65.0,65.57,65.04,63.7
2072182735_3832199525_0,65.0,64.8,65.22,63.4
2075241344_21227080_0,60.0,65.1,60.88,60.75
2075241344_480913573_0,60.0,64.64,61.0,58.7
2076591050_303499674_0,60.0,68.53,61.09,58.85
2076591050_653771349_0,60.0,69.86,61.55,58.75
2076591058_1286442659_0,60.0,70.39,60.17,60.85
2076591130_2076591058_0,60.0,66.86,62.42,59.4
2076591130_13285792284_0,60.0,65.33,51.87,54.6
2079502881_1756208669_0,65.0,71.87,63.42,64.7
2079502881_1547169456_0,65.0,68.48,64.02,62.55
2092324665_2092324666_0,65.0,63.76,64.61,64.75
2092324665_21226625_0,65.0,69.51,62.65,63.71
2092324666_2092324665_0,65.0,63.76,64.61,64.75
2093480249_154775190_0,65.0,63.74,61.75,60.65
2093480249_1538547259_0,65.0,65.52,63.62,62.25
2093480249_1538545380_0,65.0,66.19,62.23,61.75
2093480249_21293712_0,65.0,66.69,65.42,62.4
2095552623_251437448_0,65.0,65.63,57.14,54.05
2100510505_2100510508_0,65.0,59.82,53.28,53.05
2100510505_31370766_0,65.0,59.59,50.66,54.25
2100510508_2100510505_0,65.0,59.82,53.28,53.05
2101408731_2701631575_0,60.0,69.91,55.3,57.25
2101408734_2701663989_0,60.0,70.61,51.06,58.15
2101408735_568219507_0,60.0,69.2,56.13,56.9
2101408735_2101408737_0,60.0,64.12,55.72,56.25
2101408740_2727622549_0,65.0,71.33,55.12,58.85
2101411514_518519059_0,65.0,65.76,55.28,52.07
2101411514_10989356701_0,65.0,65.78,52.98,53.4
2101423944_4921327446_0,65.0,70.77,58.74,57.9
2101423946_3785026077_0,65.0,73.21,59.95,58.65
2101423946_2101423964_0,65.0,70.46,60.3,59.36
2101423964_518519120_0,65.0,70.14,50.09,52.75
2101423964_3786661100_0,60.0,68.51,56.08,54.1
2101423964_2119893129_0,55.0,68.83,54.28,55.58
2101499407_2101499428_0,65.0,59.01,45.38,48.95
2101499428_574931534_0,65.0,63.68,55.84,53.75
2101499428_2101499407_0,65.0,59.01,45.38,48.95
