road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
4637787283_6269391432_0,50.0,55.82,51.82,55.8
4637787283_2669281786_0,55.0,56.17,58.87,59.5
4663069112_263695639_0,80.0,63.04,64.49,63.65
4663168562_265566034_0,60.0,56.79,57.71,58.1
4671060097_263699272_0,75.0,68.47,67.99,66.9
4674525313_263701677_0,70.0,61.71,67.79,62.5
4674525313_263695700_0,70.0,62.57,63.38,61.45
4674536487_4674525313_0,65.0,60.8,64.1,61.15
4674536487_4675611391_0,65.0,60.11,64.84,60.8
4674536797_1609386318_0,65.0,61.59,65.56,63.55
4674536797_1062619959_0,75.0,64.46,64.88,63.85
4675611391_263695698_0,65.0,59.9,59.29,60.35
4685110320_263701675_0,75.0,62.57,63.57,61.95
4685110320_263701684_0,70.0,60.78,62.27,61.45
4685110320_263701681_0,65.0,61.96,60.26,62.6
4693771910_419776139_0,70.0,63.95,60.13,62.8
4693771910_935576593_0,70.0,60.75,62.93,63.6
4694347985_1547924709_0,50.0,60.05,61.6,60.6
4694347985_5016357851_0,50.0,56.29,57.66,56.95
4696050080_11209112065_0,70.0,54.5,59.22,54.45
4696050080_471333798_0,75.0,55.93,60.93,56.0
4705250207_12238077215_0,60.0,37.66,55.65,54.8
4705250209_12238077208_0,60.0,37.84,55.65,54.8
4705250211_529437815_0,60.0,38.05,55.38,54.9
4705250211_4705250209_0,60.0,37.93,55.17,54.8
4705319734_156334164_0,75.0,67.77,67.05,67.15
4705350638_1489191163_0,65.0,54.72,61.98,57.35
4705350638_1489191091_0,60.0,53.87,58.29,56.65
4713059054_2052937354_0,65.0,57.47,55.53,54.3
4713059054_964926659_0,65.0,57.22,55.8,58.8
4713059054_7411458180_0,60.0,58.36,57.93,59.6
4714233513_427779185_0,60.0,52.93,51.45,49.7
4730497269_1618940750_0,65.0,54.89,59.69,62.07
4730497269_923085389_0,65.0,54.79,60.19,61.45
4730591553_3094916259_0,70.0,59.24,58.54,60.75
4730591553_939268362_0,70.0,64.18,64.77,67.4
4737209824_265560614_0,75.0,60.96,62.62,62.25
4739807730_1514339193_0,60.0,41.24,57.0,54.1
4739807730_1514339136_0,65.0,40.6,57.1,54.0
4740623760_919849177_0,60.0,50.83,57.65,57.05
4754799867_4941736692_0,60.0,63.22,62.12,59.45
4763204217_428791502_0,65.0,55.92,58.54,57.72
4781786283_1122581614_0,80.0,68.0,65.57,67.15
4781786289_628109291_0,80.0,70.36,67.61,67.9
4782886425_4782886552_0,75.0,62.59,60.62,64.7
4782886425_30389454_0,75.0,64.37,66.37,65.45
4782886552_3718664994_0,75.0,62.78,60.62,64.0
4782886552_156249819_0,75.0,64.34,60.49,62.9
4787240229_387126489_0,75.0,61.47,63.93,62.1
4787240229_387126484_0,75.0,61.39,63.88,62.15
4787240230_264538141_0,70.0,59.1,62.55,61.0
4787240230_4787240229_0,65.0,57.6,59.85,60.8
4813587813_420720281_0,60.0,51.84,50.73,47.2
4813587813_4813587814_0,60.0,51.75,53.27,46.2
4813587814_420703079_0,60.0,52.11,57.91,51.7
4813587816_4813587813_0,60.0,51.66,50.41,47.55
4813587816_4813587814_0,60.0,51.63,52.82,47.7
4815026187_4815026190_0,50.0,64.41,54.04,51.2
4815026190_2381776569_0,60.0,65.25,54.05,54.2
4815026190_2381776571_0,60.0,65.62,53.53,54.25
4815026190_4815026187_0,50.0,64.41,54.04,51.2
4818671148_30438555_0,75.0,64.64,65.89,63.75
4818671148_1354684754_0,70.0,62.68,62.99,63.15
4819041555_263691808_0,65.0,61.32,63.41,63.9
4819041557_3723965153_0,80.0,70.82,66.66,66.8
4823697191_267197512_0,70.0,65.49,56.0,54.8
4823697191_691479758_0,75.0,63.91,66.6,67.25
4825449495_626876431_0,65.0,55.59,53.62,58.1
4828964097_529120096_0,65.0,47.6,56.01,57.68
4833587881_4833587889_0,55.0,43.07,55.27,56.25
4833587889_956463874_0,50.0,43.1,55.39,56.15
4836621977_4020601295_0,65.0,58.96,51.25,53.6
4836621977_1619563247_0,70.0,58.76,51.27,51.9
4838803747_420824686_0,70.0,58.03,60.18,61.5
4838803748_1328388249_0,65.0,55.94,56.73,56.3
4847094654_4847094655_0,65.0,54.26,56.23,56.0
4847094654_1774543139_0,65.0,55.88,54.05,56.95
4847094655_529438056_0,60.0,54.38,52.67,54.65
4853353022_59751392_0,75.0,67.86,63.04,64.55
4865256995_934030430_0,75.0,63.46,64.73,61.5
4865256995_265560305_0,75.0,63.53,68.64,58.85
4876652148_2383731476_0,70.0,58.13,67.29,66.45
4897603954_265566078_0,70.0,61.48,62.74,62.05
4897603954_2229051251_0,70.0,65.57,64.45,62.05
4901650450_4901650456_0,65.0,60.17,62.72,64.3
4901650450_441389561_0,60.0,59.5,63.97,64.75
4901650456_4901650450_0,65.0,60.17,62.72,64.3
4901650456_2052937346_0,60.0,59.53,58.81,61.1
4901650456_611752142_0,60.0,59.19,61.77,59.75
4902045743_3723965153_0,75.0,65.76,69.56,67.35
4902045743_263691794_0,75.0,65.75,67.99,67.3
4902847918_919682882_0,65.0,55.22,66.98,65.1
4902847918_7553862895_0,70.0,54.09,66.68,65.1
4902847918_4902849022_0,70.0,53.79,67.78,64.7
4902847920_4902849022_0,75.0,58.6,69.05,67.75
4902847920_4902847918_0,70.0,55.87,70.42,66.8
4902849022_7553862895_0,75.0,59.06,69.82,69.7
4902849022_264117330_0,75.0,53.75,68.06,64.45
4941631527_1514633328_0,65.0,37.62,56.22,54.75
4941631527_1514633133_0,65.0,37.99,57.04,54.9
4941631528_1514633028_0,65.0,38.14,57.02,55.1
4941631528_4271419835_0,65.0,38.06,56.83,54.9
4941736692_213598545_0,70.0,64.07,61.66,60.0
4947802351_3103515129_0,60.0,50.03,63.63,63.55
4955745916_387126620_0,65.0,57.81,60.74,59.0
4955745916_264538152_0,70.0,57.9,62.74,61.55
4993305198_1599289940_0,70.0,59.93,62.96,61.4
5008090455_1340619264_0,75.0,64.63,61.58,61.85
5016357851_5016357853_0,55.0,59.71,57.34,58.71
5016357853_4567061596_0,50.0,56.23,59.54,57.3
5016357853_1547924655_0,50.0,59.84,59.31,58.94
5026581964_265563544_0,65.0,57.88,56.55,57.55
5026581964_213741684_0,65.0,57.95,58.55,59.0
5032239717_534595545_0,65.0,43.49,55.29,53.7
5032239717_529119887_0,65.0,43.59,54.55,53.65
5032306515_956262922_0,55.0,39.14,41.84,41.1
5032306515_5032306520_0,60.0,38.34,46.02,40.5
5032306520_5032306515_0,60.0,38.34,46.02,40.5
5037651216_287561247_0,60.0,65.51,68.69,67.3
5041496420_288595525_0,80.0,63.01,65.93,63.35
5041496420_5041498222_0,70.0,59.35,67.4,63.25
5041498222_264528913_0,65.0,58.21,61.6,61.07
5041498222_264528903_0,45.0,58.24,58.46,58.82
5062002173_919682879_0,75.0,58.73,65.75,69.55
5062002173_5062002175_0,70.0,59.64,71.2,70.3
5062002175_1129767831_0,75.0,58.67,64.21,60.5
5062002175_6610976728_0,70.0,59.62,70.27,70.1
5109959745_41145781_0,75.0,63.62,68.35,64.15
5129353711_263695626_0,65.0,57.54,60.16,59.95
5129353711_263695674_0,70.0,57.06,57.91,59.5
5165214122_410188423_0,65.0,60.49,59.76,63.65
5165214122_248924059_0,65.0,59.47,53.1,57.32
5168684776_449832926_0,65.0,55.56,54.98,56.05
5201012344_249350254_0,65.0,57.88,60.21,56.35
5201012344_420528889_0,70.0,59.65,58.19,56.3
5201012344_249350260_0,65.0,58.61,58.36,56.8
5219776931_30438508_0,65.0,59.58,58.38,59.15
5219776931_4226030865_0,65.0,59.83,62.25,58.0
5246209877_5246209878_0,55.0,47.73,61.01,61.25
5246209877_11225113692_0,55.0,46.87,54.9,56.65
5246209877_11225113691_0,60.0,47.67,62.24,59.5
5246209878_5246209877_0,55.0,47.73,61.01,61.25
5246209878_5246209879_0,55.0,47.93,61.23,61.7
5246209878_5246209880_0,65.0,48.19,65.8,63.1
5246209879_5246209878_0,55.0,47.93,61.23,61.7
5246209880_812173811_0,70.0,55.42,71.88,67.8
5246209880_919911330_0,70.0,54.16,66.12,67.15
5246209880_5246209878_0,65.0,48.19,65.8,63.1
5256324914_297339977_0,65.0,60.27,58.27,58.0
5256324915_5256325321_0,65.0,57.51,55.51,54.3
5256324916_297339893_0,65.0,60.73,60.4,58.35
5256324916_297339944_0,65.0,61.5,58.95,58.4
5256324917_10784556181_0,65.0,61.25,59.01,61.7
5256325321_5256324914_0,65.0,58.66,60.03,57.4
5256325321_5315466298_0,65.0,57.81,60.89,55.75
5259804412_263701653_0,65.0,61.1,60.21,61.75
5259804412_263701610_0,65.0,61.25,59.78,61.05
5259804412_296385772_0,65.0,61.1,61.42,59.35
5267782822_5267782834_0,55.0,52.23,53.01,55.4
5267782822_13087486917_0,55.0,52.14,54.08,55.35
5267782834_5267792122_0,55.0,52.09,49.94,55.05
5267782834_11580397453_0,60.0,52.38,55.44,55.55
5267792122_5267782834_0,55.0,52.09,49.94,55.05
5267826483_919911337_0,65.0,44.94,56.11,58.7
5267826483_6270440636_0,60.0,45.03,55.45,55.95
5269865947_1384762199_0,60.0,53.32,55.35,53.55
5270039765_825340781_0,45.0,61.26,64.95,60.2
5272477533_2634978740_0,70.0,61.58,64.69,61.85
5272477533_934030451_0,75.0,63.1,63.94,61.9
5272477533_934030466_0,75.0,63.41,63.52,62.2
5272774172_265560279_0,75.0,62.82,64.63,63.85
5272774172_941376313_0,75.0,63.39,64.13,64.1
5286784306_934030443_0,65.0,59.47,65.44,64.5
5286784306_4415532165_0,65.0,59.58,66.55,65.05
5299309915_30438543_0,65.0,67.27,66.75,68.8
5299350694_5299350695_0,50.0,54.27,54.03,55.4
5299350695_5299350694_0,50.0,54.27,54.03,55.4
5299350695_1547924602_0,55.0,57.73,61.56,59.8
5299350698_5299350695_0,50.0,53.92,55.99,53.6
5299350703_1537272347_0,55.0,55.16,50.32,53.05
5299350703_1547924727_0,60.0,55.08,55.98,55.9
5299359669_5299359671_0,50.0,57.36,59.02,58.65
5299359671_1547924727_0,50.0,56.74,57.12,58.5
5299359673_5299359676_0,50.0,54.35,54.55,54.9
5299359673_5299359676_1,55.0,57.71,54.54,57.8
5299359676_5299350695_0,60.0,57.58,55.67,58.9
5313712920_1326394161_0,60.0,57.57,58.16,56.75
5313712920_5313712920_0,60.0,56.68,48.34,53.35
5315466298_2985755663_0,60.0,61.43,64.52,61.55
5315544442_5315544444_0,70.0,62.76,61.33,61.5
5315544444_2554593015_0,70.0,62.72,67.63,64.35
5315544444_625896610_0,70.0,62.26,60.22,57.3
5315549628_5315549629_0,70.0,58.06,53.69,56.42
5315549628_265560706_0,70.0,58.18,56.78,56.32
5315549629_265560706_0,70.0,58.23,55.77,56.75
5315549629_265027045_0,70.0,58.99,57.74,58.75
5335845445_2308903380_0,50.0,68.33,52.21,55.25
5335845445_9248572921_0,50.0,69.28,55.04,55.65
5335845445_2308903376_0,50.0,69.27,50.79,55.3
5341285320_267195694_0,65.0,55.86,53.01,55.2
5341285320_267195867_0,65.0,55.5,51.45,55.05
5341285320_4361457003_0,65.0,56.51,55.84,61.45
5341285320_267196196_0,70.0,55.11,57.89,54.95
5343674063_303680573_0,70.0,61.37,61.15,65.15
5343674063_611075058_0,70.0,63.55,62.9,65.5
5359959126_288567455_0,55.0,53.45,55.82,54.52
5361910978_626876206_0,70.0,59.14,59.2,58.6
5361910978_5361910979_0,55.0,56.68,59.35,59.05
5361910979_626876206_0,55.0,55.93,54.55,56.35
5361910979_626876183_0,55.0,56.58,56.82,55.75
5361910979_5361910978_0,55.0,56.68,59.35,59.05
5362161584_471784714_0,65.0,53.07,63.58,60.7
5362161584_471784772_0,70.0,57.89,59.36,58.8
5370032554_1994272940_0,55.0,55.28,55.02,54.25
5370032554_1538515025_0,50.0,55.2,55.41,54.2
5370032554_1537860554_0,55.0,55.17,56.1,53.95
5372364825_481385966_0,55.0,60.15,66.51,57.75
5372409670_4838803748_0,50.0,54.2,54.77,54.2
5373960823_5420167954_0,65.0,60.66,54.67,54.25
5373960825_1146352851_0,70.0,60.36,54.1,54.25
5374848926_1974331678_0,50.0,59.27,51.65,55.9
5378015078_257886204_0,70.0,65.23,66.21,65.05
5378015078_264541618_0,70.0,64.46,64.25,62.95
5378015078_762058853_0,70.0,64.9,60.12,62.05
5378015078_59754256_0,75.0,64.78,63.31,62.8
5380869424_287952157_0,65.0,57.77,59.4,58.6
5380869424_625897216_0,60.0,56.67,63.39,59.5
5386943250_2671566081_0,45.0,51.62,54.54,54.62
5386943250_1618940768_0,60.0,53.9,55.82,55.28
5392899893_442118300_0,60.0,55.82,52.43,54.7
5392899904_442118214_0,55.0,55.37,51.81,53.75
5406069771_529120108_0,65.0,44.57,59.21,60.05
5413262821_1774944227_0,50.0,40.97,50.43,55.45
5413262822_5413262824_0,50.0,41.03,51.47,54.4
5413262824_1776104912_0,50.0,39.97,50.6,55.6
5413262824_5413262825_0,50.0,39.72,49.95,55.45
5413262824_5413262822_0,50.0,41.03,51.47,54.4
5413262825_1776104883_0,50.0,40.13,48.92,55.1
5413262825_5413262826_0,50.0,39.39,49.54,55.9
5413262825_5413262824_0,50.0,39.72,49.95,55.45
5413262826_1776105185_0,50.0,39.06,50.13,56.35
5413262826_1776104952_0,50.0,39.73,50.16,56.0
5413262826_5413262825_0,50.0,39.39,49.54,55.9
5420167954_5373960823_0,65.0,60.66,54.67,54.25
5424484577_421373491_0,65.0,55.76,50.35,55.15
5435518600_5424484577_0,60.0,56.07,52.19,55.04
5435518600_6602955691_0,60.0,55.91,53.54,55.46
5435518602_5424484577_0,60.0,56.14,50.71,55.8
5435518602_5435518600_0,60.0,56.2,52.94,56.21
5453990533_297339985_0,70.0,58.0,55.73,56.5
5453990533_297339980_0,70.0,58.36,56.7,57.25
5492173245_1561547365_0,60.0,59.44,59.3,59.62
5492173245_1524409114_0,60.0,58.63,58.89,58.92
5492173245_7380614152_0,50.0,52.62,56.88,56.85
5499087491_1246280832_0,65.0,57.28,65.18,63.15
5499087491_421373491_0,55.0,56.68,63.28,65.85
5550020029_265560379_0,70.0,58.52,57.0,57.96
5566205017_297339967_0,60.0,58.05,50.75,53.4
5583212161_4636193778_0,50.0,60.78,53.71,56.75
5583212162_4636193775_0,50.0,61.07,59.05,60.05
5613309301_265560594_0,65.0,60.73,58.25,59.95
5613309302_265560590_0,65.0,58.89,56.53,59.0
5630511588_296483971_0,70.0,61.09,60.77,60.8
5630511588_1619563177_0,70.0,66.43,63.74,65.5
5657370695_296397491_0,75.0,60.73,52.79,55.8
5657370695_296397481_0,70.0,60.88,52.07,56.1
5657370711_296397486_0,70.0,62.46,60.72,60.65
5657370711_296397488_0,75.0,61.71,54.56,58.3
5692458813_1774944217_0,50.0,40.75,50.8,55.8
5745763122_8303477665_0,65.0,59.3,62.3,62.05
5745763122_274103554_0,70.0,59.41,65.59,63.75
5774532017_9926981463_0,75.0,66.43,61.17,60.1
5774532017_930287854_0,75.0,67.61,65.52,67.5
5774532022_616518620_0,65.0,58.9,62.51,60.65
5774532022_11580083898_0,70.0,59.49,62.65,60.75
5779747350_6358447609_0,70.0,62.72,56.62,56.6
5779747351_444585085_0,75.0,66.31,58.38,59.45
5779747351_444585733_0,75.0,66.99,62.48,61.3
5779747351_6358447609_0,75.0,62.79,59.76,57.0
5779747352_6358447609_0,70.0,63.49,58.19,61.1
5779747352_444585733_0,75.0,65.43,60.8,61.0
5794188264_385141262_0,70.0,62.15,60.78,61.3
5794188264_3049220536_0,65.0,61.94,61.44,61.3
5801949434_5801949436_0,50.0,51.42,60.68,56.25
5801949436_5801949441_0,50.0,54.7,61.6,56.1
5801949436_5801949438_0,50.0,51.81,61.31,56.25
5801949441_5801949448_0,50.0,54.01,60.92,56.1
5801949441_5801949436_0,50.0,54.7,61.6,56.1
5801949442_5801949448_0,55.0,52.34,58.0,56.65
5801949446_5801949447_0,50.0,55.55,59.22,57.05
5801949447_5801949449_0,45.0,56.01,59.88,56.95
5801949447_5801949446_0,50.0,55.55,59.22,57.05
5801949448_5801949442_0,55.0,52.34,58.0,56.65
5801949450_5801949441_0,50.0,54.05,61.69,56.6
5808132620_270435076_0,55.0,60.3,67.32,69.6
5808132622_5808132620_0,55.0,60.22,66.89,69.55
5808132629_270435104_0,50.0,61.53,67.52,68.95
5808138293_5808138298_0,45.0,51.17,51.45,51.35
5808138298_11519499063_0,60.0,52.42,50.43,51.95
5808138298_473833155_0,60.0,52.89,54.68,53.55
5808138298_5808138293_0,45.0,51.17,51.45,51.35
5810644646_956427095_0,60.0,51.49,51.37,56.95
5810644646_956426790_0,60.0,51.77,54.26,57.7
5810644646_5810644649_0,60.0,51.73,52.03,57.4
5810644647_956426985_0,60.0,51.41,53.08,56.75
5810644647_956426867_0,60.0,51.5,51.37,57.25
5810644648_956426867_0,60.0,51.69,55.67,56.95
5810644648_5810644647_0,60.0,51.64,55.05,57.0
5810644649_956427030_0,60.0,52.55,52.74,57.6
5810751573_5810751582_0,65.0,43.77,59.2,58.35
5810751573_815080444_0,70.0,43.8,59.97,58.5
5810751582_12986399474_0,65.0,43.69,56.22,58.75
5816259374_335613905_0,75.0,57.12,60.86,61.55
5833396406_1499310054_0,45.0,76.87,69.97,70.65
5838250123_529120078_0,65.0,48.12,57.12,59.95
5838307536_8027679295_0,55.0,44.0,52.43,55.45
5838307536_7689416409_0,50.0,44.06,51.98,55.1
5838307536_2351502741_0,60.0,44.34,54.4,56.7
5838307536_2424320148_0,60.0,44.09,50.91,54.9
5840037756_1774943267_0,55.0,41.87,54.32,50.25
5840037756_5840037757_0,50.0,42.16,54.04,49.95
5840037756_5856998713_0,50.0,41.8,55.28,50.35
5840037757_5856998714_0,55.0,42.26,54.37,50.55
5840037757_5840037756_0,50.0,42.16,54.04,49.95
5840037757_534013988_0,55.0,42.32,54.64,50.35
5848576739_1312329074_0,75.0,57.17,63.18,60.55
5848576739_5816259374_0,75.0,53.66,58.99,57.05
5856195481_2423110134_0,65.0,58.65,62.35,58.15
5856195594_297498267_0,60.0,59.07,60.03,57.15
5856195595_297498269_0,65.0,59.33,61.39,56.6
5856998713_1774943137_0,50.0,41.84,55.15,50.45
5856998713_5856998714_0,50.0,40.63,54.12,50.3
5856998713_5840037756_0,50.0,41.8,55.28,50.35
5856998714_534013987_0,50.0,42.31,54.24,50.4
5856998714_5840037757_0,55.0,42.26,54.37,50.55
5856998714_5856998713_0,50.0,40.63,54.12,50.3
5857358632_1774943267_0,55.0,41.83,54.22,50.1
5857358644_534014014_0,60.0,44.75,56.19,51.0
5882347245_534013988_0,50.0,42.26,54.09,50.15
5891619088_30389470_0,75.0,63.66,60.85,62.95
5891619088_1268313956_0,75.0,66.86,61.76,63.3
5896466703_1547924720_0,50.0,54.53,49.23,51.7
5896466703_1547924784_0,50.0,55.27,56.96,55.6
5896466703_5896466707_0,45.0,53.01,51.19,54.25
5896466707_5896466720_0,50.0,54.53,48.17,51.4
5896466707_1547924699_0,55.0,55.11,53.9,54.45
5896466709_5896466714_0,45.0,53.72,52.53,53.15
5896466709_12238594491_0,50.0,53.69,55.28,52.95
5896466709_5896466716_0,50.0,56.99,56.27,58.45
5896466710_1547924660_0,60.0,57.43,56.55,57.65
5896466711_5896466710_0,55.0,57.55,54.71,57.25
5896466711_5896466713_0,45.0,53.79,53.47,53.1
5896466713_5896466710_0,50.0,54.0,54.43,53.5
5896466713_5896466714_0,45.0,53.35,50.52,51.0
5896466714_5896466716_0,45.0,53.7,55.02,52.45
5896466714_5896466713_0,45.0,53.35,50.52,51.0
5896466716_12238594489_0,50.0,56.98,53.36,57.6
5896466720_5896466707_0,50.0,54.53,48.17,51.4
5896466720_1547924720_0,50.0,54.52,49.89,51.75
5896466729_5896466735_0,45.0,53.76,60.13,55.65
5896466729_5896466731_0,50.0,53.31,57.82,53.8
5896466729_5896466731_1,50.0,57.02,57.42,57.45
5896466731_1537860553_0,55.0,56.6,58.89,58.2
5896466733_2617154344_0,50.0,57.91,56.54,59.4
5896466733_5896466734_0,50.0,54.35,57.68,55.3
5896466734_5896466735_0,50.0,54.41,57.92,55.2
5896466735_5896466734_0,50.0,54.41,57.92,55.2
5896466735_2617154344_0,50.0,54.26,57.13,54.55
5896903697_1547924766_0,50.0,55.42,49.98,55.3
5896903697_6269369122_0,50.0,55.1,48.76,55.45
5896903700_1547924818_0,50.0,55.04,48.6,55.55
5896903700_1547924865_0,50.0,54.87,49.21,56.5
5896903700_5896903697_0,45.0,53.31,55.41,55.2
5899064967_2026401397_0,60.0,55.31,47.69,50.35
5899064967_2026401391_0,60.0,55.22,49.18,50.3
5899064967_5899064969_0,60.0,55.28,48.74,50.9
5899088279_6017829329_0,50.0,53.21,57.69,53.6
5899088279_1547924577_0,60.0,54.82,53.75,54.6
5899088284_1537860550_0,55.0,55.05,54.48,56.8
5899088284_1537860547_0,50.0,52.55,49.76,52.95
5899091889_1537860540_0,50.0,53.09,52.8,56.0
5899091889_1537860540_1,60.0,55.11,54.77,56.95
5910312289_296404705_0,65.0,56.81,58.04,57.15
5910312289_5910312290_0,70.0,56.66,58.53,60.1
5910312290_263373091_0,75.0,56.72,58.18,58.45
5912557482_6602841180_0,55.0,55.8,50.85,54.45
5916635347_296912422_0,75.0,66.6,64.83,64.45
5931135371_2383692451_0,50.0,53.41,51.92,52.2
5931135371_2383692442_0,55.0,52.71,52.35,54.15
5931135372_2383692437_0,50.0,54.01,50.61,53.25
5931135372_2383692434_0,55.0,53.18,52.54,54.8
5954403023_692965976_0,65.0,54.94,56.13,57.62
5954403023_1267575530_0,75.0,55.82,57.11,59.85
5967690494_1499310030_0,45.0,77.79,71.34,68.65
5967690511_7861679510_0,65.0,52.28,59.65,59.55
5998830592_5998830592_0,60.0,57.76,53.94,54.05
5998830592_387126532_0,60.0,58.3,55.72,54.4
6017829329_1537860551_0,60.0,57.26,58.22,57.6
6017829329_1547924602_0,60.0,57.29,57.81,58.4
6086540165_1537272423_0,50.0,53.68,49.94,54.05
6086540165_1547924948_0,50.0,53.67,48.77,54.0
6086540168_1547924948_0,50.0,53.78,49.93,53.5
6086540169_6086540168_0,50.0,53.87,51.62,53.2
6086540172_1547924823_0,50.0,54.59,48.69,52.35
6086540175_6086540172_0,50.0,54.42,46.59,53.1
6086674261_335613924_0,65.0,52.39,49.6,46.3
6086674261_335613919_0,65.0,52.81,54.89,53.5
6184949385_683834219_0,75.0,59.87,61.85,60.8
6184949385_6184949388_0,75.0,56.58,60.2,56.55
6184949388_267197531_0,75.0,61.62,59.11,60.76
6200733587_1875844652_0,60.0,51.06,55.33,53.9
6200733587_6200733590_0,60.0,51.13,55.04,54.1
6200733590_2051214272_0,60.0,51.27,56.24,53.95
6201382102_534014014_0,60.0,46.59,49.65,52.3
6201382102_534014011_0,60.0,46.22,53.65,53.25
6202899754_534013991_0,55.0,43.37,56.02,51.7
6202899754_534014007_0,50.0,41.04,56.11,50.25
6213123854_2379004902_0,50.0,51.5,50.51,49.95
6221328231_442118052_0,55.0,56.13,59.84,56.1
6249745383_296483934_0,75.0,68.44,65.41,65.5
6267738495_420684464_0,60.0,57.02,49.33,52.3
6267738495_6267738495_0,60.0,55.66,48.62,49.05
6269369112_6269369115_0,50.0,55.2,50.99,53.7
6269369115_1547924766_0,50.0,55.66,51.48,56.1
6269369117_6269369119_0,50.0,54.56,53.1,54.25
6269369119_1547924893_0,50.0,54.63,56.04,55.25
6269369122_5896903697_0,50.0,55.1,48.76,55.45
6269369122_1547924818_0,50.0,55.1,47.29,56.05
6269391429_6269391432_0,50.0,55.69,52.13,56.2
6269391429_6269391432_1,45.0,53.89,52.84,54.3
6269391429_2068744942_0,50.0,56.11,57.37,58.5
6269391432_4637787283_0,50.0,55.82,51.82,55.8
6269391432_6269391429_0,50.0,55.69,52.13,56.2
6270440595_529120018_0,60.0,49.42,60.82,57.05
6270440636_919911337_0,65.0,44.95,57.28,58.35
6270440641_529120140_0,65.0,45.71,55.41,58.85
6270440641_12797932721_0,65.0,47.23,57.99,58.6
6297625031_248956765_0,75.0,66.0,65.06,65.25
6297625031_249786730_0,75.0,65.72,61.89,65.1
6310490476_611760546_0,70.0,60.27,62.2,60.85
6310490476_436623592_0,70.0,60.42,62.57,60.55
6310490476_611760549_0,65.0,58.35,56.1,60.85
6332140524_6332140526_0,65.0,55.77,61.36,58.55
6332140524_420699754_0,65.0,55.75,61.96,60.15
6332140526_6332140524_0,65.0,55.77,61.36,58.55
6332140526_420684730_0,65.0,56.16,57.51,56.3
6338235587_267825176_0,65.0,56.67,52.46,52.0
6338235587_267825164_0,65.0,56.59,55.1,51.4
6346130516_263795336_0,70.0,64.19,62.53,63.35
6351815640_5372409670_0,55.0,54.16,50.62,52.45
6351815640_6351815644_0,55.0,54.11,60.03,55.1
6351815642_5372409670_0,55.0,54.3,51.79,52.65
6351815642_6351815640_0,55.0,54.37,52.95,52.75
6351815644_6351815640_0,55.0,54.11,60.03,55.1
6351815644_4838803747_0,65.0,54.12,59.47,56.9
6351815645_6351815644_0,65.0,53.91,60.71,56.75
6351815645_4838803747_0,70.0,57.44,62.25,62.4
6356524733_1328388855_0,70.0,57.1,65.58,63.95
6356524733_420822640_0,70.0,56.62,65.45,64.2
6358447603_524680249_0,75.0,66.04,63.76,59.44
6358447603_6594204042_0,75.0,66.35,61.94,60.18
6358447609_5779747350_0,70.0,62.72,56.62,56.6
6358447609_5779747351_0,75.0,62.79,59.76,57.0
6361013448_1111796518_0,75.0,64.14,66.48,70.6
6374352368_481368799_0,45.0,56.9,57.4,55.6
6374466526_1123743274_0,75.0,63.52,66.42,65.7
6374466526_297340111_0,70.0,60.25,62.6,62.7
6374569326_387126532_0,60.0,58.92,57.53,55.2
6374569331_387126532_0,65.0,58.49,61.99,56.25
6374569331_387126530_0,65.0,58.9,63.66,57.35
6374569332_387126530_0,65.0,62.07,65.63,62.45
6374569332_6374569331_0,65.0,58.95,64.59,57.25
6382006384_263689601_0,75.0,63.34,62.69,64.65
6382006384_263689624_0,75.0,63.79,62.79,64.8
6388085332_263795333_0,65.0,60.74,59.8,61.85
