road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
9551021058_98216379_0,54.51818153636364,54.77,58.48,53.65
9551021060_2260737727_0,58.59999974444444,53.47,46.02,54.55
9551021064_68435072_0,61.429999925,57.54,54.6,54.35
9551021065_98203548_0,62.00967776451613,56.54,53.63,55.2
9551021065_97967310_0,57.466667177777786,60.41,55.88,54.95
9552107236_273120766_0,59.0749998,52.66,58.51,56.95
9552107236_266779227_0,55.21818125454545,56.29,57.15,61.8
9552107236_27324692_0,56.2799998,56.6,56.75,61.7
9553396995_31492401_0,69.0,55.17,60.67,58.13
9553396995_10208782462_0,62.68571417142857,54.1,55.91,55.95
9553396995_31524355_0,57.69999885,53.64,55.92,55.75
9556415131_9556415132_0,62.2999992,64.73,57.99,61.15
9556415131_9556415136_0,55.26666705,61.82,59.14,57.7
9556415131_567662908_0,52.0823528,63.69,56.97,57.65
9556415132_9556415131_0,62.2999992,64.73,57.99,61.15
9556415132_98888963_0,54.58571407142857,62.79,58.88,59.5
9556415132_30694262_0,64.0999985,65.38,65.39,65.89
9556415136_9556415131_0,54.75454573636364,61.82,59.14,57.7
9558824237_1929112136_0,72.3000031,62.12,58.14,61.15
9566521507_288070957_0,89.0999985,65.21,67.3,59.65
9566521507_26747882_0,89.0999985,65.1,67.94,57.95
9567431217_266627725_0,53.5,54.33,56.73,56.85
9567431217_266627707_0,57.39999943636363,58.27,58.04,57.95
9567431217_266627120_0,68.8000031,58.07,60.41,58.2
9567431356_266626021_0,63.5,61.19,62.2,58.5
9567431356_31532418_0,62.2000008,60.83,62.6,59.0
9567431356_266627910_0,53.07857130714286,58.55,58.35,57.0
9569647617_26724493_0,70.0,67.35,62.78,61.55
9573714193_30692699_0,48.26000062,56.9,57.81,55.6
9579046287_30822858_0,44.5208333375,57.44,57.96,54.85
9579825209_1336100814_0,45.20147048382353,62.88,52.25,55.3
9579825209_1336100814_1,53.4000015,63.86,57.92,59.7
9579825209_253327927_0,55.0999985,64.0,54.46,59.75
9582548537_213220033_0,37.7000008,54.44,58.33,57.7
9582548537_4119375270_0,56.2999992,53.77,54.84,57.05
9583566135_165123124_0,50.2000008,50.78,45.46,53.25
9583926373_29789673_0,58.8500004,62.62,56.39,58.0
9583926373_29216569_0,64.733331,63.87,60.54,59.95
9586402494_9383965239_0,67.8000031,60.41,60.02,56.4
9586402494_31048720_0,46.716000368,55.68,61.8,55.9
9589909121_647801996_0,50.54999997777778,64.59,56.36,59.9
9589909129_13297065502_0,51.0999985,61.73,50.73,53.55
9589909129_139387435_0,49.50000018780488,62.03,50.95,54.2
9589909129_33223337_0,52.60769256923077,62.73,52.43,53.95
9589909134_9589909136_0,50.9124999,61.33,59.35,55.45
9589909134_12184381985_0,46.784210513157895,62.16,53.18,54.95
9589909136_27323706_0,53.2999992,61.43,53.53,52.85
9589909136_33223337_0,51.95769236923077,61.92,54.84,54.55
9597164409_506798997_0,51.224999425,66.48,56.1,57.73
9597164409_28200209_0,58.78947388421053,66.42,57.06,61.85
9597164409_28200228_0,51.06000010666666,64.64,62.77,59.6
9597221521_63220822_0,50.62857111428571,60.93,55.19,52.8
9597221525_9597221521_0,47.80000115,61.19,50.12,51.85
9598462063_12769348002_0,57.0999985,54.78,53.85,58.9
9598462074_1677246246_0,46.25999947,53.92,55.82,57.6
9598462074_12769348002_0,50.9000015,54.44,49.9,58.2
9598462074_2648427257_0,48.8000005,53.79,57.32,58.3
9598798047_12623936036_0,48.463043293478265,62.89,53.24,55.0
9598798050_33223340_0,49.10000005121951,63.32,54.59,56.2
9598837770_139654487_0,50.07999956,62.65,55.83,55.0
9598837770_9598837770_0,50.39999922,62.78,54.96,54.45
9602397677_33223324_0,50.94999999666666,63.45,53.73,55.65
9602441643_5891775879_0,48.7000008,58.76,43.12,46.0
9602441645_6989105155_0,55.7999992,58.45,45.6,54.0
9602441648_6989105155_0,51.93333308333333,58.96,44.53,54.65
9609938748_166934382_0,49.8680850893617,58.52,59.9,55.4
9609938748_166932691_0,58.85000035,62.19,60.9,58.3
9609938748_166930684_0,64.93333436666667,62.59,60.75,55.7
9622816135_13284752381_0,47.005555477777776,60.67,53.06,55.3
9626558221_59380570_0,69.8000031,66.12,57.88,60.15
9627839174_98041727_0,48.7999992,55.57,45.55,53.65
9627839176_98041727_0,52.24444411111111,55.74,50.29,54.6
9630999024_13364417597_0,54.7999992,56.76,51.56,54.85
9630999024_314642702_0,62.15999906,61.84,57.0,56.55
9630999024_30691230_0,55.4287876939394,60.44,57.46,56.2
9632563538_268752498_0,71.5999985,57.88,53.21,54.3
9633560936_35233795_0,51.5999985,59.14,50.09,50.95
9651086009_27386071_0,56.57000008,62.01,60.39,58.5
9651086009_260809874_0,52.399998966666665,61.02,59.61,57.65
9654288547_27542036_0,59.8499985,55.53,55.87,53.55
9655646237_288378587_0,65.5999985,53.28,49.65,54.75
9662360651_9662360653_0,67.5999985,62.88,60.68,59.58
9662360651_253446464_0,56.21111128888889,61.46,59.51,57.85
9662360651_2879837151_0,67.5999985,66.04,59.89,61.3
9662360653_9662360651_0,67.5999985,62.88,60.68,59.58
9662360653_33017650_0,55.4111116,62.46,59.23,58.3
9662360653_33205421_0,61.308333716666674,65.39,58.74,59.95
9663200113_9663200114_0,65.5999985,67.72,55.96,60.55
9663200113_197636544_0,62.2999992,69.22,56.62,61.0
9663200113_33547366_0,63.5999985,67.17,56.5,60.3
9663200114_9663200113_0,65.5999985,67.72,55.96,60.55
9663200114_253168550_0,57.0500005,68.63,55.89,60.25
9663200114_638936681_0,55.18181853636364,65.81,53.92,59.7
9666301839_27197196_0,58.92000046,66.54,52.34,59.7
9666301839_29686268_0,64.0999985,67.58,58.51,61.8
9666301839_13388759168_0,64.0999985,67.59,58.33,61.75
9670296003_217297723_0,52.5,56.24,53.42,56.6
9670296003_217297707_0,52.8199997,56.67,51.62,55.05
9670296003_217297575_0,53.02857154285714,56.38,50.0,55.4
9699534455_2230214463_0,55.60000058888889,58.43,57.78,58.0
9699534455_708970298_0,65.5,59.03,59.84,58.7
9700774819_10561486885_0,68.6999969,69.98,64.75,66.3
9700774819_10567768816_0,59.0333328,71.72,58.77,67.25
9700774885_21582728_0,60.5,63.74,74.39,65.95
9700774885_10923644010_0,58.2999992,69.14,68.95,67.45
9701606434_27555235_0,48.0999985,58.92,57.36,55.15
9701606434_8130699108_0,53.0999985,58.76,58.0,55.25
9705112220_675212883_0,39.56666693333333,55.46,49.41,52.7
9705112220_255291910_0,41.875,56.07,48.77,52.65
9705112220_253164586_0,40.602941182352936,57.97,51.29,55.4
9713627145_9106769566_0,65.0999985,58.66,52.07,58.0
9713627145_3985892695_0,65.0999985,58.86,50.59,58.05
9713627145_9106769563_0,54.25,58.43,50.14,57.05
9713627145_4141822552_0,50.674999687500005,58.39,51.91,57.7
9723845504_35233755_0,46.5999985,61.02,63.8,57.6
9723845504_35233751_0,47.39090902727273,60.95,61.65,57.5
9723845507_530287_0,47.4000015,61.11,63.56,57.35
9723845507_11163207569_0,44.6125001875,60.54,59.57,55.9
9723845507_9723845511_0,49.7999992,62.44,62.27,58.29
9723845511_35233768_0,47.5,61.02,61.81,57.15
9723845511_9723845515_0,49.7999992,62.21,61.1,57.14
9723845515_35233789_0,45.79999978571429,58.86,57.4,54.7
9723845515_35233764_0,54.0999985,63.03,58.38,57.09
9736990638_33205378_0,63.2999992,68.82,60.3,62.0
9736990638_33205392_0,48.89523806666666,64.46,54.49,59.35
9736990638_33205376_0,53.11052624210526,66.53,53.37,62.75
9748963175_243343909_0,48.66000062,53.25,51.89,52.85
9748963175_1841416735_0,48.05000115,54.1,55.84,58.2
9748963175_9748963191_0,49.0999985,53.04,52.54,53.8
9748963187_10005754578_0,43.333333333333336,50.97,48.98,53.45
9748963187_9992223742_0,51.2000008,53.14,51.28,53.3
9748963191_5057509454_0,51.2000008,53.35,51.09,53.65
9748963191_9748963175_0,49.0999985,53.04,52.54,53.8
9748963195_9748963197_0,48.14000014,52.43,49.86,53.75
9748963195_9748963187_0,44.3499985,52.89,49.68,53.5
9748963196_243343906_0,50.2999992,52.87,53.62,54.5
9748963196_243343909_0,46.2999992,53.02,53.66,53.65
9748963197_11458650613_0,45.7333336,52.18,49.22,54.0
9748963197_9748963198_0,50.7000008,52.5,49.72,53.3
9748963197_9748963195_0,46.1166668,52.43,49.86,53.75
9748963198_11343523405_0,47.0,52.88,52.56,53.9
9748963198_243343889_0,49.5,52.68,51.38,52.55
9748963198_9748963197_0,50.7000008,52.5,49.72,53.3
9752766886_26871245_0,77.1999969,63.7,57.5,60.14
9752766890_9752766886_0,72.5999985,63.53,54.96,61.85
9752766890_4258772851_0,72.5999985,60.3,57.2,56.65
9776613072_26726576_0,57.0,57.74,48.33,49.6
9776613072_3966559123_0,49.15714262857143,56.45,55.23,52.5
9776613072_26726586_0,45.485416731250005,57.85,44.49,49.4
9783016370_9783016370_0,42.9666659,61.32,56.67,56.0
9783016370_9783016370_1,43.44999885,61.33,56.67,56.0
9783016370_26761199_0,42.78999976,61.4,59.36,54.9
9787291407_271872510_0,56.72777854444444,57.67,60.47,54.78
9789225304_29276211_0,53.4000015,59.96,63.44,57.2
9789225304_13121233825_0,53.4000015,59.77,61.07,53.8
9797044019_29266389_0,47.69999968571428,60.59,59.38,61.85
9797044019_29266370_0,52.70000075,61.88,63.81,64.65
9797044019_29266243_0,46.31864405084745,60.2,56.47,58.55
9797044034_29266757_0,56.47499945,61.3,59.24,59.75
9797044034_2211368156_0,45.211110866666665,61.32,58.17,59.1
9797044034_29266392_0,54.8500004,61.36,59.12,61.95
9811760058_247635724_0,41.856410392307694,57.75,51.04,54.85
9811760058_33017699_0,40.690000232,56.16,50.03,55.25
9811760058_9811760059_0,42.4250002,56.27,49.89,53.85
9811760059_253029514_0,40.28000008857143,56.31,48.36,55.3
9811760059_9811760058_0,42.4250002,56.27,49.89,53.85
9811760059_247347903_0,41.43478293478261,57.4,51.78,54.25
9814649102_9814649103_0,53.04000014,53.43,57.43,54.75
9814649103_9814649102_0,53.04000014,53.43,57.43,54.75
9814649104_3257063028_0,60.04000014,53.58,57.65,54.35
9816878535_9816878538_0,50.24999905,58.09,54.54,56.5
9816878535_26726580_0,48.42727280909091,58.01,63.74,55.35
9816878538_9816878535_0,48.59000053,58.09,54.4,56.45
9816878538_26726574_0,56.7999992,58.83,55.42,56.9
9836195744_5863671787_0,37.48888948888889,60.69,50.06,54.2
9836195817_33547505_0,44.7000008,65.99,56.21,57.4
9836195817_33547438_0,54.22941140588235,65.38,55.49,57.3
9836195820_9836195817_0,49.24999905,63.59,56.65,57.25
9836195820_5863671786_0,45.08750009375,62.5,52.74,53.7
9839924987_1155147744_0,47.5,51.71,58.8,55.0
9839924987_1831210528_0,49.60000035,51.64,54.5,54.0
9840747239_1753097282_0,66.3000031,70.32,62.73,66.6
9840747239_26904737_0,59.28571482857143,67.08,62.41,65.2
9848061057_551265776_0,45.0,48.63,38.35,54.5
9852432967_169498325_0,47.4000015,59.38,55.54,53.8
9852432967_169499016_0,43.37857110714286,59.36,54.56,54.55
9852432967_169492712_0,45.749999815,60.21,57.03,56.43
9859445300_349045424_0,59.42857117142857,53.25,60.6,59.33
9865111781_30830819_0,44.666666025000005,58.61,53.98,54.6
9865111781_344033734_0,46.8499985,58.44,51.71,53.7
9865111781_203603986_0,47.400000006666666,58.27,57.09,53.85
9873775771_29189271_0,57.787500375,69.41,57.41,60.25
9873775771_256543737_0,61.4000015,68.85,57.11,58.15
9879523098_6182416972_0,43.20666656,59.56,48.58,54.85
9879523098_36679816_0,47.21818197272727,61.79,54.02,56.9
9879523098_675212866_0,35.0,59.81,51.89,56.1
9881182559_268675080_0,61.2000008,52.24,56.66,56.75
9881182559_9881182574_0,61.0999985,52.21,58.15,58.05
9881182573_268835670_0,61.0999985,52.21,58.15,57.95
9881182573_1236954257_0,54.4666659,52.37,59.07,56.85
9881182574_3883776386_0,61.0999985,52.23,57.65,56.5
9882822635_9882822637_0,58.7000008,59.41,57.11,55.9
9882822635_9882822640_0,58.7000008,58.58,59.8,56.55
9882822635_9882822638_0,58.7000008,59.03,56.99,56.15
9882822635_6231106535_0,57.0,59.36,60.66,57.35
9882822637_9882822635_0,58.7000008,59.41,57.11,55.9
9882822637_5918885403_0,72.8000031,59.25,56.94,55.4
9882822638_9882822635_0,58.7000008,59.03,56.99,56.15
9882822638_9882822643_0,71.1999969,60.18,65.96,60.9
9882822638_9882822641_0,60.4000015,58.63,59.46,56.3
9882822640_9882822635_0,58.7000008,58.58,59.8,56.55
9882822641_9882822638_0,60.4000015,58.63,59.46,56.3
9882822643_9882822638_0,71.1999969,60.2,65.96,61.05
9892114854_26751520_0,42.4000015,60.99,58.98,56.3
9904011490_254867038_0,55.642857142857146,61.56,54.64,54.3
9904011490_9904011513_0,59.0999985,60.4,52.77,53.65
9904011513_201558259_0,59.0999985,60.32,54.66,54.2
9904011513_9904011620_0,56.2999992,60.4,53.53,54.6
9904011620_201558231_0,47.71999968,60.92,53.24,54.65
9904011620_201558259_0,56.2999992,61.3,53.69,55.8
9906593304_453316833_0,32.70000013333333,53.28,43.3,51.7
9907420010_410165979_0,50.9000015,57.34,51.39,55.3
9907420010_101473336_0,46.41739123043478,57.91,56.18,57.6
9907420010_323449307_0,50.9000015,57.41,51.53,55.6
9909004041_9909004041_0,59.0999985,53.66,53.88,54.8
9909004041_9909004041_1,59.0999985,53.78,53.56,54.8
9909004041_1849017062_0,45.2999992,53.74,55.06,54.8
9929737863_29784655_0,48.245454384848486,61.14,61.01,62.4
9930998585_243833185_0,52.70000011666667,59.16,58.82,55.7
9933407616_9933407616_0,47.6499996,57.65,53.89,52.9
9933407616_9933407616_1,47.6499996,57.64,53.89,52.9
9933407616_30684912_0,53.6999995,60.45,59.67,60.55
9934395516_5060940391_0,58.2000008,60.18,52.56,55.15
9943320465_30061236_0,50.95999984,59.72,55.4,54.2
9945422870_10814049938_0,64.1999969,61.9,59.24,62.25
9945422870_10814049937_0,64.1999969,64.15,59.19,60.55
9945572243_30731510_0,67.749999025,65.43,63.23,58.7
9945572243_30731510_1,72.63636398181819,61.89,63.27,57.45
9961068910_247148044_0,53.75,56.39,49.52,55.8
9961068914_150956204_0,48.70000075,56.2,51.35,57.8
9961094165_150956203_0,46.100001,56.62,50.43,57.55
9962444254_59851145_0,62.17142868571428,60.68,60.71,58.8
9962444254_29918303_0,68.3000031,60.7,59.84,57.87
9962516721_168499836_0,61.33333331666668,60.5,60.0,56.95
9962999147_29879276_0,55.173332980000005,57.84,59.05,57.85
9962999147_4239050989_0,60.7999992,59.04,57.2,58.25
9963063049_89066836_0,52.671428142857145,56.09,54.61,56.5
9963189233_89064226_0,57.81333313333333,56.26,59.01,57.63
9963189233_89067213_0,64.4000015,56.38,55.86,54.85
9963189233_1094950277_0,59.0,55.77,55.52,53.95
9964228804_29857981_0,56.5,57.67,54.25,57.75
9967211978_1641970134_0,53.5,50.05,45.95,51.85
9967797172_262086546_0,49.2374997125,57.77,57.02,54.7
9967812233_262088263_0,43.96585380731708,52.87,55.35,54.95
9967812233_262088253_0,48.0,52.86,53.42,53.5
9967812233_262088252_0,43.5,53.12,54.78,53.4
9968328726_7134099236_0,37.2000008,47.6,36.07,41.7
9969165748_50808340_0,60.0166664,61.65,57.49,58.7
9969165748_50808331_0,56.81999970666666,61.61,59.08,57.8
9969165748_428178690_0,55.8500004,59.38,59.42,57.75
9971273124_8620574049_0,61.9000015,69.25,62.18,61.55
9971273124_30819613_0,70.5,69.02,70.76,65.2
9971273163_473096757_0,63.0,72.01,59.55,64.85
9971273163_9971273164_0,63.0,71.49,56.33,64.8
9971273164_9971273163_0,63.0,71.48,56.37,64.8
9971273164_8873900035_0,63.14999865,71.34,65.9,67.45
9971534291_9971534293_0,59.2999992,60.29,53.79,56.6
9971534291_78041588_0,53.72608682173914,59.68,56.36,56.75
9971534291_78699553_0,47.78571455,58.35,55.7,56.6
9971534293_9971534291_0,59.2999992,60.29,53.79,56.6
9971534293_10607441944_0,54.66428592142857,58.86,54.92,56.85
9971534293_9971534304_0,49.38333323333333,57.8,53.72,56.7
9971534304_68094702_0,47.735999908,55.8,53.59,54.9
9971534304_560583299_0,49.34000014,56.35,53.51,54.1
9971534304_9971534293_0,49.38333323333333,57.8,53.72,56.7
9972057977_72757227_0,64.1000004,59.14,48.29,56.15
9976266024_243833185_0,51.09583345000001,60.22,60.05,56.15
9976266024_9976266024_0,48.4000015,60.95,54.84,55.55
9976266024_9976266024_1,48.4000015,60.99,54.4,55.4
9976266052_561411719_0,58.21666653333333,59.11,61.02,55.4
9976280877_561411440_0,59.7999992,58.77,57.04,56.65
9979567793_29785868_0,51.0874996125,62.41,59.49,57.8
9979567793_28373639_0,64.1999969,62.55,62.18,57.95
9979567793_28373639_1,64.1999969,62.62,62.23,57.65
9980209443_213215575_0,60.2000008,63.36,54.77,61.1
9980209443_50134607_0,61.9000015,61.35,58.75,59.75
9981414171_1534211859_0,54.99000015,56.52,53.5,54.85
9982763016_521610310_0,67.0999985,60.4,52.91,60.88
9982763016_486432642_0,46.7000008,60.0,54.85,60.62
9982795336_55201651_0,56.25714274285714,55.84,57.96,55.8
9982846754_8762201159_0,63.5999985,55.3,46.86,53.15
9984494608_603594538_0,47.5,51.22,48.22,56.2
9984494608_551264921_0,44.76428605714285,50.61,48.52,55.7
9984494608_2038796844_0,46.3999996,50.37,47.61,54.55
9986091533_29208263_0,43.8500004,60.63,61.75,59.45
9986091533_257387468_0,45.2666664,60.01,63.59,59.65
9987298547_29809214_0,45.75,51.7,50.21,53.65
9988903495_5979492091_0,45.6636363,54.49,54.97,53.9
9992223742_10005754578_0,49.2000008,51.22,50.57,52.9
9992223742_9748963191_0,51.2000008,53.16,47.88,52.9
9992340179_9992340179_0,46.128571085714285,57.36,54.28,55.75
9992340179_9992340179_1,45.5499997,57.4,54.11,55.5
9992340179_288096113_0,44.125,57.86,57.06,56.45
9998420198_29271717_0,43.80000115,57.56,58.89,58.1
9998420198_2628405643_0,43.32666638333333,58.09,60.33,60.1
10000041540_8960184354_0,44.5,55.74,45.75,52.05
10000041540_8325139735_0,62.7999992,56.32,49.7,53.2
10000041540_8325139735_1,62.7999992,56.08,49.62,52.9
10002650544_3117108238_0,52.0999994375,58.16,52.4,53.15
10002650544_5973016325_0,62.841176864705886,64.81,60.15,60.35
10002650544_2721129357_0,59.3500004,63.49,58.1,58.17
10002742164_11519824020_0,50.29230793076923,57.97,57.22,53.05
10002742164_29778617_0,53.233334250000006,58.54,51.54,54.4
10002955547_26784939_0,53.94999885,64.62,51.28,60.55
10005754574_243347844_0,52.0999985,55.11,52.3,58.5
10005754574_11343523405_0,52.0999985,53.98,52.51,53.7
10005754574_5057509454_0,52.0999985,53.41,50.02,53.55
10005754578_9992223742_0,49.2000008,51.22,50.57,52.9
10005754578_9748963187_0,44.17142868571428,50.97,48.98,53.45
10005862585_26785759_0,61.7999992,64.86,60.26,59.45
10005862585_26785758_0,45.9000015,63.79,59.11,60.15
10006364920_11365522129_0,56.27812504375,60.81,59.87,61.0
10006692523_29808845_0,40.0,54.12,51.59,53.95
10006692523_28394961_0,54.336363354545455,54.89,53.13,56.95
10008250309_91416118_0,72.0999985,64.64,68.3,64.85
10008250309_1549537397_0,67.0999985,68.35,64.37,67.55
10009692464_26785768_0,58.2999992,63.19,68.27,59.95
10009692464_26785757_0,48.58275828275863,62.68,63.48,59.15
10013203620_49845139_0,62.72500135,60.06,55.31,59.35
10013203620_292449187_0,62.5,61.58,58.67,59.55
10013203620_3598557128_0,56.6000004,57.04,54.08,57.8
10014973408_30692698_0,48.4000015,56.9,53.66,55.1
10014973408_30692696_0,45.15833314166667,56.77,55.54,54.35
10014973408_10014973409_0,46.5,56.29,52.93,55.35
10014973409_10014973408_0,46.73999938,56.29,52.93,55.35
10015690201_50800993_0,53.33076976153846,56.13,54.78,55.6
10015791051_104062337_0,57.5,56.83,54.83,54.75
10015791051_600108131_0,57.71999972,57.97,58.19,55.2
10015791051_10015791056_0,57.5,56.73,53.48,54.2
10015791056_104062337_0,57.5,56.74,52.98,54.7
10015791056_10015791051_0,57.5,56.69,53.06,54.2
10015791056_104060919_0,54.52222272222222,56.51,54.79,54.2
10021865527_522116792_0,45.08181797272727,56.56,52.95,53.2
10026707868_286259321_0,49.2999992,59.89,55.55,54.55
10026707868_286259323_0,54.9000015,59.32,54.58,53.95
10026707868_56009957_0,62.7999992,59.82,52.47,55.78
10026707873_286258930_0,46.5,60.51,56.38,55.35
10026707873_286259604_0,37.9666659,59.97,55.24,55.65
10026707873_98893770_0,43.999999988888895,61.22,57.6,56.75
10036076574_13243274558_0,64.0,63.0,57.82,57.05
10036076574_11420432939_0,66.5,64.68,57.39,57.4
10036076574_26662502_0,47.33461555384616,62.95,56.8,58.3
10038588912_10038588913_0,48.9000015,63.02,58.14,58.18
10038588912_27785130_0,46.57000008,64.26,58.04,61.15
10038588913_10038588912_0,48.9000015,63.02,58.14,58.18
10038588913_27785149_0,44.47000008,62.93,57.01,58.75
10040836843_98895218_0,40.07999952,61.92,58.89,60.45
10040836843_10040836874_0,44.50869552173913,62.77,60.09,57.65
10040836874_286258948_0,55.7999992,64.44,57.71,57.2
10040836874_10040836877_0,44.23529390588235,61.89,59.35,57.3
10040836874_286259602_0,51.72999953,63.8,60.02,57.05
10040836877_7673048090_0,36.7999992,61.2,56.57,55.7
10040836877_98894229_0,39.16428565,60.38,55.83,55.0
10041345348_1828882337_0,68.0999985,66.02,57.0,59.1
10041345348_275392100_0,48.82173919565217,59.41,58.53,55.18
10041345348_1828882331_0,58.1428566,65.32,56.03,62.45
10041419999_1828882344_0,65.8000031,64.99,57.56,58.65
10041419999_10042261417_0,67.84999845,62.9,57.37,59.0
10041419999_98894055_0,51.275000575,59.63,61.95,56.85
10042261417_1828882350_0,66.5999985,62.56,60.73,57.9
10042261417_243458987_0,50.57142821428571,57.82,57.78,55.7
10042261417_10041419999_0,67.84999845,62.9,57.37,59.0
10046415353_30690415_0,50.52777736111111,54.8,55.92,56.4
10046511222_1458162582_0,42.82000046,58.35,54.64,54.5
10046511222_30690106_0,47.9000006,58.54,53.9,53.8
10046511222_30690317_0,47.20499993,58.47,57.91,55.0
10050700792_29881321_0,53.44166691666667,58.12,58.52,57.45
10050906097_266625465_0,52.79230763846154,57.54,56.96,58.1
10055017375_59851267_0,57.1749992375,59.24,54.06,56.65
10055017375_324581953_0,60.5999985,59.81,54.88,57.4
