road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
2915929244_78476351_0,3,3,2,2
2915929244_2915929258_0,3,3,2,2
2915929253_153558266_0,3,3,2,2
2915929253_2915929270_0,3,3,2,2
2915929258_2915929253_0,3,3,2,2
2915929260_78476361_0,3,3,2,2
2915929260_2915929277_0,3,3,2,2
2915929270_2915929260_0,3,3,2,2
2915929277_2915929244_0,3,3,2,2
2916243023_2916243025_0,3,3,2,3
2916243023_724619305_0,3,3,2,2
2916243023_943029019_0,3,3,2,2
2916243024_2702859001_0,3,3,2,2
2916243024_2916243023_0,3,3,1,3
2916243025_2916243024_0,3,3,2,3
2916243025_2706975650_0,3,3,2,3
2916981401_3237866553_0,3,3,3,3
2916981404_3237868573_0,3,3,3,3
2917006145_309902915_0,3,3,2,3
2917014432_1245605385_0,3,4,3,2
2917014432_563283438_0,3,4,2,2
2917530873_655260285_0,3,3,3,3
2918645493_1935893983_0,3,4,3,3
2918645493_2933870244_0,3,4,3,3
2918721825_344804865_0,3,4,4,4
2918721825_1932040076_0,3,4,3,4
2918721825_1932040076_1,3,4,4,4
2918756665_90563684_0,3,4,3,3
2918756665_90563688_0,3,4,3,3
2918756665_2952597869_0,3,3,2,3
2920257126_295471363_0,3,4,3,2
2921123982_29461126_0,3,4,2,2
2921123982_2921123999_0,3,4,2,2
2921123987_29461129_0,3,4,2,3
2921123987_2921123982_0,3,4,2,2
2921123991_29461119_0,3,4,3,3
2921123995_2921123987_0,3,4,2,2
2921123999_1488767886_0,3,4,2,2
2921123999_2921123995_0,3,4,2,2
2923126646_441917633_0,3,4,4,4
2923513898_2754655350_0,3,3,3,3
2923515804_2923513898_0,3,4,3,3
2923515804_11016638396_0,3,4,3,3
2924370698_268405040_0,3,3,2,2
2924370698_268405048_0,3,2,2,2
2924372004_2763712876_0,3,2,3,3
2924372004_2924370698_0,3,2,2,2
2924746208_1943114041_0,3,4,2,2
2924746208_959903397_0,3,4,2,2
2924746208_2707357730_0,3,4,2,2
2924746208_265742658_0,3,4,2,2
2924753448_263250339_0,3,3,3,2
2924753448_275651938_0,3,3,3,2
2925717078_1942907893_0,3,4,3,3
2925717078_21226876_0,2,3,4,3
2925717078_1942944005_0,3,4,3,3
2925717088_1942907906_0,3,3,3,3
2925717088_1942908019_0,3,3,2,3
2926224541_259589833_0,3,4,3,3
2926224541_243909216_0,3,4,3,3
2932540651_1482959493_0,3,4,2,3
2933870244_1935893981_0,3,4,4,4
2933870244_242938867_0,3,4,4,4
2933870244_359010274_0,3,4,4,3
2934287651_574993746_0,2,4,3,3
2934287651_9238787285_0,3,4,3,3
2935192653_257897056_0,3,4,4,4
2935192659_257897054_0,3,4,4,4
2935703803_21226629_0,3,4,3,3
2935703803_21226393_0,3,4,3,3
2935703803_21226774_0,3,4,3,3
2935978700_251498276_0,3,3,3,3
2935978700_5475987962_0,3,3,3,3
2936500870_2936500896_0,3,3,3,3
2936500896_1492511839_0,4,3,3,3
2936500896_262985494_0,3,3,3,3
2936554403_1308294069_0,3,4,2,3
2940260706_21226354_0,3,4,4,3
2940260706_2777049455_0,3,3,3,3
2940260710_25543749_0,3,3,3,3
2940260710_2940260706_0,3,3,3,3
2940305635_271050317_0,2,4,3,3
2940305635_2534412991_0,2,4,2,3
2940672058_267952405_0,3,3,3,3
2941498882_267212123_0,3,4,3,3
2941498882_1328900697_0,3,4,3,3
2941511373_53763220_0,3,4,3,3
2941511374_1178990329_0,3,4,3,3
2941511374_1178990321_0,3,4,3,3
2942696593_1505194149_0,3,3,3,2
2942696593_2702724794_0,3,3,3,2
2943236671_655335184_0,3,3,3,3
2943323385_2311022904_0,3,4,3,2
2943323385_267409235_0,3,4,2,2
2943338502_776998516_0,3,4,3,3
2943338504_6879066264_0,3,4,4,4
2943338504_6879066260_0,3,4,4,3
2943342643_776998454_0,3,4,3,3
2943342643_6879066265_0,3,4,4,3
2943344080_539068131_0,3,4,4,3
2943344080_3093774922_0,4,4,3,4
2943397859_2943397891_0,3,4,3,3
2943397873_2932540651_0,3,4,2,3
2943397873_1482959516_0,3,4,2,3
2943397891_2943397873_0,3,4,3,3
2943418555_1973583777_0,3,4,3,3
2944545696_232851088_0,3,3,3,3
2944626970_25543695_0,3,4,3,3
2945626673_257897069_0,3,4,3,3
2945626673_241469355_0,3,4,3,3
2945626679_5470730682_0,3,4,4,3
2945626679_12442008382_0,3,4,4,3
2947158068_663868628_0,3,4,3,4
2947268070_78439701_0,3,4,3,3
2951299746_27551112_0,3,4,3,3
2952597861_687864624_0,3,3,2,3
2952597861_90563688_0,3,3,2,3
2952597866_2952597861_0,3,3,2,3
2952597869_90563688_0,3,4,3,3
2952597869_2952597866_0,3,4,2,3
2954403507_2954403508_0,3,4,3,3
2954403507_752878057_0,3,4,3,3
2954403508_2954403512_0,3,4,3,3
2954403511_2954403507_0,3,4,3,3
2954403511_2954403508_0,3,4,3,3
2954403512_27529338_0,3,4,2,2
2954403512_2954403515_0,3,4,2,2
2954403515_2954403511_0,3,4,3,3
2954403516_27529338_0,3,4,3,2
2954403516_2954403515_0,3,4,2,2
2954403516_27626633_0,3,4,3,2
2955598144_21225890_0,3,3,2,2
2955598144_21226624_0,3,3,2,2
2955819032_2633722456_0,3,4,3,3
2955819032_253243381_0,3,4,3,3
2958408758_21226811_0,3,4,2,3
2958408758_21226117_0,3,4,3,3
2958408764_27714892_0,3,4,3,3
2965746472_3730920355_0,3,3,3,3
2965746472_250291796_0,3,3,3,3
2972798953_2701250497_0,3,4,3,3
2972798953_430777049_0,3,4,3,3
2973221747_269356360_0,3,4,3,3
2973221747_3071799033_0,3,4,3,3
2974482393_2794569207_0,3,3,2,2
2974482393_1942874538_0,3,3,2,2
2985951433_32430741_0,3,4,4,3
2985951433_2894903549_0,3,4,3,3
2987557917_4424802126_0,3,4,3,3
2987557917_632903254_0,3,4,3,3
2987656912_256069581_0,3,4,3,3
2987656912_345435910_0,3,4,4,4
3042328531_101538314_0,3,4,3,3
3042328531_355234339_0,3,4,3,3
3054568367_3163093549_0,3,4,3,3
3054568367_3164150221_0,3,4,3,3
3054568373_1477859762_0,3,4,3,3
3054568373_3054612844_0,3,4,3,3
3054568377_3054568367_0,3,4,3,3
3054568377_3163047205_0,3,4,3,3
3054612839_3163094364_0,3,4,3,4
3054612839_1935805313_0,3,4,3,3
3054612839_3054568373_0,3,4,3,3
3054612844_2666800638_0,3,4,3,3
3054612844_1942795236_0,3,4,3,3
3054612855_3457844155_0,3,4,3,3
3054612856_3054612855_0,3,4,3,3
3054612856_3163063553_0,3,4,4,3
3054612858_3054612856_0,3,4,3,4
3054612864_21663217_0,3,4,3,3
3054612864_13619737268_0,3,4,3,3
3061338164_2325709146_0,3,4,3,3
3061338164_3237868576_0,3,4,2,3
3061350783_11119580706_0,3,4,3,3
3061350783_262699848_0,3,3,3,3
3061381597_574839870_0,3,4,3,3
3061381597_29765455_0,3,4,3,3
3062660715_5305417544_0,3,4,4,4
3062660715_232855786_0,3,4,4,4
3071799033_2603507315_0,3,3,3,3
3073232882_1946779131_0,3,3,3,3
3073232882_3078993286_0,3,4,2,3
3073232885_787885727_0,3,4,3,4
3073232885_1111714806_0,3,3,4,3
3078993286_2888129013_0,3,4,4,3
3090779735_2177212815_0,3,3,2,2
3092093618_542417408_0,3,3,3,3
3093756552_3093756557_0,3,4,3,3
3093756555_27529361_0,2,4,3,3
3093756555_3093756552_0,3,4,3,3
3093756557_27529347_0,3,4,3,3
3093756557_3093756560_0,3,4,3,3
3093756560_3093756555_0,2,4,3,3
3093773791_359578674_0,3,4,3,3
3093774916_539068131_0,3,4,3,4
3093774922_3093774923_0,3,4,4,3
3093774923_2943338504_0,3,4,4,3
3095330478_736901153_0,3,3,2,2
3095376942_776998387_0,3,4,3,3
3098441543_3709063639_0,3,4,3,2
3105497572_929810814_0,3,3,3,2
3105497573_25543880_0,3,4,3,3
3105497573_2698680784_0,3,4,3,3
3105497573_258074592_0,3,4,3,3
3105497573_2698680776_0,3,4,3,3
3106827581_21226537_0,3,4,2,2
3106827581_3106827581_0,3,4,2,2
3109056812_387679354_0,4,4,3,3
3109056812_3448549840_0,3,4,3,3
3112631057_292844941_0,3,4,3,3
3114700795_29089627_0,3,4,3,3
3114700797_3114700795_0,3,4,3,3
3114700797_1839808458_0,3,3,3,3
3125930508_3163232430_0,3,3,3,3
3125930508_3163232432_0,3,3,3,3
3125930520_1485843605_0,3,3,3,3
3125930520_3163232433_0,3,3,3,3
3127491115_1200503324_0,3,4,4,4
3127491115_7801199727_0,3,4,3,3
3148947135_252639698_0,3,3,2,2
3148947136_252639698_0,3,3,2,2
3163047205_3164150235_0,3,4,3,3
3163047205_1942775855_0,3,4,3,3
3163063553_3163094364_0,3,4,4,3
3163093549_3054612839_0,3,4,3,3
3163094364_3054612839_0,3,4,3,4
3163094364_3054568377_0,3,4,3,3
3163232430_254603124_0,3,3,3,3
3163232430_3163232432_0,3,3,3,3
3163232432_3163232430_0,3,3,3,3
3163232432_1579330630_0,3,3,3,3
3163232433_3125930508_0,3,3,3,3
3163232434_3125930520_0,3,3,3,3
3164150221_29137433_0,3,4,3,3
3164150235_3164150221_0,3,4,3,3
3164150235_3054568367_0,3,4,3,3
3164291827_341205394_0,3,2,2,2
3164291827_4065288872_0,2,2,2,2
3164886468_3163093549_0,3,4,3,3
3198445890_3198445912_0,3,3,3,2
3198445912_10956402328_0,3,4,2,2
3198445912_3198445926_0,3,3,3,3
3198445926_2942696593_0,3,3,2,2
3204505440_275651926_0,3,3,2,2
3204505440_1944445255_0,3,3,2,2
3215730970_245557035_0,3,4,2,2
3216535345_102220649_0,3,4,3,3
3216535345_250510794_0,3,4,3,3
3227966615_4059820336_0,3,3,3,3
3231455564_3231455578_0,2,4,3,3
3231455578_2743137463_0,3,4,3,3
3231455578_3231455597_0,3,4,3,3
3231455586_21226241_0,3,4,3,3
3231455586_561071396_0,3,4,3,3
3231455597_1004444456_0,3,4,3,3
3234508591_1137872231_0,2,3,2,2
3235855855_29749482_0,3,4,3,3
3235855855_2392720163_0,3,3,3,3
3237866553_3061350783_0,3,3,3,3
3237866553_11119580706_0,3,3,3,3
3237868573_2325709145_0,3,3,3,3
3237868573_2916981401_0,3,3,3,3
3237868576_3237868595_0,3,4,3,3
3237868595_2325709123_0,3,3,3,2
3237868595_2916981404_0,3,3,3,3
3239543960_254607233_0,3,3,2,2
3242415609_2702859001_0,3,3,2,3
3248920215_2799102913_0,3,4,2,2
3268056539_1009311708_0,3,4,2,2
3268056539_3268056547_0,3,4,3,2
3268056545_3268056575_0,3,4,3,3
3268056545_3268056539_0,3,3,3,2
3268056547_3268056545_0,3,4,3,2
3268056575_3268056579_0,3,4,3,3
3268056575_3268056545_0,3,4,3,3
3268056579_3268056583_0,3,4,4,3
3268056583_3268056592_0,3,4,4,3
3268056583_3713545178_0,3,4,4,3
3268056592_248461236_0,3,4,3,3
3296694163_2889531037_0,3,4,3,3
3296694167_3296694163_0,3,4,3,3
3296694167_21226964_0,3,4,3,3
3307148707_241474728_0,3,4,3,3
3327117608_5166288820_0,3,3,2,2
3333723544_6903764643_0,3,3,3,1
3333723544_88238932_0,3,3,3,1
3333723654_1575660482_0,3,3,3,3
3333723654_6903764643_0,3,3,3,3
3342868439_536653663_0,3,4,3,3
3342868439_2548737863_0,3,4,3,3
3348762666_474849909_0,3,3,3,3
3348762666_2876427740_0,3,3,2,3
3354696743_3354696755_0,3,4,3,3
3354696743_3354696752_0,3,4,2,3
3354696745_21298379_0,3,4,2,2
3354696745_3354696751_0,3,4,2,2
3354696747_3354696751_0,3,4,2,2
3354696747_3354696745_0,3,4,2,2
3354696751_3354696743_0,3,4,2,3
3354696752_1837393009_0,3,4,2,3
3354696752_2715733316_0,3,4,2,4
3354696755_3354696747_0,3,4,2,2
3354703727_311820392_0,3,4,2,2
3355942738_3780414294_0,3,2,2,2
3355942738_3355949095_0,3,2,2,2
3355949095_3358766248_0,3,2,2,2
3355949095_3355949100_0,2,2,2,2
3355949100_3355949095_0,2,2,2,2
3358131353_21458294_0,3,3,3,3
3358131353_4364183492_0,3,3,3,3
3358131371_88238944_0,3,3,0,2
3358131388_578278053_0,3,3,0,1
3358200134_3358131388_0,3,3,0,1
3358224645_3358224648_0,3,3,2,2
3358224648_13684460573_0,3,3,0,2
3358707593_1245595242_0,3,3,3,3
3358707593_268052132_0,3,3,3,3
3358707593_3358713793_0,3,3,3,3
3358707594_3358713793_0,3,3,3,3
3358713793_3358713794_0,3,3,3,3
3358713793_3358707594_0,3,3,3,3
3358713793_3358707593_0,3,3,3,3
3358713794_3358713793_0,3,3,3,3
3358766248_560429704_0,2,3,2,2
3358766248_3355949095_0,3,2,2,2
3359383191_10979803679_0,3,3,3,3
3359386888_3359415755_0,3,3,3,2
3359386888_3372004148_0,3,3,3,3
3359415755_262508248_0,3,3,3,2
3359429057_10979803679_0,3,3,3,3
3359429057_4065246102_0,3,3,3,2
3359429057_10911506624_0,3,3,3,3
3359546278_5024953566_0,3,3,2,3
3366811234_1524781662_0,3,3,3,3
3366811234_3366811268_0,3,3,3,3
3366811239_206147134_0,3,4,3,3
3366811239_286310108_0,3,3,3,3
3366811243_1251157302_0,3,3,3,3
3366811243_8720913138_0,3,4,3,3
3366811261_3806084100_0,3,4,4,3
3366811268_3806084100_0,3,4,3,3
3366811268_21226288_0,3,4,3,3
3371086664_4064369843_0,3,4,3,3
3371595497_9959975207_0,3,4,3,3
3371595497_9962137213_0,3,4,3,3
3371595498_21226662_0,3,3,3,2
3371765470_21226461_0,3,4,3,3
3371765470_2763574574_0,3,4,3,3
3371765471_21226410_0,3,4,3,3
3371765471_3371765470_0,3,4,3,3
3371971546_251311049_0,3,3,2,2
3372004148_3359386888_0,3,3,3,3
3372004148_10911506624_0,3,3,3,3
3372116788_3372116788_0,2,3,2,2
3372116788_253962111_0,2,3,2,2
3373224852_1846898955_0,3,3,3,3
3373224852_2612160474_0,3,3,3,3
3373231994_3782542458_0,3,3,1,2
3373231994_943028979_0,3,3,2,2
3373243337_2883720967_0,3,4,3,3
3373243337_482665291_0,3,4,3,3
3373243356_3373243337_0,3,4,3,3
3373436887_2701276612_0,3,3,2,3
3373436887_3782481010_0,3,3,2,3
3373790851_335770821_0,3,3,2,2
3373790851_21226614_0,3,3,2,2
3373790852_2754952312_0,3,3,2,3
3373790852_3373790851_0,3,3,2,3
3373790852_249455219_0,3,3,2,3
3373943087_649739581_0,3,3,2,2
3373943087_3373790852_0,3,3,2,3
3376406043_313482027_0,3,4,3,3
3376426787_282538879_0,3,4,2,2
3376595200_1838032214_0,3,0,2,2
3377861015_3712045843_0,3,3,3,3
3377861015_3463129321_0,3,3,3,3
3378029137_3378029140_0,2,4,2,2
3378029140_3378029137_0,2,4,2,2
3378164063_25543777_0,3,4,4,4
3378183089_3378183090_0,2,3,3,3
3378183090_3378183089_0,2,3,3,3
3378183090_655335160_0,2,3,3,3
3378789198_264780882_0,2,3,3,3
3378789198_264780888_0,3,3,3,2
3378789207_4001314771_0,2,3,2,2
3378789207_485947991_0,2,3,2,2
3378789214_485958639_0,3,3,2,2
3378789214_3378789198_0,2,3,3,2
3378805280_485947991_0,3,3,3,2
3378805280_485958640_0,3,3,2,2
3379510957_9783566232_0,3,3,4,4
3379510957_9552970086_0,3,3,3,4
3387840574_3780487420_0,3,4,3,3
3387840574_3387844999_0,3,4,3,3
3387844999_3387840574_0,3,4,3,3
3387844999_334396572_0,3,4,3,3
3387844999_2429370388_0,3,4,3,3
3387844999_439190834_0,3,4,3,3
3387848414_2703068006_0,3,4,2,2
3387848414_3780474232_0,3,4,3,2
3387906355_3387906357_0,3,4,3,3
3387906355_1847015806_0,3,4,3,3
3387906355_3726655142_0,3,4,2,3
3387906357_3387906355_0,3,4,3,3
3392234020_3163232434_0,3,3,3,3
3392234020_3392234027_0,3,3,3,3
3392234027_3163232434_0,3,3,3,3
3392234027_253754963_0,3,3,3,3
3396938718_4060097450_0,3,3,3,3
3397928346_251443753_0,3,4,3,3
3400307597_2659342435_0,3,4,3,3
3400307597_31331632_0,3,4,3,4
3400307597_246993192_0,3,4,3,3
3404441898_1847118772_0,3,4,3,3
3404441898_2941511373_0,3,4,3,3
3443015413_946166346_0,3,4,3,3
3443015413_7889488707_0,3,4,3,3
3443015414_3443015413_0,3,4,3,3
3443015421_2585241737_0,3,4,3,3
3443015421_7793777783_0,3,4,3,3
3443015421_3443015429_0,3,4,3,3
3443015428_2585241737_0,3,4,3,3
3443015428_946166347_0,3,4,3,3
3443015429_3443015421_0,3,4,3,3
3446392291_339239220_0,3,4,3,3
3446392291_3448549854_0,3,4,3,3
3446919781_3454082989_0,3,3,4,3
3446919781_5423420796_0,3,3,4,4
3446945396_3446919781_0,3,3,4,3
3448268816_5113918995_0,4,3,4,4
3448370632_3475111843_0,3,4,4,4
3448549840_3448549861_0,3,4,3,3
3448549850_3109056812_0,3,4,3,3
3448549850_3448549840_0,3,4,3,3
3448549854_3448549850_0,3,4,3,3
3448549861_3448549854_0,3,4,3,3
3448549861_3446392291_0,3,4,3,3
3448551014_3307148707_0,3,3,2,3
3448551014_139262341_0,3,3,2,3
3454082962_3454082984_0,3,3,3,2
3454082962_2388569245_0,3,3,3,2
3454082962_3497058107_0,3,3,3,2
3454082967_3454082972_0,3,4,3,3
3454082967_6959491272_0,3,4,3,3
3454082972_3454082978_0,3,3,3,3
3454082973_3454082967_0,3,3,3,3
3454082973_3460182880_0,3,3,3,2
3454082975_3454082973_0,3,3,3,3
3454082978_13845678507_0,3,3,3,3
3454082978_3497142222_0,3,3,3,3
3454082981_3492251864_0,3,3,3,3
3454082981_3454082975_0,3,3,3,3
3454082984_3475286030_0,3,3,2,2
3454082984_3476156691_0,3,3,2,2
3454082984_3454082962_0,3,3,3,2
3454082989_3497142222_0,3,3,3,3
3454082989_5423420796_0,3,3,4,4
3455552256_21663213_0,3,4,3,3
3455552261_3054612858_0,3,4,4,3
3455552261_3455552274_0,3,4,4,4
3455552263_3455552275_0,3,4,3,3
3455552263_3455552261_0,3,4,4,4
3455552271_3455552275_0,3,4,3,4
3455552274_13619738213_0,3,4,4,4
3455552274_13619737291_0,3,4,3,3
3455552275_3455552263_0,3,4,3,3
3455552275_1567944829_0,3,4,3,3
3455552275_6200841791_0,3,4,3,3
3455715403_206146836_0,3,4,3,3
3455715403_25543760_0,3,4,3,3
3455769439_5428808194_0,3,4,3,3
3455769439_5428808191_0,3,4,3,3
3455794291_27551128_0,3,3,2,3
3455795418_250830863_0,3,3,2,3
3455807539_2703054437_0,3,4,3,3
3455807539_2781060418_0,3,4,3,3
3455809979_2542969148_0,3,4,3,3
3455809979_1722078926_0,3,4,3,3
3455846082_879440482_0,3,3,3,3
3455849698_2025005579_0,3,3,3,3
3455849698_234725308_0,3,3,3,3
3456324506_1489648663_0,3,4,3,3
3456392224_3456392237_0,3,3,3,2
3456392232_3456392224_0,3,3,2,3
3456392237_3456392272_0,3,3,3,2
3456392248_10886929120_0,3,3,2,2
3456392248_3456392232_0,3,3,2,2
3456392272_3456392232_0,3,3,2,2
3456392272_3456392248_0,3,3,2,2
3457844155_3455552256_0,3,4,4,3
3457844155_13619738213_0,3,4,3,3
3457844155_13619737291_0,3,4,4,3
3459167647_3476156691_0,3,3,2,2
3459167647_3476142081_0,3,3,3,2
3460182880_3476142081_0,3,3,3,2
3460182880_3492251864_0,3,3,3,2
3463129321_3463129322_0,3,3,3,3
3463129322_3463129324_0,3,3,3,3
3463129324_3377861015_0,3,3,3,3
3463129331_4839089363_0,3,3,3,3
3463129331_2757790474_0,4,3,3,3
3463129331_387679385_0,3,3,3,3
3472798327_3472798333_0,3,4,3,4
3472798333_3497058107_0,3,3,3,3
3472798333_3472798338_0,3,4,3,3
3472798336_3775419420_0,3,4,3,3
3472798336_663868631_0,3,3,3,3
3472798338_3472798336_0,3,4,3,3
3475257655_2661069719_0,3,4,4,4
3475257655_27541539_0,3,4,4,4
3475286041_3459167647_0,3,3,2,2
3475548010_262985435_0,3,3,2,3
3476142081_3459167647_0,3,3,2,2
3476142081_3460182880_0,3,3,3,2
3476156678_3476156691_0,3,3,2,2
3476156691_3459167647_0,3,3,2,2
3476156691_3454082984_0,3,3,2,2
3476460368_251293458_0,3,3,3,3
3478862638_590969003_0,3,4,3,3
3478862638_1938444209_0,3,4,3,3
3488519853_3463129331_0,4,3,3,3
3488631704_3661384328_0,3,4,3,3
3488631704_3661384337_0,3,4,3,3
3488631704_260552407_0,3,4,3,3
3488631705_3661384328_0,3,4,3,3
3488631705_2859979239_0,3,3,3,3
3492251864_3454082975_0,3,3,3,3
3492251864_3460182880_0,3,3,3,2
3493109102_714307628_0,3,4,3,3
3493109102_9323590798_0,3,4,3,3
3493251229_3493251230_0,3,4,3,3
3493251229_259588184_0,3,4,3,3
3493251230_243910526_0,3,4,3,3
3493251230_3493251229_0,3,4,3,3
3493251230_3493251233_0,3,4,3,3
3493251233_3493251229_0,3,4,2,3
3493251233_259510970_0,3,4,3,3
3493255038_705535114_0,3,4,3,3
3493255038_2806842444_0,3,4,3,3
3493255038_401363867_0,3,4,3,3
3495156366_263776463_0,3,3,2,2
3495230521_1479162081_0,3,4,4,3
3496103467_729314059_0,3,4,3,3
3497058107_3454082962_0,3,3,3,2
3497058107_3472798338_0,3,3,3,3
3497058136_2757790495_0,3,3,4,4
3497123435_3446945396_0,3,3,4,3
3497142222_3454082989_0,3,3,3,3
3497142222_13845678507_0,3,3,3,3
3497485583_241469425_0,3,4,3,4
3498915585_2754655344_0,3,4,3,3
3498915585_2738234824_0,3,4,4,3
3501083546_1009311989_0,3,4,4,3
3501083546_2943342643_0,3,4,4,3
3501123728_745843743_0,3,3,3,2
3501123728_1467611545_0,3,3,3,2
3501123728_2791283928_0,3,3,2,2
3501126290_1467611345_0,2,3,3,3
3501126290_3501126291_0,2,3,3,3
3501126291_10682668561_0,2,3,3,3
3501126530_1467611345_0,3,3,3,3
3501126530_1467611339_0,3,3,2,2
3501130804_3501126291_0,2,3,3,3
3501130804_3501126290_0,2,3,3,3
3501230246_3501230247_0,3,4,2,3
3501230246_12285485866_0,3,4,3,3
3501230247_31011309_0,3,4,3,3
3521709875_3521709876_0,4,3,3,2
3521709876_3780509460_0,4,3,3,2
3521709876_5318288653_0,3,3,3,2
3521709876_3521709875_0,4,3,3,2
3521852377_3521852411_0,3,3,3,3
3521852377_258394002_0,3,3,3,3
3521852411_1939485350_0,3,3,3,3
3521852411_258393968_0,3,3,3,3
3521852594_1939485364_0,3,4,3,3
3521852594_1602512864_0,3,4,3,3
3521852594_1602512864_1,3,4,4,3
3557035252_3557035258_0,4,3,2,2
3557035252_3557035266_0,3,3,2,2
3557035256_3557035263_0,3,3,2,2
3557035258_1432167776_0,3,3,2,2
3557035258_3557035266_0,3,3,2,2
3557035260_3557035256_0,3,3,2,2
3557035260_1836593503_0,3,3,2,2
3557035263_3557035265_0,3,3,2,2
3557035263_3557035268_0,3,3,2,2
3557035265_2561281064_0,3,3,2,2
3557035265_3557035268_0,4,3,2,2
3557035266_3557035260_0,3,3,2,2
3557035268_3557035252_0,3,3,2,2
3575085504_21227258_0,3,3,3,3
3596122488_416767871_0,3,4,3,4
3596122488_78431950_0,3,4,4,4
3599073310_256066352_0,3,3,2,2
3599073310_256570792_0,3,3,2,2
3602886105_31331813_0,3,4,3,3
3610646063_1851687435_0,3,4,4,3
3610646063_249586563_0,3,3,3,3
3610646063_1851687426_0,3,3,4,3
3610707694_251622121_0,3,3,2,2
3610812232_3610812233_0,3,3,3,3
3610812232_1958759126_0,3,3,3,3
3610812233_3610812232_0,3,3,3,3
3610812233_276261045_0,3,3,3,3
3610812233_2707229744_0,3,3,3,3
3610814092_278200760_0,3,3,3,2
3610814092_78427958_0,3,3,2,2
3610861130_259982777_0,3,4,3,3
3610861130_259982480_0,3,4,3,3
3610870225_1942841530_0,3,4,3,3
3610870225_1942841534_0,3,4,3,3
3620182347_2614490853_0,3,3,3,3
3621784137_344514735_0,3,3,2,2
3623097110_1296097678_0,3,4,4,4
3623097110_21226708_0,3,4,4,4
3624932129_2727111772_0,3,3,3,3
3624932129_171206283_0,3,3,3,3
3624932129_3782712644_0,3,3,4,3
3629147940_2575601458_0,3,4,3,3
3629147949_3629147940_0,3,4,3,3
3660335531_1143755631_0,3,4,3,3
3660335531_314610268_0,3,4,3,3
3661384328_3488631704_0,3,4,3,3
3661384328_3488631705_0,3,4,3,3
3661384328_3661384337_0,3,4,3,3
3661384335_3661384328_0,3,4,3,3
3661384335_3488631705_0,3,4,3,3
3661384337_2757790501_0,3,4,3,3
3682388230_2757790526_0,3,4,3,3
3682388230_2757790470_0,3,4,3,3
3698850097_1478978835_0,3,4,3,3
3698850097_1478978837_0,3,4,3,3
3698850102_1478978837_0,3,4,3,3
3698850102_3698850097_0,3,4,3,3
3699664522_563283432_0,3,4,4,4
3699699923_3780487429_0,3,4,2,2
3700394833_3704673907_0,3,4,3,3
3700394833_3704674138_0,3,4,3,3
3701185994_8426860823_0,3,4,4,4
3701185994_3704673897_0,3,4,3,3
3704673897_3704673905_0,3,4,3,3
3704673905_234720687_0,3,4,3,3
3704673905_3704673906_0,3,4,3,3
3704673906_3700394833_0,3,4,3,3
3704673906_3704674138_0,3,4,3,3
3704673907_3704673914_0,3,4,3,3
3704673907_3700394833_0,3,4,3,3
3704673912_3704673915_0,3,4,3,3
3704673914_1839136728_0,3,3,2,3
3704673914_3704674157_0,3,4,3,3
3704673915_3701185994_0,3,4,3,3
3704673915_3704673897_0,3,4,3,3
3704673916_251755100_0,3,4,3,3
3704673916_3704674174_0,3,4,3,3
3704674138_3704673912_0,3,4,3,3
3704674157_3704673916_0,3,4,3,3
3704674174_305600493_0,3,4,3,3
3704674174_3704673907_0,3,4,3,3
3706551499_1851317223_0,3,4,3,3
3706551499_249176934_0,3,3,3,3
3709063538_3709063623_0,3,4,3,2
3709063538_3709063538_0,3,4,3,2
3709063623_3709063538_0,3,4,3,2
3709063623_3709063634_0,3,4,3,2
3709063634_5244616812_0,3,4,3,2
3709063637_3709063634_0,3,4,3,2
3709063637_3709063623_0,3,4,3,2
3709063639_3709063637_0,3,4,3,2
3709071955_3709071978_0,3,4,3,2
3709071955_270252975_0,3,4,2,2
3709071978_3709071955_0,3,4,3,2
3712009610_249176934_0,3,3,2,3
3712009610_21227217_0,3,3,3,3
3712045843_3712051144_0,3,3,3,3
3712045843_387684195_0,3,3,3,3
3712051144_2556215080_0,3,3,3,3
3712055062_387679699_0,3,3,3,3
3712055062_3712055068_0,3,3,3,3
3712055068_3712055072_0,3,3,3,3
3712055070_3712055062_0,3,3,3,3
3712055072_3712055070_0,3,3,3,3
3713545178_3268056575_0,3,4,4,3
3713545178_3268056579_0,3,4,4,3
3720243074_3883255895_0,3,3,3,3
3720243074_2538829030_0,3,3,3,3
3721459960_2169768619_0,3,3,3,2
3721541153_3721541176_0,3,4,3,3
3721541153_3721541167_0,3,4,3,3
3721541167_3721541174_0,3,4,3,3
3721541174_21226488_0,3,4,3,3
3721541174_21310670_0,3,4,3,3
3721541176_21310647_0,3,4,3,3
3721541176_21310673_0,3,4,3,3
3722770825_259780757_0,3,2,3,2
3723443537_267409248_0,3,4,2,2
3723498586_292845113_0,3,4,3,3
3723498586_248291954_0,3,4,3,3
3724240146_747373721_0,3,4,2,2
3724240146_606557926_0,3,4,2,2
3724434375_271050374_0,3,4,2,2
3724434392_271050383_0,3,4,2,3
3724434392_1003229723_0,3,4,2,3
3724434392_271050384_0,3,4,2,3
3724581943_2738234824_0,3,4,4,3
3724581943_3501083546_0,3,4,4,4
3724581946_248292112_0,3,4,3,3
3724581946_2514838132_0,3,4,3,3
3725908719_29462541_0,3,4,2,2
