road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
1415785167_266627117_0,1,2,3,2
1417456807_1449615463_0,2,2,2,2
1417456807_34967018_0,2,2,2,2
1417956805_1417956806_0,1,2,2,2
1417956805_27555220_0,1,2,2,2
1417956806_27555213_0,1,3,2,2
1417956806_27555211_0,1,3,3,3
1418853733_28393480_0,1,2,2,2
1418853733_29808926_0,1,2,3,2
1418853733_601196473_0,1,2,2,3
1419061103_632947480_0,3,3,3,3
1419061103_26746329_0,2,3,3,3
1419061103_632947457_0,3,3,3,3
1419061105_26869280_0,1,3,3,3
1419061105_10284766202_0,1,3,3,3
1419061109_26746670_0,2,3,3,3
1419061109_26869278_0,1,3,3,3
1419061109_29209059_0,1,3,3,3
1419061109_632947457_0,1,3,3,3
1419207876_165736680_0,3,3,3,3
1419207894_51555211_0,2,2,2,2
1419207894_97602304_0,2,3,3,2
1419374533_262246322_0,3,3,3,3
1419374533_255021440_0,2,3,3,2
1419374662_26953624_0,3,3,3,2
1419374662_13332444293_0,3,3,3,2
1420372616_26848991_0,3,3,3,3
1420372616_26907788_0,1,3,3,3
1420372623_26583825_0,1,3,3,3
1420463367_34967046_0,3,3,3,3
1420463367_1215285212_0,3,3,3,3
1423093633_162357974_0,3,3,2,2
1423826990_483499088_0,1,3,3,2
1423923547_1423923573_0,1,3,3,3
1423923573_1423923547_0,1,3,3,3
1423923573_260647424_0,2,3,3,3
1423923573_1828093141_0,3,3,3,3
1425174739_343368033_0,2,3,2,2
1425174739_1426011206_0,1,3,2,3
1425174739_672912925_0,3,3,3,2
1425174748_29784670_0,1,3,3,3
1425174755_1425174748_0,1,3,3,3
1425174755_1426011209_0,2,3,3,3
1426011200_1399784582_0,1,3,2,2
1426011200_3619264649_0,1,3,2,2
1426011200_277941808_0,1,3,2,2
1426011206_1425174739_0,1,3,2,3
1426011206_3619264717_0,1,3,2,3
1426011206_309633932_0,1,3,2,2
1426011209_1425174755_0,2,3,3,3
1426011209_1764214596_0,2,3,3,3
1426011209_658953259_0,2,3,3,3
1426011209_309633933_0,2,3,3,2
1426011523_27434721_0,1,3,3,3
1427498292_61724978_0,2,3,2,2
1427503396_61724983_0,2,2,2,2
1427503494_61724980_0,2,2,2,2
1427503518_61724975_0,2,3,2,2
1428088067_26907202_0,2,3,3,3
1428088067_27431872_0,1,3,3,3
1428088067_59774785_0,2,3,3,3
1430807121_323809924_0,1,3,3,1
1430807175_31036798_0,1,2,3,2
1430807175_478772447_0,1,3,3,2
1430807175_1430807189_0,2,3,3,3
1430807189_31036787_0,3,3,3,3
1430807189_1430807175_0,2,3,3,3
1432819344_68094695_0,1,3,2,2
1432819596_68094690_0,1,3,3,2
1432824037_68094672_0,2,3,3,3
1433876784_60180392_0,3,3,3,3
1433876784_27324628_0,3,3,3,3
1433876784_3733356429_0,1,3,3,3
1434166930_3464843970_0,2,3,3,3
1434166930_29803496_0,2,3,3,2
1437001953_49877084_0,2,3,3,2
1437001953_314648482_0,1,3,3,2
1437259257_27011222_0,4,3,3,4
1437259263_4685580870_0,4,3,3,3
1439373266_1554851226_0,1,3,3,3
1439674964_1439674970_0,2,2,2,3
1439674970_1637971760_0,3,2,3,3
1439674970_1439674964_0,2,2,2,3
1440872653_61724983_0,2,3,2,2
1445669716_31032122_0,1,2,2,2
1445669716_1445669726_0,1,2,2,2
1445669726_31032121_0,3,3,3,3
1445669726_9383965239_0,2,3,3,3
1446063627_27452987_0,3,3,3,3
1446063627_27452983_0,2,3,3,3
1446063658_142032439_0,1,2,2,2
1447011502_31259023_0,1,2,2,3
1447011502_31261043_0,1,2,2,3
1447011502_28095602_0,1,3,3,3
1447011502_28095595_0,2,3,3,3
1447185655_271030233_0,3,3,3,3
1447185655_3343063182_0,3,3,3,3
1447185655_10774556436_0,3,3,3,3
1447185663_10578325130_0,2,3,3,3
1447185663_12306483417_0,2,3,3,3
1447185663_1447185681_0,3,3,3,3
1447185681_1447185663_0,3,3,3,3
1447185681_3918673901_0,2,3,3,3
1447185681_26747821_0,2,3,3,3
1447899961_1447899962_0,1,2,3,2
1447899961_29787487_0,2,3,3,2
1447899961_29787489_0,2,3,3,2
1447899962_332319299_0,1,3,2,2
1447899962_332319232_0,2,3,2,3
1447899962_1447899961_0,1,2,3,2
1447899974_1348697004_0,3,3,4,3
1447899974_6400342990_0,4,3,4,3
1448679340_26871463_0,1,3,3,3
1448679340_25954548_0,1,3,3,3
1448679340_311464976_0,2,3,3,3
1448679341_1448679342_0,1,3,3,3
1448679341_26871574_0,1,3,3,2
1448679341_29192133_0,2,3,3,2
1448679342_29192131_0,2,3,3,3
1448679342_1448679341_0,1,3,3,3
1448679342_659394041_0,2,3,3,3
1448679343_659394041_0,2,3,3,3
1448679343_26871576_0,2,3,3,3
1448679343_26871651_0,1,3,3,3
1449615463_65044097_0,2,2,3,3
1449615463_1417456807_0,2,2,2,2
1450910605_29047887_0,3,3,4,4
1450910605_30435472_0,2,3,3,3
1451616879_263577203_0,3,3,2,2
1451616879_31390711_0,2,3,3,3
1455764578_985913025_0,4,3,4,3
1455764578_12614667_0,4,3,4,4
1455767073_26731223_0,1,3,3,3
1455767073_26731228_0,1,3,2,3
1455767073_26731226_0,2,3,3,3
1455767073_26787940_0,1,3,3,3
1457602595_72757194_0,2,3,3,2
1458162582_30690458_0,0,3,3,2
1458162582_30690686_0,1,3,3,3
1458162582_10046511222_0,1,3,3,2
1459314406_26704948_0,3,3,4,4
1459314406_5750592232_0,3,3,4,4
1459314406_26704954_0,2,3,3,3
1465071903_29787091_0,1,3,2,2
1468426084_1468426088_0,3,3,3,3
1468426084_29809463_0,3,3,3,2
1468426088_473149155_0,3,3,4,3
1468426088_1468426084_0,3,3,3,3
1468426088_29809411_0,3,3,4,3
1469144801_1469144802_0,2,3,3,2
1469144802_1469144801_0,2,3,3,2
1469144802_1469144803_0,2,3,2,3
1469144802_1469144806_0,2,3,3,2
1469144803_750465213_0,3,3,3,3
1469144803_29768709_0,2,3,3,3
1469144803_1469144802_0,2,3,3,3
1469144806_1469144802_0,2,3,3,2
1469144827_29778698_0,2,3,2,2
1469144828_1469144839_0,3,3,3,2
1469144828_30554091_0,3,3,3,3
1469144836_1469144828_0,3,3,3,2
1469144836_30554090_0,3,3,3,3
1469144839_30558110_0,2,3,2,2
1469144839_1469144836_0,3,3,3,2
1469875519_11825759274_0,1,3,2,2
1469875519_1469875522_0,1,3,2,2
1469875519_30775768_0,1,3,2,2
1469875522_27176791_0,1,3,2,2
1469875522_1469875519_0,1,3,2,2
1469875522_27176701_0,1,3,2,2
1470957137_98029727_0,2,2,2,2
1470957138_98035011_0,2,2,2,2
1472911017_441784236_0,3,3,4,3
1472911017_25665646_0,3,3,3,3
1473331982_32345343_0,1,2,2,2
1473382450_2231716886_0,1,3,3,2
1473382450_307953532_0,2,3,3,3
1473382450_1641970584_0,2,3,3,3
1474201625_31389414_0,3,3,3,3
1474201625_1629324785_0,1,3,3,3
1474201625_26848485_0,3,3,3,3
1474201628_373801514_0,1,3,3,3
1474201628_26729625_0,3,3,3,3
1474201628_26729631_0,3,3,3,3
1474201657_26848765_0,1,2,2,2
1474201657_26848781_0,1,2,2,2
1474201657_1560576065_0,1,3,2,2
1474201657_26848785_0,1,3,2,2
1474201664_11339643569_0,1,3,2,2
1474201664_1474201686_0,1,3,2,2
1474201664_1560576072_0,1,3,2,2
1474201664_1474201666_0,1,3,2,2
1474201666_373801514_0,1,3,3,3
1474201666_1474201689_0,1,3,3,2
1474201666_1474201664_0,1,3,2,2
1474201682_126551476_0,2,3,3,2
1474201686_31389103_0,1,3,2,2
1474201686_1474201664_0,1,3,2,2
1474201686_1474201711_0,1,3,2,2
1474201686_1474201693_0,1,3,2,2
1474201689_1474201666_0,1,3,3,2
1474201689_31389092_0,2,3,3,3
1474201689_1474201693_0,2,3,3,2
1474201693_1474201686_0,1,3,2,2
1474201693_1474201689_0,2,3,3,2
1474201693_1474201711_0,1,3,3,2
1474201711_26840983_0,1,3,3,3
1474201711_1474201686_0,1,3,2,2
1474201711_1474201693_0,1,3,3,2
1474201730_1474201733_0,2,3,2,2
1474201733_1474201735_0,1,3,3,2
1474201733_1474201730_0,2,3,2,2
1474201733_272472133_0,1,3,2,2
1474201735_272472135_0,1,3,2,2
1474201735_1474201733_0,1,3,3,2
1474201758_2452556301_0,1,3,2,2
1474201758_272472133_0,1,3,2,2
1474201771_26852163_0,1,3,2,2
1474201771_1474201772_0,1,3,2,2
1474201771_73591985_0,2,3,3,2
1474201772_1474201775_0,2,3,2,2
1474201772_26852199_0,1,3,3,3
1474201772_1474201771_0,1,3,2,2
1474201775_1474201781_0,1,2,2,2
1474201775_1474201777_0,2,3,2,2
1474201775_1474201772_0,2,3,2,2
1474201777_1474201775_0,2,3,2,2
1474201777_26852223_0,2,3,3,3
1474201777_73591985_0,2,3,3,2
1474201781_1474201788_0,1,3,2,3
1474201781_1474201775_0,1,2,2,2
1474201788_1474201781_0,1,3,2,2
1474201788_1474201798_0,2,3,2,3
1474201797_1474201799_0,2,3,2,3
1474201797_544809421_0,2,3,3,3
1474201797_26852236_0,2,3,2,3
1474201798_1474201788_0,2,3,2,3
1474201798_544809411_0,3,3,3,3
1474201798_26852196_0,2,3,3,3
1474201799_1474201800_0,2,3,2,2
1474201799_1474201800_1,2,3,2,2
1474201799_1474201797_0,2,3,2,3
1474201800_1474201799_0,2,3,2,2
1474201800_1474201806_0,3,3,3,2
1474201805_1474201799_0,2,3,3,2
1474201805_1474201806_0,3,3,2,2
1474201806_95735276_0,3,3,3,2
1474201806_1474201805_0,3,3,2,2
1475313873_29207836_0,2,3,4,4
1475965530_29985648_0,2,3,2,2
1475965530_837936367_0,2,3,2,2
1475965552_1643976609_0,2,3,3,2
1475965552_29325975_0,2,3,3,2
1475965552_29325962_0,2,3,3,3
1476399695_1476399739_0,3,3,3,3
1476399695_21540755_0,3,3,3,3
1476399739_29552036_0,2,3,3,3
1476399739_1476399695_0,2,3,3,3
1478011174_1478011180_0,1,2,2,2
1478011174_1478011182_0,1,2,2,2
1478011174_2706028016_0,1,2,2,2
1478011180_1478011174_0,1,2,2,2
1478011182_1478011184_0,1,2,2,2
1478011182_1478011185_0,0,2,2,2
1478011182_1478011174_0,1,2,2,2
1478011184_1478011182_0,1,2,2,2
1478011185_1478011188_0,1,2,2,2
1478011185_540785649_0,1,2,2,2
1478011185_1478011182_0,1,2,2,2
1478011188_1478011185_0,1,2,2,2
1478011190_540785649_0,1,2,2,2
1478011191_1478011193_0,1,2,2,2
1478011191_1478011196_0,1,2,2,2
1478011191_540785649_0,1,2,2,2
1478011193_1478011191_0,1,2,2,2
1478011196_1478011208_0,1,2,2,2
1478011196_31496365_0,1,2,2,2
1478011196_1478011191_0,1,2,2,2
1478011208_1478011196_0,1,2,2,2
1478011216_1650836525_0,1,2,3,2
1478011216_1650836525_1,0,2,2,2
1478011216_31496479_0,2,2,3,2
1479348976_49889792_0,0,2,2,1
1483256166_28806596_0,1,2,2,2
1483256166_28806593_0,1,2,2,2
1483256166_60690158_0,1,2,2,2
1485539754_27452951_0,1,3,2,2
1485539754_27452947_0,1,3,2,2
1485539754_27452953_0,1,3,2,2
1487036956_9179332872_0,1,2,3,2
1487036961_1487036964_0,1,2,2,2
1487036961_9179332872_0,2,2,3,2
1487036961_2380693230_0,2,2,2,2
1487036962_2380693230_0,3,3,2,3
1487036962_2380693261_0,2,3,2,3
1487036962_1487036964_0,3,2,2,2
1487036964_1487036961_0,1,2,2,2
1487036964_1487036962_0,3,2,2,2
1487036964_2380693274_0,2,2,2,2
1487036966_2380693385_0,2,2,2,2
1487036966_2380693333_0,2,2,2,2
1487036966_142093058_0,2,3,3,2
1487036966_142093040_0,1,3,2,2
1487037011_2380693515_0,2,2,2,2
1487037011_2380693489_0,2,2,2,2
1487037011_384246752_0,3,2,3,2
1487037266_27452950_0,2,3,2,2
1487037266_27452951_0,2,3,2,2
1487037266_2380693610_0,3,2,3,2
1487037266_2380693587_0,2,2,2,2
1487037430_2380693749_0,3,3,2,3
1489341423_261690356_0,1,2,2,2
1489341423_2520329591_0,0,2,2,2
1489447551_1489447551_0,2,2,2,2
1489447551_1489447551_1,2,2,2,2
1489447551_261690354_0,2,2,3,2
1489827194_1489827196_0,2,3,2,3
1489827196_98030673_0,2,2,3,3
1489827196_1489827203_0,2,2,3,2
1489827196_1489827194_0,2,3,2,3
1489827203_11985512291_0,2,2,2,2
1489827203_97941042_0,2,2,3,3
1489827203_1489827196_0,2,2,3,2
1490039625_33206974_0,3,3,3,3
1490039625_253448416_0,2,3,3,2
1490185704_10065618833_0,2,2,3,2
1491865195_21487230_0,2,3,3,3
1491865195_338894718_0,3,3,2,3
1491865195_3352479275_0,3,3,3,3
1491865195_12036921938_0,2,3,3,3
1492192976_30005221_0,2,3,3,2
1492192976_6268091979_0,1,3,3,3
1492192976_30005209_0,1,3,3,3
1492346588_26848677_0,1,3,3,2
1492346588_30349070_0,1,3,2,2
1492346588_30348981_0,1,3,3,3
1493223262_98041727_0,2,2,2,2
1493244570_98040497_0,1,2,3,2
1493244570_97941807_0,2,2,2,2
1493257041_98041727_0,2,2,2,2
1493257041_98041551_0,1,2,2,2
1493257041_11971716221_0,1,2,3,2
1493332095_28302161_0,3,3,3,3
1493332095_12969505370_0,3,3,3,3
1493709208_297936695_0,1,3,2,3
1493709208_388295048_0,2,3,2,3
1493709208_247444973_0,2,3,3,3
1496292782_29785131_0,2,3,3,2
1496292782_4839921237_0,2,3,3,2
1496292782_1976578019_0,2,3,3,3
1498411432_1613398570_0,2,2,2,2
1498411432_1498411705_0,1,3,3,3
1498411432_1498411488_0,2,3,3,2
1498411488_1498411432_0,2,3,3,2
1498411488_1498411488_0,2,3,2,2
1498411488_1498411488_1,2,3,2,2
1498411705_5091186479_0,3,3,3,3
1498411705_73801994_0,3,3,3,3
1498411705_1498411432_0,1,3,3,3
1498873344_1546967805_0,2,3,3,3
1498873344_268225769_0,3,3,3,3
1500589040_8566296073_0,1,2,2,2
1501813780_97626903_0,2,2,2,2
1502779887_26848438_0,1,3,3,3
1502779893_26848434_0,4,3,3,3
1503778172_88576802_0,1,2,2,2
1503778172_32351034_0,1,2,2,3
1504040729_1591359139_0,2,3,3,3
1504040729_1591359152_0,3,3,3,3
1504040729_201781931_0,3,3,3,3
1504040729_1591359163_0,2,3,3,3
1506332156_1506332160_0,2,3,3,3
1506332156_59851498_0,2,3,3,3
1506332156_59851407_0,2,3,3,3
1506332160_1506332156_0,2,3,3,3
1506332160_1506332171_0,1,3,2,2
1506332160_59851065_0,1,3,2,2
1506332171_59851267_0,1,3,3,3
1506332171_1506332160_0,1,3,2,2
1506332171_10055017388_0,1,3,2,2
1506332177_59851548_0,2,3,3,3
1506332177_324581961_0,2,3,3,3
1506332177_59851545_0,2,3,3,3
1506609072_672912925_0,2,3,3,2
1506609072_3619264636_0,1,3,2,2
1506609072_3619264721_0,1,2,2,2
1507741274_27540670_0,2,2,2,2
1507741274_1507741274_0,2,2,2,2
1509383382_358480366_0,2,3,2,2
1509383382_31259944_0,1,3,2,2
1509404630_3729849874_0,3,3,3,3
1509404630_268523016_0,3,3,3,3
1509404630_31033086_0,2,2,2,2
1509404630_1509404631_0,2,2,2,2
1509404631_3729849874_0,3,2,2,2
1509404631_1509404630_0,1,2,2,2
1509404631_31032765_0,2,2,3,3
1509404651_27555077_0,1,3,3,3
1509404651_322648692_0,3,3,3,3
1509404651_27555000_0,2,3,4,3
1509404656_31259025_0,1,3,3,3
1509404656_340181945_0,3,3,3,3
1509404660_322650958_0,3,3,2,3
1509404660_26952837_0,2,3,3,3
1509404660_29737158_0,2,3,2,3
1510075905_262318636_0,3,3,3,3
1510075931_27554926_0,3,3,3,3
1510075931_27554928_0,3,3,3,3
1510225110_31032502_0,2,2,3,2
1510225141_26953063_0,4,3,3,3
1510364606_27540631_0,1,3,3,3
1510364607_35107229_0,3,2,3,3
1510364607_35107209_0,3,3,3,3
1510364609_31058252_0,1,3,3,3
1510364672_546948714_0,1,3,3,3
1511846704_1680040154_0,3,3,3,3
1511846704_26952874_0,4,3,3,3
1511911458_2000684989_0,2,2,2,2
1512593362_4551507681_0,2,3,3,3
1512593362_3231375060_0,1,2,3,2
1512593362_3231374964_0,1,3,3,3
1512605143_4149509603_0,1,2,2,2
1512605143_1512605153_0,1,2,2,2
1512605143_1512624928_0,1,2,2,2
1512605153_4551507681_0,1,2,2,2
1512605153_1512605143_0,1,2,2,2
1512605153_1412045012_0,1,2,3,2
1512624928_3231375060_0,1,2,2,2
1512624928_4551507681_0,1,2,2,2
1512624928_1512605143_0,1,2,2,2
1513330707_34967077_0,2,3,3,3
1513330707_4482781015_0,2,3,3,3
1513384883_1513384883_0,0,2,2,2
1513384883_1513384883_1,0,2,2,2
1513384883_338764269_0,1,2,2,2
1514586167_30553498_0,1,3,2,2
1514586168_30553495_0,1,3,3,2
1514586168_30553488_0,2,3,3,3
1514586168_1822170777_0,2,3,3,3
1516808167_27306729_0,3,3,3,3
1516808167_26662411_0,2,3,3,3
1516808167_26736904_0,1,3,3,3
1516808167_26662389_0,1,3,3,3
1516808200_26662377_0,3,3,2,3
1516808200_26662389_0,2,3,3,3
1516808200_26750502_0,3,3,2,3
1517891698_201781885_0,3,3,2,3
1517891698_201781928_0,1,3,3,3
1517891698_59380584_0,2,3,3,3
1518110208_1518110236_0,3,3,2,3
1518110208_504718421_0,3,3,3,3
1518110212_1518110235_0,3,3,3,3
1518110212_339232816_0,3,3,3,2
1518110224_1518110208_0,3,3,3,3
1518110224_193669980_0,3,3,3,3
1518110235_504717240_0,2,3,3,3
1518110235_4403430751_0,1,3,3,3
1518110236_1518110208_0,3,3,2,3
1518110236_1518110224_0,2,3,2,3
1518110236_29806586_0,2,3,2,3
1518110239_504718421_0,3,3,3,3
1518110239_1518110236_0,3,3,3,3
1518147994_95669615_0,2,3,2,2
1518161522_29806183_0,1,3,3,3
1518161522_10687514168_0,2,3,3,3
1518839541_29150075_0,4,3,4,4
1518839541_29122645_0,2,3,4,4
1518864795_1518864796_0,3,3,3,3
1518864795_29655487_0,3,3,3,3
1518864796_1518864795_0,3,3,3,3
1518864796_261108858_0,3,3,3,3
1518864796_1518864800_0,3,3,3,3
1518864799_1518864795_0,3,3,3,3
1518864800_1518864801_0,3,3,3,3
1518864801_1518864805_0,1,3,3,3
1518864804_29655489_0,1,3,3,3
1518864805_29122670_0,2,3,3,3
1518864812_29655490_0,4,2,3,2
1518864812_29122668_0,3,3,3,3
1518942890_35215892_0,1,3,2,3
1518942890_1518942894_0,1,3,2,2
1518942894_138537518_0,1,2,2,2
1518942894_373281346_0,2,2,2,2
1518942894_1518942898_0,1,3,2,2
1518942898_138537518_0,2,2,2,2
1518942898_138537517_0,1,2,2,2
1519337157_27186882_0,4,3,4,4
1519337160_31355884_0,2,3,4,3
1519387410_659798426_0,2,3,3,3
1519387410_27195338_0,3,3,3,3
1519854150_34968253_0,3,3,3,3
1520039998_1520040030_0,2,2,2,2
1520039998_1552842738_0,2,2,3,3
1520039998_1520040094_0,2,2,3,2
1520040030_1520039998_0,2,2,2,2
1520040030_1520040131_0,2,2,2,1
1520040030_1520040104_0,2,2,2,2
1520040094_1520039998_0,2,2,3,2
1520040094_1520040140_0,2,2,3,2
1520040104_1520040108_0,2,2,2,2
1520040104_1520040030_0,2,2,2,2
1520040108_1520040131_0,2,2,3,1
1520040108_1520040104_0,2,2,2,2
1520040108_1520040147_0,1,2,2,2
1520040131_1520040108_0,2,2,3,1
1520040131_1520040030_0,2,2,2,1
1520040131_1520040147_0,2,2,2,2
1520040140_1520040094_0,2,2,3,2
1520040140_473482331_0,2,2,3,2
1520040140_1520040147_0,2,2,2,2
1520040147_1520040131_0,2,2,2,2
1520040147_1520040140_0,2,2,2,2
1520040147_1520040108_0,1,2,2,2
1520040185_1520040185_0,2,2,3,1
1520040185_1520040185_1,2,2,3,1
1520040185_1520040198_0,1,2,2,2
1520040198_1520040185_0,1,2,2,2
1520040198_1520040232_0,1,2,2,2
1520040198_456813384_0,2,2,2,2
1520040232_1520040198_0,2,2,2,2
1520040232_1520040384_0,2,2,2,2
1520040232_473482331_0,2,2,3,2
1520040335_1520040335_0,2,2,0,1
1520040335_1520040335_1,2,2,0,1
1520040335_1520040339_0,2,2,2,2
1520040339_1520040380_0,2,2,2,2
1520040339_456813380_0,1,2,2,2
1520040339_1520040335_0,2,2,2,2
1520040380_1520040339_0,2,2,2,2
1520040380_456813377_0,1,2,2,2
1520040380_1520040384_0,2,2,2,2
1520040384_1520040380_0,2,2,2,2
1520040384_1520040443_0,2,2,2,2
1520040384_1520040232_0,2,2,2,2
1520040388_456893923_0,1,2,2,2
1520040390_473482331_0,2,2,3,3
1520040390_290952496_0,3,3,3,3
1520040390_1520040482_0,2,3,3,3
1520040432_1520040435_0,1,2,2,2
1520040432_1520040432_0,2,2,2,1
1520040432_1520040432_1,2,2,2,1
1520040435_456893923_0,1,2,2,2
1520040435_1520040443_0,2,2,2,2
1520040435_1520040432_0,1,2,2,2
1520040443_1520040384_0,2,2,2,2
1520040443_1520040482_0,2,2,2,2
1520040443_1520040435_0,2,2,2,2
1520040443_10766160707_0,2,2,2,2
1520040482_100169514_0,2,3,3,2
1520040482_864583687_0,3,3,3,3
1520040482_1520040390_0,2,3,3,3
1520040482_1520040443_0,2,2,2,2
1524764968_203505041_0,1,3,2,2
1524764968_1524764973_0,1,2,2,2
1524764968_296389919_0,1,3,2,2
1524764973_1524764978_0,1,2,2,2
1524764973_1524764968_0,1,2,2,2
1524764973_78703995_0,1,2,2,2
1524764978_78047929_0,1,2,2,2
1524764978_1524764973_0,1,2,2,2
1525357927_1525357932_0,1,2,2,2
1525357927_160706149_0,1,2,2,2
1525357927_160710299_0,1,2,2,2
1525357932_160707579_0,1,2,2,2
1525357932_160711364_0,1,2,2,2
1525357932_1525357927_0,1,2,2,2
1526919152_150672352_0,3,3,3,3
1526919152_78674964_0,2,3,3,3
1526919152_115538952_0,2,2,3,3
1526919160_1526919166_0,1,3,2,2
1526919160_296389950_0,1,2,2,2
1526919160_296389916_0,1,3,2,2
1526919166_296389916_0,2,3,2,2
1526919166_296389915_0,2,3,2,3
1526919166_1526919160_0,1,3,2,2
1533132157_85944692_0,2,3,3,2
1533132157_85942853_0,2,3,3,2
1533132157_85944373_0,1,3,3,2
1534211711_1534211734_0,1,3,3,2
1534211711_85943220_0,3,3,4,3
1534211734_1534211711_0,1,3,3,2
1534211734_85941845_0,2,3,3,3
1534211734_85944692_0,2,3,3,2
1534211859_9981414171_0,2,3,3,2
1534211859_29857949_0,3,3,4,2
1534211859_316242550_0,3,3,3,2
1537757913_431246130_0,1,2,1,0
1537757913_439725933_0,1,2,1,0
1538378361_2018422331_0,1,3,3,2
1538378361_1538378365_0,1,3,3,2
1538378361_31049136_0,2,3,3,3
1538378365_1538378361_0,1,3,3,2
1539712867_2677649274_0,4,3,2,3
1539712867_27555221_0,2,3,3,3
1540520429_1540520432_0,2,2,2,2
1540520429_13236678798_0,2,2,2,2
1540520429_75116801_0,1,2,2,2
1540520432_75117590_0,1,2,2,2
1540520432_1540520429_0,2,2,2,2
1540520432_75117592_0,2,2,2,3
1540520432_75116820_0,2,2,2,2
1540522540_1540523069_0,1,2,2,1
1540523069_1540522540_0,1,2,2,1
1540523069_11974414602_0,1,2,2,2
1540523069_1540523073_0,1,2,2,2
1540523073_98043180_0,1,3,3,2
1540523073_98043179_0,1,3,2,2
1540523073_1540523069_0,1,2,2,2
1540558864_98041560_0,1,3,3,2
1540558864_98042475_0,1,3,3,3
1540558864_98039261_0,1,2,3,2
1540834043_26569727_0,3,3,3,4
1540834043_26569731_0,3,3,3,4
1540834043_32349500_0,2,3,3,3
1540915892_59709844_0,2,3,3,3
1542869317_28381919_0,1,3,3,2
1542869317_63231099_0,1,3,2,2
1543145115_11806836255_0,3,3,3,3
1543145115_1866311385_0,2,3,3,3
1544599279_85721113_0,2,2,2,2
1544797624_371544302_0,2,3,3,3
1544797624_1544797640_0,2,3,3,3
1544797624_29786523_0,2,3,3,3
1544797640_1544797624_0,2,3,3,3
1544797640_29786526_0,2,3,3,3
1544797640_1544797671_0,2,2,3,3
1544797671_1275687098_0,2,3,3,2
1544797671_29786521_0,1,3,2,2
1544797671_367115172_0,1,2,3,2
1544797671_1544797640_0,2,2,3,3
1544797804_29786518_0,1,2,2,2
1544797857_271739554_0,1,2,3,2
1545109034_416393855_0,1,2,2,2
1545109034_1597984846_0,2,2,2,2
1545109034_1602472360_0,1,2,2,2
1545906825_29421146_0,1,3,3,3
1545906825_51381952_0,1,3,3,3
1545906825_1888408628_0,2,3,3,3
1545906825_1545906826_0,2,3,3,3
1545906826_29779109_0,2,3,3,3
1545906826_1545906825_0,3,3,3,3
1545906826_16541707_0,3,3,3,3
1545906826_29420479_0,3,3,3,3
1545946211_291831932_0,1,3,3,3
1546015296_1546020576_0,4,3,3,3
1546015296_30625129_0,2,3,3,3
1546020576_1549516952_0,3,3,3,4
1546020576_2028770444_0,4,3,3,4
1546103534_21487236_0,4,3,3,3
1546103564_294607388_0,2,3,3,3
1546103598_577322007_0,4,3,3,3
1546103604_248389225_0,2,3,3,3
1546844074_1546844081_0,2,3,3,3
1546844081_29881330_0,2,3,3,3
1546844081_1546844074_0,2,3,3,3
1546967800_286304550_0,2,3,3,3
1546967801_1546967842_0,2,3,3,2
1546967801_1546967805_0,2,3,3,2
1546967801_29879265_0,2,3,4,3
1546967805_1546967842_0,2,3,2,2
1546967805_29879255_0,2,3,3,2
1546967805_1498873344_0,2,3,3,3
1546967805_1546967801_0,2,3,3,2
1546967806_29879255_0,2,3,3,2
1546967826_29881330_0,2,3,3,3
1546967842_1546967805_0,2,3,2,2
1546967842_29879254_0,2,3,3,2
1546967842_1546967853_0,2,3,2,2
1546967842_1546967801_0,2,3,3,2
1546967853_12951152476_0,2,3,3,2
1546967853_29879253_0,2,3,3,2
1546967853_1546967842_0,2,3,2,2
1546993950_608676697_0,2,2,3,2
1546993950_26723208_0,2,2,2,3
1548531193_1548531214_0,2,3,2,2
1548531193_55998102_0,1,3,3,2
1548531214_1548531193_0,2,3,2,2
1548531214_4807846110_0,2,3,3,2
1549304213_55169074_0,2,3,3,3
1549304213_55168857_0,2,3,3,3
1549304213_55167782_0,3,3,3,3
1549516952_51367989_0,2,3,4,3
1549516952_739594469_0,2,3,3,3
1549521497_51367989_0,1,3,3,3
1549521497_30625234_0,1,3,3,2
1549537365_30625149_0,1,3,3,3
1549537365_3677200321_0,3,3,3,3
1549537365_1549537382_0,2,3,4,3
1549537376_30624428_0,2,3,3,3
1549537376_1549537393_0,3,3,3,4
1549537376_1549537382_0,3,3,3,3
1549537376_30625193_0,2,3,3,3
1549537382_4777014894_0,2,3,3,3
1549537382_1549537365_0,2,3,4,3
1549537382_1549537376_0,3,3,3,3
1549537382_30625169_0,1,3,3,3
1549537393_3356191130_0,4,3,3,3
1549537393_6204020180_0,2,3,3,3
1549537393_30625209_0,4,3,4,3
1549537393_1549537376_0,3,3,3,4
1549537397_3677200321_0,3,3,3,3
1549537397_91416118_0,3,3,3,3
1549598417_1549598466_0,1,3,3,2
1549598417_1549623353_0,1,3,2,2
1549598417_1549598491_0,1,3,3,3
1549598432_1549598494_0,2,3,3,3
1549598432_1549598469_0,2,3,2,3
1549598432_1549598436_0,1,3,2,3
1549598436_1549598494_0,1,3,2,2
1549598436_1549598432_0,2,3,2,3
1549598436_1549598496_0,1,3,2,2
1549598445_247636904_0,1,3,3,3
1549598445_577260511_0,1,3,2,3
1549598445_1549632980_0,2,3,3,2
1549598445_1549598469_0,2,3,3,3
1549598450_1552142551_0,1,3,3,3
1549598450_1549598462_0,2,3,3,3
