road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
3842221809_60756023_0,70.88800048828125,55.09,65.57,62.95,-7.94
3842221809_1364923622_0,72.7760009765625,55.26,61.38,62.5,-10.28
3846297541_25153108_0,66.35299682617188,68.92,64.66,61.6,-4.75
3846297548_25499150_0,63.25899887084961,68.64,66.0,61.08,-2.18
3870640550_26316432_0,59.632999420166016,56.0,60.61,60.35,0.72
3870641963_208769091_0,68.33699798583984,56.76,59.1,59.6,-8.74
3870641969_208769163_0,67.29100036621094,55.67,61.41,59.65,-7.64
3882989560_21510486_0,56.42399978637695,56.69,54.95,58.78,2.36
3885678708_25471717_0,58.65900039672852,64.7,63.1,62.95,4.29
3885678708_4922541424_0,62.13100051879883,65.12,63.71,62.9,0.77
3898532753_257513706_0,63.93999862670898,54.84,59.23,57.12,-6.82
3898532756_3898532753_0,65.12899780273438,52.29,53.79,53.2,-11.93
3898532756_257513247_0,66.99099731445312,51.61,56.42,54.7,-12.29
3904130746_27362289_0,57.2760009765625,55.7,60.56,59.1,1.82
3904130746_27362308_0,55.4739990234375,51.55,55.19,57.49,2.02
3922348891_192305105_0,61.98500061035156,54.09,50.75,47.42,-14.57
3922348891_3922348896_0,62.10200119018555,54.06,52.43,47.65,-14.45
3922348896_3922348891_0,62.10200119018555,54.06,52.43,47.65,-14.45
3922348896_1589126699_0,66.94599914550781,54.09,55.57,47.3,-19.65
3923472452_35291292_0,67.66699981689453,56.44,58.97,57.6,-10.07
3923472452_35291288_0,69.9530029296875,59.05,59.6,57.2,-12.75
3928535924_354721859_0,58.99399948120117,53.99,59.51,57.8,-1.19
4002438195_349326455_0,60.167999267578125,59.17,60.51,61.35,1.18
4002438195_4002438198_0,64.4219970703125,59.04,60.82,61.1,-3.32
4002438198_13125186951_0,68.572998046875,58.13,58.54,58.35,-10.22
4002438198_4002438199_0,69.16300201416016,59.44,60.82,60.95,-8.21
4002438199_192400788_0,69.54100036621094,59.13,59.34,61.1,-8.44
4006576960_33257059_0,77.38500213623047,63.43,56.58,60.55,-16.84
4034132513_26155423_0,63.85300064086914,52.83,60.33,56.28,-7.57
4034132513_868438829_0,59.05500030517578,52.72,56.95,55.92,-3.14
4075536493_8764004613_0,63.630001068115234,61.62,58.17,58.4,-5.23
4075536493_21789166_0,63.09700012207031,59.63,56.97,57.5,-5.6
4092061493_1026030476_0,64.3239974975586,62.85,62.5,62.6,-1.72
4092061493_93856096_0,56.94400024414063,59.02,56.09,60.07,3.13
4110265190_2813006545_0,64.46099853515625,55.99,55.68,55.6,-8.86
4110265203_2813006545_0,66.80599975585938,57.14,60.11,60.9,-5.91
4110265203_2813006540_0,73.54000091552734,59.35,59.74,59.35,-14.19
4110265203_32650982_0,73.06099700927734,60.03,60.14,59.05,-14.01
4143189207_25468215_0,70.72000122070312,60.32,60.44,60.45,-10.27
4150019167_25611272_0,64.86100006103516,53.57,59.96,56.85,-8.01
4195532425_34819706_0,79.11399841308594,60.92,70.29,65.77,-13.34
4249122124_206189464_0,68.93900299072266,58.47,58.17,59.74,-9.2
4249122124_206273179_0,69.31400299072266,58.44,53.33,58.1,-11.21
4249122124_3782175773_0,67.24800109863281,56.49,59.07,58.79,-8.46
4251081829_10087719688_0,73.0469970703125,60.88,55.26,57.35,-15.7
4251081829_26576932_0,73.5,61.3,57.75,58.2,-15.3
4295013306_195241_0,72.61299896240234,68.42,63.25,65.85,-6.76
4295013309_4295013306_0,73.48799896240234,67.68,59.55,57.35,-16.14
4308368197_270323500_0,59.71599960327149,53.07,46.22,51.47,-8.25
4308368197_270323523_0,66.10800170898438,54.47,50.83,52.48,-13.63
4353903012_4353903013_0,63.56100082397461,54.88,57.01,56.18,-7.38
4353903012_26084478_0,63.81800079345703,57.45,59.14,57.24,-6.58
4353903012_26084477_0,63.96699905395508,57.05,55.94,56.5,-7.47
4353903013_4353903012_0,63.56100082397461,54.88,57.01,56.18,-7.38
4353903013_26084480_0,61.1510009765625,55.77,56.86,56.05,-5.1
4384836880_9214618_0,72.74199676513672,67.43,63.37,62.0,-10.74
4384836880_26058768_0,60.792999267578125,62.38,61.23,56.08,-4.71
4428355478_21992712_0,74.447998046875,65.29,63.92,60.45,-14.0
4428355483_4428355484_0,70.48200225830078,63.07,61.33,59.1,-11.38
4428355483_4428355478_0,73.39199829101562,60.39,60.37,58.75,-14.64
4428355484_4251081829_0,71.10700225830078,59.74,58.52,57.65,-13.46
4428355731_25336175_0,57.97299957275391,60.61,58.79,59.6,1.63
4428355731_195261_0,62.4739990234375,64.98,65.01,64.0,1.53
4428355731_8866055432_0,64.26699829101562,62.1,57.65,58.65,-5.62
4514446555_35441025_0,61.00699996948242,60.17,59.3,58.05,-2.96
4514446555_35441038_0,54.185001373291016,57.7,58.74,56.08,1.89
4517945997_83650897_0,58.66899871826172,56.87,59.18,61.0,2.33
4525344025_4525344027_0,77.2229995727539,60.93,63.48,61.95,-15.27
4525344027_83761715_0,77.06900024414062,61.98,64.28,62.45,-14.62
4525344027_4525344028_0,76.0979995727539,62.26,63.72,62.4,-13.7
4525344028_83761738_0,76.6709976196289,63.23,66.86,64.45,-12.22
4528925726_10121704203_0,73.03199768066406,67.64,62.8,60.75,-12.28
4549502008_265783501_0,65.56300354003906,58.18,60.83,55.78,-9.78
4574272209_26575616_0,76.05500030517578,66.6,67.4,66.95,-9.11
4575488373_2606505884_0,72.88899993896484,56.89,55.64,55.35,-17.54
4576330333_7012463947_0,73.11799621582031,62.53,60.52,56.35,-16.77
4588190126_254347900_0,61.91899871826172,56.67,61.11,61.14,-0.78
4617186033_25622725_0,73.62000274658203,58.98,61.26,55.48,-18.14
4617186035_4617186036_0,73.24700164794922,60.91,60.91,59.08,-14.17
4617186036_25622731_0,72.6989974975586,60.36,61.18,59.98,-12.72
4617186038_4617186033_0,73.36599731445312,59.47,55.3,53.0,-20.37
4619742847_35441045_0,64.34700012207031,57.78,58.65,57.63,-6.72
4619742908_35960758_0,71.56600189208984,63.52,61.31,64.35,-7.22
4619742908_27179925_0,71.07099914550781,62.48,64.33,64.15,-6.92
4619742911_33126059_0,71.96900177001953,63.78,63.03,64.1,-7.87
4670514771_192400787_0,67.25900268554688,58.27,56.6,57.4,-9.86
4670515495_767485175_0,62.68399810791016,59.05,59.01,60.55,-2.13
4670515495_83761926_0,70.822998046875,59.95,57.33,61.15,-9.67
4670515495_84463207_0,71.46900177001953,59.35,61.51,62.5,-8.97
4675415571_27359754_0,73.21600341796875,66.15,63.49,63.8,-9.42
4675415578_3160860329_0,65.18399810791016,59.68,60.47,63.55,-1.63
4690060601_25611424_0,59.33200073242188,58.44,59.8,62.65,3.32
4690060601_26317293_0,58.83000183105469,58.12,56.26,60.25,1.42
4709607315_6541872240_0,70.86599731445312,63.99,68.06,63.35,-7.52
4709607315_5770176051_0,70.85800170898438,59.28,63.83,62.0,-8.86
4741814127_9213739_0,66.0270004272461,52.45,48.55,49.94,-16.09
4741814127_293177597_0,66.4219970703125,53.65,51.12,49.95,-16.47
4756679808_4756679810_0,75.51899719238281,60.65,56.7,59.7,-15.82
4756679808_1042501483_0,74.6050033569336,62.75,53.99,60.45,-14.16
4756679810_8560978659_0,74.3550033569336,61.82,63.33,63.1,-11.26
4768526929_26132381_0,68.22899627685547,62.3,61.62,62.2,-6.03
4768526929_26132620_0,73.23300170898438,64.41,65.5,64.35,-8.88
4768526930_8897755315_0,72.35800170898438,62.95,66.14,63.05,-9.31
4768526930_4768526929_0,71.81199645996094,62.57,61.73,61.55,-10.26
4799805071_4986903881_0,59.8390007019043,57.28,58.59,58.95,-0.89
4799805071_4799805073_0,60.073001861572266,54.48,55.73,56.77,-3.3
4799805073_4799805071_0,60.073001861572266,54.48,55.73,56.77,-3.3
4799805073_4799805074_0,59.53799819946289,55.09,57.71,54.8,-4.74
4799805073_2388251442_0,59.25199890136719,54.55,58.01,55.42,-3.83
4799805074_21717942_0,59.71599960327149,54.64,56.95,54.6,-5.12
4799805074_4799805073_0,59.53799819946289,55.09,57.71,54.8,-4.74
4799805074_8797918163_0,61.68199920654297,56.75,65.54,60.4,-1.28
4801197974_8148780812_0,73.0479965209961,58.02,69.26,58.55,-14.5
4801197974_4827827547_0,63.69900131225586,58.21,69.53,59.25,-4.45
4827827546_8148780812_0,74.07599639892578,57.55,66.46,58.7,-15.38
4827827546_8088334131_0,65.38899993896484,55.48,64.54,58.27,-7.12
4827827547_4986903881_0,61.10599899291992,57.34,56.4,58.9,-2.21
4827827547_4986903871_0,62.25899887084961,56.76,60.47,57.65,-4.61
4827827556_8797918163_0,74.29199981689453,57.67,65.16,62.0,-12.29
4827827556_4799805074_0,63.49399948120117,54.74,67.47,59.02,-4.47
4844794552_9680578368_0,73.26599884033203,62.77,62.79,61.5,-11.77
4846538599_2813884261_0,59.233001708984375,48.46,56.46,55.21,-4.02
4846538599_4846538600_0,59.233001708984375,48.13,54.24,55.0,-4.23
4846538599_2813884263_0,60.06900024414063,49.86,56.67,54.18,-5.89
4846538600_4846538599_0,59.233001708984375,48.13,54.24,55.0,-4.23
4879722851_868450680_0,76.36599731445312,61.4,61.1,57.9,-18.47
4892381215_34401545_0,69.8270034790039,67.58,68.29,62.9,-6.93
4892381215_26033320_0,72.69200134277344,67.19,64.65,62.6,-10.09
4892381215_1036842321_0,71.60600280761719,67.19,64.87,62.2,-9.41
4894298864_25316171_0,59.88899993896485,57.84,59.55,57.15,-2.74
4894298864_25316182_0,62.34400177001953,57.73,59.87,63.32,0.98
4915696753_1420701986_0,63.625,53.2,55.83,57.88,-5.74
4915696753_4915696754_0,60.494998931884766,54.87,55.94,59.38,-1.11
4915696754_1420701981_0,62.125,54.97,56.36,59.48,-2.65
4915696754_192942533_0,65.2020034790039,55.61,57.35,59.41,-5.79
4915696754_4915696753_0,60.494998931884766,54.87,55.94,59.38,-1.11
4922541424_1288817944_0,62.26599884033203,65.97,62.14,63.14,0.87
4945814673_4945814674_0,59.61800003051758,51.82,45.87,47.84,-11.78
4945814673_2441966631_0,59.74100112915039,51.59,58.84,52.9,-6.84
4945814673_4945814679_0,58.27799987792969,50.74,49.61,47.26,-11.02
4945814674_828689708_0,59.33200073242188,52.62,46.03,45.89,-13.44
4945814674_4945814673_0,59.61800003051758,51.82,45.87,47.84,-11.78
4945814674_9254354610_0,59.57799911499024,52.05,50.96,49.38,-10.2
4945814674_4945814675_0,59.82400131225586,50.56,46.32,47.14,-12.68
4945814675_6248153592_0,59.6870002746582,53.22,51.95,50.4,-9.29
4945814675_4945814679_0,59.52799987792969,50.49,48.71,48.91,-10.62
4945814675_4945814674_0,59.82400131225586,50.56,46.32,47.14,-12.68
4945814675_828689641_0,58.27199935913086,53.47,54.92,50.45,-7.82
4945814679_4945814673_0,58.27799987792969,50.74,49.61,47.26,-11.02
4947306480_25468227_0,68.96299743652344,62.34,63.43,64.5,-4.46
4947306480_25468226_0,69.64399719238281,61.92,63.47,64.45,-5.19
4947306480_4947306496_0,60.10499954223633,57.84,63.57,60.5,0.4
4947306487_5181464005_0,59.27099990844727,55.77,60.43,54.48,-4.79
4947306487_26084554_0,59.34299850463867,55.53,54.8,52.57,-6.77
4947306496_4947306501_0,56.53099822998047,57.87,57.83,56.5,-0.03
4947306501_4947306487_0,59.43399810791016,57.15,58.73,57.5,-1.93
4947306501_4968768578_0,58.79999923706055,58.33,61.91,61.8,3.0
4962751944_354721865_0,73.27300262451172,56.73,60.35,58.29,-14.98
4968768578_554237881_0,70.43399810791016,63.58,61.82,63.9,-6.53
4968768578_25468227_0,69.6510009765625,63.04,63.47,64.25,-5.4
4986903871_8088334131_0,65.16300201416016,54.83,65.12,57.72,-7.44
4986903871_4827827546_0,65.38899993896484,56.64,64.29,57.95,-7.44
4986903881_4799805071_0,59.8390007019043,57.28,58.59,58.95,-0.89
4986903881_4827827547_0,61.10599899291992,57.34,56.4,58.9,-2.21
4986903881_2388251442_0,59.97999954223633,55.71,58.06,56.15,-3.83
5006393114_15925451_0,61.66699981689453,64.84,56.94,58.75,-2.92
5118566751_5504388559_0,62.680999755859375,60.36,60.17,59.6,-3.08
5118566751_26086124_0,63.92499923706055,63.77,63.09,64.05,0.13
5181464005_26120305_0,62.40399932861328,56.25,60.98,56.23,-6.17
5181464005_4947306496_0,59.7140007019043,57.2,58.16,55.7,-4.01
5257013006_1108937309_0,55.18299865722656,54.24,51.88,52.18,-3.0
5280814362_8814402883_0,70.95500183105469,63.83,65.02,64.45,-6.51
5280814362_8814402873_0,70.95500183105469,62.43,63.82,63.0,-7.96
5280814362_8814402884_0,69.64399719238281,61.68,59.88,60.3,-9.34
5298945584_34401011_0,71.03800201416016,66.49,64.26,60.75,-10.29
5320480823_34401545_0,72.18000030517578,63.5,60.49,59.6,-12.58
5320480823_25258521_0,61.88800048828125,63.11,60.26,59.8,-2.09
5383127261_16566895_0,76.8489990234375,66.38,65.16,60.02,-16.83
5383127261_16566904_0,77.64800262451172,63.75,63.51,61.1,-16.55
5456383764_5456383765_0,71.27200317382812,59.22,55.71,60.45,-10.82
5456383764_409269451_0,65.31900024414062,59.04,53.94,60.65,-4.67
5456383765_93856100_0,70.05899810791016,59.85,55.27,59.05,-11.01
5456383765_1655683917_0,62.74700164794922,60.34,55.93,60.02,-2.73
5456383765_6919391600_0,71.27200317382812,59.54,55.41,60.15,-11.12
5504388559_5118566751_0,62.680999755859375,60.36,60.17,59.6,-3.08
5512880808_26086114_0,62.15800094604492,56.61,56.34,56.25,-5.91
5556994221_32650990_0,72.88800048828125,60.61,64.93,64.0,-8.89
5556994221_2179108564_0,77.41799926757812,59.97,63.56,62.05,-15.37
5706947070_24485759_0,61.76800155639648,61.12,56.72,55.65,-6.12
5706947070_24485763_0,62.358001708984375,59.92,49.94,56.35,-6.01
5732208557_25327129_0,69.00700378417969,61.99,59.65,59.8,-9.21
5732208558_5732208557_0,68.28700256347656,58.52,55.75,55.5,-12.79
5732208558_2814082596_0,59.845001220703125,57.34,56.55,55.8,-4.05
5732208559_5732208558_0,69.29399871826172,57.51,56.63,55.55,-13.74
5732208559_25310856_0,59.30799865722656,57.44,54.8,54.75,-4.56
5732208561_25327125_0,69.66699981689453,60.81,58.31,59.15,-10.52
5732208561_5732208559_0,68.5979995727539,58.76,54.35,54.45,-14.15
5770176051_27362284_0,67.1729965209961,61.74,63.87,63.15,-4.02
5889927418_130144387_0,44.64500045776367,51.55,47.5,55.15,10.5
5904902397_5904902401_0,74.9800033569336,63.96,66.58,62.7,-12.28
5904902397_8764287923_0,75.49199676513672,66.9,65.19,65.3,-10.19
5904902401_27359816_0,74.47200012207031,66.21,62.81,63.85,-10.62
5947881174_829114756_0,58.98099899291992,53.6,58.67,54.52,-4.46
5947881174_829114775_0,54.72999954223633,51.81,47.35,46.9,-7.83
6057029780_11216988757_0,71.4729995727539,58.02,56.51,60.9,-10.57
6071660584_2813020264_0,61.72800064086914,54.88,45.94,43.91,-17.82
6071660584_257513240_0,61.90900039672852,55.76,46.59,45.48,-16.43
6071660584_257513237_0,63.53499984741211,55.46,49.29,49.05,-14.48
6071682468_1682387599_0,59.67399978637695,55.5,51.37,55.05,-4.62
6091651313_26317235_0,60.42900085449219,59.42,60.28,61.8,1.37
6091703278_25719228_0,75.09100341796875,66.22,61.88,63.55,-11.54
6101119291_8832666419_0,72.93599700927734,64.96,62.52,65.55,-7.39
6119410093_2110917290_0,68.76000213623047,57.08,53.42,56.05,-12.71
6135349230_257513255_0,68.49500274658203,51.36,54.77,55.98,-12.52
6135349230_1463837288_0,66.52899932861328,52.3,50.04,53.05,-13.48
6135349230_257513257_0,67.38300323486328,51.41,54.87,56.33,-11.05
6142285550_26057064_0,70.09400177001953,63.08,62.88,61.52,-8.57
6142285550_8865464538_0,70.37200164794922,62.5,65.52,61.52,-8.85
6162384602_26057055_0,73.31099700927734,64.83,65.34,67.13,-6.18
6162399645_6162399654_0,60.20100021362305,57.0,52.78,56.6,-3.6
6162399649_6162399654_0,64.65899658203125,57.38,52.68,56.7,-7.96
6162399650_6162399654_0,63.46200180053711,57.07,54.76,56.55,-6.91
6162399654_6162399645_0,60.20100021362305,57.0,52.78,56.6,-3.6
6162399654_6162399649_0,64.65899658203125,57.38,52.68,56.7,-7.96
6162399654_6162399650_0,63.46200180053711,57.07,54.76,56.55,-6.91
6176375685_459797864_0,55.59600067138672,54.96,53.39,55.3,-0.3
6185336869_522100855_0,58.95100021362305,57.28,61.7,60.65,1.7
6185376344_975886496_0,65.66799926757812,63.33,61.75,60.8,-4.87
6185376344_2117622742_0,66.79499816894531,62.83,55.93,58.05,-8.74
6185376345_26079797_0,59.70199966430664,60.77,61.03,57.4,-2.3
6185376345_26033235_0,62.65800094604492,60.46,60.39,57.2,-5.46
6185376346_26079797_0,58.82600021362305,62.05,57.76,57.4,-1.43
6185376346_6185376344_0,63.499000549316406,64.6,59.33,57.85,-5.65
6185376346_6185376345_0,62.150001525878906,63.89,57.11,57.75,-4.4
6239303250_8149602176_0,68.39399719238281,60.97,64.21,63.95,-4.44
6239303250_8149579152_0,69.34600067138672,56.97,54.47,58.8,-10.55
6248153590_6248153594_0,59.77999877929688,52.25,53.73,48.03,-11.75
6248153590_1562156928_0,60.483001708984375,52.06,49.23,47.97,-12.51
6248153590_6248153593_0,59.53400039672852,49.07,43.7,40.78,-18.75
6248153591_4945814679_0,59.0,49.87,44.8,43.66,-15.34
6248153591_6248153592_0,59.571998596191406,50.73,42.65,42.1,-17.47
6248153592_4945814675_0,59.6870002746582,53.22,51.95,50.4,-9.29
6248153592_6248153594_0,59.64699935913086,52.45,53.02,48.64,-11.01
6248153592_6248153591_0,59.571998596191406,50.73,42.65,42.1,-17.47
6248153593_6248153594_0,59.96699905395508,48.94,42.26,40.53,-19.44
6248153593_6248153591_0,59.625,50.24,41.75,40.75,-18.88
6248153593_6248153590_0,59.53400039672852,49.07,43.7,40.78,-18.75
6248153594_6248153592_0,59.64699935913086,52.45,53.02,48.64,-11.01
6248153594_6248153590_0,59.77999877929688,52.25,53.73,48.03,-11.75
6248153594_6248153593_0,59.96699905395508,48.94,42.26,40.53,-19.44
6261544707_190131566_0,60.90499877929688,53.84,60.17,56.49,-4.41
6261544707_6261544707_0,61.28900146484375,51.9,57.23,52.25,-9.04
6262067560_1993735489_0,71.76499938964844,66.42,60.33,62.8,-8.96
6262067560_25319207_0,75.05699920654297,66.2,62.04,60.85,-14.21
6262067564_1993735489_0,71.73600006103516,66.75,62.21,60.4,-11.34
6262067564_25614299_0,76.1760025024414,67.03,63.08,61.65,-14.53
6280901389_1856728236_0,69.38600158691406,70.86,66.81,64.4,-4.99
6280901389_15925447_0,70.41000366210938,71.28,68.07,65.25,-5.16
6290713370_6290713371_0,51.0099983215332,53.45,64.21,59.25,8.24
6290713371_6290713370_0,51.0099983215332,53.45,64.21,59.25,8.24
6290713372_6290713373_0,52.0629997253418,52.97,58.44,59.55,7.49
6290713373_6290713372_0,52.0629997253418,52.97,58.44,59.55,7.49
6291616343_21597584_0,58.96599960327149,57.5,54.37,57.05,-1.92
6322684553_1047333069_0,66.75499725341797,52.0,40.69,41.08,-25.67
6322684553_2602170153_0,55.27799987792969,53.37,46.35,48.73,-6.55
6359515623_25719228_0,72.23400115966797,69.33,66.39,64.65,-7.58
6360409723_6360409719_0,60.84199905395508,52.47,51.95,53.95,-6.89
6360762563_26132618_0,66.25,54.17,59.69,56.0,-10.25
6360762563_6360762569_0,64.427001953125,55.94,56.29,57.0,-7.43
6360762568_6360762569_0,57.39599990844727,54.36,54.9,55.5,-1.9
6360762569_6360762568_0,57.39599990844727,54.36,54.9,55.5,-1.9
6360762569_6360762563_0,64.427001953125,55.94,56.29,57.0,-7.43
6360762569_6360762571_0,58.98899841308594,55.98,56.94,57.4,-1.59
6360762571_6360762578_0,59.14500045776367,56.1,54.43,55.46,-3.69
6360762571_6360762577_0,61.17399978637695,53.58,54.39,53.4,-7.77
6360762571_6360762569_0,58.98899841308594,55.98,56.94,57.4,-1.59
6360762576_26132617_0,59.95100021362305,54.2,56.34,55.05,-4.9
6360762576_6360762587_0,59.57400131225586,55.03,55.74,52.9,-6.67
6360762576_6360762578_0,59.777000427246094,53.49,54.25,53.1,-6.68
6360762577_6360762587_0,61.547000885009766,56.22,55.73,55.83,-5.72
6360762577_6360762571_0,61.17399978637695,53.58,54.39,53.4,-7.77
6360762577_6360762578_0,58.04100036621094,56.15,54.69,55.33,-2.71
6360762578_6360762577_0,58.04100036621094,56.15,54.69,55.33,-2.71
6360762578_6360762576_0,59.777000427246094,53.49,54.25,53.1,-6.68
6360762578_6360762571_0,59.14500045776367,56.1,54.43,55.46,-3.69
6360762584_6360762587_0,60.15499877929688,57.86,56.9,58.95,-1.2
6360762584_6360762584_0,62.39099884033203,55.0,52.73,56.3,-6.09
6360762587_6360762577_0,61.547000885009766,56.22,55.73,55.83,-5.72
6360762587_6360762576_0,59.57400131225586,55.03,55.74,52.9,-6.67
6374806460_130143392_0,60.44400024414063,54.87,54.61,53.12,-7.32
6388307988_191918630_0,62.09999847412109,54.2,59.19,59.85,-2.25
6388307988_191918644_0,62.57500076293945,56.84,60.27,56.6,-5.98
6389351316_2073912372_0,59.58599853515625,55.75,58.6,58.72,-0.87
6389351316_191918582_0,60.81999969482422,58.21,59.68,58.6,-2.22
6424443708_25471719_0,58.02399826049805,58.69,55.2,56.4,-1.62
6480607194_26132218_0,61.39099884033203,59.15,58.78,57.6,-3.79
6480734524_6480734527_0,68.38500213623047,55.1,52.73,53.45,-14.94
6480734524_8811275884_0,71.21199798583984,55.24,53.71,51.25,-19.96
6480734527_6480734528_0,69.6449966430664,60.08,58.58,59.1,-10.54
6480734527_6360762584_0,65.52999877929688,58.57,54.63,59.5,-6.03
6480734528_6480734529_0,69.05000305175781,62.15,59.43,61.25,-7.8
6480734529_26132620_0,69.48300170898438,63.79,63.71,63.05,-6.43
6480734541_6817017634_0,68.14700317382812,61.0,60.42,59.3,-8.85
6480734544_6541872240_0,71.44499969482422,62.52,66.17,63.9,-7.54
6480734544_5770176051_0,70.197998046875,64.03,68.3,63.7,-6.5
6541872240_8801809168_0,72.33799743652344,64.53,69.56,64.3,-8.04
6541872240_2066046273_0,69.09300231933594,62.24,63.52,61.25,-7.84
6541872243_8798316222_0,70.60099792480469,62.69,66.4,64.35,-6.25
6541872243_27362898_0,63.15900039672852,61.11,62.52,61.55,-1.61
6541872243_27362894_0,68.08899688720703,63.19,64.05,63.95,-4.14
6588120227_2853496797_0,62.65700149536133,54.93,51.95,55.25,-7.41
6588120227_7544719212_0,65.39600372314453,53.95,55.72,54.37,-11.03
6744047182_33257040_0,83.40599822998047,57.99,58.82,65.9,-17.51
6817017634_1255306647_0,69.94000244140625,58.82,59.2,59.1,-10.84
