road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
4192534957_939246879_0,65.0,63.45,63.93,64.78,-0.22
4192534957_264528883_0,70.0,64.56,64.3,65.65,-4.35
4200283939_440051048_0,60.0,57.06,70.73,65.4,5.4
4203333375_4203333795_0,65.0,56.53,61.53,58.35,-6.65
4203333793_523791210_0,65.0,57.29,62.75,57.92,-7.08
4203333793_4286310952_0,70.0,57.11,58.27,57.62,-12.38
4203333795_530185955_0,65.0,56.46,61.6,58.6,-6.4
4203333795_4203333800_0,65.0,56.41,61.7,58.15,-6.85
4203333800_1014819652_0,65.0,57.31,62.89,58.9,-6.1
4209757219_769140892_0,70.0,49.94,54.33,53.48,-16.52
4209757219_768762743_0,70.0,50.4,56.94,54.72,-15.28
4209757237_561386359_0,60.0,50.25,59.36,55.44,-4.56
4209757237_2934091724_0,60.0,50.09,58.47,55.64,-4.36
4209769048_2934091712_0,60.0,51.52,46.18,47.8,-12.2
4209769048_588952317_0,60.0,50.64,46.47,48.2,-11.8
4209891212_515707010_0,60.0,58.66,61.33,56.75,-3.25
4215459699_440051149_0,50.0,58.01,66.9,67.7,17.7
4221762836_428504510_0,65.0,61.54,62.5,61.7,-3.3
4221762836_428504436_0,70.0,61.24,59.52,62.05,-7.95
4221762842_428504436_0,70.0,63.67,62.04,63.25,-6.75
4221762842_4221762836_0,70.0,61.92,59.84,60.8,-9.2
4224603795_263373093_0,75.0,67.77,68.21,67.2,-7.8
4224603795_263373127_0,75.0,66.6,65.02,66.95,-8.05
4226030865_1788563731_0,70.0,66.49,61.09,59.75,-10.25
4226030865_1858879538_0,65.0,66.95,60.85,58.55,-6.45
4233719900_2935408198_0,65.0,63.85,64.31,63.7,-1.3
4243309003_1324969288_0,65.0,62.38,64.27,63.8,-1.2
4243309003_266186641_0,60.0,63.18,65.31,63.6,3.6
4252261787_32039356_0,75.0,67.12,69.29,68.1,-6.9
4252261787_260551158_0,70.0,66.92,67.57,68.13,-1.87
4271406662_1514339591_0,65.0,55.4,57.48,56.2,-8.8
4271406662_1514339513_0,60.0,55.38,58.89,56.05,-3.95
4271419821_4271419823_0,65.0,53.56,57.92,57.25,-7.75
4271419821_529437776_0,60.0,53.77,57.69,57.2,-2.8
4271419823_529437777_0,65.0,54.7,54.83,57.35,-7.65
4271419823_4271419824_0,65.0,54.72,56.78,57.35,-7.65
4271419824_4271419823_0,65.0,54.72,56.78,57.35,-7.65
4271419824_529437780_0,65.0,54.73,56.08,57.25,-7.75
4271419824_4271419821_0,65.0,53.83,56.58,57.15,-7.85
4271419827_1514635040_0,65.0,53.87,58.87,58.66,-6.34
4271419827_529437917_0,65.0,53.73,59.97,58.81,-6.19
4271419827_4309856126_0,65.0,52.81,54.58,58.75,-6.25
4271419830_1514632974_0,60.0,54.91,53.68,54.8,-5.2
4271419830_4941631528_0,60.0,54.86,55.58,54.95,-5.05
4271419835_1514633378_0,65.0,55.29,56.86,55.53,-9.47
4271419835_529437747_0,65.0,55.2,55.73,55.53,-9.47
4271419836_1514633347_0,60.0,54.69,55.57,55.12,-4.88
4271419836_4941631527_0,60.0,54.24,58.63,55.6,-4.4
4273759615_4273759621_0,65.0,50.63,54.93,53.78,-11.22
4273759615_4273759622_0,65.0,49.84,54.17,52.98,-12.02
4273759615_1514339261_0,65.0,52.37,56.21,56.0,-9.0
4273759621_4273759615_0,65.0,50.63,54.93,53.78,-11.22
4273759621_529437848_0,65.0,51.72,55.76,54.72,-10.28
4273759622_4273759623_0,60.0,49.15,55.17,53.35,-6.65
4273759622_4273759623_1,50.0,49.34,54.67,53.22,3.22
4273759623_4273759621_0,60.0,49.82,53.82,52.68,-7.32
4273766352_4273766353_0,55.0,51.4,56.05,56.8,1.8
4273766352_4273766353_1,55.0,51.4,56.05,56.95,1.95
4273766353_2429502780_0,60.0,52.95,56.68,56.5,-3.5
4279193233_1607095273_0,65.0,59.72,60.5,62.2,-2.8
4279193233_1270508753_0,70.0,60.63,60.75,61.95,-8.05
4281824461_614631975_0,70.0,63.39,61.36,63.8,-6.2
4281826080_471792588_0,70.0,64.16,64.63,63.6,-6.4
4281826080_4281826082_0,70.0,63.2,64.62,64.26,-5.74
4281826080_471792511_0,70.0,65.88,66.01,65.0,-5.0
4281826082_965814462_0,70.0,65.21,65.36,64.35,-5.65
4282170672_4282216874_0,65.0,53.31,54.11,55.45,-9.55
4282170672_4282170674_0,65.0,52.43,54.74,59.79,-5.21
4282170674_4282385735_0,65.0,53.25,54.64,59.77,-5.23
4282216874_1773429868_0,65.0,51.27,46.85,44.9,-20.1
4282216874_4282216876_0,65.0,50.09,47.23,45.84,-19.16
4282216876_4282170674_0,65.0,52.8,53.65,55.5,-9.5
4282216876_444597699_0,60.0,50.46,47.14,44.98,-15.02
4282216876_4282216874_0,65.0,50.09,47.23,45.84,-19.16
4282385735_3832449838_0,65.0,53.63,54.14,60.5,-4.5
4282385735_444596420_0,65.0,52.88,56.18,60.27,-4.73
4282385741_4282170672_0,65.0,53.89,55.99,59.0,-6.0
4286310948_446903111_0,65.0,57.22,61.72,58.75,-6.25
4286310948_4203333375_0,65.0,57.1,60.65,59.0,-6.0
4286310952_446903108_0,70.0,57.12,60.99,58.85,-11.15
4287806521_1326393197_0,60.0,60.87,61.47,62.0,2.0
4287806521_1326393697_0,60.0,63.94,61.56,63.25,3.25
4289502653_4819041557_0,80.0,67.81,66.22,64.7,-15.3
4289502653_919637969_0,80.0,69.79,67.31,66.8,-13.2
4289502667_9905854853_0,70.0,69.13,63.8,62.45,-7.55
4293082973_287627723_0,65.0,62.43,63.44,66.72,1.72
4294749418_1395083822_0,75.0,66.84,65.28,67.75,-7.25
4294749418_4541001276_0,75.0,67.05,65.13,67.75,-7.25
4294847589_264537439_0,65.0,60.6,58.19,57.78,-7.22
4303288326_1618941422_0,65.0,58.27,59.57,57.4,-7.6
4303288326_1618941342_0,65.0,56.06,58.05,60.45,-4.55
4309856126_1514635040_0,65.0,53.16,56.62,58.3,-6.7
4309856126_1514634997_0,65.0,52.47,57.42,56.9,-8.1
4323840842_611760549_0,50.0,58.69,59.35,58.95,8.95
4358728331_249078295_0,75.0,68.29,65.05,66.05,-8.95
4361457003_5341285320_0,65.0,59.79,60.49,58.4,-6.6
4361457003_691479766_0,70.0,59.62,65.16,64.85,-5.15
4372474648_2043309839_0,75.0,68.37,73.9,71.0,-4.0
4372474648_248920797_0,75.0,66.98,70.09,68.85,-6.15
4372474648_1165667882_0,70.0,65.33,75.73,69.4,-0.6
4375530617_12967185398_0,65.0,59.26,63.22,63.35,-1.65
4379627990_3780934792_0,50.0,51.06,43.12,39.58,-10.42
4393762415_2040977833_0,80.0,59.32,59.69,59.8,-20.2
4396699735_919671042_0,75.0,64.88,59.8,63.05,-11.95
4396699735_614631958_0,70.0,64.15,60.98,62.1,-7.9
4397290084_1772588133_0,65.0,55.32,57.86,58.4,-6.6
4397290084_1772588132_0,55.0,55.4,52.65,61.25,6.25
4397488970_32039350_0,70.0,66.2,66.26,67.45,-2.55
4398109455_2594371707_0,75.0,68.08,63.78,68.0,-7.0
4414925723_268479882_0,55.0,62.54,62.55,65.1,10.1
4414925723_3746415022_0,65.0,63.63,65.98,65.45,0.45
4415532165_263324325_0,70.0,67.85,63.26,63.3,-6.7
4417541952_4417541955_0,45.0,57.62,58.31,58.5,13.5
4417541955_471792465_0,60.0,60.09,57.93,59.55,-0.45
4417541955_471792455_0,60.0,60.28,57.69,59.75,-0.25
4417541955_4417541952_0,45.0,57.62,58.31,58.5,13.5
4417928549_4417928550_0,50.0,50.7,48.51,53.51,3.51
4417928549_523784046_0,60.0,51.35,54.48,55.64,-4.36
4417928549_2383701008_0,60.0,51.2,54.85,54.23,-5.77
4417928550_4417928549_0,50.0,50.7,48.51,53.51,3.51
4417928551_534014017_0,50.0,49.74,47.05,44.92,-5.08
4419975759_442118953_0,60.0,59.76,59.67,58.75,-1.25
4419975759_4419975760_0,55.0,59.04,60.0,57.9,2.9
4419975760_4419975759_0,55.0,59.04,60.0,57.9,2.9
4422889770_4422889784_2,50.0,49.9,57.62,56.22,6.22
4422889779_4422889783_0,45.0,49.26,57.05,54.55,9.55
4422889783_4422889779_0,45.0,49.26,57.05,54.55,9.55
4422889783_4422889786_0,50.0,49.55,56.61,55.0,5.0
4422889784_4422889785_0,55.0,50.5,62.36,58.2,3.2
4422889784_4422889770_1,50.0,49.9,57.62,56.22,6.22
4422889785_4422889784_0,55.0,50.5,62.36,58.2,3.2
4422889785_2051214221_0,60.0,50.14,57.62,56.2,-3.8
4422889786_4422890289_0,60.0,50.07,56.68,55.15,-4.85
4422889786_1875839799_0,60.0,49.54,56.61,54.9,-5.1
4422889786_4422889783_0,50.0,49.55,56.61,55.0,5.0
4422889788_4422890289_0,55.0,49.5,55.22,55.0,0.0
4422890289_1875840027_0,60.0,51.34,60.99,59.07,-0.93
4422890289_4422889786_0,60.0,50.07,56.68,55.15,-4.85
4422890289_4422889788_0,55.0,49.5,55.22,55.0,0.0
4424023681_1875840027_0,60.0,50.89,62.64,59.32,-0.68
4424592322_4424592323_0,50.0,54.0,55.52,56.0,6.0
4424592323_4424632939_0,50.0,54.38,57.84,58.35,8.35
4424592323_4424592322_0,50.0,54.0,55.52,56.0,6.0
4424632938_4424632939_0,45.0,54.27,57.84,58.25,13.25
4424632939_4424632938_0,45.0,54.27,57.84,58.25,13.25
4424632939_4424592323_0,50.0,54.38,57.84,58.35,8.35
4424632940_621469280_0,50.0,51.37,53.01,53.39,3.39
4424632940_2351502760_0,60.0,52.29,52.24,54.92,-5.08
4424632940_587664183_0,60.0,52.25,56.06,56.4,-3.6
4429786515_534014015_0,50.0,48.93,43.52,44.19,-5.81
4432850619_267114310_0,75.0,64.61,58.5,59.18,-15.82
4438329612_951656350_0,60.0,57.27,56.26,53.8,-6.2
4450358606_2671571354_0,65.0,56.82,57.48,57.3,-7.7
4450358606_4450358623_0,50.0,54.09,53.75,54.9,4.9
4450358607_422553808_0,60.0,55.74,57.04,56.2,-3.8
4450358607_422881395_0,60.0,55.56,56.51,56.75,-3.25
4450358607_4450362777_0,45.0,54.92,55.2,55.6,10.6
4450358623_4450358639_0,45.0,54.29,54.12,55.5,10.5
4450358623_4450358607_0,45.0,54.91,56.73,55.7,10.7
4450358639_1618940807_0,65.0,57.46,57.06,56.85,-8.15
4450358640_4450358623_0,50.0,55.15,55.29,56.35,6.35
4450358640_422553808_0,65.0,56.44,58.18,56.7,-8.3
4450362763_2671574879_0,65.0,58.1,57.37,56.9,-8.1
4450362764_422881393_0,60.0,56.74,55.69,55.3,-4.7
4450362764_4450362777_0,50.0,55.71,55.96,56.12,6.12
4450362777_4450364290_0,50.0,56.85,58.74,57.0,7.0
4450362777_4450362763_0,50.0,56.32,55.75,56.35,6.35
4450364290_1618940781_0,65.0,58.58,60.59,56.5,-8.5
4450802290_529438073_0,55.0,57.38,59.1,57.55,2.55
4452519920_422869082_0,65.0,64.75,64.66,63.95,-1.05
4452519920_263336804_0,75.0,63.1,66.06,65.5,-9.5
4452524328_7678184610_0,65.0,64.24,58.39,57.95,-7.05
4455294869_762058846_0,55.0,56.4,57.01,55.95,0.95
4455294869_762058872_0,55.0,55.36,51.95,54.1,-0.9
4460776547_919893357_0,65.0,57.39,59.93,57.77,-7.23
4461779811_30575431_0,70.0,65.85,64.0,61.92,-8.08
4476904828_420726306_0,60.0,59.74,57.3,57.4,-2.6
4477498636_632940163_0,65.0,61.55,61.51,61.12,-3.88
4477498636_625896661_0,55.0,62.83,60.09,62.15,7.15
4485262761_2354654540_0,65.0,64.31,60.75,59.7,-5.3
4485262761_296961233_0,70.0,64.07,66.85,61.33,-8.67
4485264792_611752087_0,55.0,60.01,55.35,55.25,0.25
4485264792_2382757731_0,60.0,62.4,57.5,57.05,-2.95
4485264795_5912557482_0,55.0,58.74,53.89,53.85,-1.15
4485264795_6602841180_0,60.0,58.97,55.29,54.5,-5.5
4487293593_812173811_0,60.0,57.2,57.57,59.87,-0.13
4487330153_1288034471_0,65.0,60.97,59.3,59.8,-5.2
4487330153_264537271_0,65.0,60.97,58.61,58.05,-6.95
4487727988_422905551_0,65.0,61.71,61.47,64.25,-0.75
4487729789_428791410_0,65.0,60.16,61.28,62.15,-2.85
4487729789_4487727988_0,70.0,62.41,60.47,63.05,-6.95
4492786357_444585726_0,75.0,60.66,61.66,59.44,-15.56
4494345850_1537860538_0,60.0,58.4,59.96,60.15,0.15
4494345850_2065686673_0,60.0,57.21,58.19,59.15,-0.85
4496520979_30389460_0,75.0,70.14,68.39,67.6,-7.4
4496520979_4496520980_0,65.0,66.02,69.15,66.5,1.5
4496520980_263345734_0,70.0,67.6,68.89,66.1,-3.9
4504708538_762058834_0,55.0,58.3,58.91,56.55,1.55
4504829655_355869686_0,50.0,56.33,63.02,61.75,11.75
4504829674_355869687_0,55.0,59.48,67.13,63.8,8.8
4504829674_4504829684_0,50.0,59.48,68.29,63.8,13.8
4504829676_4504829678_0,45.0,56.91,62.08,59.55,14.55
4504829676_4504829674_0,50.0,57.59,66.8,64.15,14.15
4504829677_9525118774_0,45.0,56.44,60.71,61.4,16.4
4504829678_4504829680_0,45.0,56.23,57.99,58.12,13.12
4504829678_4504829676_0,45.0,56.91,62.08,59.55,14.55
4504829680_4504829678_0,45.0,56.23,57.99,58.12,13.12
4504829684_9525118774_0,50.0,59.42,66.5,63.7,13.7
4504829684_4504829676_0,50.0,55.56,65.19,61.9,11.9
4504829684_4504829674_0,50.0,59.48,68.29,63.8,13.8
4519681400_9006704376_0,60.0,53.05,59.86,58.87,-1.13
4519681400_1875840117_0,60.0,53.01,59.19,59.12,-0.88
4519681400_1875840101_0,60.0,52.15,60.54,59.22,-0.78
4520930148_481375129_0,55.0,55.85,58.45,59.2,4.2
4520930148_481390914_0,50.0,59.41,59.7,54.24,4.24
4526545261_471792814_0,65.0,63.3,59.81,61.15,-3.85
4526545261_1490307242_0,70.0,64.44,61.42,63.45,-6.55
4526585100_265563598_0,65.0,62.34,62.71,61.55,-3.45
4526585100_931895490_0,65.0,60.34,60.98,62.11,-2.89
4541001276_1395083820_0,75.0,67.05,64.29,67.6,-7.4
4541001276_1395083822_0,75.0,64.84,68.06,67.15,-7.85
4541004956_30438759_0,75.0,68.12,65.73,66.85,-8.15
4544937949_387126482_0,70.0,65.96,60.04,62.22,-7.78
4544937949_387126477_0,70.0,63.64,63.37,60.78,-9.22
4549875071_442117886_0,65.0,63.1,65.53,62.32,-2.68
4551425472_626874383_0,60.0,63.56,58.67,59.2,-0.8
4551425472_4551425475_0,65.0,63.37,61.46,58.7,-6.3
4551425472_471791917_0,65.0,62.92,60.85,59.94,-5.06
4551425472_445852914_0,65.0,64.59,63.01,64.88,-0.12
4551425475_445852766_0,65.0,62.76,60.31,60.65,-4.35
4551425475_4551425472_0,65.0,63.37,61.46,58.7,-6.3
4551425475_445852913_0,65.0,62.61,59.24,59.05,-5.95
4551446979_1489191166_0,75.0,63.73,66.22,64.75,-10.25
4551446979_1489191179_0,75.0,63.56,66.26,64.55,-10.45
4551446979_13418778039_0,65.0,63.15,64.26,64.6,-0.4
4560198760_2035149505_0,65.0,59.09,56.75,57.8,-7.2
4560198760_1270509109_0,65.0,60.31,59.89,61.85,-3.15
4561581881_956427110_0,60.0,51.75,57.04,54.74,-5.26
4561581881_2051214038_0,60.0,51.51,54.39,54.51,-5.49
4562070164_306430952_0,50.0,60.24,67.16,62.35,12.35
4567061596_4694347985_0,55.0,58.89,60.87,58.4,3.4
4570843660_265566021_0,60.0,61.8,60.72,57.8,-2.2
4570843660_4618872349_0,55.0,60.05,58.64,56.95,1.95
4581306545_4581306546_0,75.0,70.67,70.33,68.45,-6.55
4581306545_263268789_0,60.0,71.03,69.45,67.65,7.65
4581306546_8904532836_0,75.0,71.31,70.31,68.55,-6.45
4582681606_4582681613_0,60.0,52.13,57.39,49.15,-10.85
4582681606_956360588_0,60.0,51.33,54.2,49.5,-10.5
4582681609_4582681611_0,60.0,52.2,56.1,49.2,-10.8
4582681611_4620860540_0,60.0,51.99,56.87,49.2,-10.8
4582681613_956360613_0,60.0,52.32,55.75,56.85,-3.15
4582681613_956360588_0,60.0,52.3,53.31,49.2,-10.8
4582681615_956360631_0,55.0,51.94,55.71,48.85,-6.15
4582681615_2051624674_0,55.0,51.18,53.74,49.95,-5.05
4582710116_4586091415_0,60.0,51.12,61.91,59.27,-0.73
4582710116_1875844565_0,60.0,51.3,61.17,59.42,-0.58
4582710121_9006704376_0,60.0,53.71,59.3,58.87,-1.13
4582710121_4583449830_0,60.0,53.23,62.95,59.55,-0.45
4583436349_4361457003_0,65.0,60.32,66.7,64.6,-0.4
4583436349_691479766_0,70.0,59.98,67.83,64.2,-5.8
4583438601_2486116278_0,50.0,59.18,65.51,63.9,13.9
4583439542_631147159_0,75.0,62.82,64.75,61.35,-13.65
4583439622_41145902_0,75.0,71.08,71.25,68.42,-6.58
4583439622_41145894_0,75.0,69.51,71.73,69.0,-6.0
4583441285_1772588199_0,60.0,54.43,45.44,46.05,-13.95
4583444783_421420303_0,70.0,65.72,63.97,65.05,-4.95
4583444785_421421819_0,70.0,62.72,64.52,63.6,-6.4
4583446057_6356524733_0,70.0,61.12,63.04,63.85,-6.15
4583448270_248924102_0,75.0,66.0,63.71,64.9,-10.1
4583449830_2051214224_0,60.0,52.85,62.53,56.75,-3.25
4583449830_4582710121_0,60.0,53.23,62.95,59.55,-0.45
4583456667_727417615_0,70.0,64.3,64.44,63.25,-6.75
4583456669_727417625_0,70.0,64.14,63.52,63.2,-6.8
4585568063_956426952_0,60.0,51.18,55.89,54.5,-5.5
4585568063_2051213522_0,60.0,51.03,56.42,54.12,-5.88
4585568065_2051213987_0,60.0,51.3,59.36,54.44,-5.56
4585568067_4585568068_0,60.0,51.93,60.03,55.64,-4.36
4585568067_4585568065_0,60.0,51.01,59.74,54.39,-5.61
4585568068_956427161_0,60.0,52.01,60.07,55.49,-4.51
4585568069_1560710108_0,60.0,52.55,54.97,57.55,-2.45
4585568069_1560709827_0,60.0,53.34,57.25,57.93,-2.07
4585571466_529438093_0,60.0,55.88,58.09,57.35,-2.65
4586091415_1875844565_0,60.0,51.43,59.85,59.37,-0.63
4586091415_1875844569_0,60.0,51.15,62.34,59.52,-0.48
4592730565_4592730566_0,65.0,62.66,59.35,60.15,-4.85
4592730565_1619563503_0,65.0,63.37,58.81,60.45,-4.55
4592730566_297326187_0,70.0,64.16,65.24,64.9,-5.1
4603369924_243066396_0,65.0,61.62,55.55,56.88,-8.12
4606932109_529438107_0,60.0,55.35,57.32,57.95,-2.05
4606932109_529438104_0,60.0,54.97,52.46,57.4,-2.6
4609862808_445852768_0,65.0,58.34,56.8,56.7,-8.3
4609862808_4609862811_0,65.0,61.23,60.22,59.2,-5.8
4609862811_471791904_0,70.0,61.85,60.75,59.18,-10.82
4612875306_265560296_0,75.0,67.14,62.87,67.25,-7.75
4612875306_3735134154_0,75.0,65.76,63.74,65.47,-9.53
4616613420_2700649121_0,60.0,57.95,57.41,55.62,-4.38
4618872349_4570843660_0,55.0,60.05,58.64,56.95,1.95
4620860540_956360631_0,60.0,51.36,53.47,49.5,-10.5
4620860540_4582681615_0,55.0,51.22,54.24,49.5,-5.5
4629227451_4754799867_0,65.0,58.95,60.56,63.3,-1.7
4629227451_213598364_0,70.0,62.21,63.16,64.95,-5.05
4634518743_425989132_0,65.0,60.85,63.05,57.45,-7.55
4634518743_4636137608_0,60.0,61.57,64.96,58.6,-1.4
4634518743_4634518744_0,65.0,61.92,62.74,59.75,-5.25
4634518744_2609492798_0,65.0,62.87,64.51,61.0,-4.0
4634518744_4634518743_0,65.0,61.92,62.74,59.75,-5.25
4636137608_2026401394_0,65.0,60.43,61.6,58.45,-6.55
4636137608_425989243_0,60.0,59.52,61.79,57.45,-2.55
4636137608_4634518743_0,60.0,61.57,64.96,58.6,-1.4
4636137639_927035654_0,55.0,56.02,58.22,55.95,0.95
4636137647_425992962_0,55.0,57.97,57.63,59.72,4.72
4636193775_2383653834_0,50.0,64.35,61.1,62.45,12.45
4636193775_5583212162_0,50.0,63.55,62.13,64.36,14.36
4636193775_4636193778_0,50.0,61.96,63.62,62.17,12.17
4636193778_2383653834_0,55.0,64.22,61.74,62.7,7.7
4636193778_5583212161_0,50.0,63.04,58.32,63.1,13.1
4636193778_4636193775_0,50.0,61.96,63.62,62.17,12.17
4637787280_4637787283_0,55.0,55.32,53.47,56.42,1.42
4637787280_1547924660_0,55.0,56.5,57.78,60.24,5.24
4637787283_4637787280_0,55.0,55.32,53.47,56.42,1.42
4637787283_6269391432_0,50.0,54.91,53.54,53.85,3.85
4637787283_2669281786_0,55.0,57.6,60.53,59.58,4.58
4663069112_263695639_0,80.0,65.84,63.57,64.7,-15.3
4663168562_265566034_0,60.0,60.18,56.21,57.95,-2.05
4671060097_263699272_0,75.0,69.32,69.37,66.42,-8.58
4674525313_263701677_0,70.0,65.83,68.14,63.7,-6.3
4674525313_263695700_0,70.0,65.98,67.85,63.97,-6.03
4674536487_4674525313_0,65.0,65.59,66.02,63.77,-1.23
4674536487_4675611391_0,65.0,65.44,67.65,67.0,2.0
4674536797_1609386318_0,65.0,67.61,68.83,63.95,-1.05
4674536797_1062619959_0,75.0,68.51,71.14,67.25,-7.75
4675611391_263695698_0,65.0,65.87,61.74,61.45,-3.55
4685110320_263701675_0,75.0,66.64,69.65,67.54,-7.46
4685110320_263701684_0,70.0,66.75,68.1,67.82,-2.18
4685110320_263701681_0,65.0,67.04,69.58,67.26,2.26
4693771910_419776139_0,70.0,64.74,65.04,62.95,-7.05
4693771910_935576593_0,75.0,66.01,65.77,66.9,-8.1
4694347985_1547924709_0,50.0,59.97,59.76,59.15,9.15
4694347985_5016357851_0,50.0,56.38,57.83,58.48,8.48
4696050080_11209112065_0,70.0,60.92,62.66,62.6,-7.4
4696050080_471333798_0,75.0,59.34,61.08,62.55,-12.45
4705250207_12238077215_0,60.0,54.84,60.04,58.92,-1.08
4705250209_12238077208_0,60.0,54.78,59.33,58.32,-1.68
4705250211_529437815_0,60.0,55.06,57.4,58.72,-1.28
4705250211_4705250209_0,60.0,54.26,58.36,58.52,-1.48
4705319734_156334164_0,75.0,67.73,63.12,67.9,-7.1
4705350638_1489191163_0,65.0,58.06,58.83,56.75,-8.25
4705350638_1489191091_0,60.0,56.84,56.11,55.55,-4.45
4713059054_2052937354_0,65.0,60.43,58.31,60.45,-4.55
4713059054_964926659_0,65.0,60.66,65.15,62.45,-2.55
4713059054_7411458180_0,60.0,58.5,58.59,56.98,-3.02
4714233513_427779185_0,60.0,57.21,57.92,58.85,-1.15
4730497269_1618940750_0,65.0,63.45,61.63,62.2,-2.8
4730497269_923085389_0,65.0,62.41,61.85,62.25,-2.75
4730591553_3094916259_0,70.0,64.59,63.48,64.7,-5.3
4730591553_939268362_0,70.0,65.38,61.22,65.55,-4.45
4737209824_265560614_0,75.0,65.04,64.07,64.02,-10.98
4739807730_1514339193_0,60.0,56.5,58.17,56.92,-3.08
4739807730_1514339136_0,60.0,56.31,60.09,57.68,-2.32
4740623760_919849177_0,60.0,58.9,58.22,56.42,-3.58
4754799867_4941736692_0,60.0,61.46,66.04,64.05,4.05
4763204217_428791502_0,65.0,61.49,56.14,58.12,-6.88
4781786283_1122581614_0,80.0,70.94,68.58,67.85,-12.15
4781786289_628109291_0,80.0,70.25,67.18,67.0,-13.0
4782886425_4782886552_0,75.0,67.62,69.99,65.0,-10.0
4782886425_30389454_0,75.0,70.0,68.62,66.9,-8.1
4782886552_3718664994_0,75.0,64.72,65.23,62.75,-12.25
4782886552_156249819_0,75.0,66.94,65.37,65.05,-9.95
4787240229_387126489_0,75.0,65.93,61.55,62.87,-12.13
4787240229_387126484_0,75.0,66.54,64.03,62.47,-12.53
4787240230_264538141_0,70.0,65.61,62.13,65.05,-4.95
4787240230_4787240229_0,65.0,63.84,60.24,62.9,-2.1
4813587813_420720281_0,60.0,57.29,53.6,54.75,-5.25
4813587813_4813587814_0,60.0,55.67,55.44,58.0,-2.0
4813587814_420703079_0,60.0,57.05,57.35,58.37,-1.63
4813587816_4813587813_0,60.0,57.82,57.14,57.7,-2.3
4813587816_4813587814_0,60.0,57.06,56.84,58.15,-1.85
4815026187_4815026190_0,50.0,49.11,49.23,49.85,-0.15
4815026190_2381776569_0,60.0,49.61,51.73,51.15,-8.85
4815026190_2381776571_0,60.0,49.94,54.34,51.15,-8.85
4815026190_4815026187_0,50.0,49.11,49.23,49.85,-0.15
4818671148_30438555_0,75.0,70.05,65.91,68.0,-7.0
4818671148_1354684754_0,70.0,69.7,67.55,67.5,-2.5
4819041555_263691808_0,65.0,65.52,60.88,61.35,-3.65
4819041557_3723965153_0,80.0,71.49,67.47,66.9,-13.1
4823697191_267197512_0,70.0,62.63,66.83,64.9,-5.1
4823697191_691479758_0,75.0,63.56,68.04,65.45,-9.55
4825449495_626876431_0,65.0,58.18,59.14,57.75,-7.25
4828964097_529120096_0,65.0,58.62,56.95,56.4,-8.6
4833587881_4833587889_0,50.0,50.65,55.29,54.8,4.8
4833587889_956463874_0,50.0,49.9,56.91,55.4,5.4
4836621977_4020601295_0,65.0,59.11,56.71,56.9,-8.1
4836621977_1619563247_0,70.0,60.02,56.71,58.1,-11.9
4838803747_420824686_0,70.0,60.19,63.43,62.7,-7.3
4838803748_1328388249_0,65.0,58.82,56.68,56.8,-8.2
4847094654_4847094655_0,65.0,57.59,59.45,58.45,-6.55
4847094654_1774543139_0,65.0,55.78,59.94,57.66,-7.34
4847094655_529438056_0,60.0,55.37,59.93,58.16,-1.84
4853353022_59751392_0,75.0,70.14,66.15,67.35,-7.65
4865256995_934030430_0,75.0,67.87,67.87,67.87,-7.13
4865256995_265560305_0,75.0,64.83,64.71,62.45,-12.55
4876652148_2383731476_0,70.0,63.67,56.62,57.0,-13.0
4897603954_265566078_0,70.0,65.34,62.82,65.8,-4.2
4897603954_2229051251_0,70.0,66.52,64.49,66.49,-3.51
4901650450_4901650456_0,60.0,60.45,63.21,60.95,0.95
4901650450_441389561_0,60.0,59.04,63.2,61.08,1.08
4901650456_4901650450_0,60.0,60.45,63.21,60.95,0.95
4901650456_2052937346_0,60.0,59.06,64.54,59.5,-0.5
4901650456_611752142_0,60.0,58.98,66.18,59.3,-0.7
4902045743_3723965153_0,75.0,70.05,64.25,66.55,-8.45
4902045743_263691794_0,75.0,68.9,66.04,65.15,-9.85
4902847918_919682882_0,60.0,63.21,64.45,62.35,2.35
4902847918_7553862895_0,70.0,60.67,64.26,65.65,-4.35
4902847918_4902849022_0,70.0,61.34,64.02,65.25,-4.75
4902847920_4902849022_0,75.0,60.03,62.53,65.65,-9.35
4902847920_4902847918_0,70.0,63.67,67.32,65.2,-4.8
4902849022_7553862895_0,75.0,60.02,62.53,65.65,-9.35
4902849022_264117330_0,75.0,60.65,64.26,65.65,-9.35
4941631527_1514633328_0,60.0,54.88,54.69,55.35,-4.65
4941631527_1514633133_0,60.0,54.31,57.42,55.75,-4.25
4941631528_1514633028_0,65.0,55.18,55.51,55.3,-9.7
4941631528_4271419835_0,65.0,54.86,54.51,55.1,-9.9
4941736692_213598545_0,70.0,65.33,62.81,65.95,-4.05
4947802351_3103515129_0,60.0,53.65,60.32,57.45,-2.55
4955745916_387126620_0,65.0,60.83,61.33,60.61,-4.39
4955745916_264538152_0,70.0,63.57,59.69,61.64,-8.36
4993305198_1599289940_0,70.0,62.26,59.6,61.6,-8.4
5008090455_1340619264_0,75.0,67.37,68.98,67.75,-7.25
5016357851_5016357853_0,55.0,60.11,60.72,59.1,4.1
5016357853_4567061596_0,50.0,56.24,58.86,58.48,8.48
5016357853_1547924655_0,50.0,60.21,60.04,58.65,8.65
