road_id,db_true,pred_rf_si18,db_diff_rf_si18
4968768578_554237881_0,70.43399810791016,59.25,-11.18
4968768578_25468227_0,69.6510009765625,63.35,-6.3
4986903871_8088334131_0,65.16300201416016,61.9,-3.26
4986903871_4827827546_0,65.38899993896484,62.25,-3.14
4986903881_4799805071_0,59.8390007019043,56.75,-3.09
4986903881_4827827547_0,61.10599899291992,55.65,-5.46
4986903881_2388251442_0,59.97999954223633,55.3,-4.68
5006393114_15925451_0,61.66699981689453,60.5,-1.17
5118566751_5504388559_0,62.680999755859375,60.75,-1.93
5118566751_26086124_0,63.92499923706055,62.7,-1.22
5181464005_26120305_0,62.40399932861328,58.7,-3.7
5181464005_4947306496_0,59.7140007019043,58.5,-1.21
5257013006_1108937309_0,55.18299865722656,52.0,-3.18
5280814362_8814402883_0,70.95500183105469,63.85,-7.11
5280814362_8814402873_0,70.95500183105469,62.9,-8.06
5280814362_8814402884_0,69.64399719238281,61.1,-8.54
5298945584_34401011_0,71.03800201416016,64.3,-6.74
5320480823_34401545_0,72.18000030517578,65.25,-6.93
5320480823_25258521_0,61.88800048828125,59.7,-2.19
5383127261_16566895_0,76.8489990234375,64.2,-12.65
5383127261_16566904_0,77.64800262451172,65.0,-12.65
5456383764_5456383765_0,71.27200317382812,61.8,-9.47
5456383764_409269451_0,65.31900024414062,63.0,-2.32
5456383765_93856100_0,70.05899810791016,62.15,-7.91
5456383765_1655683917_0,62.74700164794922,61.8,-0.95
5456383765_6919391600_0,71.27200317382812,62.05,-9.22
5504388559_5118566751_0,62.680999755859375,60.75,-1.93
5512880808_26086114_0,62.15800094604492,56.75,-5.41
5556994221_32650990_0,72.88800048828125,63.55,-9.34
5556994221_2179108564_0,77.41799926757812,61.7,-15.72
5706947070_24485759_0,61.76800155639648,60.15,-1.62
5706947070_24485763_0,62.358001708984375,57.25,-5.11
5732208557_25327129_0,69.00700378417969,63.9,-5.11
5732208558_5732208557_0,68.28700256347656,60.1,-8.19
5732208558_2814082596_0,59.845001220703125,59.35,-0.5
5732208559_5732208558_0,69.29399871826172,59.58,-9.72
5732208559_25310856_0,59.30799865722656,57.35,-1.96
5732208561_25327125_0,69.66699981689453,60.6,-9.07
5732208561_5732208559_0,68.5979995727539,59.4,-9.2
5770176051_27362284_0,67.1729965209961,61.85,-5.32
5889927418_130144387_0,44.64500045776367,53.35,8.7
5904902397_5904902401_0,74.9800033569336,65.6,-9.38
5904902397_8764287923_0,75.49199676513672,65.65,-9.84
5904902401_27359816_0,74.47200012207031,65.5,-8.97
5947881174_829114756_0,58.98099899291992,52.2,-6.78
5947881174_829114775_0,54.72999954223633,48.4,-6.33
6057029780_11216988757_0,71.4729995727539,63.3,-8.17
6071660584_2813020264_0,61.72800064086914,44.3,-17.43
6071660584_257513240_0,61.90900039672852,46.1,-15.81
6071660584_257513237_0,63.53499984741211,51.1,-12.43
6071682468_1682387599_0,59.67399978637695,54.9,-4.77
6091651313_26317235_0,60.42900085449219,61.2,0.77
6091703278_25719228_0,75.09100341796875,64.8,-10.29
6101119291_8832666419_0,72.93599700927734,65.65,-7.29
6119410093_2110917290_0,68.76000213623047,56.85,-11.91
6135349230_257513255_0,68.49500274658203,58.7,-9.8
6135349230_1463837288_0,66.52899932861328,51.25,-15.28
6135349230_257513257_0,67.38300323486328,57.35,-10.03
6142285550_26057064_0,70.09400177001953,64.0,-6.09
6142285550_8865464538_0,70.37200164794922,64.1,-6.27
6162384602_26057055_0,73.31099700927734,65.35,-7.96
6162399645_6162399654_0,60.20100021362305,55.0,-5.2
6162399649_6162399654_0,64.65899658203125,61.3,-3.36
6162399650_6162399654_0,63.46200180053711,54.8,-8.66
6162399654_6162399645_0,60.20100021362305,55.0,-5.2
6162399654_6162399649_0,64.65899658203125,61.3,-3.36
6162399654_6162399650_0,63.46200180053711,54.7,-8.76
6176375685_459797864_0,55.59600067138672,55.3,-0.3
6185336869_522100855_0,58.95100021362305,60.52,1.57
6185376344_975886496_0,65.66799926757812,62.05,-3.62
6185376344_2117622742_0,66.79499816894531,58.0,-8.79
6185376345_26079797_0,59.70199966430664,58.3,-1.4
6185376345_26033235_0,62.65800094604492,58.65,-4.01
6185376346_26079797_0,58.82600021362305,57.85,-0.98
6185376346_6185376344_0,63.499000549316406,57.8,-5.7
6185376346_6185376345_0,62.150001525878906,57.95,-4.2
6239303250_8149602176_0,68.39399719238281,62.45,-5.94
6239303250_8149579152_0,69.34600067138672,60.0,-9.35
6248153590_6248153594_0,59.77999877929688,45.12,-14.66
6248153590_1562156928_0,60.483001708984375,45.17,-15.32
6248153590_6248153593_0,59.53400039672852,41.78,-17.75
6248153591_4945814679_0,59.0,41.73,-17.27
6248153591_6248153592_0,59.571998596191406,41.28,-18.29
6248153592_4945814675_0,59.6870002746582,45.57,-14.12
6248153592_6248153594_0,59.64699935913086,45.37,-14.28
6248153592_6248153591_0,59.571998596191406,41.28,-18.29
6248153593_6248153594_0,59.96699905395508,40.88,-19.09
6248153593_6248153591_0,59.625,41.58,-18.05
6248153593_6248153590_0,59.53400039672852,41.73,-17.8
6248153594_6248153592_0,59.64699935913086,45.37,-14.28
6248153594_6248153590_0,59.77999877929688,45.22,-14.56
6248153594_6248153593_0,59.96699905395508,40.88,-19.09
6261544707_190131566_0,60.90499877929688,57.45,-3.45
6261544707_6261544707_0,61.28900146484375,52.9,-8.39
6262067560_1993735489_0,71.76499938964844,66.0,-5.76
6262067560_25319207_0,75.05699920654297,63.85,-11.21
6262067564_1993735489_0,71.73600006103516,66.3,-5.44
6262067564_25614299_0,76.1760025024414,66.4,-9.78
6280901389_1856728236_0,69.38600158691406,66.55,-2.84
6280901389_15925447_0,70.41000366210938,66.8,-3.61
6290713370_6290713371_0,51.0099983215332,54.3,3.29
6290713371_6290713370_0,51.0099983215332,54.3,3.29
6290713372_6290713373_0,52.0629997253418,53.75,1.69
6290713373_6290713372_0,52.0629997253418,53.75,1.69
6291616343_21597584_0,58.96599960327149,57.2,-1.77
6322684553_1047333069_0,66.75499725341797,52.5,-14.25
6322684553_2602170153_0,55.27799987792969,50.4,-4.88
6359515623_25719228_0,72.23400115966797,65.6,-6.63
6360409723_6360409719_0,60.84199905395508,53.05,-7.79
6360762563_26132618_0,66.25,56.7,-9.55
6360762563_6360762569_0,64.427001953125,56.05,-8.38
6360762568_6360762569_0,57.39599990844727,56.63,-0.76
6360762569_6360762568_0,57.39599990844727,56.63,-0.76
6360762569_6360762563_0,64.427001953125,56.05,-8.38
6360762569_6360762571_0,58.98899841308594,56.2,-2.79
6360762571_6360762578_0,59.14500045776367,52.75,-6.4
6360762571_6360762577_0,61.17399978637695,53.8,-7.37
6360762571_6360762569_0,58.98899841308594,56.2,-2.79
6360762576_26132617_0,59.95100021362305,52.65,-7.3
6360762576_6360762587_0,59.57400131225586,52.75,-6.82
6360762576_6360762578_0,59.777000427246094,53.0,-6.78
6360762577_6360762587_0,61.547000885009766,53.6,-7.95
6360762577_6360762571_0,61.17399978637695,53.8,-7.37
6360762577_6360762578_0,58.04100036621094,53.1,-4.94
6360762578_6360762577_0,58.04100036621094,53.1,-4.94
6360762578_6360762576_0,59.777000427246094,53.0,-6.78
6360762578_6360762571_0,59.14500045776367,52.75,-6.4
6360762584_6360762587_0,60.15499877929688,55.9,-4.25
6360762584_6360762584_0,62.39099884033203,55.6,-6.79
6360762587_6360762577_0,61.547000885009766,53.6,-7.95
6360762587_6360762576_0,59.57400131225586,52.75,-6.82
6374806460_130143392_0,60.44400024414063,55.55,-4.89
6388307988_191918630_0,62.09999847412109,58.6,-3.5
6388307988_191918644_0,62.57500076293945,59.4,-3.18
6389351316_2073912372_0,59.58599853515625,61.35,1.76
6389351316_191918582_0,60.81999969482422,60.57,-0.25
6424443708_25471719_0,58.02399826049805,55.8,-2.22
6480607194_26132218_0,61.39099884033203,56.1,-5.29
6480734524_6480734527_0,68.38500213623047,56.7,-11.69
6480734524_8811275884_0,71.21199798583984,57.3,-13.91
6480734527_6480734528_0,69.6449966430664,57.65,-11.99
6480734527_6360762584_0,65.52999877929688,56.0,-9.53
6480734528_6480734529_0,69.05000305175781,61.35,-7.7
6480734529_26132620_0,69.48300170898438,64.1,-5.38
6480734541_6817017634_0,68.14700317382812,60.35,-7.8
6480734544_6541872240_0,71.44499969482422,63.35,-8.09
6480734544_5770176051_0,70.197998046875,62.55,-7.65
6541872240_8801809168_0,72.33799743652344,66.45,-5.89
6541872240_2066046273_0,69.09300231933594,62.0,-7.09
6541872243_8798316222_0,70.60099792480469,64.0,-6.6
6541872243_27362898_0,63.15900039672852,61.55,-1.61
6541872243_27362894_0,68.08899688720703,62.3,-5.79
6588120227_2853496797_0,62.65700149536133,54.95,-7.71
6588120227_7544719212_0,65.39600372314453,54.4,-11.0
6744047182_33257040_0,83.40599822998047,64.65,-18.76
6817017634_1255306647_0,69.94000244140625,61.3,-8.64
6817017634_6480734544_0,67.03299713134766,61.55,-5.48
6900796839_26336566_0,74.30599975585938,65.2,-9.11
6900796839_958040717_0,71.27200317382812,65.7,-5.57
6918506361_571794836_0,68.38999938964844,64.25,-4.14
6918506361_1056701798_0,67.87300109863281,60.0,-7.87
6919391600_8149395025_0,71.91799926757812,61.4,-10.52
6919391600_5456383764_0,72.21700286865234,62.45,-9.77
6919580832_26480569_0,76.89399719238281,65.65,-11.24
6919580833_6919580832_0,76.15899658203125,65.9,-10.26
6919580833_7470129_0,78.21499633789062,65.75,-12.46
6919580835_7470129_0,76.19000244140625,65.45,-10.74
6919580835_6919580833_0,76.2969970703125,65.4,-10.9
6943172513_33070179_0,70.65499877929688,61.77,-8.89
6943172520_34967237_0,71.02400207519531,63.12,-7.91
6943172520_6943172523_0,71.0739974975586,62.19,-8.88
6943172523_9249808_0,71.18499755859375,62.64,-8.54
6943172533_24289146_0,71.22200012207031,62.87,-8.36
6943172533_6943172513_0,71.22200012207031,61.82,-9.41
6943216125_22158975_0,73.4739990234375,62.57,-10.91
6943216125_6943216130_0,72.30400085449219,62.37,-9.94
6943216130_34967237_0,72.71399688720703,62.82,-9.9
6943216130_6943172523_0,70.1520004272461,62.97,-7.19
6990640909_25316182_0,69.9489974975586,64.2,-5.75
6990640984_2234398946_0,74.20899963378906,63.1,-11.11
7002003110_25319302_0,69.67900085449219,64.8,-4.88
7002003110_1606993788_0,66.63600158691406,64.85,-1.79
7012463945_25310826_0,70.75399780273438,62.5,-8.25
7012463947_25310829_0,74.1050033569336,63.3,-10.81
7012463947_7012463945_0,71.18900299072266,63.3,-7.89
7041322633_7041322634_0,69.76200103759766,53.0,-16.76
7041322633_3452410723_0,68.64600372314453,53.35,-15.3
7041322634_26149163_0,72.28399658203125,54.6,-17.68
7095808873_529913055_0,59.84199905395508,56.35,-3.49
7095808873_206189060_0,63.6150016784668,56.5,-7.12
7183740681_32651006_0,71.13899993896484,63.4,-7.74
7183740681_33126077_0,68.87000274658203,64.55,-4.32
7204776620_206189328_0,69.00900268554688,62.7,-6.31
7204776620_206189325_0,67.7229995727539,61.8,-5.92
7205400947_644880770_0,73.62100219726562,66.25,-7.37
7205400947_2320613216_0,73.79000091552734,65.05,-8.74
7218035845_6091651313_0,64.71399688720703,63.5,-1.21
7218035845_25336179_0,65.86599731445312,64.6,-1.27
7262708541_25258545_0,59.91999816894531,62.95,3.03
7262708549_25258524_0,58.167999267578125,59.75,1.58
7262708550_975656240_0,59.75199890136719,59.9,0.15
7262708550_7262708549_0,61.2599983215332,57.35,-3.91
7274778339_1471824481_0,76.49299621582031,65.25,-11.24
7274778339_26480357_0,76.80699920654297,64.75,-12.06
7275092726_34967269_0,77.7020034790039,65.9,-11.8
7281044816_1510257225_0,76.49400329589844,65.65,-10.84
7281044816_26480377_0,75.62999725341797,65.75,-9.88
7417014158_192400916_0,63.88999938964844,58.85,-5.04
7417014158_193556734_0,63.02000045776367,60.0,-3.02
7417014158_2441966631_0,64.00299835205078,51.7,-12.3
7460755570_2865915271_0,61.667999267578125,54.7,-6.97
7531586194_7531586199_0,75.19499969482422,59.0,-16.19
7531586199_32650994_0,75.5199966430664,60.9,-14.62
7544719212_6068627217_0,66.55500030517578,55.28,-11.28
7550893549_434308458_0,67.11399841308594,59.75,-7.36
7550893549_2365376413_0,67.81099700927734,60.65,-7.16
7554999969_26480152_0,48.382999420166016,64.0,15.62
7644575043_7644575045_0,65.76000213623047,56.2,-9.56
7644575043_26155366_0,58.41699981689453,55.65,-2.77
7644575045_2865054509_0,58.108001708984375,56.6,-1.51
7644575045_7550893549_0,64.08200073242188,57.65,-6.43
7942186731_13046082674_0,58.6870002746582,60.96,2.28
7942186731_2026239409_0,70.07499694824219,63.0,-7.07
7968562266_9444906851_0,71.21199798583984,61.0,-10.21
7968562266_2571377366_0,70.4229965209961,60.6,-9.82
8035679173_254347900_0,55.15999984741211,59.22,4.07
8087802997_1028320700_0,71.96700286865234,63.4,-8.57
8087802997_27362921_0,66.75299835205078,63.35,-3.4
8087821651_1957527533_0,63.375,59.15,-4.23
8087821651_1028380059_0,63.08599853515625,59.2,-3.89
8087821651_1957527551_0,64.8270034790039,59.1,-5.73
8087837589_271151916_0,64.39299774169922,59.35,-5.04
8087837589_27362906_0,64.16000366210938,60.0,-4.16
8087837595_27362561_0,60.29100036621094,59.05,-1.24
8087837595_27362300_0,60.87799835205078,61.4,0.52
8087837595_27362905_0,64.69000244140625,60.35,-4.34
8087837595_350344029_0,64.22899627685547,61.05,-3.18
8087899720_8087899721_0,72.61199951171875,66.45,-6.16
8087899720_932576343_0,74.07499694824219,65.9,-8.17
8087899721_1957527553_0,73.7490005493164,65.75,-8.0
8087899721_8087899724_0,61.95199966430664,65.35,3.4
8087899724_8168902698_0,62.44200134277344,63.95,1.51
8087899724_8087899732_0,63.17100143432617,63.5,0.33
8087899727_8168902699_0,69.30599975585938,63.95,-5.36
8087899727_8087900725_0,62.03900146484375,63.15,1.11
8087899732_8168819585_0,70.17900085449219,62.9,-7.28
8087899732_8087899727_0,69.62999725341797,65.1,-4.53
8087900725_8087900728_0,61.32600021362305,61.75,0.42
8087900725_21704354_0,59.37300109863281,60.38,1.0
8087900728_21604592_0,72.23300170898438,63.85,-8.38
8087900728_8088147462_0,64.16799926757812,64.95,0.78
8088147462_25321323_0,44.4739990234375,64.3,19.83
8088147462_7300862_0,73.20700073242188,63.85,-9.36
8088247480_8088285562_0,62.08000183105469,61.85,-0.23
8088247480_21704344_0,58.62099838256836,61.38,2.75
8088247480_21715353_0,62.92900085449219,62.1,-0.83
8088247481_8088247480_0,61.31999969482422,60.72,-0.59
8088247481_21704346_0,60.04399871826172,59.85,-0.19
8088247481_21717905_0,60.34999847412109,60.5,0.15
8088285556_8088285559_0,64.37899780273438,65.6,1.22
8088285556_8088147462_0,72.9010009765625,64.45,-8.45
8088285556_25303795_0,65.0270004272461,65.05,0.02
8088285559_8088285556_0,64.37899780273438,65.6,1.22
8088285559_21702435_0,66.10199737548828,63.9,-2.2
8088285559_21702438_0,70.38700103759766,65.6,-4.79
8088285562_8088247480_0,62.08000183105469,61.85,-0.23
8088285562_21702423_0,67.38099670410156,63.15,-4.23
8088285562_1029591870_0,69.12300109863281,63.9,-5.22
8088318345_8148599279_0,67.6709976196289,62.45,-5.22
8088318345_21717929_0,63.72999954223633,61.8,-1.93
8088318345_21717928_0,67.63999938964844,62.5,-5.14
8088318345_21717907_0,61.04999923706055,62.5,1.45
8088334131_4986903871_0,65.16300201416016,61.9,-3.26
8088334131_4827827547_0,61.02899932861328,59.85,-1.18
8111455579_8164417173_0,72.24600219726562,65.95,-6.3
8111455579_12296232780_0,72.12300109863281,63.75,-8.37
8137491713_25610709_0,71.83300018310547,59.6,-12.23
8137491713_25611043_0,73.03600311279297,60.45,-12.59
8138143068_2512682702_0,70.76200103759766,59.25,-11.51
8138143068_12672628784_0,66.94300079345703,60.95,-5.99
8147160894_59654829_0,57.07799911499024,55.3,-1.78
8147160894_59654812_0,55.43000030517578,53.6,-1.83
8148458813_1992934964_0,57.20800018310547,52.75,-4.46
8148599278_21717913_0,67.0469970703125,59.4,-7.65
8148599278_8148599279_0,67.16200256347656,61.95,-5.21
8148599279_8148599278_0,67.16200256347656,61.95,-5.21
8148599279_8088318345_0,67.6709976196289,62.45,-5.22
8148599279_1161960871_0,60.805999755859375,60.9,0.09
8148638868_1201354445_0,63.82799911499024,62.6,-1.23
8148638868_1201354435_0,62.9640007019043,61.8,-1.16
8148638869_1201354445_0,63.60100173950195,62.6,-1.0
8148638869_21717919_0,61.40599822998047,61.1,-0.31
8148780812_4827827546_0,74.07599639892578,63.45,-10.63
8148780812_8148795588_0,74.48500061035156,64.95,-9.54
8148780812_8148780813_0,74.08499908447266,63.15,-10.93
8148780813_270298918_0,68.01200103759766,62.45,-5.56
8148780813_1250985279_0,72.12200164794922,63.45,-8.67
8148780813_8148780812_0,74.08499908447266,63.15,-10.93
8148795588_4827827556_0,74.48699951171875,63.4,-11.09
8148795588_2388251442_0,63.02899932861328,60.45,-2.58
8148996574_8148996575_0,74.50900268554688,63.9,-10.61
8148996574_8149073107_0,73.98100280761719,65.3,-8.68
8148996574_21718291_0,62.99599838256836,60.5,-2.5
8148996575_8148996574_0,74.50900268554688,63.9,-10.61
8148996575_27362904_0,62.31900024414063,59.55,-2.77
8148996575_27362559_0,71.08399963378906,65.2,-5.88
8149051282_27362894_0,69.33899688720703,64.25,-5.09
8149051282_8798316222_0,74.18699645996094,66.6,-7.59
8149073107_8798316218_0,73.875,66.4,-7.47
8149073107_1201354425_0,71.48200225830078,64.35,-7.13
8149173370_8801809168_0,70.44200134277344,64.3,-6.14
8149173370_1255306647_0,69.52100372314453,62.0,-7.52
8149173370_6480734544_0,72.61599731445312,65.35,-7.27
8149345756_4768526930_0,68.85099792480469,63.35,-5.5
8149395025_8814060595_0,71.8239974975586,58.6,-13.22
8149426950_409269451_0,64.56500244140625,63.1,-1.47
8149426950_409269452_0,58.21200180053711,56.8,-1.41
8149426950_8149426952_0,63.85300064086914,62.67,-1.19
8149426952_8149426950_0,63.85300064086914,62.67,-1.19
8149426952_26132251_0,64.2040023803711,57.35,-6.85
8149518874_6239303250_0,69.34600067138672,61.65,-7.7
8149518874_59654830_0,59.560001373291016,55.7,-3.86
8149518874_8149579152_0,69.63600158691406,59.35,-10.29
8149579152_8149518874_0,69.63600158691406,59.35,-10.29
8149602176_8149602179_0,69.33899688720703,61.3,-8.04
8149602176_6239303250_0,68.39399719238281,62.45,-5.94
8149602177_8149606913_0,69.14199829101562,60.6,-8.54
8149602177_8149602194_0,69.00499725341797,54.4,-14.6
8149602179_8149602177_0,69.00499725341797,59.25,-9.75
8149602194_8149602176_0,67.60199737548828,57.75,-9.85
8149606913_8149602177_0,69.14199829101562,60.6,-8.54
8149606913_8149666790_0,68.62200164794922,63.3,-5.32
8149666790_6918506361_0,67.87300109863281,64.45,-3.42
8149683531_8794404140_0,72.89099884033203,62.0,-10.89
8149683531_25452878_0,66.11399841308594,61.15,-4.96
8149683531_571794836_0,69.20700073242188,61.7,-7.51
8149683531_21604559_0,72.63300323486328,60.85,-11.78
8164417159_365117230_0,65.91400146484375,61.3,-4.61
8164417159_836850034_0,70.87100219726562,65.45,-5.42
8164417173_8164417159_0,72.0479965209961,64.85,-7.2
8164417173_21717915_0,59.88600158691406,60.55,0.66
8164417178_12296232780_0,73.2249984741211,66.15,-7.07
8164417178_21717913_0,66.93699645996094,65.0,-1.94
8164417178_2320613216_0,72.45700073242188,65.65,-6.81
8164417178_8111455579_0,71.18399810791016,66.75,-4.43
8168819577_8173410515_0,67.10299682617188,61.95,-5.15
8168819584_8168819585_0,67.7760009765625,63.45,-4.33
8168819584_21702418_0,66.49600219726562,63.8,-2.7
8168819584_8087899727_0,69.90899658203125,63.8,-6.11
8168819585_8168819584_0,67.7760009765625,63.45,-4.33
8168819585_21703587_0,55.34000015258789,61.98,6.64
8168819585_8088285562_0,67.08399963378906,62.45,-4.63
8168902698_8168902699_0,69.802001953125,64.7,-5.1
8168902698_8087899732_0,68.66799926757812,63.65,-5.02
8168902699_21703544_0,62.42100143432617,62.0,-0.42
8168902699_21702760_0,70.12899780273438,63.85,-6.28
8168902706_8168902712_0,71.0459976196289,63.75,-7.3
8168902706_25624160_0,69.0979995727539,63.0,-6.1
8168902712_8168902706_0,71.0459976196289,63.75,-7.3
8168902712_1957527551_0,64.13800048828125,61.6,-2.54
8168902712_1957527548_0,69.9469985961914,62.95,-7.0
8168938341_8752288920_0,71.16600036621094,68.1,-3.07
8168938341_25471761_0,64.76899719238281,65.8,1.03
8168938342_3885678708_0,64.00399780273438,63.85,-0.15
