road_id,db_true,pred_rf_si18,db_diff_rf_si18
5413262824_1776104912_0,50.0,48.52,-1.48
5413262824_5413262825_0,50.0,50.38,0.38
5413262824_5413262822_0,50.0,48.82,-1.17
5413262825_1776104883_0,50.0,49.92,-0.08
5413262825_5413262826_0,50.0,50.75,0.75
5413262825_5413262824_0,50.0,50.38,0.38
5413262826_1776105185_0,50.0,48.48,-1.52
5413262826_1776104952_0,50.0,50.1,0.1
5413262826_5413262825_0,50.0,50.75,0.75
5420167954_5373960823_0,65.0,60.25,-4.75
5424484577_421373491_0,65.0,54.3,-10.7
5435518600_5424484577_0,60.0,54.6,-5.4
5435518600_6602955691_0,55.0,57.15,2.15
5435518602_5424484577_0,60.0,54.9,-5.1
5435518602_5435518600_0,60.0,57.15,-2.85
5453990533_297339985_0,70.0,60.85,-9.15
5453990533_297339980_0,70.0,60.35,-9.65
5492173245_1561547365_0,60.0,58.25,-1.75
5492173245_1524409114_0,60.0,59.15,-0.85
5492173245_7380614152_0,50.0,57.1,7.1
5499087491_1246280832_0,60.0,58.55,-1.45
5499087491_421373491_0,50.0,55.8,5.8
5550020029_265560379_0,70.0,59.35,-10.65
5566205017_297339967_0,60.0,59.8,-0.2
5583212161_4636193778_0,50.0,60.8,10.8
5583212162_4636193775_0,50.0,61.1,11.1
5613309301_265560594_0,65.0,61.3,-3.7
5613309302_265560590_0,65.0,58.25,-6.75
5630511588_296483971_0,70.0,62.85,-7.15
5630511588_1619563177_0,70.0,65.85,-4.15
5657370695_296397491_0,75.0,62.15,-12.85
5657370695_296397481_0,70.0,61.45,-8.55
5657370711_296397486_0,70.0,63.2,-6.8
5657370711_296397488_0,75.0,62.55,-12.45
5692458813_1774944217_0,50.0,48.18,-1.83
5745763122_8303477665_0,65.0,60.55,-4.45
5745763122_274103554_0,70.0,65.55,-4.45
5774532017_9926981463_0,75.0,62.4,-12.6
5774532017_930287854_0,75.0,65.55,-9.45
5774532022_616518620_0,65.0,58.6,-6.4
5774532022_11580083898_0,70.0,59.25,-10.75
5779747350_6358447609_0,70.0,59.85,-10.15
5779747351_444585085_0,75.0,60.45,-14.55
5779747351_444585733_0,75.0,62.25,-12.75
5779747351_6358447609_0,75.0,60.05,-14.95
5779747352_6358447609_0,70.0,61.85,-8.15
5779747352_444585733_0,75.0,61.5,-13.5
5794188264_385141262_0,70.0,65.8,-4.2
5794188264_3049220536_0,65.0,61.15,-3.85
5801949434_5801949436_0,50.0,57.0,7.0
5801949436_5801949441_0,45.0,56.6,11.6
5801949436_5801949438_0,45.0,56.6,11.6
5801949441_5801949448_0,50.0,57.16,7.16
5801949441_5801949436_0,45.0,56.6,11.6
5801949442_5801949448_0,50.0,57.5,7.5
5801949446_5801949447_0,50.0,56.65,6.65
5801949447_5801949449_0,45.0,55.4,10.4
5801949447_5801949446_0,50.0,56.65,6.65
5801949448_5801949442_0,50.0,57.5,7.5
5801949450_5801949441_0,45.0,56.61,11.61
5808132620_270435076_0,55.0,54.33,-0.67
5808132622_5808132620_0,55.0,55.25,0.25
5808132629_270435104_0,50.0,57.45,7.45
5808138293_5808138298_0,45.0,54.8,9.8
5808138298_11519499063_0,60.0,57.05,-2.95
5808138298_473833155_0,60.0,57.4,-2.6
5808138298_5808138293_0,45.0,54.8,9.8
5810644646_956427095_0,60.0,52.63,-7.37
5810644646_956426790_0,60.0,52.85,-7.15
5810644646_5810644649_0,60.0,51.68,-8.32
5810644647_956426985_0,55.0,52.48,-2.52
5810644647_956426867_0,60.0,52.58,-7.42
5810644648_956426867_0,60.0,51.68,-8.32
5810644648_5810644647_0,55.0,51.58,-3.42
5810644649_956427030_0,60.0,51.73,-8.27
5810751573_5810751582_0,65.0,56.65,-8.35
5810751573_815080444_0,70.0,58.28,-11.73
5810751582_12986399474_0,65.0,56.95,-8.05
5816259374_335613905_0,75.0,59.92,-15.08
5833396406_1499310054_0,45.0,60.25,15.25
5838250123_529120078_0,65.0,60.95,-4.05
5838307536_8027679295_0,50.0,54.9,4.9
5838307536_7689416409_0,50.0,51.92,1.92
5838307536_2351502741_0,60.0,57.0,-3.0
5838307536_2424320148_0,60.0,54.88,-5.12
5840037756_1774943267_0,55.0,40.25,-14.75
5840037756_5840037757_0,50.0,39.9,-10.1
5840037756_5856998713_0,50.0,40.4,-9.6
5840037757_5856998714_0,55.0,40.85,-14.15
5840037757_5840037756_0,50.0,39.9,-10.1
5840037757_534013988_0,55.0,40.8,-14.2
5848576739_1312329074_0,75.0,59.75,-15.25
5848576739_5816259374_0,75.0,59.5,-15.5
5856195481_2423110134_0,60.0,56.15,-3.85
5856195594_297498267_0,60.0,56.9,-3.1
5856195595_297498269_0,65.0,56.75,-8.25
5856998713_1774943137_0,50.0,40.2,-9.8
5856998713_5856998714_0,45.0,39.8,-5.2
5856998713_5840037756_0,50.0,40.4,-9.6
5856998714_534013987_0,50.0,41.2,-8.8
5856998714_5840037757_0,55.0,40.85,-14.15
5856998714_5856998713_0,45.0,39.8,-5.2
5857358632_1774943267_0,55.0,39.65,-15.35
5857358644_534014014_0,60.0,43.85,-16.15
5882347245_534013988_0,45.0,39.75,-5.25
5891619088_30389470_0,75.0,66.2,-8.8
5891619088_1268313956_0,75.0,66.55,-8.45
5896466703_1547924720_0,50.0,57.08,7.08
5896466703_1547924784_0,50.0,57.6,7.6
5896466703_5896466707_0,45.0,56.45,11.45
5896466707_5896466720_0,50.0,57.88,7.88
5896466707_1547924699_0,55.0,58.05,3.05
5896466709_5896466714_0,45.0,58.95,13.95
5896466709_12238594491_0,50.0,59.1,9.1
5896466709_5896466716_0,50.0,58.35,8.35
5896466710_1547924660_0,60.0,57.55,-2.45
5896466711_5896466710_0,55.0,58.25,3.25
5896466711_5896466713_0,45.0,58.75,13.75
5896466713_5896466710_0,50.0,59.0,9.0
5896466713_5896466714_0,45.0,59.12,14.12
5896466714_5896466716_0,45.0,57.75,12.75
5896466714_5896466713_0,45.0,59.12,14.12
5896466716_12238594489_0,50.0,58.4,8.4
5896466720_5896466707_0,50.0,57.88,7.88
5896466720_1547924720_0,50.0,57.32,7.33
5896466729_5896466735_0,45.0,57.6,12.6
5896466729_5896466731_0,45.0,56.6,11.6
5896466729_5896466731_1,50.0,57.65,7.65
5896466731_1537860553_0,55.0,57.3,2.3
5896466733_2617154344_0,50.0,57.45,7.45
5896466733_5896466734_0,50.0,58.6,8.6
5896466734_5896466735_0,50.0,58.25,8.25
5896466735_5896466734_0,50.0,58.25,8.25
5896466735_2617154344_0,50.0,57.3,7.3
5896903697_1547924766_0,50.0,56.45,6.45
5896903697_6269369122_0,50.0,56.25,6.25
5896903700_1547924818_0,50.0,55.8,5.8
5896903700_1547924865_0,50.0,55.35,5.35
5896903700_5896903697_0,45.0,55.55,10.55
5899064967_2026401397_0,60.0,56.15,-3.85
5899064967_2026401391_0,60.0,56.1,-3.9
5899064967_5899064969_0,60.0,55.4,-4.6
5899088279_6017829329_0,50.0,58.2,8.2
5899088279_1547924577_0,60.0,58.35,-1.65
5899088284_1537860550_0,50.0,56.65,6.65
5899088284_1537860547_0,45.0,54.85,9.85
5899091889_1537860540_0,50.0,55.15,5.15
5899091889_1537860540_1,60.0,55.5,-4.5
5910312289_296404705_0,65.0,57.1,-7.9
5910312289_5910312290_0,70.0,58.6,-11.4
5910312290_263373091_0,75.0,58.85,-16.15
5912557482_6602841180_0,55.0,53.95,-1.05
5916635347_296912422_0,75.0,65.75,-9.25
5931135371_2383692451_0,50.0,56.05,6.05
5931135371_2383692442_0,55.0,55.2,0.2
5931135372_2383692437_0,50.0,54.4,4.4
5931135372_2383692434_0,55.0,55.1,0.1
5954403023_692965976_0,65.0,61.37,-3.63
5954403023_1267575530_0,75.0,61.15,-13.85
5967690494_1499310030_0,45.0,60.5,15.5
5967690511_7861679510_0,65.0,59.35,-5.65
5998830592_5998830592_0,60.0,56.25,-3.75
5998830592_387126532_0,60.0,57.9,-2.1
6017829329_1537860551_0,60.0,58.5,-1.5
6017829329_1547924602_0,60.0,58.5,-1.5
6086540165_1537272423_0,50.0,53.5,3.5
6086540165_1547924948_0,50.0,53.4,3.4
6086540168_1547924948_0,50.0,55.15,5.15
6086540169_6086540168_0,50.0,55.55,5.55
6086540172_1547924823_0,50.0,55.55,5.55
6086540175_6086540172_0,50.0,55.55,5.55
6086674261_335613924_0,65.0,54.85,-10.15
6086674261_335613919_0,65.0,59.52,-5.48
6184949385_683834219_0,75.0,60.15,-14.85
6184949385_6184949388_0,75.0,59.35,-15.65
6184949388_267197531_0,75.0,61.05,-13.95
6200733587_1875844652_0,60.0,56.6,-3.4
6200733587_6200733590_0,60.0,56.65,-3.35
6200733590_2051214272_0,60.0,56.85,-3.15
6201382102_534014014_0,60.0,48.6,-11.4
6201382102_534014011_0,60.0,50.3,-9.7
6202899754_534013991_0,50.0,44.5,-5.5
6202899754_534014007_0,50.0,39.91,-10.09
6213123854_2379004902_0,50.0,53.75,3.75
6221328231_442118052_0,55.0,61.05,6.05
6249745383_296483934_0,75.0,66.85,-8.15
6267738495_420684464_0,60.0,58.75,-1.25
6267738495_6267738495_0,60.0,51.35,-8.65
6269369112_6269369115_0,50.0,56.05,6.05
6269369115_1547924766_0,50.0,56.15,6.15
6269369117_6269369119_0,50.0,55.65,5.65
6269369119_1547924893_0,50.0,55.7,5.7
6269369122_5896903697_0,50.0,56.25,6.25
6269369122_1547924818_0,50.0,56.15,6.15
6269391429_6269391432_0,50.0,54.45,4.45
6269391429_6269391432_1,45.0,54.77,9.77
6269391429_2068744942_0,50.0,56.45,6.45
6269391432_4637787283_0,50.0,54.8,4.8
6269391432_6269391429_0,50.0,54.45,4.45
6270440595_529120018_0,60.0,53.6,-6.4
6270440636_919911337_0,65.0,56.45,-8.55
6270440641_529120140_0,70.0,59.76,-10.24
6270440641_12797932721_0,65.0,57.45,-7.55
6297625031_248956765_0,75.0,68.7,-6.3
6297625031_249786730_0,75.0,66.8,-8.2
6310490476_611760546_0,70.0,60.3,-9.7
6310490476_436623592_0,70.0,59.65,-10.35
6310490476_611760549_0,65.0,59.7,-5.3
6332140524_6332140526_0,65.0,58.5,-6.5
6332140524_420699754_0,65.0,58.3,-6.7
6332140526_6332140524_0,65.0,58.5,-6.5
6332140526_420684730_0,65.0,58.3,-6.7
6338235587_267825176_0,65.0,58.95,-6.05
6338235587_267825164_0,65.0,54.9,-10.1
6346130516_263795336_0,70.0,64.0,-6.0
6351815640_5372409670_0,55.0,57.6,2.6
6351815640_6351815644_0,55.0,56.95,1.95
6351815642_5372409670_0,55.0,58.05,3.05
6351815642_6351815640_0,55.0,58.25,3.25
6351815644_6351815640_0,55.0,56.95,1.95
6351815644_4838803747_0,65.0,57.9,-7.1
6351815645_6351815644_0,65.0,53.1,-11.9
6351815645_4838803747_0,70.0,57.55,-12.45
6356524733_1328388855_0,70.0,63.45,-6.55
6356524733_420822640_0,70.0,62.95,-7.05
6358447603_524680249_0,75.0,60.95,-14.05
6358447603_6594204042_0,75.0,61.8,-13.2
6358447609_5779747350_0,70.0,59.85,-10.15
6358447609_5779747351_0,75.0,60.05,-14.95
6361013448_1111796518_0,75.0,54.38,-20.62
6374352368_481368799_0,45.0,58.1,13.1
6374466526_1123743274_0,75.0,64.6,-10.4
6374466526_297340111_0,70.0,62.1,-7.9
6374569326_387126532_0,60.0,59.4,-0.6
6374569331_387126532_0,65.0,59.5,-5.5
6374569331_387126530_0,65.0,59.85,-5.15
6374569332_387126530_0,65.0,60.65,-4.35
6374569332_6374569331_0,65.0,58.35,-6.65
6382006384_263689601_0,75.0,63.65,-11.35
6382006384_263689624_0,75.0,63.9,-11.1
6388085332_263795333_0,65.0,61.95,-3.05
6388253338_6761865171_0,50.0,58.45,8.45
6388253338_268886955_0,55.0,60.45,5.45
6388253338_8623192981_0,50.0,55.5,5.5
6421780455_436617881_0,65.0,61.15,-3.85
6423134704_1246280706_0,65.0,58.05,-6.95
6423134704_2973004339_0,65.0,61.55,-3.45
6429274822_428950719_0,70.0,61.6,-8.4
6436864566_266328896_0,85.0,67.75,-17.25
6436864566_937843926_0,85.0,67.55,-17.45
6440922581_296483955_0,75.0,67.4,-7.6
6440922581_263701657_0,75.0,66.55,-8.45
6445597086_1547924861_0,50.0,55.32,5.33
6445597088_1547924899_0,50.0,53.65,3.65
6445597103_6445597106_0,50.0,53.38,3.38
6445597104_6445597103_0,50.0,52.75,2.75
6445597106_1547924899_0,50.0,53.9,3.9
6445597108_6445597104_0,50.0,52.85,2.85
6446605842_422871436_0,65.0,58.85,-6.15
6446605842_6446605845_0,65.0,58.2,-6.8
6446605845_6446605842_0,65.0,58.2,-6.8
6446605845_1979430012_0,65.0,58.2,-6.8
6451361456_2026401387_0,60.0,55.1,-4.9
6453104498_2026401459_0,60.0,57.95,-2.05
6453104498_441390254_0,65.0,59.05,-5.95
6453104501_57302218_0,65.0,56.22,-8.77
6453104501_704769200_0,65.0,59.15,-5.85
6469490509_263340819_0,75.0,63.6,-11.4
6469490509_6469490510_0,70.0,64.1,-5.9
6469490510_297511677_0,70.0,63.05,-6.95
6469490510_6469490509_0,70.0,64.15,-5.85
6482509181_473819691_0,55.0,53.25,-1.75
6504781145_1697582427_0,60.0,60.95,0.95
6514945880_529120151_0,65.0,54.4,-10.6
6514945880_919904691_0,70.0,54.75,-15.25
6515317256_1616950120_0,70.0,63.8,-6.2
6515317256_6515317258_0,65.0,61.55,-3.45
6515317258_6515317256_0,65.0,61.55,-3.45
6515317268_626874294_0,65.0,60.35,-4.65
6515317269_939964968_0,70.0,61.45,-8.55
6515317269_6515317268_0,70.0,61.25,-8.75
6515407254_355738502_0,70.0,60.75,-9.25
6515407254_355738501_0,70.0,60.6,-9.4
6516304474_616518656_0,75.0,60.65,-14.35
6516334685_6516334688_0,75.0,63.15,-11.85
6516334685_6516334693_0,75.0,63.35,-11.65
6516334687_256621266_0,75.0,64.4,-10.6
6516334687_6516334685_0,75.0,63.5,-11.5
6516334688_387126608_0,75.0,63.35,-11.65
6516334693_6516334694_0,75.0,63.45,-11.55
6516334694_387126484_0,75.0,63.55,-11.45
6516334694_6516334688_0,75.0,63.25,-11.75
6519047121_932312650_0,70.0,59.35,-10.65
6519091322_4460776547_0,70.0,59.1,-10.9
6519091322_6514945880_0,70.0,56.8,-13.2
6519099069_1489191091_0,65.0,58.75,-6.25
6519099069_1489191167_0,65.0,59.45,-5.55
6519099069_6519099070_0,60.0,59.35,-0.65
6519099070_6519099069_0,60.0,59.35,-0.65
6519116884_529120086_0,65.0,58.6,-6.4
6519116884_6519133385_0,65.0,58.25,-6.75
6519133385_529120092_0,65.0,57.8,-7.2
6521175200_1146352851_0,65.0,57.25,-7.75
6536867811_10120616888_0,65.0,62.4,-2.6
6536867813_6429274822_0,70.0,61.2,-8.8
6555855530_4303288326_0,65.0,58.8,-6.2
6567906180_6567906182_0,60.0,61.15,1.15
6567906180_6567931491_0,60.0,60.85,0.85
6567906182_6567906184_0,60.0,61.45,1.45
6567906182_1490641531_0,60.0,60.9,0.9
6567906184_1490641532_0,60.0,61.3,1.3
6567931491_265044023_0,60.0,61.2,1.2
6594204042_471341535_0,75.0,61.65,-13.35
6594204042_264535905_0,75.0,61.35,-13.65
6602841180_3739130288_0,60.0,56.0,-4.0
6602955691_3739130293_0,60.0,57.15,-2.85
6602955691_5435518600_0,55.0,57.15,2.15
6606441630_297523318_0,75.0,64.65,-10.35
6606441630_6606441633_0,75.0,62.9,-12.1
6606441633_297523318_0,75.0,62.65,-12.35
6606441633_297523322_0,60.0,60.5,0.5
6610976728_919849178_0,70.0,65.75,-4.25
6624819428_1618842974_0,65.0,58.25,-6.75
6624819431_422871122_0,65.0,58.3,-6.7
6624819431_6624819428_0,60.0,59.3,-0.7
6700083071_1537272302_0,50.0,57.2,7.2
6731818517_1607095276_0,60.0,56.38,-3.62
6738099512_469990123_0,70.0,62.0,-8.0
6738099512_6738099513_0,75.0,61.85,-13.15
6738099513_1246618446_0,75.0,63.8,-11.2
6761865167_1246745142_0,50.0,56.05,6.05
6761865168_13375692142_0,50.0,57.7,7.7
6761865168_6761865167_0,50.0,55.65,5.65
6761865171_6388253338_0,50.0,58.45,8.45
6761865171_1246745113_0,50.0,58.05,8.05
7147527194_1246280670_0,60.0,54.7,-5.3
7151081803_265027074_0,65.0,57.8,-7.2
7171520388_2934091503_0,65.0,54.75,-10.25
7171520388_2934091475_0,65.0,54.35,-10.65
7171520388_2934091480_0,65.0,54.4,-10.6
7196176690_7196176691_0,60.0,57.15,-2.85
7196176690_416517341_0,60.0,57.3,-2.7
7196176691_7196176690_0,60.0,57.15,-2.85
7196176691_249077650_0,75.0,59.65,-15.35
7324852760_248924039_0,60.0,61.3,1.3
7335201274_2934091724_0,60.0,53.65,-6.35
7335201274_2934091491_0,60.0,55.75,-4.25
7354744460_287627911_0,45.0,61.6,16.6
7380614152_5492173245_0,50.0,57.1,7.1
7388401921_249245951_0,75.0,64.7,-10.3
7388401921_8660684687_0,75.0,65.1,-9.9
7388401930_1307751436_0,65.0,62.75,-2.25
7388401930_2288321411_0,65.0,62.35,-2.65
7388401930_7388401931_0,65.0,63.35,-1.65
7388401931_2288321410_0,65.0,63.1,-1.9
7388401931_7388401930_0,65.0,63.35,-1.65
7388401932_7388401931_0,65.0,62.6,-2.4
7388401932_2288321410_0,65.0,63.1,-1.9
7399136406_7399136446_0,65.0,54.7,-10.3
7399136418_7399136406_0,65.0,54.35,-10.65
7399136418_2934091486_0,65.0,54.05,-10.95
7399136420_2934091407_0,70.0,55.2,-14.8
7399136420_7399136429_0,65.0,55.45,-9.55
7399136429_3491361982_0,65.0,53.5,-11.5
7399136429_2934091407_0,65.0,53.8,-11.2
7399136446_7399136451_0,65.0,54.6,-10.4
7399136446_566573167_0,65.0,54.55,-10.45
7399136451_2934129667_0,70.0,55.15,-14.85
7399136458_2934129633_0,70.0,54.5,-15.5
7399136458_7399136468_0,65.0,54.75,-10.25
7399136468_3491362628_0,65.0,53.95,-11.05
7399136468_2934129633_0,65.0,54.75,-10.25
7411458179_919676523_0,55.0,62.5,7.5
7411458180_4713059054_0,60.0,57.3,-2.7
7411458180_7411458179_0,60.0,61.7,1.7
7472041798_7472041804_0,70.0,60.65,-9.35
7472041804_30389472_0,70.0,59.95,-10.05
7472041811_9803545524_0,70.0,60.7,-9.3
7492394040_263695648_0,65.0,61.2,-3.8
7492394040_7492394041_0,60.0,61.3,1.3
7492394041_7492394040_0,60.0,61.35,1.35
7541874588_3924064865_0,50.0,60.35,10.35
7553394865_614631983_0,75.0,60.45,-14.55
7553840681_1493124108_0,75.0,58.3,-16.7
7553840681_4006567268_0,65.0,59.8,-5.2
7553862885_7553840681_0,65.0,59.65,-5.35
7553862885_5267782822_0,60.0,57.75,-2.25
7553862895_5062002173_0,75.0,65.65,-9.35
7561858229_297326218_0,70.0,62.75,-7.25
7590166606_530185953_0,65.0,54.4,-10.6
7590166607_530185950_0,65.0,54.85,-10.15
7603237628_420703368_0,60.0,58.6,-1.4
7603237628_7603237634_0,50.0,57.4,7.4
7603237634_9911561037_0,45.0,57.1,12.1
7603241701_1328388431_0,55.0,54.45,-0.55
7672353410_3905668277_0,60.0,56.52,-3.48
7673218709_983090742_0,65.0,61.15,-3.85
7673218709_1612596798_0,65.0,60.2,-4.8
7673218732_287564765_0,65.0,61.85,-3.15
7678184610_30575373_0,65.0,61.2,-3.8
7678184610_1332252332_0,65.0,58.95,-6.05
7689416409_3770215594_0,45.0,54.18,9.17
7689416409_2351502743_0,55.0,54.22,-0.77
7689416409_5838307536_0,50.0,51.92,1.92
7689416409_2424320150_0,50.0,54.52,4.52
7823805611_4282385741_0,65.0,59.1,-5.9
7823805613_523785239_0,65.0,59.4,-5.6
7823805613_7823805611_0,65.0,58.65,-6.35
7861679510_3832475097_0,65.0,58.8,-6.2
7861679510_523785239_0,65.0,59.75,-5.25
7873272757_387126713_0,75.0,63.15,-11.85
7873272757_264113902_0,75.0,65.95,-9.05
7873272761_625896614_0,75.0,67.55,-7.45
7873272761_260548851_0,75.0,66.75,-8.25
7939816392_1455377778_0,55.0,56.5,1.5
7939816392_428791784_0,60.0,56.35,-3.65
7947629629_3779322340_0,60.0,58.3,-1.7
7947629629_956427236_0,60.0,59.8,-0.2
7968359041_2383629707_0,60.0,54.45,-5.55
7968359041_440058901_0,60.0,54.35,-5.65
7968359041_2383629710_0,50.0,54.65,4.65
8027679295_2351502745_0,55.0,57.2,2.2
8027679295_5838307536_0,50.0,54.9,4.9
8027679295_2424320149_0,60.0,58.4,-1.6
8027679295_3770215594_0,50.0,56.15,6.15
8246104543_263695637_0,60.0,59.6,-0.4
8270783324_263689614_0,65.0,60.65,-4.35
8281831846_8281831852_0,55.0,58.95,3.95
8281831852_919729652_0,70.0,59.4,-10.6
8281831852_8281831846_0,55.0,58.95,3.95
8294616939_1975108707_0,70.0,62.4,-7.6
8303477665_248951003_0,70.0,62.95,-7.05
8312283475_983090743_0,65.0,60.25,-4.75
8312283475_1612596804_0,65.0,60.3,-4.7
8319105494_274103556_0,70.0,61.6,-8.4
8319105494_469993760_0,70.0,61.25,-8.75
8319105494_469990123_0,65.0,60.35,-4.65
8380240745_8380240753_0,65.0,57.65,-7.35
8380240745_1014835727_0,65.0,57.45,-7.55
8380240750_8380240751_0,65.0,57.6,-7.4
8380240751_1014835710_0,65.0,57.6,-7.4
8380240751_8380240745_0,65.0,57.65,-7.35
8380240756_530185921_0,65.0,57.65,-7.35
8380240756_8380240764_0,65.0,57.6,-7.4
8380240764_8380240756_0,65.0,57.6,-7.4
8380240764_530185922_0,65.0,57.9,-7.1
8380240765_530185922_0,70.0,57.75,-12.25
8380240765_530185934_0,65.0,57.0,-8.0
8380240765_530185907_0,60.0,56.8,-3.2
8381403656_8381403659_0,55.0,54.9,-0.1
8381403657_8381403656_0,55.0,54.9,-0.1
8381403659_8381403669_0,60.0,54.25,-5.75
8381403659_8381403663_0,55.0,54.75,-0.25
8381403663_8381403666_0,55.0,54.3,-0.7
8381403666_8381403673_0,55.0,54.2,-0.8
8381403666_8381403668_0,55.0,54.25,-0.75
8381403668_8381403657_0,55.0,54.45,-0.55
8381403669_440058933_0,55.0,54.8,-0.2
8381403669_8381403663_0,55.0,54.3,-0.7
8381403673_2459974841_0,55.0,54.05,-0.95
8381403673_8381403668_0,60.0,53.75,-6.25
8429068653_1930735052_0,75.0,67.3,-7.7
8429068653_1930735061_0,70.0,66.15,-3.85
8540681774_611752145_0,60.0,54.3,-5.7
8540681774_2026401507_0,70.0,56.6,-13.4
8540681774_8540681778_0,70.0,55.3,-14.7
8540681778_441389760_0,70.0,60.2,-9.8
8622059598_8622059599_0,55.0,57.7,2.7
8622059598_8622059600_0,55.0,55.41,0.41
8622059599_8622059600_0,55.0,56.1,1.1
8622059599_428504502_0,55.0,57.5,2.5
8622059600_428504488_0,55.0,55.95,0.95
8623192980_2667142701_0,65.0,60.3,-4.7
8623192981_6388253338_0,50.0,55.5,5.5
8660194108_297521616_0,60.0,56.85,-3.15
8660194110_8660194108_0,60.0,55.0,-5.0
8660684687_420837247_0,70.0,64.0,-6.0
8691121832_387126548_0,60.0,58.9,-1.1
8718853661_11378100064_0,45.0,49.7,4.7
8816925676_1843359730_0,50.0,52.65,2.65
8816925676_1843359592_0,50.0,55.8,5.8
8816925676_2429449111_0,50.0,55.85,5.85
8848945341_425981637_0,70.0,62.65,-7.35
8848945341_12911318607_0,70.0,62.85,-7.15
8848945342_611752172_0,65.0,59.5,-5.5
8897307193_223471772_0,75.0,63.0,-12.0
8897307193_934030430_0,75.0,62.95,-12.05
8897307193_287946849_0,70.0,61.25,-8.75
8900593513_4224603795_0,75.0,66.1,-8.9
8900735178_1562521084_0,75.0,63.23,-11.77
8904532836_960133495_0,75.0,66.4,-8.6
8904532836_41145879_0,75.0,67.85,-7.15
8939816370_8939816414_0,60.0,53.45,-6.55
8939816370_560552662_0,60.0,51.45,-8.55
8939816414_560550581_0,60.0,54.75,-5.25
8985204538_1950857630_0,65.0,59.4,-5.6
8985204538_1950857618_0,65.0,59.9,-5.1
9006704376_4519681400_0,60.0,59.3,-0.7
9006704376_4582710121_0,60.0,59.7,-0.3
9035699939_1523085880_0,60.0,51.3,-8.7
9035699939_2051214974_0,60.0,53.4,-6.6
9038190690_956427289_0,60.0,52.08,-7.92
9038190690_9038190691_0,60.0,51.78,-8.22
9038190691_956430469_0,60.0,51.43,-8.57
9038190693_9038203817_0,60.0,51.93,-8.07
9038190698_9038190699_0,60.0,51.98,-8.02
9038190698_9038190693_0,60.0,51.63,-8.37
9038190699_956426962_0,60.0,52.18,-7.82
9038190701_960930766_0,60.0,51.63,-8.37
9038190701_960930752_0,60.0,51.68,-8.32
9038190701_9038190705_0,60.0,51.88,-8.12
9038190705_2051214165_0,55.0,52.08,-2.92
9038190709_956427066_0,60.0,51.93,-8.07
9038190709_9038190714_0,60.0,51.98,-8.02
9038190714_960930766_0,60.0,51.73,-8.27
9038203817_956427288_0,60.0,51.63,-8.37
9038203817_9038203819_0,60.0,51.43,-8.57
9038203819_956430471_0,60.0,51.33,-8.67
9038203826_9038203852_0,55.0,51.68,-3.32
9038203828_3059642559_0,60.0,51.68,-8.32
9038203828_3059642558_0,60.0,51.38,-8.62
9038203831_3059642555_0,60.0,51.48,-8.52
9038203831_9038203834_0,55.0,51.38,-3.62
9038203834_960930763_0,55.0,51.63,-3.37
9038203850_9038203828_0,55.0,51.13,-3.87
9038203852_956427254_0,60.0,51.63,-8.37
9038203852_956427192_0,60.0,51.53,-8.47
9038203853_956427213_0,60.0,51.28,-8.72
9038203853_9038203857_0,55.0,51.08,-3.92
9038203857_9038203862_0,60.0,51.9,-8.1
9038203858_3059642563_0,60.0,51.43,-8.57
9038203858_9038203861_0,60.0,50.98,-9.02
9038203861_2051214249_0,60.0,51.13,-8.87
9038203862_956427018_0,60.0,52.2,-7.8
9038203862_9038203866_0,55.0,52.15,-2.85
9038203865_9038203869_0,60.0,52.15,-7.85
9038203865_2051214267_0,60.0,52.4,-7.6
9038203866_9038203865_0,55.0,52.3,-2.7
9038203869_2051214279_0,60.0,51.95,-8.05
9038203869_9038203865_0,60.0,52.15,-7.85
9038203869_956426939_0,55.0,52.1,-2.9
9050458990_1774543396_0,55.0,41.89,-13.11
9050458991_1774543396_0,55.0,42.19,-12.81
9054393281_534014071_0,50.0,56.55,6.55
9054393281_1776105723_0,50.0,56.7,6.7
9196967105_296961297_0,65.0,62.4,-2.6
9196967105_10120616881_0,65.0,61.7,-3.3
9196967105_6536867813_0,65.0,61.6,-3.4
9208168366_1774944267_0,50.0,49.18,-0.83
9248572921_2308903376_0,50.0,56.9,6.9
9248572921_5335845445_0,50.0,57.15,7.15
9248572921_9319464145_0,50.0,56.8,6.8
9319464145_1154879932_0,50.0,58.15,8.15
9319464145_9248572921_0,50.0,56.8,6.8
9472250384_3199751503_0,60.0,54.0,-6.0
9472250384_560552663_0,60.0,52.6,-7.4
9525118774_4504829684_0,50.0,59.15,9.15
9525118774_1505832761_0,50.0,59.25,9.25
9525118774_4504829677_0,45.0,57.55,12.55
9548099829_921128137_0,75.0,65.55,-9.45
9548099829_921188564_0,75.0,65.95,-9.05
