road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
8844424046_1109071891_0,60.0,53.74,48.92,43.39,-16.61
8844424164_1489656120_0,65.0,57.95,61.78,63.6,-1.4
8844424309_264633045_0,65.0,54.19,47.98,46.08,-18.92
8844424309_2208089204_0,65.0,56.7,54.98,49.44,-15.56
8855347217_1367017431_0,70.0,58.07,55.09,56.98,-13.02
8855347217_251618171_0,65.0,58.6,56.72,56.0,-9.0
8855347217_1505194128_0,65.0,56.36,54.39,54.4,-10.6
8856646224_21555436_0,65.0,59.0,57.11,57.2,-7.8
8856646224_10632962536_0,65.0,60.52,58.67,59.25,-5.75
8860239509_1838907769_0,65.0,56.66,60.4,61.15,-3.85
8860239509_1383473527_0,60.0,56.0,61.32,60.25,0.25
8863706331_259845978_0,65.0,61.14,66.77,65.12,0.12
8871204317_256035233_0,65.0,57.7,57.1,55.65,-9.35
8871204317_8871204319_0,65.0,59.6,59.57,56.2,-8.8
8871204319_1937808756_0,65.0,60.26,55.8,59.7,-5.3
8871204319_8871204317_0,65.0,59.6,59.57,56.2,-8.8
8871204319_1937808757_0,65.0,59.82,58.85,56.05,-8.95
8897558718_1824860723_0,65.0,56.41,59.28,59.35,-5.65
8930784140_21226526_0,55.0,59.07,58.11,58.0,3.0
8930784140_21226719_0,60.0,61.74,64.04,63.7,3.7
8930784140_21226989_0,55.0,61.12,59.78,58.6,3.6
9038990115_478783634_0,60.0,59.59,55.9,55.65,-4.35
9050852073_469526715_0,65.0,57.23,63.56,63.75,-1.25
9062334360_29089624_0,65.0,63.87,62.68,65.6,0.6
9081821106_268762395_0,55.0,53.74,53.95,57.15,2.15
9081821115_417737704_0,55.0,51.86,51.9,48.58,-6.42
9081821115_9081821106_0,55.0,52.12,51.98,48.96,-6.04
9081821118_268762397_0,55.0,50.5,48.36,49.21,-5.79
9093668157_253242307_0,65.0,64.17,59.94,60.4,-4.6
9093668157_258052620_0,65.0,63.63,62.18,60.8,-4.2
9093668158_9093668157_0,65.0,62.37,57.32,57.15,-7.85
9116286112_3366811243_0,65.0,61.19,67.49,62.9,-2.1
9151230598_1602512866_0,65.0,62.01,59.49,56.5,-8.5
9164553002_752858433_0,65.0,67.66,69.8,65.85,0.85
9164553002_27529355_0,65.0,67.93,70.33,66.0,1.0
9164553002_27529351_0,65.0,67.17,70.07,65.68,0.68
9218173280_21227001_0,65.0,63.82,70.83,66.1,1.1
9218173280_2896922079_0,65.0,64.3,70.8,65.65,0.65
9218173280_21226537_0,65.0,61.96,68.49,62.65,-2.35
9218173280_21226022_0,65.0,62.45,71.35,63.25,-1.75
9229996640_115595341_0,65.0,57.29,53.95,53.95,-11.05
9229996640_1261889401_0,65.0,55.52,55.39,53.0,-12.0
9236561044_1584826185_0,60.0,55.44,53.98,54.55,-5.45
9238787283_574993746_0,60.0,62.77,61.4,62.68,2.68
9238787283_1483625817_0,60.0,62.71,60.67,62.25,2.25
9238787285_2614484399_0,60.0,62.1,61.12,61.95,1.95
9280490030_10967495272_0,65.0,62.28,62.32,63.2,-1.8
9280490030_10967495278_0,65.0,61.9,62.62,63.45,-1.55
9283817585_10925861939_0,60.0,62.78,60.14,59.6,-0.4
9283817585_255322402_0,65.0,62.18,60.12,59.65,-5.35
9285870788_13006812704_0,65.0,65.93,68.35,67.25,2.25
9285870789_21226215_0,65.0,65.73,69.35,67.75,2.75
9285870789_9285870788_0,65.0,66.27,69.65,67.25,2.25
9286570034_648653704_0,55.0,54.47,52.32,51.98,-3.02
9287919140_2935192653_0,65.0,67.93,65.65,62.85,-2.15
9287919186_252566561_0,65.0,67.99,62.4,61.75,-3.25
9287919191_252566561_0,65.0,67.91,63.11,61.55,-3.45
9287919191_259982777_0,65.0,67.94,63.36,62.05,-2.95
9293476588_1178826603_0,55.0,53.06,59.06,57.48,2.48
9293680508_654538420_0,60.0,56.33,50.37,40.92,-19.08
9296827633_27653885_0,65.0,58.36,55.25,58.1,-6.9
9306801149_249455263_0,60.0,54.44,48.96,49.88,-10.12
9306801165_300877915_0,55.0,57.11,57.31,52.1,-2.9
9306801165_9306801149_0,60.0,57.44,57.84,58.58,-1.42
9307279956_31367737_0,65.0,63.68,62.82,62.55,-2.45
9307279956_2563141375_0,65.0,66.28,65.86,67.45,2.45
9308634228_267409243_0,60.0,59.5,58.02,55.7,-4.3
9308634228_776998449_0,60.0,59.3,57.93,55.65,-4.35
9317575316_257897065_0,65.0,63.88,61.42,61.15,-3.85
9317575316_241469521_0,60.0,63.43,60.64,58.1,-1.9
9323590798_1481428157_0,65.0,58.64,62.13,61.12,-3.88
9323590798_3493109102_0,65.0,61.39,65.0,63.7,-1.3
9335943722_6786177720_0,65.0,53.06,54.29,54.1,-10.9
9335943722_31370865_0,65.0,54.59,54.7,56.12,-8.88
9335947376_264008375_0,65.0,55.29,54.22,56.28,-8.72
9335947376_264008365_0,65.0,57.64,57.61,58.25,-6.75
9335947376_264008376_0,65.0,57.59,59.71,59.2,-5.8
9343767015_9343771619_0,65.0,56.44,53.76,57.57,-7.43
9343767015_2162706622_0,65.0,60.63,61.41,60.95,-4.05
9343771619_322559502_0,65.0,60.31,54.69,57.72,-7.28
9360625697_1480162309_0,65.0,64.94,64.65,63.35,-1.65
9360625697_21225997_0,65.0,61.8,67.0,65.16,0.16
9372852942_1759883460_0,65.0,60.78,55.04,58.22,-6.78
9372852942_10173889368_0,65.0,58.48,51.81,55.85,-9.15
9395208670_31333366_0,65.0,64.08,63.48,65.58,0.58
9395208670_1010803742_0,65.0,60.81,63.88,61.85,-3.15
9395255494_9395255496_0,60.0,60.67,60.3,62.25,2.25
9395255496_240832793_0,60.0,60.37,59.69,60.5,0.5
9395255496_2701567566_0,60.0,58.42,57.78,61.3,1.3
9396365781_745843765_0,65.0,58.16,55.75,58.9,-6.1
9396365781_9396365785_0,65.0,60.43,58.86,58.9,-6.1
9396365785_9396365810_0,65.0,60.26,59.52,58.75,-6.25
9396365785_9396365825_0,60.0,57.7,56.36,58.55,-1.45
9396365789_9396365792_0,60.0,58.14,56.68,58.7,-1.3
9396365789_2634988011_0,60.0,60.38,59.59,58.75,-1.25
9396365792_9396365793_0,60.0,59.58,58.08,59.95,-0.05
9396365793_9396365809_0,60.0,59.37,57.41,59.05,-0.95
9396365793_9396365819_0,60.0,58.79,55.68,59.45,-0.55
9396365809_248226738_0,60.0,61.97,65.33,65.6,5.6
9396365809_9396365819_0,65.0,60.75,60.98,58.2,-6.8
9396365810_745946971_0,60.0,60.4,60.05,57.85,-2.15
9396365810_9396365825_0,60.0,60.13,59.52,58.85,-1.15
9396365819_9396365781_0,65.0,60.54,59.07,58.65,-6.35
9396365825_9396365789_0,60.0,60.29,59.46,58.85,-1.15
9398083918_31489453_0,65.0,61.93,67.04,63.45,-1.55
9398083918_252637836_0,65.0,60.57,62.02,58.9,-6.1
9398083918_252637839_0,65.0,60.24,62.21,59.8,-5.2
9398135553_1725740897_0,65.0,65.15,66.12,66.48,1.48
9413455583_2626164547_0,65.0,58.33,59.27,60.95,-4.05
9413455583_31331841_0,65.0,56.9,57.68,60.65,-4.35
9413455586_31331835_0,65.0,58.37,61.76,60.05,-4.95
9414077223_714307628_0,65.0,59.08,66.7,63.8,-1.2
9414077223_3493109102_0,65.0,60.56,65.41,64.37,-0.63
9415092125_13036966352_0,65.0,62.6,59.51,60.3,-4.7
9431940162_9431940154_0,65.0,58.61,61.3,66.4,1.4
9455078031_259588185_0,60.0,65.33,64.56,62.8,2.8
9455078032_243910524_0,60.0,60.22,55.61,54.9,-5.1
9455078032_9455078031_0,60.0,59.74,55.7,55.3,-4.7
9468295598_9287919140_0,65.0,67.86,64.85,62.9,-2.1
9468295598_241468632_0,65.0,65.28,65.32,64.35,-0.65
9470916476_269349445_0,60.0,67.48,63.24,64.55,4.55
9470916476_528319147_0,65.0,68.93,65.28,64.0,-1.0
9470916476_306377053_0,65.0,67.58,64.12,65.5,0.5
9470916476_206144638_0,60.0,68.91,63.56,63.85,3.85
9490182767_251288802_0,65.0,56.74,58.66,59.8,-5.2
9492074512_269520204_0,65.0,53.6,59.95,57.75,-7.25
9492856294_9081821118_0,55.0,50.87,52.62,48.5,-6.5
9492856294_9081821115_0,55.0,52.12,51.7,48.86,-6.14
9496006175_2690531299_0,65.0,63.62,66.79,64.2,-0.8
9496006175_2690531303_0,65.0,67.05,66.84,66.8,1.8
9496006175_21226396_0,65.0,64.52,67.52,64.35,-0.65
9496173002_2655711096_0,65.0,58.88,58.7,58.2,-6.8
9496173002_2655711093_0,60.0,58.03,58.46,57.35,-2.65
9511205992_25543525_0,65.0,59.76,60.49,60.75,-4.25
9511205997_205749470_0,55.0,57.92,59.31,60.8,5.8
9511205997_9587594421_0,55.0,58.74,60.01,60.15,5.15
9511343496_2548737327_0,65.0,66.63,62.8,63.85,-1.15
9511343496_9511343510_0,65.0,64.59,64.5,62.35,-2.65
9511343510_1116395987_0,65.0,60.67,60.49,59.7,-5.3
9511343510_205742374_0,65.0,64.57,61.41,63.4,-1.6
9514363776_1938093369_0,60.0,65.5,61.54,61.3,1.3
9514363776_1483635269_0,60.0,62.73,60.7,59.6,-0.4
9514363776_583065590_0,60.0,65.53,62.07,61.45,1.45
9530192689_235571262_0,65.0,63.11,64.86,66.9,1.9
9530192689_2703189319_0,60.0,63.18,64.86,66.9,6.9
9530192689_250285815_0,65.0,59.64,62.63,63.3,-1.7
9530192699_274800261_0,60.0,59.52,59.46,58.25,-1.75
9530192699_240591823_0,60.0,58.47,56.04,56.6,-3.4
9552970086_1836632664_0,65.0,56.37,57.69,58.4,-6.6
9552970086_3379510957_0,65.0,57.16,55.29,59.18,-5.82
9587437542_21298388_0,65.0,57.72,57.14,61.7,-3.3
9587437542_21389407_0,65.0,59.29,57.42,59.55,-5.45
9587437542_21298379_0,65.0,59.9,59.57,60.95,-4.05
9587594421_205748236_0,55.0,58.1,60.43,60.6,5.6
9587594421_205749470_0,55.0,59.17,58.95,61.45,6.45
9591797136_2731153989_0,65.0,65.38,63.0,64.37,-0.63
9600682521_1483321658_0,65.0,59.38,59.01,57.55,-7.45
9600682521_599878618_0,65.0,59.63,58.63,57.05,-7.95
9603520631_508468697_0,65.0,55.8,58.83,57.13,-7.87
9605095614_1471896719_0,65.0,58.19,56.92,58.05,-6.95
9605683620_13285792279_0,60.0,56.36,52.44,50.48,-9.52
9605683620_9605683651_0,60.0,55.81,54.55,51.3,-8.7
9605683651_1339929004_0,65.0,55.91,54.02,51.8,-13.2
9605683651_9605683620_0,60.0,55.81,54.55,51.3,-8.7
9611755495_2880379640_0,60.0,56.06,61.12,62.4,2.4
9611794996_251786804_0,60.0,57.68,60.07,59.14,-0.86
9611794996_9611794996_0,65.0,55.61,60.14,57.0,-8.0
9611795108_10905232342_0,70.0,52.34,45.79,47.46,-22.54
9699768375_2208558577_0,65.0,54.1,58.58,53.25,-11.75
9734713495_21225997_0,65.0,62.66,63.96,61.45,-3.55
9734713495_1480162309_0,65.0,65.08,66.44,66.0,1.0
9738415447_2721130047_0,55.0,53.91,56.89,55.5,0.5
9738415447_2721130033_0,55.0,52.25,58.88,55.3,0.3
9753005058_11843407537_0,60.0,54.4,53.46,56.18,-3.82
9783566232_9783566233_0,65.0,57.8,56.53,59.0,-6.0
9783566232_3379510957_0,65.0,56.7,55.31,59.0,-6.0
9783566233_9783566232_0,65.0,57.8,56.53,59.0,-6.0
9783566233_249109306_0,65.0,56.92,55.55,59.1,-5.9
9783566233_9783566263_0,65.0,57.74,56.49,58.5,-6.5
9783566239_2757819774_0,65.0,57.64,56.4,56.45,-8.55
9783566241_9783566239_0,65.0,57.09,52.43,53.48,-11.52
9783566241_9822548042_0,65.0,57.84,54.55,54.79,-10.21
9783566251_255192666_0,65.0,59.01,58.26,57.9,-7.1
9783566251_255192645_0,65.0,57.24,54.64,54.18,-10.82
9783566251_175971291_0,65.0,58.31,55.66,57.65,-7.35
9783566263_1743206320_0,65.0,57.64,56.54,59.1,-5.9
9783566263_9783566233_0,65.0,57.74,56.49,58.5,-6.5
9783566263_1851687443_0,65.0,57.45,57.02,58.2,-6.8
9786552133_1679095252_0,60.0,62.02,61.96,63.14,3.14
9786552133_306370313_0,65.0,59.09,60.07,60.1,-4.9
9788441015_9788472818_0,60.0,64.52,66.79,66.15,6.15
9788441015_10101376605_0,60.0,63.69,66.22,66.15,6.15
9788472818_1942944005_0,60.0,64.54,68.42,65.6,5.6
9788472818_9788472822_0,60.0,60.6,66.55,62.65,2.65
9788472822_9788441015_0,60.0,62.01,65.25,62.5,2.5
9788472822_2387545472_0,60.0,62.0,64.85,62.25,2.25
9805445529_3860546905_0,60.0,49.88,56.05,53.32,-6.68
9808078985_631311471_0,60.0,68.52,66.17,64.5,4.5
9808078985_355233754_0,60.0,68.58,66.02,64.75,4.75
9808078985_355234339_0,65.0,64.79,67.88,64.05,-0.95
9822548042_249588611_0,65.0,57.58,52.12,54.29,-10.71
9822548042_11178875046_0,65.0,56.84,52.24,53.89,-11.11
9833629850_12985147978_0,65.0,57.66,50.1,58.6,-6.4
9833629850_21225871_0,65.0,61.11,52.99,57.05,-7.95
9833629850_32918279_0,65.0,59.54,54.98,60.2,-4.8
9833629851_9833629854_0,65.0,53.79,39.4,51.6,-13.4
9833629854_9833629851_0,65.0,53.79,39.4,51.6,-13.4
9833629854_31011270_0,60.0,53.14,41.73,51.3,-8.7
9873875145_10208175262_0,65.0,51.54,54.87,55.35,-9.65
9873875145_9873875161_0,65.0,53.04,56.7,55.58,-9.42
9873875150_9873875145_0,65.0,52.6,55.59,55.45,-9.55
9873875161_9873875163_0,65.0,53.62,55.44,55.45,-9.55
9873875163_2542263163_0,65.0,53.98,55.4,55.5,-9.5
9873875163_206147119_0,65.0,51.7,57.24,55.15,-9.85
9873875177_10208175305_0,65.0,52.61,53.6,54.47,-10.53
9873875177_2701845125_0,65.0,56.09,60.65,58.45,-6.55
9959975207_78472471_0,65.0,60.52,58.81,55.8,-9.2
9959975207_9962137213_0,65.0,60.58,59.1,55.8,-9.2
9962137213_21226605_0,65.0,57.57,59.01,58.55,-6.45
9962137213_9959975207_0,65.0,60.58,59.1,55.8,-9.2
9962137213_11173808414_0,65.0,61.05,60.0,55.85,-9.15
9962725424_334519175_0,60.0,53.69,54.89,54.85,-5.15
9962725424_9962725425_0,60.0,54.98,58.36,56.85,-3.15
9962725424_279123941_0,60.0,52.74,54.6,55.52,-4.48
9962725425_279123939_0,65.0,55.71,59.53,56.6,-8.4
9962725425_266325967_0,65.0,55.62,57.9,56.35,-8.65
9962725545_344314311_0,65.0,58.02,62.63,61.65,-3.35
9965801418_114310870_0,65.0,54.86,45.37,51.0,-14.0
9965801418_1417208118_0,65.0,54.86,47.29,50.96,-14.04
9966329313_850740325_0,60.0,49.6,54.85,51.9,-8.1
9982011284_5039336246_0,65.0,65.1,66.03,63.25,-1.75
9982011284_1947907209_0,65.0,65.89,66.83,62.75,-2.25
10001208204_1108887423_0,65.0,55.62,47.42,46.52,-18.48
10001208204_151407166_0,65.0,54.92,48.02,46.47,-18.53
10002561591_309788550_0,65.0,57.0,57.03,56.65,-8.35
10003569993_267102008_0,65.0,57.99,49.71,50.28,-14.72
10003569994_152379052_0,65.0,58.3,49.35,48.69,-16.31
10010161312_1518866703_0,60.0,52.81,55.41,52.88,-7.12
10010161316_1134148174_0,55.0,52.2,57.5,52.68,-2.32
10010161318_1134148165_0,55.0,51.2,57.62,54.32,-0.68
10010161318_10010161318_0,55.0,49.8,57.41,54.72,-0.28
10084222779_3832175958_0,65.0,55.79,58.09,58.7,-6.3
10084222779_1477885983_0,65.0,55.71,56.51,58.7,-6.3
10084222779_2820985528_0,65.0,56.22,56.49,58.4,-6.6
10091649597_264671366_0,60.0,57.09,56.76,52.82,-7.18
10091649597_262985697_0,65.0,55.78,52.08,50.03,-14.97
10091649597_1108967420_0,60.0,57.62,55.3,52.87,-7.13
10092208904_2575601587_0,65.0,58.95,57.91,58.3,-6.7
10092338953_21257018_0,65.0,64.86,62.02,59.1,-5.9
10092338953_13135974972_0,65.0,65.41,61.88,59.85,-5.15
10092338953_4350619055_0,65.0,63.47,59.69,60.55,-4.45
10094775642_1479249878_0,65.0,63.71,68.43,64.45,-0.55
10094775642_1946779121_0,65.0,62.8,68.06,66.0,1.0
10094775642_9398135553_0,65.0,62.38,71.48,65.35,0.35
10094871930_1938093365_0,65.0,64.97,65.98,64.35,-0.65
10094871930_2606083667_0,65.0,64.02,63.14,64.15,-0.85
10094871930_242940006_0,65.0,64.9,63.54,63.95,-1.05
10101376605_1942944013_0,60.0,62.91,64.18,63.4,3.4
10101376605_9788441015_0,60.0,63.69,66.22,66.15,6.15
10101376605_29797375_0,60.0,64.4,64.06,64.45,4.45
10106789189_1383490325_0,65.0,55.19,57.15,56.06,-8.94
10137333033_292647587_0,65.0,64.43,59.84,61.1,-3.9
10137333036_258340537_0,65.0,63.88,57.95,60.55,-4.45
10137333036_29089561_0,65.0,63.99,59.5,60.35,-4.65
10147777229_21227220_0,60.0,62.19,56.95,57.6,-2.4
10154909323_10154909339_0,70.0,54.45,55.58,56.1,-13.9
10154909324_10154909323_0,70.0,53.04,56.08,55.71,-14.29
10154909328_268760448_0,65.0,51.2,52.69,55.26,-9.74
10154909328_10154909324_0,65.0,51.7,52.33,54.96,-10.04
10154909334_10154909328_0,65.0,51.23,52.53,55.56,-9.44
10154909339_268760447_0,65.0,54.37,56.2,56.4,-8.6
10154909339_10154909334_0,65.0,51.67,52.95,55.08,-9.92
10173889368_250327227_0,65.0,61.43,56.03,58.72,-6.28
10173926330_1757298692_0,55.0,59.59,60.01,56.45,1.45
10173926330_27552404_0,55.0,59.3,60.88,59.45,4.45
10173926330_28848511_0,60.0,59.81,61.47,56.95,-3.05
10182521297_262370257_0,60.0,55.8,56.49,53.55,-6.45
10185558799_574887038_0,55.0,51.66,55.01,54.22,-0.78
10203732827_255895523_0,60.0,59.73,62.35,61.0,1.0
10203732827_262508432_0,60.0,60.49,62.84,62.15,2.15
10208175262_266514074_0,65.0,50.92,53.93,54.88,-10.12
10208175262_9873875161_0,65.0,52.21,56.21,55.4,-9.6
10208175305_9873875177_0,65.0,52.61,53.6,54.47,-10.53
10246476473_306412920_0,65.0,63.03,64.06,64.4,-0.6
10275637381_21226682_0,65.0,67.84,65.1,64.45,-0.55
10275637387_21226186_0,65.0,67.93,65.22,64.6,-0.4
10275637388_21226602_0,65.0,66.36,64.56,64.75,-0.25
10276448052_21226064_0,60.0,57.41,55.44,63.15,3.15
10276448052_251622120_0,65.0,59.63,58.57,61.65,-3.35
10289135710_309103729_0,65.0,58.0,60.63,60.98,-4.02
10289135710_289641338_0,65.0,55.78,56.15,59.85,-5.15
10295511406_1739445876_0,65.0,50.85,58.13,56.77,-8.23
10301339718_21226881_0,60.0,67.93,66.15,67.15,7.15
10301339718_21226039_0,65.0,65.47,65.69,63.35,-1.65
10301339718_21226259_0,60.0,64.19,64.92,62.3,2.3
10315954870_5071913370_0,60.0,65.35,62.11,64.1,4.1
10315954870_250327945_0,60.0,64.9,61.35,61.25,1.25
10315954887_5071913370_0,60.0,65.33,62.31,63.9,3.9
10315954887_355628524_0,65.0,64.9,62.56,63.9,-1.1
10316616303_2764334444_0,60.0,53.92,54.15,53.75,-6.25
10316677167_31011261_0,65.0,60.73,62.63,64.15,-0.85
10317001818_3780507109_0,65.0,64.07,60.36,63.35,-1.65
10317001818_3780507100_0,65.0,59.79,58.07,59.8,-5.2
10317001818_1944100739_0,70.0,64.82,61.14,62.8,-7.2
10536523797_1271168976_0,65.0,62.25,61.11,60.8,-4.2
10536523797_260479139_0,65.0,62.41,61.26,60.45,-4.55
10536523797_1505193987_0,65.0,62.57,60.69,60.62,-4.38
10536590479_10536590481_0,65.0,64.86,64.65,63.4,-1.6
10536590479_1748552636_0,65.0,63.81,61.66,61.75,-3.25
10536590481_2704846803_0,60.0,61.17,59.04,60.5,0.5
10536590481_355628524_0,60.0,66.03,63.03,63.5,3.5
10536590481_10536590479_0,65.0,64.86,64.65,63.4,-1.6
10536668635_10536668638_0,65.0,63.16,61.46,60.3,-4.7
10536668635_250328320_0,65.0,64.34,62.62,62.35,-2.65
10536668638_564059225_0,65.0,63.29,61.67,60.65,-4.35
10536668638_10536668680_0,65.0,61.56,62.8,62.05,-2.95
10536668680_102240830_0,65.0,63.64,62.79,62.2,-2.8
10536668680_564059225_0,65.0,64.25,62.85,61.55,-3.45
10543376254_1277284760_0,65.0,60.57,61.3,60.3,-4.7
10543376254_260094570_0,65.0,58.49,63.61,60.6,-4.4
10543376263_10543376254_0,65.0,60.81,60.85,61.15,-3.85
10543376263_11082686745_0,65.0,61.77,62.51,62.6,-2.4
10543376272_114317300_0,65.0,61.49,61.91,62.65,-2.35
10583841827_21555657_0,65.0,66.38,67.55,66.45,1.45
10583841828_10583841827_0,65.0,65.19,66.87,64.1,-0.9
10583841828_10583841827_1,65.0,65.18,66.87,64.1,-0.9
10632962517_10632962529_0,65.0,59.4,56.8,59.55,-5.45
10632962529_10632962534_0,65.0,59.68,56.94,59.35,-5.65
10632962534_10632962536_0,65.0,58.19,59.23,59.15,-5.85
10632962534_13506088936_0,65.0,60.1,58.25,58.25,-6.75
10632962536_10632962560_0,65.0,62.21,61.5,62.95,-2.05
10632962545_10632962553_0,65.0,59.05,55.63,58.06,-6.94
10632962553_10632962517_0,65.0,59.16,56.84,58.45,-6.55
10632962560_10632962545_0,65.0,59.39,54.7,58.66,-6.34
10632962560_13475713227_0,65.0,61.98,60.69,62.4,-2.6
10632962564_10632962598_0,65.0,59.75,63.01,61.42,-3.58
10632962584_10632962585_0,65.0,58.07,60.37,57.62,-7.38
10632962585_10632962564_0,65.0,56.56,57.94,58.65,-6.35
10632962585_10632974153_0,65.0,58.53,58.07,58.28,-6.72
10632962598_10632962604_0,65.0,56.37,58.45,58.95,-6.05
10632962598_13475766231_0,65.0,59.58,62.8,61.4,-3.6
10632962604_10632962584_0,65.0,57.75,59.4,57.8,-7.2
10632974153_13475713227_0,65.0,61.09,60.8,60.7,-4.3
10632974153_10632962564_0,65.0,60.02,60.5,60.18,-4.82
10655668704_2720034017_0,65.0,57.43,59.88,60.19,-4.81
10655734921_1490402691_0,60.0,57.28,59.69,60.95,0.95
10655734921_10655734928_0,60.0,57.39,59.97,61.0,1.0
10655734928_7016324527_0,65.0,56.79,59.95,59.14,-5.86
10655734930_1369211768_0,55.0,56.47,58.44,60.02,5.02
10655734930_10655668704_0,60.0,57.2,60.75,60.04,0.04
10682668548_10682717323_0,60.0,54.89,61.25,61.65,1.65
10682668548_10682668555_0,60.0,55.78,62.74,61.75,1.75
10682668552_3501130804_0,55.0,53.64,61.0,60.25,5.25
10682668555_10682668556_0,60.0,55.65,62.33,61.28,1.28
10682668556_2868435372_0,60.0,55.45,62.28,61.22,1.22
10682668556_10682668552_0,55.0,53.34,66.12,60.6,5.6
10682668561_745843774_0,55.0,55.48,63.45,61.28,6.28
10682668561_267873029_0,55.0,53.55,66.89,60.9,5.9
10682717323_10682717340_0,60.0,54.38,60.82,61.45,1.45
10682717323_10682668555_0,60.0,53.65,62.25,61.05,1.05
10682717340_10682717323_0,60.0,54.38,60.82,61.45,1.45
10683652436_260479516_0,65.0,62.44,64.84,65.6,0.6
10683652436_29749489_0,65.0,62.15,65.18,66.1,1.1
10753845388_13386502678_0,60.0,53.64,54.88,54.92,-5.08
10753845388_310049075_0,60.0,52.13,56.83,55.45,-4.55
10768498502_2535733154_0,65.0,61.51,64.01,63.65,-1.35
10768498502_2535075639_0,65.0,63.65,64.08,65.65,0.65
10883978490_419318228_0,65.0,66.02,63.59,62.9,-2.1
10883978490_5039336250_0,65.0,63.58,62.71,60.73,-4.27
10886130793_2101423946_0,65.0,58.97,58.58,58.17,-6.83
10886929120_6345752115_0,65.0,54.84,49.85,54.48,-10.52
10886929120_3456392248_0,65.0,55.44,53.06,54.22,-10.78
10887051086_2706764723_0,65.0,58.88,55.1,57.7,-7.3
10903729348_10903729353_0,60.0,55.83,55.57,57.38,-2.62
10903729353_308930935_0,60.0,54.64,55.93,56.49,-3.51
10905232342_9611795108_0,70.0,52.34,45.79,47.46,-22.54
10905232342_95752306_0,65.0,51.39,46.1,47.93,-17.07
10911506624_3359429057_0,65.0,54.33,61.33,58.65,-6.35
10911506624_3372004148_0,65.0,54.56,59.95,55.21,-9.79
10924625445_31489436_0,65.0,62.75,68.29,64.4,-0.6
10924625445_3906192255_0,65.0,58.46,63.9,63.92,-1.08
10925861939_10925861953_0,60.0,62.66,59.59,59.85,-0.15
10925861941_9283817585_0,65.0,63.13,59.66,60.0,-5.0
10925861941_252565668_0,65.0,63.67,60.3,59.75,-5.25
10925861947_10925861948_0,60.0,61.81,59.23,59.6,-0.4
10925861948_255322404_0,60.0,61.15,56.67,58.95,-1.05
10925861948_255321950_0,60.0,61.95,59.35,59.95,-0.05
10925861953_2338460265_0,60.0,62.54,60.06,59.6,-0.4
10925861953_10925861947_0,60.0,60.42,56.67,58.95,-1.05
10926070834_10926070835_0,65.0,62.6,59.49,57.7,-7.3
10926070835_2889531048_0,65.0,62.68,59.12,57.35,-7.65
10926070835_10970595933_0,65.0,60.07,59.76,57.65,-7.35
10926070845_21227037_0,65.0,59.91,54.83,57.05,-7.95
10926070845_21226000_0,65.0,58.82,57.72,57.25,-7.75
10926106317_10926106324_0,65.0,58.86,60.07,58.95,-6.05
10926106317_3296694167_0,60.0,63.04,59.78,59.3,-0.7
10926106324_10926106325_0,65.0,61.11,60.89,57.2,-7.8
10926106325_10926070834_0,65.0,62.77,60.26,55.35,-9.65
10926106325_10926106333_0,65.0,62.65,59.26,55.55,-9.45
10926106333_10926106317_0,60.0,62.99,60.97,59.3,-0.7
10926123442_21225826_0,65.0,61.74,62.46,65.55,0.55
10926123442_10926123470_0,65.0,59.71,58.9,56.9,-8.1
10926123443_10926123442_0,65.0,59.73,56.46,57.1,-7.9
10926123450_21227230_0,65.0,63.36,59.0,60.05,-4.95
10926123450_10926123465_0,65.0,63.42,58.34,60.05,-4.95
10926123465_2605798311_0,60.0,63.35,58.35,59.95,-0.05
10926123465_10926123443_0,65.0,59.59,57.58,57.15,-7.85
10926123470_10926123450_0,65.0,61.62,58.56,57.65,-7.35
10948544548_2156104177_0,60.0,51.17,57.23,57.5,-2.5
10956402328_255895457_0,65.0,58.42,58.07,57.1,-7.9
10956402328_3198445926_0,65.0,58.27,56.9,56.75,-8.25
10956402434_1271169030_0,65.0,56.56,55.87,56.15,-8.85
10956402470_1505269579_0,65.0,56.7,57.96,57.85,-7.15
10956402470_6345765977_0,65.0,56.23,58.17,57.05,-7.95
10958478623_1272557650_0,65.0,62.22,61.22,60.7,-4.3
10958478623_102240414_0,65.0,61.13,58.08,56.45,-8.55
10962015676_35081020_0,60.0,61.89,65.61,61.1,1.1
10962015676_277425400_0,60.0,60.62,65.74,63.05,3.05
10962015676_35081021_0,60.0,61.94,69.8,65.15,5.15
10962015679_10962015680_0,60.0,64.63,61.97,65.1,5.1
10962015679_27552410_0,60.0,64.46,64.02,65.65,5.65
10962015680_10962015679_0,60.0,64.63,61.97,65.1,5.1
10962015680_2614057261_0,60.0,65.35,63.77,67.33,7.33
10967412784_31334620_0,65.0,61.25,63.57,63.25,-1.75
10967412794_31334616_0,60.0,63.12,65.43,65.15,5.15
10967495238_25543887_0,65.0,65.25,64.13,62.8,-2.2
10967495238_4246891606_0,65.0,63.52,64.8,61.85,-3.15
10967495238_2779896871_0,65.0,65.0,63.14,62.6,-2.4
10967495272_25543887_0,65.0,65.43,65.43,63.95,-1.05
10967495278_9280490030_0,65.0,61.9,62.62,63.45,-1.55
10967495278_1477617326_0,65.0,61.41,61.69,61.7,-3.3
