road_id,db_true,pred_rf_si18,db_diff_rf_si18
1616941581_1616941583_0,53.45000037,60.85,7.4
1616941583_31491907_0,57.6999995,64.55,6.85
1616941604_94953340_0,47.98000032,62.35,14.37
1616941604_297029609_0,64.5,60.2,-4.3
1616941606_275330264_0,46.4800003,61.45,14.97
1616941606_1616941604_0,55.3500004,62.0,6.65
1616941611_1616941612_0,38.9000015,61.75,22.85
1616941611_3237151163_0,38.9000015,59.4,20.5
1616941611_1616941613_0,42.0,60.4,18.4
1616941612_1616941611_0,38.9000015,61.75,22.85
1616941612_94954717_0,42.957142957142864,59.1,16.14
1616941613_1616941611_0,42.0,60.4,18.4
1616941661_1616941661_0,44.43157919473684,61.0,16.57
1616941661_2829853179_0,44.71363622727272,58.4,13.69
1616941667_1965462349_0,60.1499996,60.95,0.8
1616941667_281412940_0,60.25925926296296,62.55,2.29
1616941667_4307880749_0,62.5,62.05,-0.45
1616941668_1616941672_0,60.70000001,60.45,-0.25
1616941668_150718238_0,59.2333323,53.55,-5.68
1616941670_1616941681_0,52.1166668,53.35,1.23
1616941670_31491364_0,62.030000300000005,60.45,-1.58
1616941670_1616941673_0,57.15384616923076,55.15,-2.0
1616941672_349046370_0,68.8000031,58.75,-10.05
1616941672_297480928_0,54.88571382857143,60.35,5.46
1616941672_1616941682_0,56.25,59.9,3.65
1616941673_1616941690_0,48.45555538888888,51.1,2.64
1616941673_1616941670_0,56.2374992375,55.15,-1.09
1616941673_276016423_0,58.180952723809526,53.7,-4.48
1616941678_2770436572_0,51.7999992,53.9,2.1
1616941678_150718238_0,54.5,53.45,-1.05
1616941678_1616941682_0,50.34333343666666,55.55,5.21
1616941681_2770436572_0,49.463158052631584,53.25,3.79
1616941681_1616941690_0,48.25555526666667,52.4,4.14
1616941681_1616941670_0,52.1166668,53.5,1.38
1616941682_917136313_0,49.918182018181824,55.65,5.73
1616941682_1616941672_0,62.2999992,59.9,-2.4
1616941682_1616941678_0,50.44482764137931,55.55,5.11
1616941690_1616941681_0,47.842857,52.4,4.56
1616941690_1616941692_0,49.60000017777778,49.85,0.25
1616941690_1616941673_0,46.61666614999999,51.1,4.48
1616941692_1616941690_0,49.60000001,50.1,0.5
1616941692_75108432_0,52.75263154210526,49.75,-3.0
1616941692_150719594_0,47.76315820526316,50.15,2.39
1616941693_1616941701_0,50.42272672272727,53.2,2.78
1616941693_276016423_0,53.37142835714285,56.55,3.18
1616941693_4418011670_0,57.40000066666667,60.85,3.45
1616941701_75108432_0,52.97999992,50.95,-2.03
1616941701_1906477863_0,53.882352829411765,55.4,1.52
1616941701_1616941693_0,50.51818137272728,53.2,2.68
1617063903_338885912_0,55.0,58.35,3.35
1617063903_26917796_0,48.06666648888889,62.1,14.03
1617063903_1610888589_0,42.19090894545455,58.75,16.56
1617082118_318676977_0,41.83333398333333,55.7,13.87
1617082118_5017435637_0,48.31428582857143,59.52,11.2
1617082118_27253347_0,41.7999992,59.1,17.3
1617082118_31388828_0,45.024999625,56.55,11.53
1617443045_59684108_0,43.33333331666668,56.8,13.47
1617443045_31387256_0,46.90833314166667,57.55,10.64
1617443045_27452677_0,47.78478248913043,58.3,10.52
1617443045_59684113_0,41.02999993,56.2,15.17
1617443057_1617443071_0,44.07692308461538,56.6,12.52
1617443057_27452905_0,45.178571700000006,56.9,11.72
1617443057_59684169_0,45.0727272,56.9,11.83
1617443057_27452895_0,45.578947557894736,58.75,13.17
1617443071_1617443072_0,43.883333516666674,56.8,12.92
1617443071_1617443057_0,44.14285715,56.6,12.46
1617443071_1617443074_0,43.530000115,56.85,13.32
1617443071_27452677_0,47.50370351111111,59.6,12.1
1617443072_1617443078_0,43.46250010625,56.65,13.19
1617443072_1617443071_0,43.611111533333336,56.8,13.19
1617443072_1617443075_0,42.99999996666667,56.4,13.4
1617443072_59684246_0,44.92222256111111,57.75,12.83
1617443073_572572819_0,43.09166686666666,56.95,13.86
1617443073_59684246_0,44.75000026428571,58.5,13.75
1617443073_31387256_0,46.111765005882354,57.15,11.04
1617443074_1617443071_0,43.58666712,56.85,13.26
1617443074_1617443075_0,44.4625001125,55.9,11.44
1617443074_59684169_0,46.26363615454545,55.7,9.44
1617443075_59684181_0,45.87999992,55.4,9.52
1617443075_1617443072_0,42.48333358333333,56.4,13.92
1617443075_1617443078_0,44.34444468888889,55.85,11.51
1617443075_1617443074_0,44.8857144,55.9,11.01
1617443076_59684198_0,46.646153684615385,61.2,14.55
1617443076_27452641_0,51.3333346,62.55,11.22
1617443076_1617443077_0,56.7000008,62.7,6.0
1617443077_1617443076_0,56.7000008,62.7,6.0
1617443077_203934403_0,43.83461513076923,61.35,17.52
1617443077_59684191_0,42.08333365,60.85,18.77
1617443077_59684211_0,51.4500008,61.35,9.9
1617443078_1617443072_0,43.09333318666666,56.65,13.56
1617443078_59684239_0,44.73999938,56.92,12.18
1617443078_1617443075_0,44.78333344166666,55.85,11.07
1617449557_1617449565_0,42.70000076,56.9,14.2
1617449557_59702078_0,41.30000012941177,56.2,14.9
1617449557_59702092_0,40.8000001875,56.15,15.35
1617449565_59702075_0,45.000000633333336,58.2,13.2
1617449565_1617449557_0,42.28571482857143,56.9,14.61
1617449565_59702096_0,46.38235305294118,57.65,11.27
1617455190_27432621_0,40.37391296521739,55.75,15.38
1617455190_59684158_0,46.65454541212121,60.15,13.5
1617455190_1617459295_0,41.29999978571429,56.8,15.5
1617455190_27432603_0,41.609999835,55.75,14.14
1617455197_27432522_0,41.3374991375,57.32,15.98
1617455197_59702079_0,42.5249994625,56.45,13.93
1617455197_27432621_0,40.69999974,54.8,14.1
1617455197_27432603_0,40.70606034848485,56.07,15.36
1617455211_567069959_0,43.105555422222224,57.8,14.69
1617455211_27432054_0,43.70526344210526,57.0,13.29
1617455211_27432062_0,42.56153841538461,55.6,13.04
1617455211_1617770655_0,41.83111114222223,57.35,15.52
1617459295_59705806_0,42.2375000375,55.55,13.31
1617459295_31386730_0,41.66666642,53.85,12.18
1617459295_1617455190_0,40.65000025,56.8,16.15
1617500942_26906175_0,69.9000015,64.5,-5.4
1617500942_31271337_0,51.57692276923077,61.95,10.37
1617500942_26906169_0,67.13333256666667,63.95,-3.18
1617512088_31388859_0,63.5,59.45,-4.05
1617512088_31388891_0,63.5,60.25,-3.25
1617512093_1618792857_0,44.97000008,58.6,13.63
1617512093_59702116_0,45.78333283333333,56.3,10.52
1617512093_31388891_0,51.86363671818182,59.2,7.34
1617556533_31388885_0,64.0,59.65,-4.35
1617556533_27253368_0,58.15999985999999,62.7,4.54
1617770655_27432051_0,42.61764672058823,58.27,15.65
1617770655_1617455211_0,41.90000016190477,57.35,15.45
1617770655_27432328_0,46.909999645,63.5,16.59
1617770655_27432069_0,43.733333566666666,56.4,12.67
1617770662_27432048_0,44.7130434942029,59.95,15.24
1617770662_27432338_0,48.11999968,57.2,9.08
1617770662_27432329_0,51.27272728181818,63.55,12.28
1617770670_30999235_0,45.188889,61.6,16.41
1617770670_27432338_0,43.10000038333334,58.4,15.3
1617770670_27432045_0,43.965714420000005,62.1,18.13
1617792206_26906406_0,69.5999985,66.65,-2.95
1617792206_31271886_0,48.27894772105263,65.05,16.77
1617792206_26906404_0,68.3999977,66.55,-1.85
1617792215_59709812_0,52.0999985,61.3,9.2
1617792215_26906416_0,57.13333342222222,61.55,4.42
1617792215_5537269040_0,53.3833332,61.35,7.97
1617792220_31390252_0,50.76000023,65.0,14.24
1617792220_26906413_0,68.8000031,65.7,-3.1
1617792230_26906410_0,49.83076974615385,62.0,12.17
1617792230_27436112_0,45.15000014545455,57.0,11.85
1617792230_1617792235_0,46.024999625,54.55,8.53
1617792235_31390257_0,51.13846177692308,64.0,12.86
1617792235_59703037_0,46.00000015384615,59.65,13.65
1617792235_1617792240_0,45.15555571111111,54.8,9.64
1617792235_1617792230_0,46.67999954,54.55,7.87
1617792240_11329252559_0,50.52857181428572,61.15,10.62
1617792240_27436111_0,50.54444462222222,57.85,7.31
1617792240_1617792235_0,45.6249999875,54.8,9.18
1617817924_31389594_0,68.9000015,64.0,-4.9
1617817924_31347598_0,71.1999969,66.4,-4.8
1617817926_2298257395_0,55.964705305882354,65.95,9.99
1617817926_31347576_0,69.6500015,66.45,-3.2
1617825118_274228456_0,49.17777802222222,58.85,9.67
1617825118_1618802105_0,45.84444470555556,61.55,15.71
1617825118_27422739_0,44.5999985,59.55,14.95
1618066983_281573042_0,43.18125034375,60.85,17.67
1618066983_271949121_0,66.3000031,63.6,-2.7
1618066983_86032938_0,48.26666641111111,63.1,14.83
1618067036_1618067037_0,56.55714308571429,55.5,-1.06
1618067037_31492076_0,55.04999925,61.4,6.35
1618067037_281572399_0,66.8000031,56.8,-10.0
1618067037_1618067036_0,56.55714308571429,55.5,-1.06
1618241404_5339771849_0,63.9000015,62.25,-1.65
1618621816_3900578520_0,50.9000015,58.1,7.2
1618621816_264661306_0,52.5,57.0,4.5
1618621816_31348689_0,44.59374951875,58.35,13.76
1618621880_31349033_0,57.68571415714286,63.85,6.16
1618621880_31348689_0,49.32500005,60.88,11.55
1618621880_26723046_0,67.67692272307691,63.6,-4.08
1618621880_31348641_0,50.85294095882353,60.48,9.62
1618621904_31348641_0,44.55454601818182,60.55,16.0
1618621904_26723046_0,52.10000035,59.32,7.22
1618621904_31348589_0,50.3999996,61.4,11.0
1618792857_1618792887_0,42.42000020666667,58.35,15.93
1618792857_1617512093_0,44.866666709523805,58.65,13.78
1618792857_59702117_0,43.17000009,54.95,11.78
1618792887_59702109_0,44.0444442,58.25,14.21
1618792887_1618792857_0,42.71764733529412,58.35,15.63
1618792887_27436028_0,45.415999904,58.1,12.68
1618792912_27436112_0,50.54545454545455,56.8,6.25
1618792912_343007685_0,46.9384619,57.4,10.46
1618792912_59702109_0,42.97142847142857,57.8,14.83
1618802097_27422815_0,51.15999984,58.3,7.14
1618802097_31389594_0,54.87999953999999,62.15,7.27
1618802097_1618802105_0,45.98571451428571,61.0,15.01
1618802105_1618802097_0,45.916666683333325,61.0,15.08
1618802105_1617825118_0,45.94285747857143,61.55,15.61
1618815921_27434212_0,69.3000031,61.3,-8.0
1618815921_27434215_0,54.166667933333336,63.75,9.58
1618815921_1618815935_0,52.816666925,61.15,8.33
1618815929_1618815935_0,50.5625000125,56.1,5.54
1618815929_267638477_0,46.2000008,55.8,9.6
1618815929_27433488_0,52.7999992,58.45,5.65
1618815935_1618815921_0,53.1230771,61.15,8.03
1618815935_31350669_0,46.225000375,56.1,9.87
1618815935_1618815929_0,50.88235317058824,56.1,5.22
1618815958_1618815963_0,67.3000031,61.91,-5.39
1618815958_7260445556_0,48.7562499125,62.05,13.29
1618815958_443546729_0,58.17142905238095,62.85,4.68
1618815963_27433445_0,67.3000031,63.4,-3.9
1618815963_1618815958_0,67.3000031,61.91,-5.39
1618815971_31350035_0,58.35384603846153,54.05,-4.3
1618815971_2053149233_0,56.11666614999999,54.15,-1.97
1618815971_1618815973_0,49.823529405882354,53.55,3.73
1618815973_1618815971_0,48.21333312666666,53.55,5.34
1618815973_31350513_0,44.56874966875,56.04,11.47
1618815973_31350035_0,45.97777811111112,55.79,9.81
1619473662_5319055697_0,55.11111090555556,61.9,6.79
1619473780_26865474_0,42.5,64.3,21.8
1619485928_1345365915_0,47.900000266666666,55.9,8.0
1623706169_50163928_0,58.5,58.9,0.4
1623706169_50164475_0,58.5,59.8,1.3
1624556848_1624556849_0,50.0571431,52.9,2.84
1624556848_277772568_0,50.315000145,53.95,3.63
1624556848_1624556851_0,53.5214288,53.7,0.18
1624556849_1624556850_0,51.2999992,53.6,2.3
1624556849_1624556848_0,49.74000018,52.9,3.16
1624556849_1624556865_0,51.89000016,53.7,1.81
1624556850_1624556853_0,49.592308338461535,54.55,4.96
1624556850_1624556849_0,51.2999992,53.55,2.25
1624556850_1624556866_0,50.50000000714285,52.6,2.1
1624556851_1624556848_0,53.40588223529412,53.7,0.29
1624556853_1624556850_0,50.01818258181818,54.55,4.53
1624556853_138574705_0,51.107143125,55.19,4.08
1624556853_1624556867_0,52.83124995625,52.1,-0.73
1624556865_1624556849_0,52.00526348421053,53.7,1.69
1624556866_1624556850_0,50.77272727272727,52.6,1.83
1624556867_1624556853_0,52.51333314,52.1,-0.41
1624924541_30134941_0,37.89999975333333,49.9,12.0
1624924541_142032424_0,40.316216135135136,53.1,12.78
1624924541_142032601_0,37.29090880909091,51.9,14.61
1624924541_1404688719_0,43.45384568461539,49.55,6.1
1625151241_1625168393_0,52.67499986666667,60.65,7.98
1625151241_1336956532_0,47.828125009375,59.0,11.17
1625151241_150898270_0,52.0583332375,59.65,7.59
1625168385_1986163212_0,64.9000015,62.1,-2.8
1625168385_27252359_0,66.40000155,64.9,-1.5
1625168385_150898817_0,62.524999625,61.15,-1.37
1625168393_1625151241_0,51.46666675555556,60.65,9.18
1625168393_150898817_0,53.01666641666666,60.75,7.73
1625168393_150898939_0,47.10000031818182,60.7,13.6
1625633742_2471305126_0,59.5,65.55,6.05
1625633742_294139689_0,62.7999992,66.05,3.25
1625633742_1625633798_0,48.7000008,64.1,15.4
1625633798_1625633742_0,48.7000008,64.1,15.4
1625633798_1597984594_0,65.6999969,62.4,-3.3
1625633798_1625633806_0,54.2000008,64.15,9.95
1625633798_1625633804_0,48.7000008,65.6,16.9
1625633802_1625633806_0,55.86666613333333,62.7,6.83
1625633802_150751448_0,62.136363981818185,64.5,2.36
1625633804_1625633810_0,52.7999992,64.05,11.25
1625633804_1597984614_0,49.96363639545454,64.0,14.04
1625633804_1625633798_0,48.7000008,65.6,16.9
1625633806_1625633828_0,51.0062499125,62.85,11.84
1625633806_1625633810_0,56.0999985,64.1,8.0
1625633806_1625633802_0,54.814285257142856,62.7,7.89
1625633806_1625633798_0,54.2000008,64.15,9.95
1625633810_1625633830_0,49.193333433333336,64.25,15.06
1625633810_1625633806_0,56.0999985,64.1,8.0
1625633810_1625633839_0,49.26153856153846,61.2,11.94
1625633810_1625633804_0,52.7999992,64.05,11.25
1625633828_1625633806_0,51.69473688421053,62.85,11.16
1625633828_150751448_0,61.71428571428572,60.95,-0.76
1625633828_259404813_0,62.44000016,62.4,-0.04
1625633828_1625633836_0,60.42000044,61.5,1.08
1625633830_1625633844_0,50.60000021818182,60.6,10.0
1625633830_1625633834_0,57.2000008,64.15,6.95
1625633830_1625633810_0,49.17999979333333,64.25,15.07
1625633834_150749047_0,53.32380967619048,62.95,9.63
1625633834_1597984614_0,48.78333345000001,62.6,13.82
1625633834_150746774_0,50.775000575,63.9,13.12
1625633834_1625633830_0,57.2000008,64.15,6.95
1625633836_1625633828_0,60.42000044,61.5,1.08
1625633836_1625633839_0,44.2999992,63.0,18.7
1625633836_220496848_0,47.35999985,63.25,15.89
1625633839_1625633810_0,49.19999992857144,61.2,12.0
1625633839_1625633836_0,44.2999992,63.0,18.7
1625633839_1625633841_0,57.2999992,63.05,5.75
1625633841_3234767440_0,48.33636388181819,60.1,11.76
1625633841_1625633839_0,57.2999992,63.05,5.75
1625633841_1625633843_0,54.9625001,62.5,7.54
1625633843_257749657_0,46.8050001,61.8,14.99
1625633843_1625633844_0,54.47499974166666,62.8,8.33
1625633843_1625633841_0,56.82857132857142,62.5,5.67
1625633844_150749047_0,57.0,63.45,6.45
1625633844_237253947_0,48.25000021111112,60.05,11.8
1625633844_1625633830_0,51.81428582857143,60.6,8.79
1625633844_1625633843_0,55.11111067777777,62.8,7.69
1625633875_1010964407_0,48.06666693333333,49.2,1.13
1625633875_1010964392_0,46.29333267333333,47.6,1.31
1625633875_1625633879_0,47.6499996,49.3,1.65
1625633879_2302857538_0,46.89999965,49.7,2.8
1625633879_1625633882_0,47.1500015,49.25,2.1
1625633879_1625633875_0,47.2999992,49.3,2.0
1625633879_1010964392_0,50.0999999,47.45,-2.65
1625633882_96521485_0,53.17499925,56.2,3.03
1625633882_96521483_0,55.7000008,52.7,-3.0
1625633882_1625633879_0,47.1500015,49.25,2.1
1625633884_1625633886_0,45.5999985,56.55,10.95
1625633884_271385765_0,47.76666766666667,50.2,2.43
1625633884_1625633899_0,47.5076922,48.35,0.84
1625633886_1625633902_0,50.7999992,57.1,6.3
1625633886_1625633884_0,47.5,56.55,9.05
1625633886_929536825_0,47.6999995,54.1,6.4
1625633886_1625633930_0,48.94444444444444,48.3,-0.64
1625633899_1625633930_0,49.012499825,47.47,-1.55
1625633899_1625633884_0,47.674999875,48.65,0.98
1625633902_1625633886_0,50.7999992,57.1,6.3
1625633902_1625633930_0,50.99999924,48.4,-2.6
1625633902_96521486_0,46.0,57.35,11.35
1625633930_1625633899_0,49.01428551428571,47.47,-1.55
1625633930_1625633902_0,51.39999941111111,48.4,-3.0
1625633930_1625633886_0,49.5166664,48.3,-1.22
1625655553_1625655559_0,48.01578942105264,60.7,12.68
1625655553_31524246_0,64.01428604285715,63.1,-0.91
1625655553_1792859967_0,54.68571415714286,64.53,9.84
1625655559_31524356_0,43.4624996125,59.95,16.49
1625655559_66804160_0,42.93999990666666,61.2,18.26
1625655559_1625655553_0,48.22500018,60.7,12.47
1625655560_1625655561_0,44.4500008,53.1,8.65
1625655560_369932986_0,46.03333357333334,52.6,6.57
1625655560_32346547_0,48.29999925,53.7,5.4
1625655561_32344883_0,44.12500000833333,52.9,8.77
1625655561_10975994408_0,49.97812509375,60.46,10.48
1625655561_1625655560_0,44.4500008,53.1,8.65
1625655561_1625655563_0,44.91764741764706,54.35,9.43
1625655563_1625655561_0,44.78095263809524,54.35,9.57
1625655563_1699409206_0,44.75882338823529,53.7,8.94
1625655563_32345343_0,46.86111090555556,54.5,7.64
1625655564_1625655565_0,46.09032267419355,50.05,3.96
1625655565_2604972723_0,44.41304346956522,48.75,4.34
1625655565_32345764_0,43.128571642857146,49.75,6.62
1625655565_1625655564_0,46.41379323103448,50.05,3.64
1627921986_1627921988_0,47.30666682666666,55.85,8.54
1627921986_301670919_0,47.79444439444445,55.65,7.86
1627921986_5286350382_0,50.12000045,55.75,5.63
1627921987_301670919_0,47.83125019375,58.2,10.37
1627921987_32348166_0,51.5999985,59.3,7.7
1627921987_301670111_0,48.433333716666674,56.65,8.22
1627921988_1627921986_0,47.33846166923077,55.85,8.51
1627921988_1627921992_0,47.66666640666666,56.2,8.53
1627921988_1627921997_0,47.22999973,55.0,7.77
1627921992_1627921988_0,47.586666353333335,56.2,8.61
1627921992_1627921995_0,48.13333383333333,55.7,7.57
1627921992_2862174087_0,47.453333533333335,55.45,8.0
1627921994_1627921997_0,46.757143285714285,56.15,9.39
1627921994_301670919_0,47.47000008,55.95,8.48
1627921994_1627921998_0,49.17000007,56.05,6.88
1627921995_1627921996_0,45.23636351818182,55.45,10.21
1627921995_1627921999_0,45.68571471428572,55.55,9.86
1627921995_1627921992_0,48.0,55.7,7.7
1627921996_1627921995_0,45.23636351818182,55.45,10.21
1627921997_1627921988_0,47.40666631333333,55.0,7.59
1627921997_1627921999_0,48.18999938,56.0,7.81
1627921997_1627921994_0,46.757143285714285,56.15,9.39
1627921998_1627922005_0,49.0749998125,55.6,6.53
1627921998_1627922002_0,48.783332979166666,56.25,7.47
1627921998_1627921994_0,48.8624997125,56.05,7.19
1627921999_1627921995_0,46.51428602857143,55.55,9.04
1627921999_1627922002_0,47.624999975,56.05,8.43
1627921999_1627922001_0,44.737500425,55.95,11.21
1627921999_1627921997_0,48.68181781818182,56.0,7.32
1627922001_1627921999_0,44.737500425,55.85,11.11
1627922002_1627921999_0,47.8333333,56.05,8.22
1627922002_1627922004_0,44.324998875,56.2,11.88
1627922002_1627921998_0,49.42083295,56.25,6.83
1627922004_1627922002_0,45.61249925,56.2,10.59
1627922005_1627922010_0,50.39374995625,56.05,5.66
1627922005_1627921998_0,48.799999666666665,55.6,6.8
1627922005_355497209_0,47.58333398333334,53.8,6.22
1627922007_26569731_0,54.97692313846154,56.35,1.37
1627922007_32349231_0,46.167441606976745,51.82,5.66
1627922007_32349500_0,46.8833332,52.98,6.09
1627922010_32348164_0,56.34615414615385,57.25,0.9
1627922010_1627922005_0,50.39411769411765,56.05,5.66
1627922010_32348059_0,53.8958333375,55.7,1.8
1627922018_355497209_0,48.39142848,53.65,5.26
1627922018_32348164_0,62.0999985,56.35,-5.75
1627922018_32348162_0,52.98333295,55.5,2.52
1627922019_1627922020_0,51.88571387142857,58.2,6.31
1627922019_32348051_0,53.2999992,58.2,4.9
1627922019_32348160_0,46.005000295,55.55,9.54
1627922020_32349274_0,44.391304669565216,56.25,11.86
1627922020_1627922019_0,51.1874995375,58.2,7.01
1627922020_1627922021_0,43.718181609090905,58.6,14.88
1627922020_32349276_0,53.17272740000001,56.85,3.68
1627922021_1627922020_0,43.89230757692307,58.6,14.71
1627922021_32349286_0,46.20999985,57.7,11.49
1627922021_29533779_0,48.0199997,63.3,15.28
1627922021_32349499_0,45.424999985,57.55,12.13
1628949855_31389410_0,46.1374998125,55.1,8.96
1628949855_31389408_0,55.7000008,61.05,5.35
1628949855_26190944_0,50.4000015,59.5,9.1
1628975356_1628975359_0,57.9000015,59.7,1.8
1628975356_7553863001_0,57.20000075,58.95,1.75
1628975356_31347715_0,57.7000008,59.8,2.1
1628975359_1628975356_0,57.9000015,59.7,1.8
