road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1616941692_1616941690_0,49.60000001,46.16,50.29,53.5,-3.44
1616941692_75108432_0,52.75263154210526,45.72,50.65,53.1,-7.03
1616941692_150719594_0,47.76315820526316,46.19,49.53,53.35,-1.57
1616941693_1616941701_0,50.42272672272727,46.83,52.11,53.9,-3.59
1616941693_276016423_0,53.37142835714285,51.45,57.47,56.25,-1.92
1616941693_4418011670_0,57.40000066666667,51.84,62.51,56.6,-5.56
1616941701_75108432_0,52.97999992,46.22,49.68,53.3,-6.76
1616941701_1906477863_0,53.882352829411765,47.63,53.01,55.0,-6.25
1616941701_1616941693_0,50.51818137272728,46.83,52.11,53.9,-3.69
1617063903_338885912_0,55.0,63.75,55.11,56.5,8.75
1617063903_26917796_0,48.06666648888889,64.04,55.34,59.05,15.97
1617063903_1610888589_0,42.19090894545455,61.73,58.75,57.18,19.54
1617082118_318676977_0,41.83333398333333,62.25,52.86,55.85,20.42
1617082118_5017435637_0,48.31428582857143,61.84,55.42,57.48,13.53
1617082118_27253347_0,41.7999992,61.93,57.29,55.6,20.13
1617082118_31388828_0,45.024999625,60.96,53.49,53.5,15.94
1617443045_59684108_0,43.33333331666668,60.09,49.57,55.05,16.76
1617443045_31387256_0,46.90833314166667,60.48,52.46,57.33,13.57
1617443045_27452677_0,47.78478248913043,60.95,48.54,56.68,13.17
1617443045_59684113_0,41.02999993,59.81,50.39,54.7,18.78
1617443057_1617443071_0,44.07692308461538,60.12,52.62,55.5,16.04
1617443057_27452905_0,45.178571700000006,60.17,50.42,54.35,14.99
1617443057_59684169_0,45.0727272,60.32,52.19,54.9,15.25
1617443057_27452895_0,45.578947557894736,61.0,53.16,56.87,15.42
1617443071_1617443072_0,43.883333516666674,59.88,50.35,54.65,16.0
1617443071_1617443057_0,44.14285715,60.12,52.62,55.5,15.98
1617443071_1617443074_0,43.530000115,60.52,51.18,54.95,16.99
1617443071_27452677_0,47.50370351111111,61.34,52.24,56.18,13.84
1617443072_1617443078_0,43.46250010625,59.25,52.21,54.4,15.79
1617443072_1617443071_0,43.611111533333336,59.88,50.62,54.65,16.27
1617443072_1617443075_0,42.99999996666667,59.88,50.07,55.0,16.88
1617443072_59684246_0,44.92222256111111,60.84,50.27,55.45,15.92
1617443073_572572819_0,43.09166686666666,59.25,49.64,54.35,16.16
1617443073_59684246_0,44.75000026428571,60.3,51.23,55.65,15.55
1617443073_31387256_0,46.111765005882354,60.38,54.68,58.08,14.27
1617443074_1617443071_0,43.58666712,60.52,51.18,54.95,16.93
1617443074_1617443075_0,44.4625001125,59.52,49.33,54.05,15.06
1617443074_59684169_0,46.26363615454545,59.52,51.82,54.0,13.26
1617443075_59684181_0,45.87999992,59.6,54.92,54.3,13.72
1617443075_1617443072_0,42.48333358333333,59.88,50.07,55.0,17.4
1617443075_1617443078_0,44.34444468888889,58.87,51.23,53.75,14.53
1617443075_1617443074_0,44.8857144,59.52,49.33,54.05,14.63
1617443076_59684198_0,46.646153684615385,60.59,56.4,56.15,13.94
1617443076_27452641_0,51.3333346,61.93,55.19,56.63,10.6
1617443076_1617443077_0,56.7000008,61.66,55.41,55.6,4.96
1617443077_1617443076_0,56.7000008,61.66,55.41,55.6,4.96
1617443077_203934403_0,43.83461513076923,61.18,50.18,56.8,17.35
1617443077_59684191_0,42.08333365,60.72,50.95,55.55,18.64
1617443077_59684211_0,51.4500008,61.44,54.62,56.33,9.99
1617443078_1617443072_0,43.09333318666666,59.24,52.21,54.4,16.15
1617443078_59684239_0,44.73999938,58.85,54.31,53.35,14.11
1617443078_1617443075_0,44.78333344166666,58.87,51.23,53.75,14.09
1617449557_1617449565_0,42.70000076,61.27,51.66,55.95,18.57
1617449557_59702078_0,41.30000012941177,61.37,52.36,56.1,20.07
1617449557_59702092_0,40.8000001875,61.18,54.02,55.8,20.38
1617449565_59702075_0,45.000000633333336,61.25,53.83,54.65,16.25
1617449565_1617449557_0,42.28571482857143,61.27,51.66,55.95,18.98
1617449565_59702096_0,46.38235305294118,61.36,57.21,56.85,14.98
1617455190_27432621_0,40.37391296521739,59.73,55.49,53.15,19.36
1617455190_59684158_0,46.65454541212121,60.13,56.52,57.1,13.48
1617455190_1617459295_0,41.29999978571429,59.97,54.49,54.25,18.67
1617455190_27432603_0,41.609999835,60.85,54.18,55.55,19.24
1617455197_27432522_0,41.3374991375,60.53,51.63,52.45,19.19
1617455197_59702079_0,42.5249994625,60.76,50.23,53.45,18.24
1617455197_27432621_0,40.69999974,60.22,52.68,53.55,19.52
1617455197_27432603_0,40.70606034848485,60.91,50.9,54.85,20.2
1617455211_567069959_0,43.105555422222224,61.24,56.19,54.6,18.13
1617455211_27432054_0,43.70526344210526,62.16,54.22,55.6,18.45
1617455211_27432062_0,42.56153841538461,61.89,54.29,53.55,19.33
1617455211_1617770655_0,41.83111114222223,62.35,54.05,55.95,20.52
1617459295_59705806_0,42.2375000375,59.61,54.9,53.8,17.37
1617459295_31386730_0,41.66666642,59.59,48.85,54.35,17.92
1617459295_1617455190_0,40.65000025,59.97,54.49,54.25,19.32
1617500942_26906175_0,69.9000015,66.69,62.86,59.75,-3.21
1617500942_31271337_0,51.57692276923077,62.4,63.55,57.7,10.82
1617500942_26906169_0,67.13333256666667,66.04,63.38,60.05,-1.09
1617512088_31388859_0,63.5,61.3,60.0,55.05,-2.2
1617512088_31388891_0,63.5,64.66,59.1,59.98,1.16
1617512093_1618792857_0,44.97000008,59.92,52.73,54.65,14.95
1617512093_59702116_0,45.78333283333333,60.41,51.97,54.6,14.63
1617512093_31388891_0,51.86363671818182,60.85,60.7,55.35,8.99
1617556533_31388885_0,64.0,61.09,59.91,55.0,-2.91
1617556533_27253368_0,58.15999985999999,64.67,61.75,56.3,6.51
1617770655_27432051_0,42.61764672058823,63.61,50.47,56.2,20.99
1617770655_1617455211_0,41.90000016190477,62.35,54.05,55.95,20.45
1617770655_27432328_0,46.909999645,63.17,63.98,58.4,16.26
1617770655_27432069_0,43.733333566666666,62.39,54.61,55.25,18.66
1617770662_27432048_0,44.7130434942029,63.67,52.69,56.83,18.96
1617770662_27432338_0,48.11999968,62.0,54.88,53.9,13.88
1617770662_27432329_0,51.27272728181818,63.26,66.11,57.2,11.99
1617770670_30999235_0,45.188889,62.35,48.41,55.2,17.16
1617770670_27432338_0,43.10000038333334,62.19,51.57,53.75,19.09
1617770670_27432045_0,43.965714420000005,63.29,56.76,58.6,19.32
1617792206_26906406_0,69.5999985,62.73,67.33,64.5,-6.87
1617792206_31271886_0,48.27894772105263,60.87,62.41,59.8,12.59
1617792206_26906404_0,68.3999977,67.04,68.25,66.1,-1.36
1617792215_59709812_0,52.0999985,60.59,55.21,57.15,8.49
1617792215_26906416_0,57.13333342222222,65.12,55.16,57.9,7.99
1617792215_5537269040_0,53.3833332,60.5,53.5,56.1,7.12
1617792220_31390252_0,50.76000023,61.15,63.78,64.0,10.39
1617792220_26906413_0,68.8000031,65.78,65.07,65.9,-3.02
1617792230_26906410_0,49.83076974615385,59.73,57.72,56.75,9.9
1617792230_27436112_0,45.15000014545455,59.15,57.6,54.95,14.0
1617792230_1617792235_0,46.024999625,59.51,54.08,54.0,13.49
1617792235_31390257_0,51.13846177692308,60.42,60.43,58.85,9.28
1617792235_59703037_0,46.00000015384615,59.62,59.7,54.7,13.62
1617792235_1617792240_0,45.15555571111111,59.36,53.4,54.4,14.2
1617792235_1617792230_0,46.67999954,59.51,54.08,54.0,12.83
1617792240_11329252559_0,50.52857181428572,59.46,53.59,53.5,8.93
1617792240_27436111_0,50.54444462222222,59.12,56.55,53.75,8.58
1617792240_1617792235_0,45.6249999875,59.36,53.4,54.4,13.74
1617817924_31389594_0,68.9000015,62.43,53.3,57.45,-6.47
1617817924_31347598_0,71.1999969,68.46,64.96,65.95,-2.74
1617817926_2298257395_0,55.964705305882354,69.37,64.09,64.65,13.41
1617817926_31347576_0,69.6500015,68.74,66.9,66.4,-0.91
1617825118_274228456_0,49.17777802222222,61.7,57.58,58.82,12.52
1617825118_1618802105_0,45.84444470555556,61.43,59.72,57.5,15.59
1617825118_27422739_0,44.5999985,61.7,58.95,58.2,17.1
1618066983_281573042_0,43.18125034375,54.6,52.57,56.88,11.42
1618066983_271949121_0,66.3000031,58.6,59.22,60.85,-7.7
1618066983_86032938_0,48.26666641111111,56.99,61.16,59.95,8.72
1618067036_1618067037_0,56.55714308571429,52.71,55.4,54.8,-3.85
1618067037_31492076_0,55.04999925,57.39,57.32,57.3,2.34
1618067037_281572399_0,66.8000031,56.0,57.4,55.95,-10.8
1618067037_1618067036_0,56.55714308571429,52.71,55.4,54.8,-3.85
1618241404_5339771849_0,63.9000015,62.99,57.01,58.0,-0.91
1618621816_3900578520_0,50.9000015,58.47,51.06,53.73,7.57
1618621816_264661306_0,52.5,58.18,49.87,52.55,5.68
1618621816_31348689_0,44.59374951875,58.5,51.03,54.68,13.91
1618621880_31349033_0,57.68571415714286,62.43,57.69,58.68,4.74
1618621880_31348689_0,49.32500005,60.14,58.13,56.1,10.81
1618621880_26723046_0,67.67692272307691,62.82,57.34,57.65,-4.86
1618621880_31348641_0,50.85294095882353,60.35,58.62,57.25,9.5
1618621904_31348641_0,44.55454601818182,59.2,49.22,54.9,14.65
1618621904_26723046_0,52.10000035,60.89,57.56,58.4,8.79
1618621904_31348589_0,50.3999996,59.79,52.57,55.1,9.39
1618792857_1618792887_0,42.42000020666667,58.99,53.91,55.3,16.57
1618792857_1617512093_0,44.866666709523805,59.93,52.73,54.65,15.06
1618792857_59702117_0,43.17000009,59.36,51.63,54.65,16.19
1618792887_59702109_0,44.0444442,58.83,55.36,54.7,14.79
1618792887_1618792857_0,42.71764733529412,58.96,53.91,55.3,16.24
1618792887_27436028_0,45.415999904,59.51,58.05,55.3,14.09
1618792912_27436112_0,50.54545454545455,58.95,56.71,55.4,8.4
1618792912_343007685_0,46.9384619,58.97,54.03,54.7,12.03
1618792912_59702109_0,42.97142847142857,58.7,54.89,54.85,15.73
1618802097_27422815_0,51.15999984,60.44,51.4,55.05,9.28
1618802097_31389594_0,54.87999953999999,61.34,55.37,57.35,6.46
1618802097_1618802105_0,45.98571451428571,61.06,62.52,57.65,15.07
1618802105_1618802097_0,45.916666683333325,61.06,62.52,57.65,15.14
1618802105_1617825118_0,45.94285747857143,61.43,59.72,57.5,15.49
1618815921_27434212_0,69.3000031,58.79,59.17,56.6,-10.51
1618815921_27434215_0,54.166667933333336,62.42,65.17,58.95,8.25
1618815921_1618815935_0,52.816666925,57.57,58.18,56.85,4.75
1618815929_1618815935_0,50.5625000125,55.88,52.98,53.4,5.32
1618815929_267638477_0,46.2000008,55.76,52.32,52.9,9.56
1618815929_27433488_0,52.7999992,56.39,59.42,55.2,3.59
1618815935_1618815921_0,53.1230771,57.57,58.18,56.85,4.45
1618815935_31350669_0,46.225000375,55.92,52.41,53.6,9.69
1618815935_1618815929_0,50.88235317058824,55.88,52.98,53.4,5.0
1618815958_1618815963_0,67.3000031,58.23,58.28,57.8,-9.07
1618815958_7260445556_0,48.7562499125,56.43,55.85,57.1,7.67
1618815958_443546729_0,58.17142905238095,60.43,59.49,57.35,2.26
1618815963_27433445_0,67.3000031,61.65,59.84,57.55,-5.65
1618815963_1618815958_0,67.3000031,58.23,58.28,57.8,-9.07
1618815971_31350035_0,58.35384603846153,55.97,49.88,53.3,-2.38
1618815971_2053149233_0,56.11666614999999,55.43,52.69,53.4,-0.69
1618815971_1618815973_0,49.823529405882354,55.97,50.57,54.85,6.15
1618815973_1618815971_0,48.21333312666666,55.97,50.57,54.85,7.76
1618815973_31350513_0,44.56874966875,55.98,51.13,52.65,11.41
1618815973_31350035_0,45.97777811111112,56.23,52.4,54.55,10.25
1619473662_5319055697_0,55.11111090555556,60.66,52.01,55.85,5.55
1619473780_26865474_0,42.5,61.63,55.77,58.3,19.13
1619485928_1345365915_0,47.900000266666666,54.69,53.32,53.65,6.79
1623706169_50163928_0,58.5,57.21,55.68,57.13,-1.29
1623706169_50164475_0,58.5,57.43,57.19,57.15,-1.07
1624556848_1624556849_0,50.0571431,49.64,51.2,51.9,-0.42
1624556848_277772568_0,50.315000145,50.39,51.08,52.0,0.07
1624556848_1624556851_0,53.5214288,47.7,51.67,51.35,-5.82
1624556849_1624556850_0,51.2999992,49.21,51.72,51.7,-2.09
1624556849_1624556848_0,49.74000018,49.64,51.2,51.9,-0.1
1624556849_1624556865_0,51.89000016,47.27,51.19,51.05,-4.62
1624556850_1624556853_0,49.592308338461535,49.34,51.42,51.75,-0.25
1624556850_1624556849_0,51.2999992,49.24,51.17,51.7,-2.06
1624556850_1624556866_0,50.50000000714285,47.05,52.74,51.35,-3.45
1624556851_1624556848_0,53.40588223529412,47.7,51.67,51.35,-5.71
1624556853_1624556850_0,50.01818258181818,49.34,51.42,51.75,-0.68
1624556853_138574705_0,51.107143125,50.68,50.61,51.2,-0.43
1624556853_1624556867_0,52.83124995625,47.16,53.2,51.25,-5.67
1624556865_1624556849_0,52.00526348421053,47.27,51.19,51.05,-4.74
1624556866_1624556850_0,50.77272727272727,47.05,52.74,51.35,-3.72
1624556867_1624556853_0,52.51333314,47.16,53.2,51.25,-5.35
1624924541_30134941_0,37.89999975333333,53.47,49.49,52.75,15.57
1624924541_142032424_0,40.316216135135136,55.98,50.2,53.65,15.66
1624924541_142032601_0,37.29090880909091,53.57,49.43,52.45,16.28
1624924541_1404688719_0,43.45384568461539,54.72,52.11,54.65,11.27
1625151241_1625168393_0,52.67499986666667,62.02,51.82,56.85,9.35
1625151241_1336956532_0,47.828125009375,61.05,52.12,55.0,13.22
1625151241_150898270_0,52.0583332375,61.03,53.89,54.75,8.97
1625168385_1986163212_0,64.9000015,63.19,63.16,58.85,-1.71
1625168385_27252359_0,66.40000155,65.33,62.31,64.35,-1.07
1625168385_150898817_0,62.524999625,62.72,60.29,58.48,0.2
1625168393_1625151241_0,51.46666675555556,62.02,51.82,56.85,10.55
1625168393_150898817_0,53.01666641666666,62.4,56.79,57.55,9.38
1625168393_150898939_0,47.10000031818182,61.79,50.54,56.45,14.69
1625633742_2471305126_0,59.5,55.42,57.39,54.45,-4.08
1625633742_294139689_0,62.7999992,59.81,68.02,65.5,-2.99
1625633742_1625633798_0,48.7000008,54.88,55.2,55.25,6.18
1625633798_1625633742_0,48.7000008,54.86,55.2,55.35,6.16
1625633798_1597984594_0,65.6999969,56.11,64.89,61.32,-9.59
1625633798_1625633806_0,54.2000008,54.69,55.42,54.05,0.49
1625633798_1625633804_0,48.7000008,54.12,53.67,54.45,5.42
1625633802_1625633806_0,55.86666613333333,55.26,58.55,56.85,-0.61
1625633802_150751448_0,62.136363981818185,61.28,59.72,59.78,-0.86
1625633804_1625633810_0,52.7999992,54.11,56.21,53.95,1.31
1625633804_1597984614_0,49.96363639545454,53.37,53.73,52.5,3.41
1625633804_1625633798_0,48.7000008,54.12,53.67,54.45,5.42
1625633806_1625633828_0,51.0062499125,55.77,56.62,55.7,4.76
1625633806_1625633810_0,56.0999985,54.24,54.01,54.0,-1.86
1625633806_1625633802_0,54.814285257142856,55.24,58.55,56.85,0.43
1625633806_1625633798_0,54.2000008,54.69,55.42,54.05,0.49
1625633810_1625633830_0,49.193333433333336,53.22,54.75,52.9,4.03
1625633810_1625633806_0,56.0999985,54.24,54.01,54.0,-1.86
1625633810_1625633839_0,49.26153856153846,55.05,56.09,55.15,5.79
1625633810_1625633804_0,52.7999992,54.11,56.21,53.95,1.31
1625633828_1625633806_0,51.69473688421053,55.76,55.74,55.7,4.07
1625633828_150751448_0,61.71428571428572,56.05,60.73,56.85,-5.66
1625633828_259404813_0,62.44000016,56.51,58.68,57.28,-5.93
1625633828_1625633836_0,60.42000044,55.7,59.13,56.15,-4.72
1625633830_1625633844_0,50.60000021818182,52.2,47.22,52.25,1.6
1625633830_1625633834_0,57.2000008,53.65,55.56,53.4,-3.55
1625633830_1625633810_0,49.17999979333333,53.22,54.75,52.9,4.04
1625633834_150749047_0,53.32380967619048,54.53,53.1,54.4,1.21
1625633834_1597984614_0,48.78333345000001,53.65,54.92,53.7,4.87
1625633834_150746774_0,50.775000575,53.63,55.69,53.7,2.85
1625633834_1625633830_0,57.2000008,53.65,55.56,53.4,-3.55
1625633836_1625633828_0,60.42000044,55.7,59.13,56.15,-4.72
1625633836_1625633839_0,44.2999992,55.33,58.65,56.95,11.03
1625633836_220496848_0,47.35999985,55.92,57.88,55.9,8.56
1625633839_1625633810_0,49.19999992857144,55.05,56.09,55.15,5.85
1625633839_1625633836_0,44.2999992,55.33,58.65,56.95,11.03
1625633839_1625633841_0,57.2999992,55.32,61.19,56.5,-1.98
1625633841_3234767440_0,48.33636388181819,56.19,56.48,56.75,7.85
1625633841_1625633839_0,57.2999992,55.32,61.19,56.5,-1.98
1625633841_1625633843_0,54.9625001,54.82,61.49,56.35,-0.14
1625633843_257749657_0,46.8050001,55.51,56.81,55.58,8.7
1625633843_1625633844_0,54.47499974166666,54.48,54.97,54.65,0.01
1625633843_1625633841_0,56.82857132857142,54.82,61.49,56.35,-2.01
1625633844_150749047_0,57.0,54.38,51.77,53.55,-2.62
1625633844_237253947_0,48.25000021111112,53.53,57.8,56.4,5.28
1625633844_1625633830_0,51.81428582857143,52.2,47.22,52.25,0.39
1625633844_1625633843_0,55.11111067777777,54.48,54.97,54.65,-0.63
1625633875_1010964407_0,48.06666693333333,49.11,48.18,52.2,1.04
1625633875_1010964392_0,46.29333267333333,48.71,48.06,52.1,2.42
1625633875_1625633879_0,47.6499996,49.03,50.62,52.05,1.38
1625633879_2302857538_0,46.89999965,47.65,45.65,52.5,0.75
1625633879_1625633882_0,47.1500015,49.07,51.04,52.85,1.92
1625633879_1625633875_0,47.2999992,49.03,50.62,52.05,1.73
1625633879_1010964392_0,50.0999999,47.01,46.7,52.4,-3.09
1625633882_96521485_0,53.17499925,49.42,50.84,50.7,-3.75
1625633882_96521483_0,55.7000008,49.4,47.39,50.7,-6.3
1625633882_1625633879_0,47.1500015,49.07,51.04,52.85,1.92
1625633884_1625633886_0,45.5999985,49.69,51.22,53.5,4.09
1625633884_271385765_0,47.76666766666667,49.29,49.12,52.95,1.52
1625633884_1625633899_0,47.5076922,47.62,50.45,52.75,0.11
1625633886_1625633902_0,50.7999992,49.53,50.28,53.6,-1.27
1625633886_1625633884_0,47.5,49.69,51.22,53.5,2.19
1625633886_929536825_0,47.6999995,47.99,49.85,53.0,0.29
1625633886_1625633930_0,48.94444444444444,47.85,49.59,52.85,-1.09
1625633899_1625633930_0,49.012499825,47.39,43.42,51.34,-1.62
1625633899_1625633884_0,47.674999875,47.6,50.45,52.65,-0.07
1625633902_1625633886_0,50.7999992,49.53,50.28,53.6,-1.27
1625633902_1625633930_0,50.99999924,47.44,47.45,52.0,-3.56
1625633902_96521486_0,46.0,49.7,49.59,51.8,3.7
1625633930_1625633899_0,49.01428551428571,47.39,43.42,51.34,-1.62
1625633930_1625633902_0,51.39999941111111,47.44,47.45,52.0,-3.96
1625633930_1625633886_0,49.5166664,47.83,51.1,52.85,-1.69
1625655553_1625655559_0,48.01578942105264,52.08,52.15,55.68,4.06
1625655553_31524246_0,64.01428604285715,55.01,52.71,56.3,-9.0
1625655553_1792859967_0,54.68571415714286,56.3,58.16,61.2,1.61
1625655559_31524356_0,43.4624996125,51.64,51.29,55.75,8.18
1625655559_66804160_0,42.93999990666666,51.37,51.76,55.7,8.43
1625655559_1625655553_0,48.22500018,52.08,52.15,55.68,3.85
1625655560_1625655561_0,44.4500008,48.66,51.46,52.55,4.21
1625655560_369932986_0,46.03333357333334,48.49,51.67,52.5,2.46
1625655560_32346547_0,48.29999925,48.92,49.79,52.5,0.62
1625655561_32344883_0,44.12500000833333,48.42,49.47,52.75,4.29
1625655561_10975994408_0,49.97812509375,50.57,56.93,56.67,0.59
1625655561_1625655560_0,44.4500008,48.66,51.46,52.55,4.21
1625655561_1625655563_0,44.91764741764706,48.59,52.23,52.7,3.67
1625655563_1625655561_0,44.78095263809524,48.59,52.23,52.7,3.81
1625655563_1699409206_0,44.75882338823529,48.51,49.13,52.45,3.75
1625655563_32345343_0,46.86111090555556,49.42,48.49,52.0,2.56
1625655564_1625655565_0,46.09032267419355,50.63,59.18,54.3,4.54
1625655565_2604972723_0,44.41304346956522,50.51,50.41,51.45,6.1
1625655565_32345764_0,43.128571642857146,50.67,50.63,52.35,7.54
1625655565_1625655564_0,46.41379323103448,50.63,59.18,54.3,4.22
1627921986_1627921988_0,47.30666682666666,59.78,51.41,55.55,12.47
1627921986_301670919_0,47.79444439444445,59.94,50.87,55.45,12.15
1627921986_5286350382_0,50.12000045,59.29,51.59,55.15,9.17
1627921987_301670919_0,47.83125019375,60.28,49.44,55.35,12.45
1627921987_32348166_0,51.5999985,60.42,49.9,54.25,8.82
1627921987_301670111_0,48.433333716666674,59.92,49.05,54.2,11.49
1627921988_1627921986_0,47.33846166923077,59.78,51.41,55.55,12.44
1627921988_1627921992_0,47.66666640666666,59.01,51.96,53.0,11.34
1627921988_1627921997_0,47.22999973,59.03,51.23,53.05,11.8
1627921992_1627921988_0,47.586666353333335,59.01,51.96,53.0,11.42
1627921992_1627921995_0,48.13333383333333,58.27,52.46,52.4,10.14
1627921992_2862174087_0,47.453333533333335,58.26,54.61,52.8,10.81
1627921994_1627921997_0,46.757143285714285,59.75,53.09,54.65,12.99
1627921994_301670919_0,47.47000008,59.99,50.49,54.9,12.52
1627921994_1627921998_0,49.17000007,59.6,52.17,54.5,10.43
1627921995_1627921996_0,45.23636351818182,58.23,53.53,52.65,12.99
1627921995_1627921999_0,45.68571471428572,58.28,53.92,52.35,12.59
1627921995_1627921992_0,48.0,58.27,52.46,52.4,10.27
1627921996_1627921995_0,45.23636351818182,58.23,53.5,52.65,12.99
1627921997_1627921988_0,47.40666631333333,59.03,51.23,53.05,11.62
1627921997_1627921999_0,48.18999938,58.93,49.77,52.85,10.74
1627921997_1627921994_0,46.757143285714285,59.75,53.09,54.65,12.99
1627921998_1627922005_0,49.0749998125,59.34,52.64,54.1,10.27
1627921998_1627922002_0,48.783332979166666,59.27,53.59,54.1,10.49
1627921998_1627921994_0,48.8624997125,59.6,52.17,54.5,10.74
1627921999_1627921995_0,46.51428602857143,58.27,52.79,52.35,11.76
1627921999_1627922002_0,47.624999975,58.23,53.47,51.85,10.61
1627921999_1627922001_0,44.737500425,58.24,52.2,52.5,13.5
1627921999_1627921997_0,48.68181781818182,58.93,49.77,52.85,10.25
1627922001_1627921999_0,44.737500425,58.22,52.2,52.4,13.48
1627922002_1627921999_0,47.8333333,58.23,53.47,51.85,10.4
1627922002_1627922004_0,44.324998875,58.25,52.8,52.2,13.93
1627922002_1627921998_0,49.42083295,59.27,53.59,54.1,9.85
1627922004_1627922002_0,45.61249925,58.27,54.07,52.2,12.66
1627922005_1627922010_0,50.39374995625,59.45,54.64,54.4,9.06
1627922005_1627921998_0,48.799999666666665,59.34,52.64,54.1,10.54
1627922005_355497209_0,47.58333398333334,59.65,53.4,54.85,12.07
1627922007_26569731_0,54.97692313846154,58.47,56.14,55.6,3.49
1627922007_32349231_0,46.167441606976745,58.19,53.63,53.35,12.02
1627922007_32349500_0,46.8833332,57.86,53.99,53.5,10.98
1627922010_32348164_0,56.34615414615385,59.34,53.77,54.12,2.99
1627922010_1627922005_0,50.39411769411765,59.45,54.64,54.4,9.06
