road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1950857585_1950857626_0,70.0,62.15,61.11,58.2,-7.85
1950857590_1950857651_0,60.0,54.23,53.63,52.8,-5.77
1950857590_8985204538_0,65.0,54.73,52.12,56.0,-10.27
1950857591_1950857547_0,60.0,53.83,50.47,51.35,-6.17
1950857591_1950857661_0,60.0,54.31,49.89,51.95,-5.69
1950857592_1454332845_0,60.0,54.84,46.63,51.48,-5.16
1950857593_1950857579_0,65.0,56.82,60.74,60.7,-8.18
1950857594_1950857591_0,60.0,55.26,57.87,56.6,-4.74
1950857594_1950857618_0,70.0,57.18,58.34,58.9,-12.82
1950857597_1950857583_0,65.0,54.54,57.46,55.48,-10.46
1950857612_1950857623_0,60.0,55.8,59.05,55.7,-4.2
1950857612_1950857621_0,60.0,55.14,55.04,54.5,-4.86
1950857618_1454332885_0,70.0,57.54,57.01,59.1,-12.46
1950857621_3143469869_0,60.0,55.24,55.87,54.25,-4.76
1950857621_1454332933_0,60.0,54.93,52.93,54.55,-5.07
1950857623_1950857593_0,65.0,56.7,59.32,58.27,-8.3
1950857623_1950857585_0,65.0,56.3,58.95,54.25,-8.7
1950857626_1950857593_0,65.0,57.76,61.13,58.6,-7.24
1950857626_213598718_0,70.0,62.73,65.31,65.75,-7.27
1950857627_1950857638_0,65.0,53.42,55.34,50.55,-11.58
1950857628_1454332949_0,60.0,54.82,50.37,53.52,-5.18
1950857628_1950857592_0,60.0,54.28,51.37,53.08,-5.72
1950857630_1454332928_0,70.0,58.66,61.85,59.45,-11.34
1950857631_1950857663_0,60.0,55.37,48.08,51.45,-4.63
1950857634_1950857547_0,60.0,53.14,51.72,50.85,-6.86
1950857634_1950857661_0,60.0,52.91,49.18,51.0,-7.09
1950857638_1950857675_0,60.0,53.01,56.38,51.95,-6.99
1950857638_1950857597_0,65.0,53.91,57.55,53.85,-11.09
1950857651_1950857675_0,60.0,52.93,56.44,51.8,-7.07
1950857651_1950857597_0,65.0,53.58,53.47,52.6,-11.42
1950857653_1950857590_0,60.0,55.46,58.24,58.05,-4.54
1950857653_1950857655_0,65.0,57.43,62.17,63.2,-7.57
1950857655_1950857583_0,65.0,56.23,61.55,61.35,-8.77
1950857655_213598723_0,70.0,58.59,66.05,64.4,-11.41
1950857661_1950857553_0,60.0,52.94,47.19,49.9,-7.06
1950857663_1454332949_0,60.0,55.12,46.98,52.85,-4.88
1950857663_1950857592_0,60.0,55.29,48.36,51.58,-4.71
1950857669_1950857626_0,65.0,57.59,61.49,56.6,-7.41
1950857669_4184007589_0,65.0,56.87,61.14,56.8,-8.13
1950857669_213598596_0,70.0,62.29,67.3,66.25,-7.71
1950857675_1950857627_0,60.0,52.37,52.76,50.6,-7.63
1956435152_288583065_0,65.0,55.6,52.67,53.75,-9.4
1959575807_213598838_0,65.0,56.95,64.26,59.15,-8.05
1972814886_257886204_0,75.0,63.96,63.84,63.25,-11.04
1972814886_5378015078_0,70.0,63.43,62.59,63.22,-6.57
1972831283_265563576_0,70.0,58.1,61.03,59.9,-11.9
1972831283_265563565_0,75.0,58.5,60.04,60.75,-16.5
1973834326_960187412_0,65.0,61.42,59.45,59.85,-3.58
1973834332_264545465_0,65.0,54.91,52.3,56.05,-10.09
1973834332_249350124_0,65.0,53.19,48.89,48.9,-11.81
1973834332_264545463_0,65.0,54.92,54.45,56.3,-10.08
1974317617_263791204_0,75.0,62.49,64.63,63.15,-12.51
1974331610_1974331662_0,55.0,55.81,48.82,52.45,0.81
1974331610_587661876_0,50.0,56.88,51.64,52.5,6.88
1974331646_1974331678_0,55.0,56.4,55.98,54.55,1.4
1974331646_1974331685_0,50.0,55.73,53.96,54.55,5.73
1974331662_1974331610_0,55.0,55.81,48.82,52.45,0.81
1974331678_1974331646_0,55.0,56.4,55.98,54.55,1.4
1974331678_5374848926_0,45.0,55.87,55.23,54.05,10.87
1974331685_1974331646_0,50.0,55.7,53.53,54.5,5.7
1975108707_366869183_0,70.0,62.52,60.43,59.8,-7.48
1975108707_3811022351_0,70.0,57.0,58.07,57.7,-13.0
1976395246_274101233_0,70.0,62.53,61.0,59.75,-7.47
1976395246_3846575459_0,70.0,59.58,60.82,60.15,-10.42
1976395253_772973986_0,70.0,60.44,56.62,57.92,-9.56
1976395253_772973987_0,70.0,63.36,59.46,59.95,-6.64
1976395262_1976395253_0,70.0,60.17,59.05,59.95,-9.83
1976553969_921128235_0,70.0,63.09,65.39,65.1,-6.91
1976554037_921128147_0,65.0,57.54,51.67,57.42,-7.46
1976554037_921128147_1,70.0,62.36,66.36,64.4,-7.64
1976554040_921128152_0,70.0,63.1,62.8,65.95,-6.9
1979430012_6446605845_0,65.0,58.83,59.96,58.8,-6.17
1979430012_422871124_0,60.0,57.25,60.46,58.15,-2.75
1979430114_2379004902_0,50.0,51.52,51.16,53.8,1.52
1979430114_2381550949_0,50.0,51.87,54.85,53.8,1.87
1979433903_2091486964_0,60.0,57.32,58.6,61.0,-2.68
1979433906_1979433933_0,60.0,58.31,60.63,60.95,-1.69
1979433909_1979433921_0,60.0,58.78,60.04,61.2,-1.22
1979433912_1979433916_0,60.0,57.29,58.35,61.15,-2.71
1979433916_1538515050_0,60.0,58.04,59.74,61.6,-1.96
1979433916_1979433909_0,60.0,58.13,60.77,61.65,-1.87
1979433921_323096903_0,65.0,55.29,62.01,59.65,-9.71
1979433921_1979433906_0,60.0,58.51,59.33,60.8,-1.49
1979433933_2091486985_0,60.0,56.43,62.21,62.45,-3.57
1979433933_1979433903_0,60.0,57.55,60.32,61.25,-2.45
1980123431_933480100_0,65.0,50.2,51.92,48.45,-14.8
1980123431_933480100_1,65.0,50.4,53.42,49.05,-14.6
1981714907_2035655473_0,70.0,57.16,54.77,54.9,-12.84
1986787783_265563573_0,65.0,57.21,62.14,63.35,-7.79
1986787785_1986787783_0,65.0,57.72,61.35,58.95,-7.28
1986787785_1986787818_0,70.0,57.69,62.16,59.45,-12.31
1986787818_265563594_0,65.0,56.89,58.98,58.1,-8.11
1986787818_1311858405_0,70.0,57.72,60.94,59.6,-12.28
1994272940_5370032554_0,55.0,53.72,53.21,54.8,-1.28
1994272940_2065686711_0,50.0,55.39,57.8,56.15,5.39
2006081566_2006081607_0,60.0,57.36,56.36,56.4,-2.64
2006081566_263795344_0,70.0,59.4,61.73,59.0,-10.6
2006081568_265563521_0,65.0,58.33,58.69,58.3,-6.67
2006081589_2006081568_0,70.0,58.9,59.49,60.15,-11.1
2006081589_265563528_0,70.0,59.02,60.54,60.3,-10.98
2006081607_263795333_0,65.0,57.55,58.14,59.05,-7.45
2007029724_2007029726_0,60.0,39.5,47.95,48.03,-20.5
2007029724_534014008_0,55.0,39.73,48.1,48.08,-15.27
2007029726_2007029724_0,60.0,39.5,47.95,48.03,-20.5
2007029726_1774543387_0,50.0,39.24,49.89,48.08,-10.76
2007029726_523784003_0,60.0,40.94,48.76,48.55,-19.06
2015310583_2615469149_0,55.0,56.5,54.41,54.43,1.5
2015310583_263791162_0,60.0,56.08,58.47,58.15,-3.92
2015426330_30438410_0,75.0,65.46,67.94,64.53,-9.54
2015426389_296961227_0,75.0,60.62,63.78,64.7,-14.38
2015426389_4485262761_0,70.0,58.14,62.74,63.1,-11.86
2015426389_296961233_0,70.0,61.21,66.06,64.25,-8.79
2018982035_2018982064_0,70.0,57.99,57.86,59.2,-12.01
2018982035_263340815_0,70.0,58.9,70.45,66.35,-11.1
2018982038_1830723186_0,70.0,56.93,55.87,56.3,-13.07
2018982038_2018982040_0,70.0,56.57,56.73,58.2,-13.43
2018982040_2018982035_0,70.0,58.06,57.33,59.7,-11.94
2018982062_2018982038_0,70.0,56.78,58.32,58.0,-13.22
2018982062_2018982040_0,75.0,58.09,57.73,58.0,-16.91
2018982064_1510712399_0,70.0,57.98,58.49,59.15,-12.02
2018982064_2018982077_0,70.0,57.98,58.31,58.25,-12.02
2018982065_2018982062_0,70.0,58.33,58.18,58.95,-11.67
2018982077_2018982065_0,70.0,58.4,58.35,58.95,-11.6
2018982121_3846407792_0,65.0,59.98,62.57,59.15,-5.02
2018982121_3846407788_0,65.0,57.84,60.56,56.8,-7.16
2018982122_2018982123_0,65.0,59.8,62.6,58.95,-5.2
2018982122_425986624_0,65.0,59.92,61.28,59.5,-5.08
2018982123_2018982121_0,65.0,59.89,61.21,59.25,-5.11
2018982125_2018982140_0,70.0,59.6,61.81,58.5,-10.4
2018982125_2018982126_0,70.0,60.2,62.85,58.6,-9.8
2018982126_2018982140_0,70.0,60.17,62.99,59.0,-9.83
2018982126_1843584027_0,65.0,60.66,67.02,61.3,-4.34
2018982140_2018982144_0,70.0,60.07,64.23,59.0,-9.93
2018982144_1619562965_0,65.0,59.96,62.87,59.05,-5.04
2018982144_2018982147_0,70.0,59.57,61.71,59.45,-10.43
2018982145_2018982122_0,70.0,59.39,61.58,59.25,-10.61
2018982145_2018982123_0,70.0,59.35,62.83,59.15,-10.65
2018982147_2018982145_0,70.0,59.51,62.53,59.55,-10.49
2021583156_449832628_0,60.0,54.27,54.49,53.9,-5.73
2026401378_2026401379_0,60.0,53.06,50.93,53.25,-6.94
2026401379_2026401378_0,60.0,53.06,50.93,53.25,-6.94
2026401387_6451361456_0,60.0,52.68,47.36,46.65,-7.32
2026401387_2026401391_0,60.0,53.18,48.66,47.2,-6.82
2026401388_641359028_0,65.0,53.6,46.89,46.4,-11.4
2026401388_927780730_0,60.0,52.97,45.17,47.9,-7.03
2026401391_425991571_0,60.0,53.65,47.59,49.5,-6.35
2026401391_2026401387_0,60.0,53.18,48.66,47.2,-6.82
2026401391_5899064967_0,60.0,53.74,49.33,49.5,-6.26
2026401392_425987452_0,60.0,54.38,49.82,49.85,-5.62
2026401392_2026401394_0,65.0,54.33,53.56,50.35,-10.67
2026401392_2609492777_0,65.0,53.56,49.86,48.65,-11.44
2026401394_4636137608_0,65.0,54.73,52.11,51.5,-10.27
2026401394_2026401392_0,65.0,54.33,53.56,50.35,-10.67
2026401397_5899064967_0,60.0,53.81,47.03,49.75,-6.19
2026401397_2026401398_0,60.0,53.91,47.32,49.5,-6.09
2026401398_2026401397_0,60.0,53.91,47.32,49.5,-6.09
2026401398_2026401402_0,60.0,54.45,50.82,50.65,-5.55
2026401399_2026401398_0,60.0,53.89,48.62,49.95,-6.11
2026401399_425987817_0,60.0,53.82,48.03,49.55,-6.18
2026401402_2026401398_0,60.0,54.45,50.82,50.65,-5.55
2026401402_2026401414_0,60.0,54.81,55.32,54.2,-5.19
2026401407_2026401421_0,65.0,57.79,59.05,59.15,-7.21
2026401414_2026401423_0,60.0,54.59,54.93,57.7,-5.41
2026401414_2026401402_0,60.0,54.81,55.32,54.2,-5.19
2026401417_2026401414_0,60.0,54.63,54.98,57.4,-5.37
2026401417_2026401423_0,60.0,56.19,54.67,58.05,-3.81
2026401421_927780739_0,65.0,59.08,61.9,59.45,-5.92
2026401421_2026401429_0,65.0,57.86,61.05,58.7,-7.14
2026401422_2609492798_0,65.0,56.84,63.74,58.85,-8.16
2026401422_4634518744_0,65.0,56.9,61.42,59.35,-8.1
2026401423_2026401427_0,60.0,56.11,53.37,58.3,-3.89
2026401425_2026401422_0,65.0,57.05,60.57,59.7,-7.95
2026401427_2026401434_0,60.0,56.13,57.96,56.55,-3.87
2026401427_2026401436_0,60.0,56.13,58.9,56.55,-3.87
2026401429_2026401431_0,65.0,57.69,60.23,59.45,-7.31
2026401431_926970848_0,65.0,55.56,58.58,58.2,-9.44
2026401431_2026401425_0,65.0,57.26,59.57,59.1,-7.74
2026401434_2026401436_0,60.0,56.18,59.58,56.5,-3.82
2026401434_2026401439_0,60.0,56.22,56.44,56.5,-3.78
2026401436_2026401417_0,60.0,56.29,57.38,55.9,-3.71
2026401439_427778442_0,65.0,56.45,54.65,56.35,-8.55
2026401439_2026401434_0,60.0,56.22,56.44,56.5,-3.78
2026401439_427777645_0,65.0,54.74,52.53,55.1,-10.26
2026401441_2935408168_0,65.0,57.36,65.05,59.0,-7.64
2026401441_3398866828_0,60.0,56.58,58.12,58.25,-3.42
2026401459_2026401466_0,65.0,55.82,57.02,54.35,-9.18
2026401459_6453104498_0,60.0,56.4,57.31,58.12,-3.6
2026401466_2026401471_0,65.0,55.67,55.44,54.35,-9.33
2026401471_2026401474_0,65.0,56.16,60.09,58.6,-8.84
2026401471_2935408198_0,65.0,55.31,55.68,54.05,-9.69
2026401474_12911318612_0,70.0,58.8,62.03,60.45,-11.2
2026401507_2584234878_0,70.0,55.69,55.46,55.66,-14.31
2026401507_8540681774_0,70.0,55.77,54.89,51.95,-14.23
2027136523_611752086_0,55.0,54.13,47.23,53.1,-0.87
2027136523_611752086_1,55.0,53.72,48.91,53.3,-1.28
2027136530_421377548_0,60.0,54.51,52.81,53.52,-5.49
2027136530_611752087_0,60.0,54.37,52.28,51.88,-5.63
2027174156_13069414011_0,55.0,55.35,51.8,53.4,0.35
2027174156_1475331061_0,65.0,56.82,53.32,56.55,-8.18
2027174156_436622963_0,65.0,56.41,55.91,56.75,-8.59
2029619909_1014835724_0,65.0,57.03,55.71,56.15,-7.97
2035149505_2035149586_0,65.0,53.83,49.52,50.0,-11.17
2035149505_471513463_0,65.0,51.77,53.07,52.15,-13.23
2035149586_315059131_0,65.0,54.05,54.38,57.25,-10.95
2035655463_2383668264_0,70.0,55.64,52.15,54.4,-14.36
2035655463_1981714907_0,65.0,55.83,53.05,53.9,-9.17
2035655465_471333685_0,65.0,54.99,54.3,54.75,-10.01
2035655465_2035655475_0,65.0,55.4,53.97,53.5,-9.6
2035655471_626874538_0,55.0,53.94,48.4,50.0,-1.06
2035655471_471333685_0,55.0,54.03,53.87,51.85,-0.97
2035655471_626874540_0,60.0,53.33,52.62,51.55,-6.67
2035655473_4281824461_0,70.0,58.25,53.97,55.7,-11.75
2035655473_471333712_0,70.0,60.57,59.71,58.85,-9.43
2035655475_1981714907_0,65.0,55.8,55.2,54.35,-9.2
2035655475_7553394865_0,55.0,56.45,57.82,53.95,1.45
2037211059_263791247_0,65.0,56.3,54.2,54.55,-8.7
2037211059_4414925723_0,65.0,56.56,53.47,58.76,-8.44
2040977831_471792906_0,75.0,60.31,57.98,56.3,-14.69
2040977831_1490307242_0,75.0,63.77,60.61,59.5,-11.23
2040977831_264535902_0,75.0,62.87,61.55,59.45,-12.13
2040977833_2040977836_0,75.0,56.88,55.97,57.6,-18.12
2040977833_4393762415_0,80.0,56.56,58.05,55.0,-23.44
2040977836_2040977837_0,75.0,60.64,61.05,59.85,-14.36
2040977836_1490307242_0,75.0,62.6,63.15,59.7,-12.4
2040977837_2040977836_0,75.0,60.64,61.05,59.85,-14.36
2040977837_1618969814_0,75.0,59.55,60.11,58.5,-15.45
2040977837_2040977833_0,75.0,56.03,55.24,53.5,-18.97
2043309839_4372474648_0,75.0,66.08,58.7,61.0,-8.92
2043309839_984073241_0,55.0,61.63,61.98,62.1,6.63
2043309839_965006466_0,75.0,65.82,58.43,61.35,-9.18
2050602367_471793251_0,60.0,55.81,52.64,50.95,-4.19
2050602367_2050602367_0,60.0,55.63,55.33,50.95,-4.37
2050602367_2050602367_1,60.0,55.63,55.33,50.95,-4.37
2051213475_2051213476_0,60.0,40.26,52.9,52.25,-19.74
2051213475_2189575035_0,60.0,40.12,52.25,52.05,-19.88
2051213475_956427239_0,60.0,43.73,50.11,53.8,-16.27
2051213476_2051213475_0,60.0,40.26,52.9,52.25,-19.74
2051213476_956427193_0,60.0,41.91,53.15,54.35,-18.09
2051213486_2051213526_0,55.0,43.89,50.58,54.3,-11.11
2051213486_3779314313_0,60.0,44.1,51.97,54.45,-15.9
2051213494_956427239_0,60.0,45.08,51.79,54.5,-14.92
2051213497_956427280_0,60.0,45.14,52.64,54.5,-14.86
2051213498_2051213504_0,60.0,45.77,52.2,54.85,-14.23
2051213498_2051213494_0,60.0,45.19,49.24,54.45,-14.81
2051213501_2051213609_0,55.0,45.69,51.13,54.55,-9.31
2051213501_2051213497_0,60.0,45.23,51.31,54.6,-14.77
2051213504_2051213498_0,60.0,45.77,52.2,54.85,-14.23
2051213504_2051213509_0,60.0,44.64,52.02,54.75,-15.36
2051213506_2051213504_0,60.0,44.54,51.05,54.45,-15.46
2051213509_956427230_0,60.0,44.56,53.55,54.25,-15.44
2051213509_2051213516_0,60.0,44.55,52.48,54.25,-15.45
2051213516_4585568067_0,60.0,45.23,51.8,54.3,-14.77
2051213519_956426952_0,60.0,44.33,51.71,54.45,-15.67
2051213519_2189575120_0,60.0,44.21,53.97,54.65,-15.79
2051213522_2051213958_0,60.0,44.5,53.73,54.75,-15.5
2051213522_2051213519_0,60.0,44.1,52.14,54.55,-15.9
2051213526_2051213594_0,60.0,43.58,50.89,54.25,-16.42
2051213526_2051213486_0,55.0,43.89,50.58,54.3,-11.11
2051213594_2051213624_0,60.0,43.58,50.56,54.25,-16.42
2051213594_2051213526_0,60.0,43.58,50.89,54.25,-16.42
2051213609_2051213501_0,55.0,45.69,51.13,54.55,-9.31
2051213609_2051213759_0,60.0,45.35,50.0,54.4,-14.65
2051213624_2051213726_0,60.0,43.59,49.26,54.2,-16.41
2051213624_2051213594_0,60.0,43.58,50.56,54.25,-16.42
2051213624_2051213666_0,60.0,43.52,49.79,54.25,-16.48
2051213641_2051213594_0,60.0,43.53,49.79,54.25,-16.47
2051213641_2051213526_0,60.0,43.48,49.79,54.25,-16.52
2051213666_2051213696_0,60.0,43.44,51.43,54.15,-16.56
2051213696_2051213782_0,60.0,43.91,53.33,54.55,-16.09
2051213696_2051213641_0,60.0,43.44,50.77,54.15,-16.56
2051213726_2051213624_0,60.0,43.59,49.26,54.2,-16.41
2051213726_2051213666_0,60.0,43.52,51.08,54.25,-16.48
2051213726_2051214046_0,60.0,44.3,48.9,54.05,-15.7
2051213759_956426813_0,60.0,44.95,51.6,54.45,-15.05
2051213782_2051213696_0,60.0,43.91,53.33,54.55,-16.09
2051213782_956427204_0,60.0,44.45,51.6,54.4,-15.55
2051213943_2051213987_0,55.0,46.65,51.17,54.5,-8.35
2051213943_956427260_0,60.0,45.88,54.73,54.45,-14.12
2051213946_2051214042_0,60.0,45.92,51.26,54.65,-14.08
2051213946_956426999_0,60.0,45.72,53.7,54.45,-14.28
2051213958_2051213522_0,60.0,44.5,53.73,54.75,-15.5
2051213958_2051213978_0,60.0,42.14,51.19,54.05,-17.86
2051213972_2051213978_0,60.0,42.05,52.56,54.15,-17.95
2051213972_2051213958_0,60.0,42.19,50.77,54.3,-17.81
2051213978_956427149_0,60.0,42.02,51.09,54.1,-17.98
2051213979_956427193_0,60.0,42.08,52.84,54.1,-17.92
2051213981_2051213979_0,60.0,42.07,53.12,54.05,-17.93
2051213981_2051213984_0,60.0,42.14,52.67,54.1,-17.86
2051213984_2051214131_0,60.0,42.62,51.29,54.05,-17.38
2051213984_2051213979_0,60.0,42.16,51.81,54.2,-17.84
2051213987_2051213943_0,55.0,46.65,51.17,54.5,-8.35
2051213987_2051213991_0,60.0,45.33,51.67,54.65,-14.67
2051213991_956426913_0,60.0,45.29,54.14,54.35,-14.71
2051213991_2051214033_0,60.0,45.28,52.15,54.6,-14.72
2051213996_2051214089_0,60.0,42.71,50.09,54.2,-17.29
2051213996_956427019_0,60.0,42.18,50.94,54.4,-17.82
2051214027_4585568063_0,60.0,45.05,50.67,54.5,-14.95
2051214033_2051214125_0,55.0,45.63,49.14,54.55,-9.37
2051214034_956427174_0,60.0,45.05,52.15,54.4,-14.95
2051214034_2051214027_0,60.0,44.97,52.37,54.45,-15.03
2051214038_2051214103_0,60.0,45.03,50.62,54.4,-14.97
2051214038_2051214034_0,60.0,44.92,51.8,54.55,-15.08
2051214042_2051213946_0,60.0,45.92,51.26,54.65,-14.08
2051214042_956387351_0,60.0,45.6,52.47,54.2,-14.4
2051214046_956387406_0,60.0,44.9,51.92,54.35,-15.1
2051214046_2051213726_0,60.0,44.3,48.9,54.05,-15.7
2051214082_956387499_0,60.0,46.13,50.39,54.1,-13.87
2051214082_2051214085_0,60.0,46.23,50.06,54.3,-13.77
2051214085_956430475_0,55.0,47.03,52.37,54.55,-7.97
2051214085_956387499_0,60.0,46.21,51.93,54.4,-13.79
2051214089_2051213996_0,60.0,42.71,50.09,54.2,-17.29
2051214089_2051214105_0,60.0,42.63,48.07,54.2,-17.37
2051214103_2051214038_0,60.0,45.03,50.62,54.4,-14.97
2051214103_2051214111_0,60.0,42.73,51.77,53.95,-17.27
2051214105_2051214108_0,60.0,42.6,48.87,54.2,-17.4
2051214108_2051214111_0,60.0,42.63,51.08,54.25,-17.37
2051214108_2051214103_0,60.0,42.74,49.48,54.1,-17.26
2051214111_956426772_0,60.0,42.62,48.38,54.15,-17.38
2051214121_956427272_0,60.0,42.48,51.6,54.05,-17.52
2051214125_956426814_0,60.0,45.54,52.6,54.45,-14.46
2051214125_2051214141_0,60.0,45.46,50.07,54.45,-14.54
2051214128_2051214138_0,60.0,42.46,51.02,54.35,-17.54
2051214128_2051214121_0,60.0,42.5,49.93,54.0,-17.5
2051214131_2051214145_0,60.0,42.45,51.35,53.95,-17.55
2051214131_2051213984_0,60.0,42.62,51.29,54.05,-17.38
2051214131_2051214140_0,60.0,42.4,51.27,53.95,-17.6
2051214138_2051214128_0,60.0,42.46,51.02,54.35,-17.54
2051214138_2051214144_0,60.0,42.37,50.81,53.95,-17.63
2051214140_2051214138_0,60.0,42.36,50.81,53.95,-17.64
2051214141_956430475_0,60.0,45.53,49.3,54.3,-14.47
2051214144_956442282_0,60.0,42.42,51.27,53.95,-17.58
2051214144_2051214152_0,60.0,42.4,50.71,54.1,-17.6
2051214145_2051214131_0,60.0,42.45,51.35,53.95,-17.55
2051214145_956442282_0,60.0,42.45,51.79,53.95,-17.55
2051214145_2051214140_0,60.0,42.41,51.27,53.95,-17.59
2051214146_2051214150_0,60.0,45.59,54.01,54.35,-14.41
2051214146_2051214157_0,60.0,45.64,54.18,54.6,-14.36
2051214147_2051214166_0,60.0,43.58,48.62,54.05,-16.42
2051214147_956427217_0,60.0,42.78,48.26,54.2,-17.22
2051214148_4561581881_0,60.0,45.55,51.0,54.4,-14.45
2051214150_956427246_0,60.0,45.64,50.8,54.3,-14.36
2051214152_956442282_0,60.0,42.46,51.39,53.95,-17.54
2051214152_956442274_0,60.0,43.56,52.17,54.15,-16.44
2051214157_956430472_0,55.0,46.07,51.9,54.5,-8.93
2051214159_956426880_0,60.0,45.4,54.06,54.35,-14.6
2051214159_2051214148_0,60.0,45.35,51.77,54.35,-14.65
2051214161_2051214163_0,60.0,45.42,51.58,54.4,-14.58
2051214163_2051214170_0,55.0,45.54,48.28,54.2,-9.46
2051214163_2051214159_0,60.0,45.31,52.38,54.45,-14.69
2051214165_956426935_0,60.0,45.56,52.84,54.45,-14.44
2051214165_2051214161_0,60.0,45.5,51.23,54.4,-14.5
2051214166_2051214147_0,60.0,43.58,48.62,54.05,-16.42
2051214166_2051214171_0,60.0,43.49,47.25,54.4,-16.51
2051214170_2051214163_0,55.0,45.54,48.28,54.2,-9.46
2051214170_2051214178_0,60.0,43.49,50.35,53.7,-16.51
2051214171_956427168_0,60.0,43.38,45.65,53.55,-16.62
2051214178_956427233_0,60.0,43.38,48.9,53.65,-16.62
2051214179_956427198_0,60.0,43.38,47.74,54.4,-16.62
2051214181_2051214179_0,60.0,43.44,47.74,54.4,-16.56
2051214181_956442274_0,60.0,43.54,51.77,54.3,-16.46
2051214184_2051214181_0,60.0,43.48,48.47,54.4,-16.52
2051214190_2051214224_0,60.0,49.86,48.47,53.1,-10.14
2051214190_956360613_0,55.0,48.11,48.13,53.3,-6.89
2051214215_2051214258_0,55.0,43.74,49.66,45.05,-11.26
2051214217_2051214184_0,60.0,43.59,47.84,54.5,-16.41
2051214217_960930752_0,60.0,44.52,52.87,53.8,-15.48
2051214224_4583449830_0,60.0,50.45,50.77,53.1,-9.55
2051214224_2051214190_0,60.0,49.86,48.47,53.1,-10.14
2051214240_1875844575_0,60.0,48.78,53.93,53.95,-11.22
2051214240_1875844620_0,60.0,49.13,54.34,54.45,-10.87
2051214243_9038203853_0,60.0,47.73,51.94,54.05,-12.27
2051214243_2051214267_0,55.0,48.18,50.26,54.2,-6.82
2051214249_1560708563_0,60.0,47.86,52.38,54.25,-12.14
2051214249_1560708469_0,60.0,47.14,56.64,54.9,-12.86
2051214252_1875844612_0,60.0,49.07,53.94,56.15,-10.93
2051214252_1875844604_0,60.0,49.29,50.15,54.8,-10.71
2051214254_1875844620_0,60.0,50.05,55.02,57.05,-9.95
2051214254_1875844612_0,60.0,49.44,53.95,57.3,-10.56
2051214254_2051214273_0,60.0,48.34,52.08,53.8,-11.66
2051214258_2051214617_0,55.0,42.75,52.83,51.8,-12.25
2051214258_2051214215_0,55.0,43.74,49.66,45.05,-11.26
2051214258_2051214602_0,60.0,45.54,54.37,54.5,-14.46
2051214267_2051214847_0,55.0,49.51,52.91,54.15,-5.49
2051214267_9038203865_0,60.0,48.71,50.23,54.3,-11.29
2051214267_3779319499_0,60.0,48.34,48.59,54.25,-11.66
2051214267_2051214243_0,55.0,48.18,50.26,54.2,-6.82
2051214272_1875844652_0,60.0,47.21,54.09,53.05,-12.79
2051214272_1875844649_0,60.0,47.6,52.27,54.15,-12.4
2051214272_2051214252_0,60.0,48.15,52.28,54.3,-11.85
2051214273_6200733590_0,60.0,47.18,54.35,52.8,-12.82
2051214273_6200733587_0,60.0,47.27,52.92,52.8,-12.73
2051214278_2051214280_0,60.0,50.68,55.76,56.6,-9.32
2051214278_1121909765_0,60.0,50.9,52.88,55.85,-9.1
2051214279_9038203869_0,60.0,48.73,55.54,54.25,-11.27
2051214279_956426789_0,60.0,48.73,52.01,54.35,-11.27
2051214280_2051214858_0,55.0,47.57,57.51,54.3,-7.43
2051214280_3779322340_0,60.0,50.61,56.4,56.55,-9.39
2051214544_956487753_0,60.0,48.56,53.41,54.55,-11.44
2051214544_2051214858_0,55.0,46.62,55.72,54.45,-8.38
2051214602_956487713_0,60.0,46.79,53.55,54.13,-13.21
2051214602_2051214258_0,60.0,45.54,54.37,54.5,-14.46
2051214617_2051214970_0,60.0,41.73,56.2,53.7,-18.27
2051214617_2051214258_0,55.0,42.75,52.83,51.8,-12.25
2051214617_2051214853_0,55.0,42.84,55.51,53.6,-12.16
2051214662_956487697_0,60.0,47.01,54.3,54.1,-12.99
2051214662_2051214858_0,55.0,46.44,58.0,54.55,-8.56
2051214724_1523085273_0,60.0,50.67,55.32,54.35,-9.33
2051214724_3779319508_0,55.0,49.25,53.55,54.05,-5.75
2051214847_2051214724_0,60.0,50.46,52.63,53.85,-9.54
2051214847_2051214267_0,55.0,49.51,52.91,54.15,-5.49
2051214853_2051214863_0,60.0,44.19,54.68,54.55,-15.81
2051214853_2051214970_0,60.0,43.54,54.83,55.6,-16.46
2051214853_2051214617_0,55.0,42.84,55.51,53.6,-12.16
2051214858_2051214544_0,55.0,46.62,55.72,54.45,-8.38
2051214858_2051214662_0,55.0,46.44,58.0,54.55,-8.56
2051214863_2051214853_0,60.0,44.19,54.68,54.55,-15.81
2051214863_956463903_0,60.0,44.56,51.89,54.4,-15.44
2051214970_956463872_0,60.0,42.68,55.19,55.08,-17.32
2051214970_2051214617_0,60.0,41.73,56.2,53.7,-18.27
2051214970_2051214853_0,60.0,43.54,54.83,55.6,-16.46
2051214974_956463848_0,60.0,43.2,53.38,54.93,-16.8
2051214974_9035699939_0,60.0,44.63,52.87,54.98,-15.37
2051624668_4582681609_0,60.0,51.74,38.54,53.0,-8.26
2051624674_4582681606_0,55.0,51.79,38.56,53.0,-3.21
2051933116_58850772_0,70.0,60.55,58.59,58.8,-9.45
2051933116_243466461_0,65.0,57.08,59.88,59.77,-7.92
2051933144_267201230_0,65.0,61.83,58.82,61.15,-3.17
